Grant_Number,UsageRate
BIO160040,0.1839520681309721
MCB170053,0.44970812273117367
BIO180014,0.6048437042721523
MCB160136,0.6376933059046022
CTS180052,0.5012277250046566
DEB160012,0.22025124082356334
CHE160032,0.7284141024727756
BIO170011,0.5276494964504581
PHY180050,0.5464855519362646
MCB180143,0.41824058085023663
AST170032,0.06872436305662155
BIO160076,0.8793786538081246
BIO170096,0.7898845450382597
DMR170104,0.9738128881319638
PHY180040,0.5484064804089248
CHE170076,0.6214078848769247
CHE160094,0.7795205056031489
CHE170090,0.8905258997170966
MCB170146,0.9140357201841955
DMR180021,1.0526596863968054
CIE170021,0.41390645499036116
MCB170032,0.6658190775828775
CHE180014,0.5218538544292126
CHE180096,0.7788081289666089
CCR160027,0.48587616590706584
ENG160037,0.637197339373609
BIO160046,0.6200578331900182
AST170021,0.911550104599655
OCE160022,0.7730098001990819
PHY160047,0.6587700226409346
DEB160009,0.24154173459546957
EAR180005,0.6621939743790171
DMR170120,0.651185196808312
ASC170053,0.6011410430066223
CCR180021,0.5364677996334303
EAR160042,0.37214222584836437
IBN170008,0.3424609697923353
DMR160024,0.5870356752038165
MCB150132,0.7455430447761557
CHE170068,0.8818315850312684
CHE170070,0.6927740057113242
ATM160027,0.6538490962857088
CHE160099,0.6930334247852312
AST180046,0.5091798767793241
AST180060,0.614465961453492
MCB180074,0.5726234818898783
ENG170028,0.5597463791981956
CTS160009,0.8443638688063266
BCS180019,0.5807175224607021
MCB180153,0.5358883457143244
CCR160012,0.33948798536315605
CHE160035,0.9218726836629929
BIO170076,0.6765776774327918
PHY160023,0.2729373797562675
CTS180015,0.4767876102285461
BIO180032,0.9323309713142693
MCB180208,0.3792580571135828
MCB170077,0.3402020687311086
DMR150105,0.7349378348792927
DMS180008,0.5008670499428773
CHE180085,0.6855786310328102
DMS170022,0.19870389411328004
DMS180005,0.6863711080183921
PHY170002,0.6131539768389636
DMR160190,0.3844212939387111
PHY170025,0.7149979034744279
DMS170029,0.7840890169268776
MCB170069,0.7837373987529062
ASC160010,0.4791653785184301
SES170013,0.1671893876798028
CCR170007,0.6685046263743384
DMR160004,0.710125066750903
MCB160168,0.5111512430975977
MCB180120,0.6361127344285971
AST170018,0.6448362105783485
SES180009,0.32436236480422453
MCB160183,0.8868058390758258
DMR160063,0.8837931366685107
CTS150055,0.5958512987445476
MSS170015,0.8077418059423715
SBE160002,0.5522103939834422
DEB170015,0.3451361537971094
DMS160028,0.46578132355901497
SES180017,0.2853593875221132
AST170001,0.8164243240207721
DMR160149,1.3522255238539804
DEB160002,0.6803225449455571
MCB170126,0.34988469733684413
ASC180005,0.2645428248610183
MCB170063,0.9171387342444004
DMR180127,0.4653069159291773
OCE180007,0.4840461702684047
DMR170089,0.7748193733768309
DEB170001,0.249623185504662
MCB160140,0.541429768795468
CCR160024,0.4376980121792464
MCB180132,0.33049890774178353
DMR180028,1.091531819855877
BIO170114,0.599117683462049
EAR160003,0.7489939868160653
EAR160015,0.4107875124618427
CCR160028,0.4816022713757423
CCR170017,0.17051380190929277
MCB180178,0.5502239351357243
BCS180016,0.575361943250207
AST160033,0.5012508983491724
AST160044,0.6997186181075553
MCB180012,0.6671948297379265
CIE170012,0.8130767302066061
CCR180005,0.525326097619484
MCB170064,0.5508167128405167
CDA170013,0.7946487684283143
MCB170072,0.9812254961739907
MCB160082,0.6936907385408164
MCB170151,0.3856962906385312
MCB170019,0.702193799375462
IRI180019,0.4169869325790502
DEB160015,-0.08234924060351412
MCB170121,0.39322031751465375
MCB180099,0.8323080455161835
MCB160040,0.47772366353897977
MCB160113,0.8130190408080571
ECS170002,0.5666901408051729
ENG170035,0.309682062208325
MCB160160,0.3814950816637913
BIO160073,0.5107444995688357
CHE160022,0.8081940006341584
CHE170088,0.8448107375423599
CHE160041,0.9418119958201353
DMR160088,0.45496011958827043
DMR160101,0.7290738487261286
DMR170091,0.7033908720459392
CDA150009,0.5062576506614911
PHY170029,0.6046942189832873
PHY160006,0.4795807839041153
PHY170047,0.7808221013456693
PHY170005,0.6166935712344955
BIR170001,0.4022510446780328
ASC170010,0.32311618066881104
CHE180037,0.6917298520768878
PHY190032,0.6300241621801606
CHE170036,0.6618248895314689
CHE170065,0.7697526008238722
AST180023,0.5342451689011779
MSS160022,0.5240725246653669
MSS170032,0.4453659881938732
SBE160004,0.449049780135363
MCB160164,0.6800645716176594
MCB160173,0.8362014517509414
MCB180003,0.4705421464074977
BIO170046,0.9044472312164242
EAR170017,0.29080537258447714
MCB180179,0.42244399856851866
CCR170020,0.38987634667464016
CIE180017,0.22169863053054234
CHE150078,0.8353365614501865
OCE180016,0.5478671452862682
CTS180012,0.5306204627983363
CHE170020,0.8196484329875618
AST180010,0.3210785579324825
EAR160036,0.7061391345423395
DMR160130,0.6263415314265556
OCE160024,0.5004616930963691
AST170042,0.6514783493160109
CHE170024,0.7282213553577458
DMR180121,0.41562755631191894
DMR160145,0.7925971367189165
CTS160017,0.691924148630989
DMR160185,0.689294347331233
ASC170003,0.4687688814214417
MCB170159,0.6433500607216064
MIP180003,0.6494410534140901
DMR180045,0.6551878549491961
BIO160003,0.596100221983616
EAR160008,0.4903902296951641
PHY160026,0.5497125961943081
DMR160188,0.6396157221334012
DMR170078,0.8075444775100232
MCB170033,0.547775042535955
CHE150094,0.7415442601351466
BCS180015,0.3953694861996936
MCB160039,0.48119166698932236
BIO160078,0.5268352514973638
CHE180028,0.7626060508274818
BIO160070,0.3183319287313006
ATM170016,0.5240179450110637
OCE170010,0.574836970339553
ATM160024,0.4711248059583072
MCB160035,0.7480573138877481
ENG160043,0.5474923838246655
CHE180099,0.6352520687490717
CTS160067,0.38831694594697574
CHE170029,0.9365161522425148
MCB180073,0.7447324620017441
DMS160026,0.7653698558873716
ASC170024,0.43539604562709866
MCB170083,0.578367919367164
CIE160014,0.34578030441375374
DMR180053,0.599446262838184
MCB180088,0.35842981219670644
BIO170079,1.0371044829197889
BIR180002,0.29082761876525953
CTS160072,0.38314455982476797
PHY180062,0.6574559823061674
DMS160013,0.6492868878332471
MCB170065,0.7535040964769587
MSS160007,0.8051351745134131
MSS170004,0.8572353271762894
BIO170060,0.25894408805664637
AST160031,0.6860899442134245
MCB180192,0.09977376813705907
CHE180067,0.8672354673201512
ASC170060,0.46285969752015527
CTS170052,0.5757078236235564
PHY170058,0.8676188138881904
MCB160129,0.8064372020017672
CHE160079,0.8317146905165593
EAR160031,0.49768153153951133
ASC170050,0.3025133484633258
DMR180040,0.6660512905915279
SES170015,0.24817173190675834
CCR150039,0.35972561339898945
ECS170001,0.5226244806733122
IBN160017,0.23603070604510756
AST160014,0.6376893837897525
MCB180064,0.8168813229218026
CTS160059,0.7937429022978597
CHE180076,0.7509359735033879
MCB160078,0.5553371491819226
CHE180044,0.6526661282077779
CHE180081,0.5943918246309754
AST180011,0.7914312113367981
MCB180200,0.3608574448432947
MCB170023,0.8203469894343822
MCB160135,0.11085278366228846
CHE170037,0.6575035474197884
CHE170095,0.7086986501193421
MCB160081,0.7466794495116658
CTS160041,0.8882029510391133
MCB160038,0.22093603388496635
MCB160177,0.5396745638922197
MCB160153,0.6745849700679953
MCB170003,0.8024198924346388
OCE160005,0.4959332518392616
EAR160033,0.574545398686818
CCR180019,0.3126574683513592
PHY180058,0.36544840045924326
MCB170024,0.6379969874787812
MCB160141,0.7669782839734247
DPP180003,0.3436671793804972
EAR170012,0.7959238742353583
DMS180031,0.40963661115206934
MCB180136,0.267879863651195
DBS170011,0.5281987079944375
ASC180008,0.31865970584207315
ASC180060,0.33092659848756667
CIE150033,0.4009915594599127
MSS180020,0.6445091641801823
CCR170032,0.3267806494321888
AST160057,0.696812989984598
ENG160041,0.5138632537209659
PHY170046,0.5946307729980798
AST150058,0.7377425821925068
OCE170021,0.6468520803002696
DMR180054,0.6518604259688815
CHE180047,0.5866849940456786
CIE170054,0.8078186897500845
MCB180195,0.6254122024422646
CIE160021,0.5415283534960188
CIE170034,0.34681919996894633
DMR180116,0.7167816595049442
IRI180005,0.5330499843925258
DMR160002,0.6193359472138557
EAR160040,0.4653325575167879
AST170033,0.5968739685226154
MCB160099,0.720429349892796
MCB170020,0.7680514130397855
MCB180075,0.825320108849589
ENG170012,0.6517033268508986
EAR160030,0.4816421931143335
BIO160036,0.5483156196943532
PHY180002,0.4070393786150519
BIO170055,0.6206697148454154
EAR160022,0.6035126226945846
MCB160150,0.890450054146072
CCR170004,0.5497295002446965
DMR160038,0.7067750627548934
CTS180007,0.3583034254628868
CDA160011,0.7248774927234694
MCB160071,0.8151148389126377
PHY160019,0.6124623550992366
BCS170012,0.4608204849296694
CTS170040,0.39798244794767706
OCE170005,0.33312713420849493
MCB160017,0.6969652873331383
MCB160060,0.9324845178298122
MSS170027,0.5530930880011978
CDA180002,0.16609578189104696
PHY160060,0.4739885202685084
PHY170026,0.7656542340401048
CCR180026,0.3103599581082154
OCE160017,0.4981893924572235
OCE170001,0.7883840613909607
AST170015,0.5807124696357692
ASC170012,0.379739201430585
ENG170020,0.7523108840328454
MCB170127,0.621052890713831
DEB180012,0.3373750902995648
ASC170014,0.21309618742295983
AST180018,0.6865502119955698
CIE170030,0.5680822173902846
CTS170029,0.8036332277507918
CHE180090,0.8396670213077375
IBN160010,0.22051214813106457
BIO180004,0.7637164216683723
PHY160059,0.5610859672350474
ASC160026,0.5177466590103106
CIE160047,0.53573231542583
CTS160070,0.669464662278748
AST180014,0.5948905957007345
DMR180030,1.1415390298960466
CIE160008,0.31461052849854004
CIE170006,0.35005776370005387
CTS180053,0.30053157150866905
DEB170002,0.7169228023496013
ASC170046,0.5261494736367678
MCB170131,0.19739157191863643
DMR170017,0.6004587600333284
MCB180094,0.5738187492175584
NCR170001,0.5357724787526112
MCB180184,0.8027640395562896
AST180017,0.6682648258572561
CHE180031,0.773233174689048
SES170007,0.32682753731769043
ASC160014,0.5475967757292273
AST160065,0.7794637146843566
MSS170028,0.48778862737935863
EAR180015,0.5760112011569894
IBN180009,0.2740961985182684
BIO180021,0.5175265412033475
CTS180004,0.6243495136174416
CTS160029,0.680299784297277
MCB180124,0.6462201926866237
MCB150150,0.904947913035077
AST160034,0.4769543811202347
CHE160020,0.5865750892095838
EAR160016,0.671559494914433
DMS180004,0.405449514357038
MCB160012,0.805535179029716
CTS180026,0.7409602369836557
DMS160017,0.3624183268131996
CHE170021,0.9100001125728722
BIO170052,0.6346803695282864
MCB180202,0.5921951360125204
PHY180061,0.4721901608646149
PHY170056,0.4149343160706588
CTS160053,0.4398185000319622
CTS160057,0.6976614844912392
PHY150036,0.6542181242467233
MCB170147,0.7001747008972001
DMR160105,0.6110880156272293
ASC160070,0.5025853374302514
CTS160026,0.7937248544891785
CTS170026,0.4680107087351618
ENG170030,0.7110071691692009
BIO170044,0.729965995344151
CTS160033,0.4533487671883927
BIO170115,0.6844052625515511
CHE170093,0.6160454349875044
CHE180022,0.5840847674278694
CTS180017,0.4872902550356083
IBN170007,0.40275451045340493
ENG170004,0.6705110978118997
ENG170008,0.6529033375780324
ECS160002,0.5488985682214418
CHE150093,0.7238392119013903
CHE170085,0.8348278934780994
ATM160015,0.7247523742952199
MCB180067,0.4554641366346345
MSS160012,0.48832515555590367
CTS160056,0.6877164896740978
DMR170088,0.46768011195156123
DMR160049,0.721105983563514
DMR160115,0.6873485636333536
DMR160020,0.6193359472138557
MCB170078,0.4437684045583292
CHE190091,0.5698641992797997
AST190001,0.23751169073863426
AST180052,0.19204010729515475
CHE160077,0.7798004159109136
DMS170030,0.7603771318679042
BIO170054,0.6655974674875585
CTS150053,0.8069610910715914
DMR160090,0.5971221119019077
DMR170008,0.9099028062370969
CIE160026,0.8719624061765007
BIO160085,0.7204672250142283
MCB170080,0.32573783034704046
MCB170149,0.4512559369464426
CTS170049,0.3557649023026986
MPS170001,0.44123007050099494
IRI180022,0.31572885947813933
DMR170126,0.6606803296071906
ENG170021,0.565723664059156
MCB160145,0.5737905706924712
PHY170008,0.5083368844770426
ASC160022,0.43320180956349796
OCE160003,0.5997405904324389
MCB170156,0.3916091243525569
MCB180019,0.520844027036589
PHY180010,0.4584459385667342
DMS170014,0.2583403204859254
SBE160001,0.3425788244775228
ASC170011,0.1501956141619274
PHY170033,0.7469928015011593
BIO180040,0.3845832879391602
MCB170071,0.41836728081780605
HUM150002,0.3029245141126287
ASC180054,0.23789433174329289
MSS170025,0.7004046220430935
DMR170093,0.9555700980816717
ASC160045,0.49116212401585385
MCB180035,0.5041569252733423
MCB170163,0.6946654214043713
MCB170012,0.6496306170983924
DMR170050,0.7865156079644061
ENG160009,0.5712531200847704
DBS180007,0.3432997378199136
BIO170105,0.6114594904705931
BIO180006,0.7095040430572347
MCB180070,0.703681380657495
DMR160089,0.4401899466394286
DMR160157,0.5359638396392841
BIO170100,0.6443260941738694
SES170014,0.5189034124901739
DMR170006,0.8828736465323777
CTS160065,0.6626956934817896
AST160030,0.3570272255813053
IBN180003,0.5277326003127366
DMS170010,0.7279759783442585
MCB170031,0.5707069300900898
MCB170060,0.8163998592032385
DMR170028,0.6904568114125104
AST170004,0.4772398993504602
CTS160035,0.5090495550061732
DMR160117,0.8756639122929506
BIO170047,0.7655424883737306
CHE170060,0.9269312303720882
ASC180011,0.41014724502315997
MCB160077,0.6752975730864789
IBN180001,0.5955897731746826
DMR160189,0.7639282134958498
CDA160010,0.07511927597083279
CTS180016,0.47605181595020685
PHY160036,0.5939090737676639
MCB160026,0.7563615653490928
CTS160002,0.7689365738213638
MCB180063,0.3603651118865626
ENG170036,0.9609938438386701
DMR160027,0.9302977193347375
ASC180022,0.5681939031082802
DMR180064,0.750724551230423
DMR170081,0.612961477205292
SBE180007,0.6400692701360206
SES170020,0.294193587056139
SES180010,0.15193855025527403
MPS180003,0.9632413570576208
DMR170058,0.9369152231411972
DMR180081,1.0137172521314588
OCE170007,0.6950552877812765
BCS180023,0.47091995331615266
DMR170032,0.6262662943354065
ENG160036,0.5389762130973359
MCB160055,0.7607689044835622
MCB160050,0.5504230032710613
MCB180078,0.5710609130886926
CHE170007,0.7205902265663463
AST180019,0.44840785267955485
MSS170001,0.8440413166541876
CHE180054,0.7788872644995752
CCR180051,0.03612187456668259
ATM160030,0.4636835176944451
ENG160027,0.8652263825461046
MCB180108,0.4231422963612501
CHE170044,0.7461908316484605
DMR180083,0.7370992459185846
CCR180045,0.062067232015782015
DMR160075,0.7544813564298288
CCR170015,0.3128433654360361
CHE180072,0.6146072142262128
OCE170017,0.7876428180143985
OCE170004,0.5622540048754037
CIE160044,0.47719584454954295
MCB170112,0.32120001459229336
CHE160078,0.723018529315232
AST160032,0.6183766583074031
PHY170039,0.5074106759743329
PHY170054,0.7577066600213853
EAR170018,0.49054774795932354
DMS180035,0.5688639864531825
MCB170058,0.663762866986912
MSS170037,0.5668804506498569
ASC180019,0.22227079538532835
IRI180024,0.33463377565247854
ASC180026,0.46404390788554983
CCR170014,0.41280418880224384
CHE160044,0.8704337524484884
MSS160017,0.6723256151388658
MSS160025,0.8077353823503188
AST170031,0.2824137269984943
AST170038,0.6275802307311513
BIO150078,1.035119128148347
BIO160079,0.5231168218574666
SES180018,0.2498280860629844
ASC180053,0.4520941494397336
CHE160053,0.5115368265613107
CHE160082,0.8726900937657059
DMR160168,0.9040073039069326
DMR160078,0.6530950689935702
IBN170011,0.431752357247309
DMR160148,0.7816505607766676
CHE170052,0.52298761943619
DMS170021,0.4054219982343234
MSS160028,0.6484758851870732
MCB160005,0.8867591262386727
BIO160063,0.676779306008368
CHE160098,0.6358723509035301
CHE170034,0.7334324501597022
ENG160010,0.5712531200847704
MCB160025,0.5540745902628762
ASC160011,0.38317268115227665
ASC160039,0.10820491301253765
DMR180039,0.7520959276036537
DMR180068,0.6350171171237065
DMR160143,0.6323878990520557
CTS170010,0.5058835656890748
MCB170028,0.7150782198876653
CIE180011,0.2987549878890356
CDA180013,0.4826967266881361
DMR190013,0.7108665407997973
CHE190039,0.30065768873716314
DMR170124,0.5365300711342392
DBS170005,0.26552229877812766
BIO160038,0.5564266252969048
CTS160048,0.3708978068679481
DMR160170,0.9256056804773483
CIE160017,0.2795024840963749
SBE170003,0.35820909095542086
CHE160038,0.6248227312336649
CHE170006,0.8732897291509643
ENG160007,0.6620080829364441
BIO160089,0.5726157841867305
BIO170010,0.5258625661222079
DMR170025,0.7112992715461979
MCB160194,0.7021467446137473
CHE180032,0.773233174689048
CDA170007,0.400081139716871
CHE160095,0.6906551668265313
IRI180020,0.529612704826254
MCB180171,0.5369694471112721
DMR170055,0.7151212633567956
PHY170009,0.5510171000717516
PHY170011,0.6794985504564124
PHY180011,0.8502765346312401
MCB160046,0.706916056049586
MCB170153,0.55669799290809
HUM170002,0.2835523968901372
MCB170018,0.3926365748542892
AST170020,0.7716292171729084
DMR170122,0.6231885027096086
MSS160021,0.5380462597591474
DEB180016,0.3494729948060409
PHY180018,0.7639289459844475
MCB170107,0.6224147242530469
ASC180046,0.5426230189347498
BIO160006,0.818764460393887
CTS160032,0.6611628070736681
CTS160038,0.6939824574646833
DMR170083,0.7920411131025878
DMR160120,0.6925850344032205
CCR160013,0.5575811743392447
BIO180017,0.4882114874245892
DMR160005,0.7587108751537592
CTS180048,0.21961140201508367
DMS180010,0.40985647895181154
CCR170010,0.42171526489775596
ATM170012,0.48496132786112234
ASC160035,1.2822608883584734
ASC170002,0.6429507214985174
MCB160105,0.5596618267371832
DMR180126,0.5157200806405102
DMR180084,0.7033670055501183
BCS180017,0.37597648702874675
DMR170110,0.8369445025847547
MCB160139,0.39482333510021134
PHY170015,0.5467863783691064
PHY180017,0.7257083067378426
CDA160012,0.03264932174917523
OCE160004,0.4925781957280926
SES160002,-0.09553297383625414
MCB180176,0.3137321572420875
MCB160064,0.8022267377514318
DEB180006,0.3733946028189484
DMR180001,0.6345540434211098
OCE170019,-0.36888489155311643
DMR170125,0.6768003388048552
MCB180209,0.15887409859306478
MCB180203,0.39229020439113876
DMR180034,1.0769592499436316
BIR170002,0.42615773238374177
BIR180001,0.4541734999648468
PHY170048,0.5366180930971698
PHY180052,0.7226551719773664
PHY170031,0.5178957675687006
SES170022,0.6170455383479074
DEB160007,0.3147899823996911
ENG170016,0.427351073435443
DMR170064,0.7534456531449722
DMR170076,0.8983821610082564
ART170002,0.15264580881065642
DEB180014,0.20018923055042936
MCB170111,0.45421780952211693
CCR160021,0.2603052416621319
MCB190109,0.9911063769291507
AST160055,0.667431114654191
AST160066,0.5362474431554363
AST180034,0.2825048215167726
MCB160053,0.6259051256943253
DMS160012,0.8516030926229389
NCR160004,0.5122344820266751
CTS160039,0.5594757294491336
ATM170008,0.5129756750836774
ENG150035,0.8336145824391485
BIO170033,0.7315661149794052
BCS180022,0.5294576396690853
IRI180002,0.48160371892643544
DMR170047,0.8681135707621317
BIO160028,0.7631190019576365
IRI180029,0.45974025476389746
SBE180004,0.40579021427673523
ENG160035,0.4812001597121226
BCS180008,0.632765070856368
EAR160009,0.503230589899387
MCB150143,0.6112785816401184
PHY170014,0.9007687868734369
PHY170020,0.9504355579989021
DMR160081,0.8231701861948884
AST180031,0.30775032921388445
AST180021,0.70982229440982
AST180058,0.7718171030031149
DMR160079,0.7325645638265778
DMR160113,0.8715055607086276
MSS170030,0.5697336282062019
ASC160020,0.5855366519839355
CIE160025,0.39088116823070357
MCB170038,0.5380559912062268
OCE180004,0.1265283910060928
OCE190014,1.08800212793129
OCE160010,0.4550051188864058
DMR160183,0.8137322558813236
BIO170048,0.6776134284956467
DMR160181,0.6023427845841327
BIO180016,0.46921920555536706
MCB170134,0.29421865204784053
CTS170019,0.5281208427930811
PHY160048,0.6150340917743725
EAR160037,0.5591866231354874
ATM160028,0.5983892602137579
DMR160059,0.6566034488623655
AST160008,0.8622936991349084
CCR170021,0.6005838983560438
CTS160007,0.7659732255046717
BIO170038,0.46986966423485643
BIO170095,0.47438711634997344
DMR150127,0.7502236260031404
DMR160114,0.8820637356587491
BIO180013,0.8122882610550757
CTS170015,0.5482550098044828
AST160001,0.7839671305200477
CHE160011,0.6254781006309361
AST180067,0.3194877598124687
SBE180001,0.31894738425930835
CHE180021,0.3500198090816005
DMR160128,0.8001399963811986
CCR180016,0.406659120179806
CIE170023,0.3527979694428525
PHY160054,0.6010989228382774
PHY170022,0.739726797150997
PHY160021,0.6843237890858197
PHY160032,0.8242617627475691
BIO160039,0.24781901971250953
AST160002,0.6844426958981762
DMR170016,1.0349867295556083
MCB170086,0.6690312655100796
SES170018,0.41232890472935735
SES180020,0.4892720146528893
MCB160201,0.6535793912830907
BCS170013,0.4873521085296064
MCB160155,0.6014612557946346
MCB170099,0.41297747869530105
DMS170003,0.5334545295644646
MCB150149,0.6044323342004673
MCB160041,0.8676213473207581
ASC160076,0.4998975826395935
DMR170092,0.2997917038223079
DMR180072,0.8982546435581076
SES160003,0.4555390677609194
DMR180022,0.617466681000407
DMR160110,0.8873179441449718
DMR170077,0.7091856291177137
DMR180012,0.7349989518258515
AST180037,0.23895206974142968
MCB160052,0.6483206712467122
CHE160006,0.6991744848488344
DMR190032,0.6559353147879253
DMR180091,1.2865728850158082
BCS160006,0.4362993552202217
BIO170082,0.6639969031495988
CHE180038,0.5866317570630172
SES180003,0.8371847791105814
CHE160027,0.6188421464525742
CHE160037,0.7879094852630831
PHY180009,0.43711029989680883
ASC160046,0.28923439974899434
CCR180059,-0.012566167911058468
DMS180021,0.6025777288617408
PHY160014,0.7412074673343603
AST160035,0.7193100329902324
AST160059,0.8522190397799361
OCE180002,0.5446119188978039
MSS180006,0.5615067805139324
PHY160001,0.43675618306413944
ECS170003,0.4251671685902809
DMR160129,0.731687788447066
CCR160007,0.2754280883815575
EAR170004,0.5482150486746196
CIE170036,0.6522512556546987
IRI180015,0.5685939230522511
CHE170039,0.4127520487447187
CHE160024,0.25277947432313014
CHE160089,0.7063891351419943
SES180023,0.5249635926054217
BCS170011,0.12242972440727995
DMS180001,0.7061789576324777
DMR180032,0.6178415081549554
MCB170044,0.6148489618020873
SES170003,0.3504261186827847
PHY160011,0.4308001396995661
PHY160030,0.6914860669143087
PHY160018,0.6377425947990063
AST170029,0.3968553617269269
MSS170021,0.5653958346993379
MCB170046,0.7081480501966295
MCB170062,0.8006800820553549
PHY170059,0.45315103080315244
MCB170074,0.8343280183432222
CHE180027,0.839451196761148
DMS180043,0.6547801235513536
ECS180015,0.3105146225083035
DMR150113,0.85894105955427
ENG170024,0.4897663110129975
DMS180020,0.7628773995743051
MCB180116,0.7527152686015871
MCB170015,0.6686664449935896
AST160052,0.5554540071100159
AST170013,0.7512526896878031
DEB170009,0.3270294828467189
CCR160008,0.07902953586740691
AST150061,0.7390605293557144
MCB170150,0.4131821516365213
SES170005,0.37791024606143425
MSS180011,0.30295147371416925
CCR180064,-0.04266818387443572
ECS170009,0.419404457301926
MCB180147,0.5059789498170743
CIE160033,1.431930520839932
DMR160186,0.6902340940710072
DMS170007,0.20810260659812585
DMR160097,0.599920542870707
AST170024,0.8519112084788043
DMR160126,0.873257213095373
DMR160165,0.7186802400186063
OCE180014,0.4551606169220841
MCB170087,0.579475454422957
DMR160184,0.570073134389618
CHE170003,0.6343189072962456
BIO150059,0.6692552114344931
OCE170003,0.5627392305012693
PHY160004,0.48786838524561604
CCR150031,0.4370483232178674
MCB160128,2.654583838841977
CIE170029,0.5849770520229446
CCR180031,0.023895279845427497
IRI180010,0.2445678858592807
DEB160008,0.3642327092410634
BIO160008,0.4197997406474964
DBS180013,0.05586830809554533
BIO170099,0.5301352736728707
MCB160188,0.21656844207478848
DMR160023,0.5844532656674006
BIO180039,0.5753221645189088
ATM160009,0.6153657133308398
DMR160077,0.7749246812888497
DMR170003,0.7369801782660143
SES180011,0.7628979164308856
CTS160028,0.650769208974453
IBN160003,0.46621631769276206
MCB170025,0.311839922990556
CTS170032,0.7628813513444538
DMS180025,0.7553812881312048
OCE160008,0.7300485537871917
DMR160187,0.6313395668375363
ENG180002,0.4997379948646724
MSS170024,0.5745156799899138
EAR180010,0.27748078905544477
MCB170070,0.4897313225612596
CTS160068,0.593814169772388
DMR170111,0.8225579952463818
PHY170030,0.6549643229492185
MSS160011,0.5585538954011048
DMR160136,0.5430839558727263
AST160009,0.7559802929373977
CHE170040,0.7218297768218878
IRI180006,0.29335335971265797
CTS170055,0.7349547295074343
ENG170034,0.5801609472150575
BIO160056,0.5564266252969048
MPS160001,0.33073453204281306
MCB160189,0.47006268153542485
MCB160167,0.6534405050413693
AST160071,0.510076374293952
CTS170036,0.5751977273860722
BIO160030,0.5613423033918952
CCR160003,0.4271010697021499
ASC150048,0.6109772132858633
HUM150005,0.24917889251118974
DDM180002,0.5557653561018663
ASC180012,0.7000538443466573
BIO170028,0.7292907613286724
DMR170022,0.4888557229982449
DPP170003,0.44839364355191447
DPP180002,0.6009118976532759
CCR160011,0.4295066558801822
CCR160030,0.46309896165480513
AST180001,0.3538100514618102
ENG160029,0.6285436526151396
MCB180173,0.870904943664331
DMR180006,0.5847529930057366
BIO160057,0.5921475786843496
MCB160022,0.30083062638216945
MCB160031,0.2766526368931201
OCE180008,0.2423223634601131
IBN160014,0.6149444851386314
PHY180042,0.30638894385709337
CIE160020,0.40975238127014457
BIO150062,0.7976186205213055
DMR180059,0.830279179092215
SES160012,0.14644719585138988
PHY150039,0.7837099217516
CTS160013,0.6901255905645576
DMR160106,0.959031046842103
DMS180024,0.48244873026477786
BIO160031,0.46381477966864115
MCB160181,1.0362382531036662
MCB170006,0.962821410276584
MCB180032,0.5829424110629767
CTS170030,0.455054579476162
BIO170002,0.48967734614165837
CTS170014,0.8825752946857228
BIO160060,0.6917237524713377
AST180036,0.6624727771367422
MCB160152,0.5831673907372866
MCB160134,0.8290175911834564
ENG160032,0.5836168824927989
CHE180050,0.6678849796829244
BCS170014,0.705029374469928
CHE170042,0.637999727765656
ASC160081,0.5294660885322637
CCR170016,0.7143350161487975
CTS180014,0.53680855089632
CTS160015,0.680299784297277
CTS160021,0.7515776154774741
ASC160018,0.7196582632942391
DEB170016,0.7152328664672181
CTS180045,0.4494060981693731
AST160049,0.8694973861342522
MCB160203,0.6987501291944321
CIE160015,0.4237681679177196
