Grant_Number,UsageRate
MCB160205,0.36038046915868716
BIO160040,0.2961776715829452
MCB170053,1.2311944253085998
BIO180014,0.4386885365601299
MCB160136,0.4370947899941464
CTS180052,0.5893610832759966
DEB160012,0.2276763718968029
CHE160032,0.5824698406852269
BIO170011,0.48160132876752926
PHY180050,0.47279731792362933
MCB180143,0.32689455551658947
AST170032,0.05470573089333031
BIO160076,0.9955071082561098
BIO170096,0.7444912963582568
DMR170104,0.7179454546367638
PHY180040,0.6927876629341799
CHE170076,0.5374367707514377
CHE160094,0.6471944605906507
CHE170090,0.7729974636790259
MCB170146,0.8042842543100959
DMR180021,0.310413878674466
CIE170021,0.6522575555983939
MCB170032,0.5549507628004781
CHE180014,0.6298111083191062
CHE180096,0.6456520880892475
CCR160027,0.5958440242821151
ENG160037,0.7063654578634071
BIO160046,0.5835231821619418
AST170021,0.7993468888155681
OCE160022,0.5145247129393369
PHY160047,0.6796980333661805
DEB160009,0.4727690490997939
EAR180005,0.6971591771765914
DMR170120,0.7043849250734714
ASC170053,0.6002746066069437
CCR180021,0.5810921342272172
EAR160042,0.3804031726307142
IBN170008,0.5106362538840591
DMR160024,0.48472888712442697
MCB150132,0.7333443950864958
CHE170068,0.692240446495895
CHE170070,0.6206488492068353
ATM160027,0.8224856177517795
CHE160099,0.5291310304158902
AST180046,0.3592150666497817
AST180060,0.5066477762760448
MCB180074,0.7271356510480252
ENG170028,0.5781469694099397
CTS160009,0.8214966346346684
BCS180019,0.6447493572593627
MCB180153,0.6151706353120869
CCR160012,0.42201059889738596
CHE160035,0.7515364001197004
BIO170076,0.6194696093330592
PHY160023,0.43619466081707614
CTS180015,0.488360939158649
BIO180032,0.9454171898720843
MCB180208,0.6003951008593261
MCB170077,0.16706111282637304
DMR150105,0.6322096576092557
DMS180008,0.49328591235181685
CHE180085,0.6224214244853213
DMS170022,0.19048295865540643
DMS180005,0.6596920926033374
PHY170002,0.41836164239163054
DMR160190,0.36289923346246017
PHY170025,0.6757400889834826
DMS170029,0.6653589073939516
MCB170069,0.8387235106640172
ASC160010,0.5844171559137046
SES170013,0.3962936382511009
CCR170007,0.6507202200455474
DMR160004,0.6849694659232916
MCB160168,0.26536271269773226
MCB180120,0.525767214844455
AST170018,0.5396396339721593
SES180009,0.6029895261167437
MCB160183,0.8068954127509156
DMR160063,0.7702557131388111
CTS150055,0.6252939807072125
MSS170015,0.8783893798236058
SBE160002,0.7401156819824632
DEB170015,0.6038420672129636
DMS160028,0.43127385377969896
SES180017,0.42710381896372873
AST170001,0.542262435718974
DMR160149,1.3314034213647363
DEB160002,0.7025519409139364
MCB170126,0.6188682054748396
ASC180005,0.4271131295610163
MCB170063,0.8517055036806889
DMR180127,0.1475634239700212
OCE180007,0.40528661634491436
DMR170089,0.6969968741716566
DEB170001,0.5097493012328947
MCB160140,0.5020697169767718
CCR160024,0.51567170962855
MCB180132,0.08661652655420993
DMR180028,0.27734188168474466
BIO170114,0.6127337546753556
EAR160003,0.8204986237285699
EAR160015,0.4121157179111523
CCR160028,0.3836204088770574
CCR170017,0.28331897922955057
MCB180178,0.4214947613485144
BCS180016,0.40586133666492186
AST160033,0.6145355059164755
AST160044,0.7393181403086628
MCB180012,0.5072937337521835
CIE170012,1.214204422888129
CCR180005,0.7266069324660214
MCB170064,0.4109973213751307
CDA170013,0.9234434434929941
MCB170072,0.8703980985806231
MCB160082,0.6554021354878066
MCB170151,0.3659454919538009
MCB170019,0.44390870839181107
IRI180019,0.6127765069264968
DEB160015,0.3256544022724544
MCB170121,0.27695996478636353
MCB180099,0.7164314812781748
MCB160040,0.4692634872936053
MCB160113,0.49384855996883137
ECS170002,0.6627317531419051
ENG170035,0.19238419905165632
MCB160160,0.520465709353517
BIO160073,0.45139922054631854
CHE160022,0.7271473068019958
CHE170088,0.8201518103528643
CHE160041,0.8292458336465973
DMR160088,0.47410981173418293
DMR160101,0.6855722703450379
DMR170091,0.7313498005127481
CDA150009,0.5695358883953792
PHY170029,0.5501539441512149
PHY160006,0.46472102057854064
PHY170047,0.6496964166466378
PHY170005,0.20631549449557846
BIR170001,0.7043166370004852
ASC170010,0.2654793453059391
CHE180037,0.6509318717863344
PHY190032,0.5123252581958502
CHE170036,0.5568393110490142
CHE170065,0.7191968519786861
AST180023,0.3612917861644116
MSS160022,0.43779330262628213
MSS170032,0.4054611163804944
SBE160004,0.6826729716479524
MCB160164,0.5331396527633994
MCB160173,0.6419271120902796
MCB180003,0.5820409253607761
BIO170046,1.054876404157019
EAR170017,0.3265520492429625
MCB180179,0.4429926727833225
CCR170020,0.6304033256742992
CIE180017,0.38977241406920665
CHE150078,0.7716344434733875
OCE180016,0.5719039028917913
CTS180012,0.5947432561073708
CHE170020,0.5946094759437618
AST180010,0.24549774282549808
EAR160036,0.7398065177193348
DMR160130,0.5070168432593429
OCE160024,0.3260299451444489
AST170042,0.545361237474169
CHE170024,0.47272425441077426
DMR180121,0.4052530292693241
DMR160145,0.7184232778204317
CTS160017,0.49734702918952095
DMR160185,0.35923415010537907
ASC170003,0.6379735109441311
MCB170159,0.6664658580998033
MIP180003,0.575802807091449
DMR180045,0.35678945035046833
BIO160003,0.6199115276165396
EAR160008,0.49080388678084197
PHY160026,0.6093404909369963
DMR160188,0.4586251483800242
DMR170078,0.7022131963299518
MCB170033,0.20175443967570944
CHE150094,0.7401638749001707
BCS180015,0.5767471460136012
MCB160039,0.6763579851974645
BIO160078,0.40654725120334056
CHE180028,0.6311060222761177
BIO160070,0.3108820810885699
ATM170016,0.6224775406678074
OCE170010,0.563000401492237
ATM160024,0.28371453761349746
MCB160035,0.6375341247875851
ENG160043,0.6531875583745482
CHE180099,0.7408324194725311
CTS160067,0.24082073637536117
CHE170029,0.8645357897447744
MCB180073,0.6536298583180149
DMS160026,0.7840282660464912
ASC170024,0.7053702586184558
MCB170083,0.6176639821319341
CIE160014,0.36336705444893147
DMR180053,0.5769688443121525
MCB180088,0.21932096355447045
BIO170079,1.329804071809097
BIR180002,0.338037629536026
CTS160072,0.31848381829803585
PHY180062,0.632983828137723
DMS160013,0.6859523605400707
MCB170065,0.28171335645377044
MSS160007,0.8669628584618334
MSS170004,0.8748892762253049
BIO170060,-0.1643555037809924
AST160031,0.49780697988397604
MCB180192,-0.14473696980566464
CHE180067,0.6920133483079426
ASC170060,0.5312660847489297
CTS170052,0.5789740454062762
PHY170058,0.518160700663857
MCB160129,0.7445239379704659
CHE160079,0.6747875772852447
EAR160031,0.7083602997037457
ASC170050,0.4321528651787615
DMR180040,0.5348099445278905
SES170015,0.10572186920671311
CCR150039,0.5925973431456103
ECS170001,0.481744371694402
IBN160017,0.48723762646253926
AST160014,0.6312215447119833
MCB180064,0.6877901017808234
CTS160059,0.8204029845739497
CHE180076,0.6147666874203259
MCB160078,0.643020218804082
CHE180044,0.5709611312307733
CHE180081,0.4862437629945219
AST180011,0.655722586740878
MCB180200,0.4460079898244007
MCB170023,0.5343798769582195
MCB160135,0.28567915508924524
CHE170037,0.5143027730863181
CHE170095,0.6653739519801399
MCB160081,0.6675420063315428
CTS160041,0.9100602721156774
MCB160038,0.5853717739058472
MCB160177,0.3073971013098232
MCB160153,0.4543748012854164
MCB170003,0.7479578574164668
OCE160005,0.4927546492167067
EAR160033,0.6604314698443867
CCR180019,0.48518801691274926
PHY180058,0.3903557392651699
MCB170024,0.2913599142704791
MCB160141,0.8873838525398831
DPP180003,0.3704359798404826
EAR170012,0.8909142385111751
DMS180031,0.6748605546274616
MCB180136,0.5006016321740239
DBS170011,0.7929963385218475
ASC180008,0.504685695843595
ASC180060,0.6333460027076361
CIE150033,0.5464302477334317
MSS180020,0.6036802195581362
CCR170032,0.29391025082255307
AST160057,0.5064059055355781
ENG160041,0.47513570027681085
PHY170046,0.7129006392130244
AST150058,0.7259138732595416
OCE170021,0.7112154119954625
DMR180054,0.4702977492627275
CHE180047,0.31866875996288685
CIE170054,1.0192522352996531
MCB180195,0.5381172011931251
CIE160021,0.32388286036340813
CIE170034,0.4107197371497258
DMR180116,0.3654248525433343
IRI180005,0.3097713961469483
DMR160002,0.5844347579557074
EAR160040,0.29076691659284043
AST170033,0.39380986334158
MCB160099,0.6188260599554717
MCB170020,0.7013175007958952
MCB180075,0.6750101373970631
ENG170012,0.515281923566947
EAR160030,0.510614827886817
BIO160036,0.5869542659903642
PHY180002,0.38814415777072553
BIO170055,0.6640551841805459
EAR160022,0.649588553622643
MCB160150,0.7111048017725983
CCR170004,0.668423606583167
DMR160038,0.7583000182163663
CTS180007,0.2956100703903104
CDA160011,0.6390460093686215
MCB160071,0.6601286142589916
PHY160019,0.6188835799068416
BCS170012,0.5166825823176429
CTS170040,0.19522671941012648
OCE170005,0.15948332316303004
MCB160017,0.6124000330555651
MCB160060,0.7488383432289921
MSS170027,0.5755890507120023
CDA180002,0.011990223632887598
PHY160060,0.4828350116229919
PHY170026,0.647210460505247
CCR180026,0.4443460002145074
OCE160017,0.5500073570374395
OCE170001,0.8514363178742066
AST170015,0.33103151315647383
ASC170012,0.48723762646253926
ENG170020,0.7877475608737573
MCB170127,0.46174605310183037
DEB180012,0.5983883266260408
ASC170014,0.20274179496223238
AST180018,0.6311455639430337
CIE170030,0.35289213709077444
CTS170029,0.497598632235433
CHE180090,0.5347161957330305
IBN160010,0.35435928552775087
BIO180004,0.757634965362493
PHY160059,0.6394802143053874
ASC160026,0.7294045501832274
CIE160047,0.6273480411627121
CTS160070,0.4917375233330178
AST180014,0.6316781178417994
DMR180030,0.4401261146125599
CIE160008,0.39732887636105735
CIE170006,0.3759293225203653
CTS180053,0.30137761247419625
DEB170002,1.0310811420132668
ASC170046,0.6415875553391133
MCB170131,0.08961544205064176
DMR170017,0.6512050002526242
MCB180094,0.44489787912864887
NCR170001,0.6239176513004074
MCB180184,0.7121302718530811
AST180017,0.4709371045167986
CHE180031,0.7104563079867134
SES170007,0.5229621361287242
ASC160014,0.6976284587455558
AST160065,0.6413306871928345
MSS170028,0.5320520315319934
EAR180015,0.6389691879989238
IBN180009,0.4709219104473896
BIO180021,0.5737309436499857
CTS180004,0.7602929627707193
CTS160029,0.5869542659903642
MCB180124,0.7070001399499728
MCB150150,0.7771169653557619
AST160034,0.1628895288454975
CHE160020,0.5582115437687831
EAR160016,0.6801302874550832
DMS180004,0.37397296307291344
MCB160012,0.709436226582741
CTS180026,1.0297153612259202
DMS160017,0.6121533042804397
CHE170021,0.8268207036847858
BIO170052,0.5415948771883455
MCB180202,0.5611924131870119
PHY180061,0.35820763897090646
PHY170056,0.7902240123601033
CTS160053,0.5390862644663189
CTS160057,0.6292043483245989
PHY150036,0.6271581829565981
MCB170147,0.5543455235181847
DMR160105,0.6718180087330184
ASC160070,0.7273349183815736
CTS160026,0.930418518773003
CTS170026,0.5729615637011125
ENG170030,0.6262797324644988
BIO170044,0.7015666555466813
CTS160033,0.7297142311370569
BIO170115,0.6239176513004074
CHE170093,0.4282292581590244
CHE180022,0.4320411110354898
CTS180017,0.3863632503783473
IBN170007,0.5441046985149468
ENG170004,0.3492215424237128
ENG170008,0.7311419626075814
ECS160002,0.5390412265075573
CHE150093,0.4538542189391094
CHE170085,0.47495571096686073
ATM160015,0.7363592749075394
MCB180067,0.5009966081049927
MSS160012,0.6127765069264968
CTS160056,0.6790357359416987
DMR170088,0.4583266611625265
DMR160049,0.6669685185053262
DMR160115,0.5535188002099131
DMR160020,0.5844347579557074
MCB170078,0.481617702886904
CHE190091,1.1226190205728033
AST190001,0.7384396599713589
AST180052,0.160026812754606
CHE160077,0.6669685185053262
DMS170030,0.8138606179847065
BIO170054,0.4959549576957022
CTS150053,0.8269684353959277
DMR160090,0.5631167697801904
DMR170008,0.7810656080671726
CIE160026,0.40524027708740873
BIO160085,0.645364862031464
MCB170080,0.2061876897289543
MCB170149,0.256486767633797
CTS170049,0.31045604577759106
MPS170001,0.5240140818217676
IRI180022,0.3941994299328244
DMR170126,0.5755890507120023
ENG170021,0.4873197017836153
MCB160145,0.535830703961171
PHY170008,0.2699330293426853
ASC160022,0.479508866922742
OCE160003,0.5952115188290874
MCB170156,0.5561343318798837
MCB180019,0.4035068362515502
PHY180010,0.4666524210385806
DMS170014,0.3562907061792491
SBE160001,0.5547974310943421
ASC170011,-0.031168547282021786
PHY170033,0.7594990478519958
BIO180040,0.4945638534642522
MCB170071,0.45169033694558075
HUM150002,0.45455858348438355
ASC180054,0.3928149487296552
MSS170025,0.6073002070093658
DMR170093,0.8953326468667209
ASC160045,0.47607507794106735
MCB180035,0.48885700368143176
MCB170163,0.6106479801349902
MCB170012,0.549744436449584
DMR170050,0.8087052758736941
ENG160009,0.5873413166870614
DBS180007,0.35553635674301776
BIO170105,0.5482055385329446
BIO180006,0.6281574432452076
MCB180070,0.9130319607764701
DMR160089,0.4635515980929751
DMR160157,0.6360555462822529
BIO170100,0.6062727043301966
SES170014,0.6472705458503651
DMR170006,0.8738423215985085
CTS160065,0.7444498533071245
AST160030,0.12302513211608512
IBN180003,0.7102475065415303
DMS170010,0.7359816334191276
MCB170031,0.5180880648362186
MCB170060,0.5576807055354818
DMR170028,0.6314028440917617
AST170004,0.4430953498389294
CTS160035,0.6569165287726977
DMR160117,0.7763087215284864
BIO170047,0.6663629044552086
CHE170060,0.9435327861037969
ASC180011,0.2649381279726405
MCB160077,0.4851907691841588
IBN180001,0.6718916985990007
DMR160189,0.40028996041114884
CDA160010,0.026515371835003076
CTS180016,0.3737893744794501
PHY160036,0.6010309033288233
MCB160026,0.5117609502636162
CTS160002,0.8997067222182915
MCB180063,0.1790867452103817
ENG170036,1.0742679954701457
DMR160027,0.7297302173722604
ASC180022,0.6194696093330592
DMR180064,0.13209107102372142
DMR170081,0.5363356014393934
SBE180007,0.8148217416114121
SES170020,0.2728978481026624
SES180010,0.3642003350349955
MPS180003,1.5477053612836233
DMR170058,0.8576250405004429
DMR180081,1.0178736265789552
OCE170007,0.7205191817703624
BCS180023,0.36361257141499465
DMR170032,0.3578039919020287
ENG160036,0.5319726386500876
MCB160055,0.5239376227566552
MCB160050,0.6289203519909817
MCB180078,0.5749779613749718
CHE170007,0.7163165275837629
AST180019,0.6269493905335823
MSS170001,0.8903690125890023
CHE180054,0.9495341913875424
CCR180051,0.06465307544414511
ATM160030,0.34320116292668984
ENG160027,0.9808177390113364
MCB180108,0.21663791360836543
CHE170044,0.6579015666829257
DMR180083,0.632983828137723
CCR180045,0.37692302080363177
DMR160075,0.583593006949985
CCR170015,0.4581527426506705
CHE180072,0.5132458982226726
OCE170017,0.8514992354966334
OCE170004,0.7123682497312487
CIE160044,0.5877801431582309
MCB170112,0.3355699611822146
CHE160078,0.637361318798221
AST160032,0.5251191682987453
PHY170039,0.521882355349072
PHY170054,0.6133779179310768
EAR170018,0.48384762180050145
DMS180035,0.43595896663943345
MCB170058,0.5282880765068733
MSS170037,0.49930628037692737
ASC180019,0.2481330006121905
IRI180024,0.2637026697681831
ASC180026,0.5170618755063019
CCR170014,0.6239176513004074
CHE160044,0.7273717808722203
MSS160017,0.7256745283444967
MSS160025,0.7741355409223668
AST170031,0.2545520680590397
AST170038,0.542166873828995
BIO150078,0.590102853461338
BIO160079,0.6013520711820723
SES180018,0.3868802407884988
ASC180053,0.4441366367301935
CHE160053,0.7209438452082338
CHE160082,0.7896810329182665
DMR160168,0.8161043609823004
DMR160078,0.5005764001953392
IBN170011,0.5811164084137532
DMR160148,0.541186192154157
CHE170052,0.1962736125402197
DMS170021,0.3403345221442345
MSS160028,0.6053700177400465
MCB160005,0.8343949847702264
BIO160063,0.8196436624289096
CHE160098,0.6474499236146267
CHE170034,0.7375398221960658
ENG160010,0.5873413166870614
MCB160025,0.4375277779334882
ASC160011,0.6375824090858428
ASC160039,0.0006385959961262566
DMR180039,0.21387605121644954
DMR180068,0.3398113446840555
DMR160143,0.21118294939122578
CTS170010,0.3990504421913033
MCB170028,0.4163698293601278
CIE180011,0.34076182538913397
CDA180013,0.7017120233196547
DMR190013,1.0146951251531948
CHE190039,0.9156120543842764
DMR170124,0.418191443571872
DBS170005,0.6090772410622346
BIO160038,0.2342966828351929
CTS160048,0.25674994710659504
DMR160170,0.8069829805365671
CIE160017,0.28375217778509987
SBE170003,0.5220105111383042
CHE160038,0.6048550989667558
CHE170006,0.6632697289158038
ENG160007,0.5780374028688668
BIO160089,0.34926554830052414
BIO170010,0.3747799833975798
DMR170025,0.5796126165513953
MCB160194,0.6684512945771771
CHE180032,0.7104563079867134
CDA170007,0.38490493170928514
CHE160095,0.649588553622643
IRI180020,0.5613511499479148
MCB180171,0.5980429521517893
DMR170055,0.5122379400417856
PHY170009,0.465886019692364
PHY170011,0.6769152014001396
PHY180011,0.797671072817432
MCB160046,0.6783220452688203
MCB170153,0.36973768894580356
HUM170002,0.5401042957718267
MCB170018,0.5142492909500919
AST170020,0.6508400412793329
DMR170122,0.3929022793481598
MSS160021,0.44987069984368727
DEB180016,0.586154531822436
PHY180018,0.7564238832966289
MCB170107,0.4587521815848526
ASC180046,0.7387371109492359
BIO160006,0.916586063943635
CTS160032,0.773757605636214
CTS160038,0.7346889397458003
DMR170083,0.3592716029440071
DMR160120,0.6877295804114302
CCR160013,0.6561389490757388
BIO180017,0.5605888957735811
DMR160005,0.5158534990465854
CTS180048,0.3258712823262803
DMS180010,0.4362138362748348
CCR170010,0.5610573151827181
ATM170012,0.522375898005957
ASC160035,1.2744624714050334
ASC170002,0.8691540226198295
MCB160105,0.5552334377684824
DMR180126,0.6266253467721461
DMR180084,0.663474829914324
BCS180017,0.5347705538555603
DMR170110,1.045763122994521
MCB160139,0.021440242975608315
PHY170015,0.5435278214373279
PHY180017,0.7185999248777939
CDA160012,0.2694110622933021
OCE160004,0.5214269762386434
SES160002,-0.14473696980566464
MCB180176,0.49732085309894897
MCB160064,0.7495861978651457
DEB180006,0.6735046488871994
DMR180001,0.6879588099349756
OCE170019,0.03198545866318303
DMR170125,0.6877121569133053
MCB180209,0.07295466999851097
MCB180203,0.5246258798937352
DMR180034,0.27422691661687726
BIR170002,0.689790517533741
BIR180001,0.669471141104757
PHY170048,0.640088225226295
PHY180052,0.5909988605295708
PHY170031,0.31106910396967996
SES170022,1.0989756424410622
DEB160007,0.6284819662719211
ENG170016,0.33031752555235583
DMR170064,0.4461936223001623
DMR170076,0.8760655938319457
ART170002,0.439128903462961
DEB180014,0.9388789231287666
MCB170111,0.48947130167483993
CCR160021,0.4529365063370052
MCB190109,1.2005762514583949
AST160055,0.5538162106495316
AST160066,0.25875560781696755
AST180034,0.310413878674466
MCB160053,0.568953175057999
DMS160012,0.9206694206191461
NCR160004,0.5843686932810495
CTS160039,0.5950814479668076
ATM170008,0.1628629417914889
ENG150035,0.8224695674781792
BIO170033,0.5325091370543421
BCS180022,0.36395236560190136
IRI180002,0.5018860063878963
DMR170047,0.7037316205230677
BIO160028,0.6120913341812233
IRI180029,0.5046753260265967
SBE180004,0.5269153919761833
ENG160035,0.4219614497242138
BCS180008,0.7107917065125151
EAR160009,0.5467979519645143
MCB150143,0.6644579063938327
PHY170014,0.9041837825661274
PHY170020,0.8439090271161886
DMR160081,0.6785847891158976
AST180031,0.054829991725830585
AST180021,0.279718554446863
AST180058,0.6076530900167647
DMR160079,0.8687349388656409
DMR160113,0.8201921216368087
MSS170030,0.4874479979107815
ASC160020,0.6295251593870819
CIE160025,0.3166215379544207
MCB170038,0.3617414431880734
OCE180004,-0.2297911369437402
OCE190014,0.7271393038477656
OCE160010,0.5634144936330109
DMR160183,0.17025998103112427
BIO170048,0.4457829867187325
DMR160181,0.4501274637436604
BIO180016,0.5010050689892018
MCB170134,0.35352064218801327
CTS170019,0.5215506250029037
PHY160048,0.8084910201094272
EAR160037,0.649588553622643
ATM160028,0.7193407050679751
DMR160059,0.528959469621645
AST160008,0.8785430568572825
CCR170021,0.8697252212914768
CTS160007,0.7450625119227907
BIO170038,0.5501989604170813
BIO170095,0.45694825919036697
DMR150127,0.530236096984009
DMR160114,0.7906462865851169
BIO180013,0.7436926062986698
CTS170015,0.6521995951752729
AST160001,0.6662730272569141
CHE160011,0.6211192683636597
AST180067,0.37987738894329576
SBE180001,0.5802171310703645
CHE180021,0.10776801758239063
DMR160128,0.6310460118313707
CCR180016,0.4162766455643859
CIE170023,0.3201723898014925
PHY160054,0.6444346808321959
PHY170022,0.8358169653426124
PHY160021,0.6797840889183229
PHY160032,0.7929900044867583
BIO160039,-0.06479029442474504
AST160002,0.5919861740259401
DMR170016,0.7628303188038666
MCB170086,0.5661668251017808
SES170018,0.7108309389016172
SES180020,0.7046389916466423
MCB160201,0.17120017358908024
BCS170013,0.5403703460475304
MCB160155,0.5132706735943905
MCB170099,0.28696060023212316
DMS170003,0.629478834494486
MCB150149,0.5120726269287506
MCB160041,0.7910532864995163
ASC160076,0.6253734680639165
DMR170092,0.2458766563593483
DMR180072,0.7021597697706617
SES160003,0.336437948186273
DMR180022,0.5680948155323615
DMR160110,0.6067111202168892
DMR170077,0.2025364360819828
DMR180012,0.5907572523664989
AST180037,0.23011639209868573
MCB160052,0.7510646290295091
CHE160006,0.5960265263131578
DMR190032,0.9966481626807361
DMR180091,1.1297814930923313
BCS160006,0.4265350964722494
BIO170082,0.5862535351790022
CHE180038,0.45086522997457024
SES180003,1.2303369416708718
CHE160027,0.6235557403237223
CHE160037,0.712016662743915
PHY180009,0.30373013787001785
ASC160046,0.28472878443567234
CCR180059,0.18429812637202342
DMS180021,0.550676865200468
PHY160014,0.7187921959978012
AST160035,0.48590718937629707
AST160059,0.6933713354174298
OCE180002,0.637361318798221
MSS180006,0.42080058492041117
PHY160001,0.5168470606231046
ECS170003,0.4098395751202796
DMR160129,0.44428826763977847
CCR160007,0.36548133727693555
EAR170004,0.6320308402366109
CIE170036,1.0670077224775318
IRI180015,0.6243996866040618
CHE170039,0.20686658019199783
CHE160024,0.35883922215091096
CHE160089,0.4136334379310751
SES180023,0.8683426866117792
BCS170011,0.12870582446141632
DMS180001,0.4646266955293173
DMR180032,0.42463490896464673
MCB170044,0.48518801691274926
SES170003,0.5943711502293763
PHY160011,0.4799231049206338
PHY160030,0.7756446654754641
PHY160018,0.5475943013316077
AST170029,0.008588633555454583
MSS170021,0.3743335189342649
MCB170046,0.55390861097602
MCB170062,0.6640669145975594
PHY170059,0.2707941363389374
MCB170074,0.6543463723023639
CHE180027,0.8338548522729486
DMS180043,0.6198220246906544
ECS180015,0.10349457560043007
DMR150113,0.6865003008217957
ENG170024,0.3816256070177996
DMS180020,0.7559995379898806
MCB180116,0.7501975622623984
MCB170015,0.6170677195648844
AST160052,0.4061014074732854
AST170013,0.7736411399046208
DEB170009,0.5254874988701209
CCR160008,0.7475495675715138
AST150061,0.7023595928249278
MCB170150,0.021843297640913306
SES170005,0.1815120787174998
MSS180011,0.29136824951947493
CCR180064,-0.21974879553011495
ECS170009,0.5094899083176349
MCB180147,0.28035609637117315
CIE160033,1.4249832016727861
DMR160186,0.5508380193891267
DMS170007,0.2817190289029384
DMR160097,0.5056983537149615
AST170024,0.9675887839023625
DMR160126,0.6773346453434468
DMR160165,0.689222436762594
OCE180014,0.48518801691274926
MCB170087,0.6917522671008323
DMR160184,0.5651763544260475
CHE170003,0.5311335231532388
BIO150059,0.6837853653896976
OCE170003,0.2022367335984801
PHY160004,0.5495382897113932
CCR150031,0.5876781336095989
MCB160128,0.8134049789347211
CIE170029,0.8188331154844294
CCR180031,-0.05879244126592342
IRI180010,0.3079486006758547
DEB160008,0.5524446171918563
BIO160008,0.4734240395453756
DBS180013,0.26143703359706055
BIO170099,0.5492024046699528
MCB160188,0.39381346934631917
DMR160023,0.6133869923981418
BIO180039,0.637361318798221
ATM160009,0.7319543812844906
DMR160077,0.611287099646104
DMR170003,0.6713338301887183
SES180011,0.7017981676232317
CTS160028,0.5088443765177225
IBN160003,0.6855132083068622
MCB170025,0.39556600097379885
CTS170032,0.7312754222471863
DMS180025,0.6690107350142537
OCE160008,0.8301614592785888
DMR160187,0.43107105677358365
ENG180002,0.5870411628287582
MSS170024,0.3071649910562184
EAR180010,0.3642003350349955
MCB170070,0.3850011182409452
CTS160068,0.5635265739940938
DMR170111,0.5795922157713895
PHY170030,0.32656234711635784
MSS160011,0.5714764228813498
DMR160136,0.252926701289502
AST160009,0.761110124456093
CHE170040,0.6823857937832289
IRI180006,0.42953377900481793
CTS170055,0.7020376280236699
ENG170034,0.584366734093641
BIO160056,0.2342966828351929
MPS160001,0.2528095127552183
MCB160189,0.580026829739611
MCB160167,0.7325597494281872
AST160071,0.2759078025279782
CTS170036,0.503345776889482
BIO160030,0.38033327135297734
CCR160003,0.2548267863544511
ASC150048,0.5799121380027888
HUM150005,0.5854804195536462
DDM180002,0.6024183992636096
ASC180012,0.8034019758193636
BIO170028,0.8405004232549109
DMR170022,0.5288802544331012
DPP170003,0.5288802544331012
DPP180002,0.6540689171961513
CCR160011,0.4494649208949404
CCR160030,0.6060143431041888
AST180001,0.5696106402512396
ENG160029,0.6521785322046254
MCB180173,0.9096608893092275
DMR180006,0.26635141435230597
BIO160057,0.6533866726670249
MCB160022,-0.024729878446208442
MCB160031,0.5802171310703645
OCE180008,0.2757232555481114
IBN160014,0.7418457839441401
PHY180042,0.4654953524382016
CIE160020,0.5551734507890013
BIO150062,0.8377089181637731
DMR180059,0.6498000008664544
SES160012,0.16050945944412948
PHY150039,0.6863495867510223
CTS160013,0.6068557355113683
DMR160106,0.6902485668867774
DMS180024,0.4864990835954518
BIO160031,0.2172243158648064
MCB160181,0.7720582741359755
MCB170006,0.8211295710099922
MCB180032,0.5242174115720434
CTS170030,0.42001667312010826
BIO170002,0.2829140239179943
CTS170014,0.9128366157854833
BIO160060,0.5597810676697139
AST180036,0.7172993210955134
MCB160152,0.4021830333280822
MCB160134,0.5570536024323415
ENG160032,0.5722144060088016
CHE180050,0.5191391289670331
BCS170014,0.5725017726580046
CHE170042,0.3722526277541784
ASC160081,0.9315520283846903
CCR170016,1.1049849845658493
CTS180014,0.6506927718181447
CTS160015,0.5869542659903642
CTS160021,0.6427142607436217
ASC160018,0.7624734402820801
DEB170016,0.5356560841238402
CTS180045,0.5526918598495503
AST160049,0.7489294923660648
MCB160203,0.5227520859353445
CIE160015,0.5727045906161953
