Grant_Number,UsageRate
MCB170053,0.37928172644235586
BIO180014,0.6528948941204946
MCB160136,0.6112142943768157
CTS180052,0.4848112233459906
DEB160012,0.17747867676323453
CHE160032,0.7369307547968752
BIO170011,0.491719778871339
PHY180050,0.6152854493774454
MCB180143,0.6486592580077067
AST170032,0.11416191266281017
BIO160076,0.9314175866817449
BIO170096,0.8155988267325128
DMR170104,0.9715751310588687
PHY180040,0.6201643824781011
CHE170076,0.6416626245623953
CHE160094,0.7095139129615116
CHE170090,0.8336377583250711
MCB170146,0.9365844407781949
DMR180021,0.8563863214657981
CIE170021,0.3462939444215815
MCB170032,0.6200404800539022
CHE180014,0.5835154024022005
CHE180096,0.7597876827007658
CCR160027,0.48557417234050826
ENG160037,0.6100104715064746
BIO160046,0.5736369164838284
AST170021,0.8969861228618545
OCE160022,0.6672179393350621
PHY160047,0.6404092112340949
DEB160009,0.3470014304055041
EAR180005,0.6533410038305191
DMR170120,0.7071809329446548
ASC170053,0.5551981091919381
CCR180021,0.4391221535711731
EAR160042,0.41950787484753704
IBN170008,0.33359490731549285
DMR160024,0.6027708726619603
MCB150132,0.7565425573843416
CHE170068,0.849536816370613
CHE170070,0.6999411474212087
ATM160027,0.6915466823629987
CHE160099,0.6673319809704089
AST180046,0.25599241097824177
AST180060,0.6646690605198218
MCB180074,0.5834964101205565
ENG170028,0.6065351140246156
CTS160009,0.8196111510942323
BCS180019,0.5502073387118476
MCB180153,0.6449392749292535
CCR160012,0.4068014827890717
CHE160035,0.8348471539988525
BIO170076,0.6152821650311923
PHY160023,0.3421866849435702
CTS180015,0.45181241336456957
BIO180032,0.8710862116047868
MCB180208,0.35565818476603095
MCB170077,0.4649553579297041
DMR150105,0.7744291625737578
DMS180008,0.47971772944956415
CHE180085,0.7129343082272586
DMS170022,0.26475973095753413
DMS180005,0.7218324874944502
PHY170002,0.5200852883946881
DMR160190,0.46930366268302487
PHY170025,0.7210676593582273
DMS170029,0.7880817932393996
MCB170069,0.6898296485458068
ASC160010,0.5018266055583962
SES170013,0.24157594175376246
CCR170007,0.6768653800391106
DMR160004,0.7004376435267258
MCB160168,0.5463382294214074
MCB180120,0.6601846660122376
AST170018,0.6541350732039867
SES180009,0.34951778944193407
MCB160183,0.8502059468131933
DMR160063,0.915512706959178
CTS150055,0.6216892830873028
MSS170015,0.828547083703375
SBE160002,0.4635566389427682
DEB170015,0.3443437128842346
DMS160028,0.4696452625485322
SES180017,0.1915182950526617
AST170001,0.783670084039005
DMR160149,1.2381409544583653
DEB160002,0.6367820944361718
MCB170126,0.3483960576065508
ASC180005,0.3453765659569732
MCB170063,0.9313885344414076
DMR180127,0.3680608975785817
OCE180007,0.5117201420714819
DMR170089,0.7247381407772906
DEB170001,0.30312224219682304
MCB160140,0.5510167681952232
CCR160024,0.41568670822397885
MCB180132,0.5945007133398292
DMR180028,0.8502182364785165
BIO170114,0.6312579436294292
EAR160003,0.7724973172146169
EAR160015,0.4109819356604897
CCR160028,0.46584666833588473
CCR170017,0.33999297415545254
MCB180178,0.6625407919439016
BCS180016,0.5917640106776726
AST160033,0.6132423153799467
AST160044,0.7822141311213406
MCB180012,0.6741214846889141
CIE170012,0.8434551692984011
CCR180005,0.5623914290019972
MCB170064,0.5785665952562712
CDA170013,0.7372584106336222
MCB170072,0.8684224388089627
MCB160082,0.7423101686270148
MCB170151,0.7107669936143197
MCB170019,0.4698935516223225
IRI180019,0.45377087707082175
DEB160015,-0.03262849622388808
MCB170121,0.5201785042948878
MCB180099,0.9005949866179611
MCB160040,0.5727772963557272
MCB160113,0.812581039376996
ECS170002,0.565622066939901
ENG170035,0.32732329743084526
MCB160160,0.382385518477241
BIO160073,0.5201613286305549
CHE160022,0.8688564818444886
CHE170088,0.8897898698819491
CHE160041,0.8309230722564771
DMR160088,0.5207527470575163
DMR160101,0.7866172884916645
DMR170091,0.7767484683332526
CDA150009,0.48415308175914057
PHY170029,0.6681156136622683
PHY160006,0.4016105195651458
PHY170047,0.7152637183780648
PHY170005,0.44624995687992064
BIR170001,0.3789014556831534
ASC170010,0.22216907169335798
CHE180037,0.7293064418842162
PHY190032,0.5493798575764384
CHE170036,0.6382515577572733
CHE170065,0.7727312638786579
AST180023,0.5341941162651797
MSS160022,0.5056258905633968
MSS170032,0.4532934394381414
SBE160004,0.46202481580346844
MCB160164,0.6764630613708286
MCB160173,0.8438307067173089
MCB180003,0.4850888785551912
BIO170046,0.8894743571866319
EAR170017,0.4173607772801886
MCB180179,0.44276716387807885
CCR170020,0.5492927840207928
CIE180017,0.25764211630291955
CHE150078,0.852697159727521
OCE180016,0.5582939484754615
CTS180012,0.5347802537410095
CHE170020,0.7647839964652823
AST180010,0.21656994939124752
EAR160036,0.7380208267405943
DMR160130,0.5982337550945468
OCE160024,0.48570245678326823
AST170042,0.6247623871863047
CHE170024,0.7135791426923935
DMR180121,0.5270542180978515
DMR160145,0.7458780007736909
CTS160017,0.6546305167113043
DMR160185,0.6604119867525743
ASC170003,0.46298594211588695
MCB170159,0.6990706269479314
MIP180003,0.6317461472306278
DMR180045,0.5680972614885493
BIO160003,0.6082674652948806
EAR160008,0.5158270922465122
PHY160026,0.5882096980628222
DMR160188,0.7637196875487172
DMR170078,0.8488786104996302
MCB170033,0.7826244938170744
CHE150094,0.7986111541345022
BCS180015,0.38036569804195514
MCB160039,0.4502345371693677
BIO160078,0.4869262959574775
CHE180028,0.7400133633097765
BIO160070,0.37649194502977834
ATM170016,0.5287917658923786
OCE170010,0.5292858764683844
ATM160024,0.4086427679907426
MCB160035,0.7597895116913725
ENG160043,0.6282423559382707
CHE180099,0.6051907311378598
CTS160067,0.29953071668683146
CHE170029,0.9699410100136822
MCB180073,1.2698131758132911
DMS160026,0.6990150787427396
ASC170024,0.4559419950984668
MCB170083,0.5785743439986641
CIE160014,0.3381809844292832
DMR180053,0.5965090592910041
MCB180088,0.4785756238523237
BIO170079,1.0230660636219286
BIR180002,0.4073152981080639
CTS160072,0.4073629376211349
PHY180062,0.6580084325949495
DMS160013,0.6505603452627482
MCB170065,0.6598274647269993
MSS160007,0.8099896219416726
MSS170004,0.8902890230462086
BIO170060,0.135107255351248
AST160031,0.6470726548361537
MCB180192,0.2349960187583774
CHE180067,0.8635024487361851
ASC170060,0.40327234759031017
CTS170052,0.515501627206099
PHY170058,0.9070269959754589
MCB160129,0.7521492588059242
CHE160079,0.8268364796612145
EAR160031,0.5418723830516539
ASC170050,0.3782970816544451
DMR180040,0.6883080761458839
SES170015,0.1534862954955597
CCR150039,0.4087069840352038
ECS170001,0.4569010709681771
IBN160017,0.24917424741208627
AST160014,0.6052749784921234
MCB180064,0.7242543281135033
CTS160059,0.8249580155596834
CHE180076,0.8088355089904216
MCB160078,0.7188600868073648
CHE180044,0.6119620325293836
CHE180081,0.6362111502814237
AST180011,0.8563309768322857
MCB180200,0.9480002476460897
MCB170023,0.8498497016449333
MCB160135,0.18483508553905403
CHE170037,0.64900033092556
CHE170095,0.7092107362074699
MCB160081,0.712081504136579
CTS160041,0.8979071537956891
MCB160038,0.1607530525191589
MCB160177,0.5254994368751496
MCB160153,0.6833518452903743
MCB170003,0.7716872311817526
OCE160005,0.5248309072173922
EAR160033,0.5677047456594934
CCR180019,0.3364980832692252
PHY180058,0.3695886972663111
MCB170024,0.6290622116818648
MCB160141,0.7599929248546807
DPP180003,0.3511990004153891
EAR170012,0.8047243975380961
DMS180031,0.41676795279540535
MCB180136,0.29781532388810833
DBS170011,0.5680756147158472
ASC180008,0.3029227515202991
ASC180060,0.3635936028548033
CIE150033,0.4200574152622115
MSS180020,0.6207802164176418
CCR170032,0.36150793909088225
AST160057,0.6360642160053311
ENG160041,0.5517530661737332
PHY170046,0.6465189012324382
AST150058,0.7752123504449673
OCE170021,0.6927506288362693
DMR180054,0.659846954924847
CHE180047,0.5636034764319011
CIE170054,0.8162381769448397
MCB180195,0.5781390719612899
CIE160021,0.5573543539322344
CIE170034,0.39945173705032044
DMR180116,0.8184573845145615
IRI180005,0.5907910722024723
DMR160002,0.6286807422188029
EAR160040,0.4293324949391216
AST170033,0.6180226670952426
MCB160099,0.6823604201229267
MCB170020,0.7881557015520543
MCB180075,0.8494265145576585
ENG170012,0.6633117784430668
EAR160030,0.43155013095107353
BIO160036,0.5482918204886111
PHY180002,0.44306395203888216
BIO170055,0.6321810777078328
EAR160022,0.5694613128812315
MCB160150,0.8744408311207075
CCR170004,0.545779836206649
DMR160038,0.7124778949771798
CTS180007,0.37962315371711475
CDA160011,0.7221061909448984
MCB160071,0.813322556542367
PHY160019,0.6632946395862928
BCS170012,0.4318301511588807
CTS170040,0.3257169694982145
OCE170005,0.43193676699329353
MCB160017,0.7037380477562406
MCB160060,0.8834319215805261
MSS170027,0.6527134091501043
CDA180002,0.17457994758430107
PHY160060,0.5135048353279659
PHY170026,0.7506545111788475
CCR180026,0.3885254830229866
OCE160017,0.5188793839083421
OCE170001,0.797438501569977
AST170015,0.5121368291047534
ASC170012,0.37294179182592657
ENG170020,0.8245220407459655
MCB170127,0.6377287769467511
DEB180012,0.3337404756167196
ASC170014,0.30632598978263215
AST180018,0.7304179339727502
CIE170030,0.420746025044604
CTS170029,0.8698240069734247
CHE180090,0.8344342377122146
IBN160010,0.2105477850283885
BIO180004,0.7583786309777707
PHY160059,0.5796050541094716
ASC160026,0.5297985692558008
CIE160047,0.5747997842754997
CTS160070,0.5879767033864713
AST180014,0.7118992117224299
DMR180030,0.8838195225183265
CIE160008,0.2900151170924002
CIE170006,0.3016902296445016
CTS180053,0.3826908189295998
DEB170002,0.6515660252338319
ASC170046,0.54037668457607
MCB170131,0.5195021838101231
DMR170017,0.6394639066818425
MCB180094,0.8142585381469387
NCR170001,0.49605693439824805
MCB180184,0.7898699319637623
AST180017,0.8035559046270322
CHE180031,0.7845711794773621
SES170007,0.28429474047961595
ASC160014,0.5526200478467359
AST160065,0.7386977468459223
MSS170028,0.526325138197745
EAR180015,0.5194349677874508
IBN180009,0.34461051631633
BIO180021,0.5226005852969448
CTS180004,0.6946495131488215
CTS160029,0.6700774640610666
MCB180124,0.6136992564852749
MCB150150,0.8898440107342669
AST160034,0.5159597784914806
CHE160020,0.6162451996741016
EAR160016,0.6683643604416551
DMS180004,0.42227999094937546
MCB160012,0.8136979189879163
CTS180026,0.7500210201815487
DMS160017,0.40996855230053075
CHE170021,0.9890368922001267
BIO170052,0.6058949328986354
MCB180202,0.5533302836194721
PHY180061,0.5075411804211188
PHY170056,0.5175379638211661
CTS160053,0.42010891727919764
CTS160057,0.7101798222156489
PHY150036,0.6611451156936492
MCB170147,0.7536802814093371
DMR160105,0.7204252229043248
ASC160070,0.625688304270467
CTS160026,0.8027922971384571
CTS170026,0.5380004171331562
ENG170030,0.7352085632992724
BIO170044,0.7172498758603305
CTS160033,0.4173583118427345
BIO170115,0.6674434267874153
CHE170093,0.6251778601087662
CHE180022,0.5802206493552838
CTS180017,0.493943841085439
IBN170007,0.37190317124093947
ENG170004,0.5900213980604203
ENG170008,0.6973380875857773
ECS160002,0.5413953869916869
CHE150093,0.7741816671132974
CHE170085,0.9503120407808736
ATM160015,0.7232069993533613
MCB180067,0.44769621297420115
MSS160012,0.5197208411928423
CTS160056,0.6553045636237714
DMR170088,0.4952055044791301
DMR160049,0.71503280563297
DMR160115,0.7096016374098587
DMR160020,0.6286807422188029
MCB170078,0.4708108563450919
CHE190091,0.5241726349773143
AST190001,0.2327420535482419
AST180052,0.2556122305994127
CHE160077,0.8033751767974517
DMS170030,0.7167589822855439
BIO170054,0.50296769625275
CTS150053,0.8392088806973522
DMR160090,0.5317348193301821
DMR170008,0.955489528860831
CIE160026,0.1951080181723815
BIO160085,0.6911505473921713
MCB170080,0.42616571142290255
MCB170149,0.485936594090134
CTS170049,0.31423289763604056
MPS170001,0.4597173070381553
IRI180022,0.35311531964434406
DMR170126,0.7124053368376768
ENG170021,0.5530799832872761
MCB160145,0.5843413540292263
PHY170008,0.5305276866285339
ASC160022,0.3758671484432141
OCE160003,0.5943631172969874
MCB170156,0.16255050973990814
MCB180019,0.5164658959216313
PHY180010,0.5208062091761563
DMS170014,0.26675989929380334
SBE160001,0.3847805268632502
ASC170011,0.059203997753512816
PHY170033,0.7180391738042485
BIO180040,0.4309521939236993
MCB170071,0.3925926870550482
HUM150002,0.3563670450351562
ASC180054,0.2617681481325993
MSS170025,0.6159001965731978
DMR170093,0.9678904476122234
ASC160045,0.4073590766893458
MCB180035,0.45835072206397076
MCB170163,0.7533961960502141
MCB170012,0.5870791993343193
DMR170050,0.8343498468653303
ENG160009,0.6254839174656578
DBS180007,0.3383061104560226
BIO170105,0.5962591282320961
BIO180006,0.7047492140614615
MCB180070,0.7144409210311423
DMR160089,0.44750295402971196
DMR160157,0.5449525681365881
BIO170100,0.6228554015825274
SES170014,0.5072935358741921
DMR170006,0.933998192831247
CTS160065,0.6623123780963595
AST160030,0.3006370184361701
IBN180003,0.5260980819628097
DMS170010,0.8358996716727811
MCB170031,0.6483622229436639
MCB170060,0.8124876201552198
DMR170028,0.6689910890961727
AST170004,0.6097930111600491
CTS160035,0.5478724807057628
DMR160117,0.8825315330614195
BIO170047,0.6964779596014625
CHE170060,1.0864996590853935
ASC180011,0.3978746097431462
MCB160077,0.6965898509149278
IBN180001,0.5454640237963937
DMR160189,0.7123291400682321
CDA160010,0.07189978089627602
CTS180016,0.469316204538477
PHY160036,0.6212370394304597
MCB160026,0.6924493990184106
CTS160002,0.7745542180706065
MCB180063,0.5087828310855151
ENG170036,0.9214305666546028
DMR160027,0.8963859794934679
ASC180022,0.49638700536766206
DMR180064,0.7548587693335361
DMR170081,0.6259859850154395
SBE180007,0.21567352887538827
SES170020,0.42421528564413047
SES180010,0.15214308147054578
MPS180003,0.9174515826460892
DMR170058,0.8346377143248659
DMR180081,0.9923931498678463
OCE170007,0.6800986583659318
BCS180023,0.46509420439510796
DMR170032,0.637998251350911
ENG160036,0.5697021305256982
MCB160055,0.7636026285595664
MCB160050,0.5685734830090559
MCB180078,0.6457929193568548
CHE170007,0.8390725567150904
AST180019,0.47196688633377637
MSS170001,0.8215083114680942
CHE180054,0.8253301709224471
CCR180051,0.015245991795055591
ATM160030,0.41278955570809206
ENG160027,0.9116079973677945
MCB180108,0.35805086281277365
CHE170044,0.7430365383930727
DMR180083,0.7401641745433392
CCR180045,0.16971224998449147
DMR160075,0.7564326215205509
CCR170015,0.39524269337635975
CHE180072,0.6251029338378026
OCE170017,0.8296416159335666
OCE170004,0.5969289321887095
CIE160044,0.5223062487814627
MCB170112,0.33018735584515
CHE160078,0.7211917633898893
AST160032,0.5481786208955995
PHY170039,0.5338677597922455
PHY170054,0.7645848719035313
EAR170018,0.474319763539892
DMS180035,0.5298978700007653
MCB170058,0.675839100640406
MSS170037,0.5167876958681528
ASC180019,0.26052136284829547
IRI180024,0.38560317380564735
ASC180026,0.43812853137435204
CCR170014,0.43254980620022576
CHE160044,0.8269571767294561
MSS160017,0.6554303069321328
MSS160025,0.7742454107178931
AST170031,0.24596637379043013
AST170038,0.6710853172148981
BIO150078,1.0748235221604059
BIO160079,0.5327493548828257
SES180018,0.24276558284569577
ASC180053,0.36127074881990373
CHE160053,0.5933028463464226
CHE160082,0.9054618689740074
DMR160168,0.8675038502659874
DMR160078,0.5987400144363518
IBN170011,0.35972483553142975
DMR160148,0.7411510259946855
CHE170052,0.3639074264237035
DMS170021,0.4206918333131574
MSS160028,0.6555506370009876
MCB160005,0.8766982768680017
BIO160063,0.7329670200994849
CHE160098,0.6983522336929712
CHE170034,0.7979391007442487
ENG160010,0.6254839174656578
MCB160025,0.5745720635960158
ASC160011,0.33116136142090286
ASC160039,0.09022839944380678
DMR180039,0.7866806994606941
DMR180068,0.6699102262402546
DMR160143,0.5979259776496151
CTS170010,0.42031509788444643
MCB170028,0.7337577724331549
CIE180011,0.287288454382745
CDA180013,0.5315997620700764
DMR190013,0.5698308859414525
CHE190039,0.3678842732159274
DMR170124,0.5601777941171042
DBS170005,0.3068091123957504
BIO160038,0.4565676273932756
CTS160048,0.3825594187579559
DMR160170,0.9335201573260055
CIE160017,0.30350874388907617
SBE170003,0.32761419690145843
CHE160038,0.7101482031868398
CHE170006,0.8124811426289623
ENG160007,0.6804545985857127
BIO160089,0.5827271856227154
BIO170010,0.44833690689457206
DMR170025,0.6798709287293595
MCB160194,0.7463348614981207
CHE180032,0.7845711794773621
CDA170007,0.3881440256981701
CHE160095,0.7203165994404122
IRI180020,0.4694208772328956
MCB180171,0.6593968679013407
DMR170055,0.7038232561579147
PHY170009,0.7000068468572407
PHY170011,0.6381356271146091
PHY180011,0.8092688892560587
MCB160046,0.7301091613238166
MCB170153,0.5523336998399079
HUM170002,0.26957486311506257
MCB170018,0.3826288523431664
AST170020,0.7804325818414709
DMR170122,0.6262116933754434
MSS160021,0.6233460476027333
DEB180016,0.3314834677518503
PHY180018,0.8260013698053461
MCB170107,0.6562977900573412
ASC180046,0.6068983022968681
BIO160006,0.8252507288418149
CTS160032,0.7080279095048495
CTS160038,0.6830911554637982
DMR170083,0.8345100163124411
DMR160120,0.7304419405797855
CCR160013,0.5839554100090291
BIO180017,0.5094540887537956
DMR160005,0.7572449410026597
CTS180048,0.2945222951298661
DMS180010,0.43366527663737864
CCR170010,0.3925587741163962
ATM170012,0.45878948924149165
ASC160035,1.242592649598886
ASC170002,0.5896223561448173
MCB160105,0.5869734178581755
DMR180126,0.5899267339694403
DMR180084,0.7312387707630913
BCS180017,0.32369216506685317
DMR170110,0.8075873877307524
MCB160139,0.2591671957886331
PHY170015,0.5704478260365111
PHY180017,0.7574213770958319
CDA160012,0.03618407932916812
OCE160004,0.5325214091585984
SES160002,0.007784425336494372
MCB180176,0.293617974238395
MCB160064,0.8029715109943791
DEB180006,0.3479543619582925
DMR180001,0.6556300586074025
OCE170019,-0.2901161704845826
DMR170125,0.7435348532013953
MCB180209,0.1201757429087571
MCB180203,0.3061165101790118
DMR180034,0.8478948278706964
BIR170002,0.35073435259790897
BIR180001,0.4002307481029016
PHY170048,0.583522274173236
PHY180052,0.7264475228745022
PHY170031,0.47036602246620357
SES170022,0.6677459627200483
DEB160007,0.30168964353176525
ENG170016,0.44210477472327225
DMR170064,0.8606398874553611
DMR170076,0.8293653981639777
ART170002,0.1965283315914732
DEB180014,0.16965408974426904
MCB170111,0.6752764490900476
CCR160021,0.3307007312640545
MCB190109,0.5553109409142412
AST160055,0.7025022610727715
AST160066,0.4491145792620758
AST180034,0.32369873231927576
MCB160053,0.5948973615326527
DMS160012,0.8525683877615227
NCR160004,0.5178493372495448
CTS160039,0.5180182194458263
ATM170008,0.45144964491534645
ENG150035,0.8653659640096925
BIO170033,0.7458498735711924
BCS180022,0.5791831151955147
IRI180002,0.546075612764831
DMR170047,0.7976691714135817
BIO160028,0.7643312850964592
IRI180029,0.3548523812212528
SBE180004,0.2961966040805282
ENG160035,0.5074797763232679
BCS180008,0.633670888799911
EAR160009,0.5313746678988531
MCB150143,0.6842073645029317
PHY170014,0.8923350163138837
PHY170020,0.9644706648898178
DMR160081,0.8291081129676855
AST180031,0.1267175424293452
AST180021,0.4808388139137046
AST180058,0.7122682536036966
DMR160079,0.8548828380999691
DMR160113,0.8600320661851486
MSS170030,0.566408778243845
ASC160020,0.4959112950960022
CIE160025,0.379397806177442
MCB170038,0.5448061597415674
OCE180004,0.1806406704930424
OCE190014,0.9282552838736751
OCE160010,0.4538435956873855
DMR160183,0.6006751171106748
BIO170048,0.5772807636987349
DMR160181,0.6281400493130058
BIO180016,0.45255574296243173
MCB170134,0.33980357757391055
CTS170019,0.5791659806936557
PHY160048,0.6378867782699968
EAR160037,0.563987413324643
ATM160028,0.5932461916327918
DMR160059,0.6583936868921291
AST160008,0.8443517060084791
CCR170021,0.615378246528975
CTS160007,0.7576755249202245
BIO170038,0.5601889638338722
BIO170095,0.49698762553093334
DMR150127,0.7328610885220223
DMR160114,0.9035359155104643
BIO180013,0.7976351030089082
CTS170015,0.5560252845086381
AST160001,0.7610933788451677
CHE160011,0.6912109912396587
AST180067,0.3547474106885127
SBE180001,0.31170027716291354
CHE180021,0.4137325793725198
DMR160128,0.7495169796624982
CCR180016,0.377889638359531
CIE170023,0.48837856740799035
PHY160054,0.6190420581001181
PHY170022,0.8215361351526946
PHY160021,0.7516046904356116
PHY160032,0.8353724481292731
BIO160039,0.2561897028543718
AST160002,0.612577180268518
DMR170016,0.9200043983441824
MCB170086,0.7105531328987843
SES170018,0.489173431234197
SES180020,0.5116980869595169
MCB160201,0.6526852236993693
BCS170013,0.4351705421357829
MCB160155,0.7218743411696968
MCB170099,0.7430929899478885
DMS170003,0.30390553513729013
MCB150149,0.6528450151949285
MCB160041,0.8464639421737677
ASC160076,0.5162373120308342
DMR170092,0.40011203915173693
DMR180072,0.8436212376716306
SES160003,0.1255517114497937
DMR180022,0.650883664607933
DMR160110,0.846398839189022
DMR170077,0.7157520337434108
DMR180012,0.7167066845389833
AST180037,0.3333147334776476
MCB160052,0.6337494460391766
CHE160006,0.7630585140159439
DMR190032,0.8496132912605949
DMR180091,1.4340485945366586
BCS160006,0.4252463662544217
BIO170082,0.6692853141961607
CHE180038,0.5943970166882234
SES180003,0.8753723244688385
CHE160027,0.6428923918650417
CHE160037,0.76929056715622
PHY180009,0.2789763100969151
ASC160046,0.28988439625566204
CCR180059,0.0555986550846167
DMS180021,0.5939605227024309
PHY160014,0.7436229102142025
AST160035,0.712179816047364
AST160059,0.8148266804644071
OCE180002,0.542605626098655
MSS180006,0.4997101114775664
PHY160001,0.41422345117231046
ECS170003,0.3857774453667036
DMR160129,0.7056872688807305
CCR160007,0.23489339425024208
EAR170004,0.5185787949228302
CIE170036,0.6948229945881081
IRI180015,0.5586538583425716
CHE170039,0.43011075730118964
CHE160024,0.35693071234657264
CHE160089,0.7307582890090556
SES180023,0.5407019645619069
BCS170011,0.2111567105636592
DMS180001,0.6051175166014383
DMR180032,0.6224919530197977
MCB170044,0.6369746985350021
SES170003,0.3910639078404254
PHY160011,0.5817591419646958
PHY160030,0.7940014522914536
PHY160018,0.6978499985332123
AST170029,0.11084947446849058
MSS170021,0.528858156909755
MCB170046,0.7781758062284573
MCB170062,0.7981294266787566
PHY170059,0.42203537558148096
MCB170074,0.8352251847291065
CHE180027,0.8546532042646733
DMS180043,0.49713646880586804
ECS180015,0.35524121212132526
DMR150113,0.8234485186818226
ENG170024,0.49011901191094576
DMS180020,0.7238960822946631
MCB180116,0.7127876729437631
MCB170015,0.6280463621480907
AST160052,0.5018910049626985
AST170013,0.7115257070309486
DEB170009,0.3183030582571537
CCR160008,0.059318147523895304
AST150061,0.7802086157472304
MCB170150,0.3456500578036634
SES170005,0.23731980043914486
MSS180011,0.391814280970486
CCR180064,-0.1138406386637596
ECS170009,0.4674861009648012
MCB180147,0.45813427280244423
CIE160033,1.2922409799142178
DMR160186,0.6264377921456525
DMS170007,0.17462626071504284
DMR160097,0.6305088747727821
AST170024,0.7595727000989684
DMR160126,0.9010603169185896
DMR160165,0.7461880013434539
OCE180014,0.4945774454007802
MCB170087,0.6161241517651477
DMR160184,0.557297109574616
CHE170003,0.6356233747620293
BIO150059,0.7331313817474554
OCE170003,0.46401899467329266
PHY160004,0.5055959254342175
CCR150031,0.488856456048986
MCB160128,2.5528141686726853
CIE170029,0.5861928145023063
CCR180031,0.04516260148645179
IRI180010,0.26582422186532095
DEB160008,0.35743958987135616
BIO160008,0.4081038149142322
DBS180013,0.0970139983499666
BIO170099,0.4866757188313138
MCB160188,0.2307313562967433
DMR160023,0.6054673793959195
BIO180039,0.5797281481675061
ATM160009,0.6834568245947098
DMR160077,0.7237874664774501
DMR170003,0.7028464642581647
SES180011,0.7231715987037894
CTS160028,0.6934992258301578
IBN160003,0.46619751932885967
MCB170025,0.2518265545617392
CTS170032,0.7218522673144024
DMS180025,0.7255804399065626
OCE160008,0.7576246112914435
DMR160187,0.6236393249951642
ENG180002,0.5940583278652705
MSS170024,0.6470265035932277
EAR180010,0.2753920694077765
MCB170070,0.49562731144074046
CTS160068,0.6157534380544677
DMR170111,0.8137278464727655
PHY170030,0.6247315489210936
MSS160011,0.560878144610439
DMR160136,0.39692816893548777
AST160009,0.7319926945308111
CHE170040,0.6998998736192817
IRI180006,0.42648688809585067
CTS170055,0.7082896426404349
ENG170034,0.6032131925318568
BIO160056,0.4565676273932756
MPS160001,0.2925734349192882
MCB160189,0.582251770351812
MCB160167,0.6889941987408129
AST160071,0.4714193044248324
CTS170036,0.5648687804260881
BIO160030,0.5534051380694314
CCR160003,0.09659372762620588
ASC150048,0.6199155541332892
HUM150005,0.25511296332825123
DDM180002,0.5728140297991192
ASC180012,0.5931165723359664
BIO170028,0.7838098391294919
DMR170022,0.531720666303729
DPP170003,0.4952878547107302
DPP180002,0.5898913968862249
CCR160011,0.3722521900537695
CCR160030,0.49195837068729853
AST180001,0.33186926736982236
ENG160029,0.6493011251506995
MCB180173,0.8185069262329743
DMR180006,0.5312876569730367
BIO160057,0.5672616473448971
MCB160022,0.2881033558628205
MCB160031,0.293443202381069
OCE180008,0.3562556596125033
IBN160014,0.6119943042002673
PHY180042,0.3684492832842027
CIE160020,0.4390452083911279
BIO150062,0.7401650712661297
DMR180059,0.9575998078316796
SES160012,0.2315172241839758
PHY150039,0.7522713882890139
CTS160013,0.6979894811074151
DMR160106,0.9254572698813821
DMS180024,0.47295116008972776
BIO160031,0.3287371403104451
MCB160181,1.0071668397871147
MCB170006,0.864721720816826
MCB180032,0.5804747412320275
CTS170030,0.4711507027798343
BIO170002,0.4974387645502392
CTS170014,0.8653096515624714
BIO160060,0.6238859806055036
AST180036,0.7134065201403271
MCB160152,0.6027958768316956
MCB160134,0.8093095558973452
ENG160032,0.5721930639758682
CHE180050,0.6857752090719089
BCS170014,0.6019117178189906
CHE170042,0.6181139290484514
ASC160081,0.49276501996875866
CCR170016,0.6372832525295975
CTS180014,0.5577978248841076
CTS160015,0.6700774640610666
CTS160021,0.7973256263325816
ASC160018,0.6698867737814164
DEB170016,0.6893128907743432
CTS180045,0.5085244241310068
AST160049,0.874042001052775
MCB160203,0.698620767159658
CIE160015,0.4027178709623031
