Grant_Number,UsageRate
BIO160040,0.1760052429861913
MCB170053,0.47525664588736416
BIO180014,0.5837805091800718
MCB160136,0.624176891931844
CTS180052,0.5054581892687703
DEB160012,0.20790535730852228
CHE160032,0.7331958385396966
BIO170011,0.5079461899372418
PHY180050,0.5446558367662183
MCB180143,0.40291470331367324
AST170032,0.17653697854632228
BIO160076,0.8791882862532102
BIO170096,0.7689220432015749
DMR170104,0.9124613703678328
PHY180040,0.5616225226314576
CHE170076,0.5959873016455173
CHE160094,0.8169961039920423
CHE170090,0.9320669507753052
MCB170146,0.8730131265923164
DMR180021,1.1913847472191732
CIE170021,0.4242501889679606
MCB170032,0.6479029218433318
CHE180014,0.5196235247135181
CHE180096,0.714451008895325
CCR160027,0.4855662630112028
ENG160037,0.6036951794825159
BIO160046,0.5907036874838149
AST170021,0.868691118311554
OCE160022,0.6275410324211749
PHY160047,0.6149626372935366
DEB160009,0.2754378585430594
EAR180005,0.6698240286893657
DMR170120,0.6287557177047631
ASC170053,0.5709946226953211
CCR180021,0.5301287653058631
EAR160042,0.3871475419361137
IBN170008,0.3799389546974873
DMR160024,0.5843245826693986
MCB150132,0.7469265647874933
CHE170068,0.8291164466898647
CHE170070,0.6757813611440456
ATM160027,0.6689355200256694
CHE160099,0.6873629078269285
AST180046,0.4960697859742512
AST180060,0.6496427661858235
MCB180074,0.5694842862573734
ENG170028,0.5700404236601961
CTS160009,0.8083849641034873
BCS180019,0.5385851815459188
MCB180153,0.5892332008308716
CCR160012,0.3265085868919641
CHE160035,0.9065390873127214
BIO170076,0.6788990079054663
PHY160023,0.1959152631536072
CTS180015,0.48129201684341805
BIO180032,0.9305238041166922
MCB180208,0.3516671878872446
MCB170077,0.47409859247296426
DMR150105,0.6950069543602946
DMS180008,0.4925550262230108
CHE180085,0.6957513113800994
DMS170022,0.19473464702788135
DMS180005,0.6825488186686419
PHY170002,0.5413485114016038
DMR160190,0.4323046555983975
PHY170025,0.7283481847857043
DMS170029,0.7999279628348023
MCB170069,0.7083268702698899
ASC160010,0.48236529777244197
SES170013,0.23495405105906153
CCR170007,0.6817021571374305
DMR160004,0.6558888209649089
MCB160168,0.4894613851473942
MCB180120,0.6351377283546901
AST170018,0.618258675974114
SES180009,0.3384644981446484
MCB160183,0.8493955048193884
DMR160063,0.8994303224089468
CTS150055,0.5669177093055047
MSS170015,0.8131901729625126
SBE160002,0.5592675692539412
DEB170015,0.3424786389945607
DMS160028,0.44419669956104746
SES180017,0.37240985249640013
AST170001,0.7809995608055129
DMR160149,1.2488117191132746
DEB160002,0.6118054032521005
MCB170126,0.3292411538495274
ASC180005,0.2643190959057164
MCB170063,0.9312729350280192
DMR180127,0.4464070327465141
OCE180007,0.47445745398835637
DMR170089,0.7812623248356595
DEB170001,0.2756718636427154
MCB160140,0.5112502199348459
CCR160024,0.4215341841221923
MCB180132,0.3416052133970633
DMR180028,1.0819297320032564
BIO170114,0.6275085313846253
EAR160003,0.7673234231598135
EAR160015,0.44105835856087783
CCR160028,0.4825982906015367
CCR170017,0.3132205853406899
MCB180178,0.5798074152426392
BCS180016,0.5425808732128045
AST160033,0.4931058731818664
AST160044,0.6082092355343477
MCB180012,0.681531586620113
CIE170012,0.7790699595019849
CCR180005,0.5268431364912999
MCB170064,0.5975733646293936
CDA170013,0.7351209280154156
MCB170072,1.103401151281253
MCB160082,0.7009215802265478
MCB170151,0.5830520435504846
MCB170019,0.7782489496422309
IRI180019,0.4283438536996096
DEB160015,-0.055751474391796174
MCB170121,0.45459863501058767
MCB180099,0.8626472523003159
MCB160040,0.5163583061689458
MCB160113,0.8146434435028327
ECS170002,0.5533513533925103
ENG170035,0.3335678707121726
MCB160160,0.3597243813240832
BIO160073,0.5154571247054948
CHE160022,0.7979729771181958
CHE170088,0.8328957099874827
CHE160041,0.9194811844078947
DMR160088,0.4496300993807587
DMR160101,0.768762865383745
DMR170091,0.6997392889326581
CDA150009,0.4046967407745039
PHY170029,0.6348704298697853
PHY160006,0.4178532500105691
PHY170047,0.760329216102987
PHY170005,0.5513291615859898
BIR170001,0.40707782163032646
ASC170010,0.34091953861839697
CHE180037,0.7066170627657697
PHY190032,0.6341967194880739
CHE170036,0.647006849058695
CHE170065,0.7720753133416451
AST180023,0.5525920701015806
MSS160022,0.5269965529198315
MSS170032,0.4457107443369081
SBE160004,0.4440582839548309
MCB160164,0.6943974460793726
MCB160173,0.8286554555673961
MCB180003,0.4844489314223891
BIO170046,0.8911638640741066
EAR170017,0.31498714968453595
MCB180179,0.42475206287348877
CCR170020,0.3632755265090447
CIE180017,0.18679372045015702
CHE150078,0.8197748353064191
OCE180016,0.5124076339812023
CTS180012,0.5159993327255739
CHE170020,0.8062378098233898
AST180010,0.3470572110163162
EAR160036,0.7009158686410879
DMR160130,0.6186970615759577
OCE160024,0.4881851390013266
AST170042,0.6487388124570619
CHE170024,0.7126285754239392
DMR180121,0.37243595553553094
DMR160145,0.7559365137225736
CTS160017,0.690370095414506
DMR160185,0.720694097568404
ASC170003,0.4407256199223611
MCB170159,0.631294236096663
MIP180003,0.6212859439460217
DMR180045,0.7418974777512908
BIO160003,0.6072938357585548
EAR160008,0.5148283504797473
PHY160026,0.5526031343145041
DMR160188,0.681788010938458
DMR170078,0.8131751029108132
MCB170033,0.5304516410900698
CHE150094,0.7270962895868753
BCS180015,0.33690567162429513
MCB160039,0.48033767327237276
BIO160078,0.4906902554262489
CHE180028,0.7588797301811719
BIO160070,0.30320354621126927
ATM170016,0.5482600519860051
OCE170010,0.5303421760169301
ATM160024,0.5266207175114305
MCB160035,0.7414476277650347
ENG160043,0.5789407051556655
CHE180099,0.5753610484196786
CTS160067,0.46684870583061844
CHE170029,0.9570898664451208
MCB180073,0.8732895813892191
DMS160026,0.689882565555077
ASC170024,0.4182913141090473
MCB170083,0.579879838215507
CIE160014,0.32786536897112045
DMR180053,0.5974480514788031
MCB180088,0.36411409737065414
BIO170079,1.0064895454860006
BIR180002,0.32994792071135554
CTS160072,0.2761394724881678
PHY180062,0.630075782366392
DMS160013,0.6409862584712555
MCB170065,0.7202493897196688
MSS160007,0.8199695534209017
MSS170004,0.8581169807319163
BIO170060,0.31363440103867896
AST160031,0.6644681175207536
MCB180192,0.08623568277886817
CHE180067,0.9265296575276238
ASC170060,0.5144876691473684
CTS170052,0.5721392660958825
PHY170058,0.9060755440390182
MCB160129,0.840817715337874
CHE160079,0.8173353964183945
EAR160031,0.5138857677336659
ASC170050,0.2817902703443376
DMR180040,0.6998106214682153
SES170015,0.22015619841061534
CCR150039,0.37641717366609234
ECS170001,0.5162254608462973
IBN160017,0.2317123085545304
AST160014,0.6162899098746007
MCB180064,0.8176348263845898
CTS160059,0.796976971438481
CHE180076,0.7427264943938892
MCB160078,0.6065005423005543
CHE180044,0.6505031987846591
CHE180081,0.604425584004023
AST180011,0.812442620227275
MCB180200,0.4879464604463596
MCB170023,0.8585128065020113
MCB160135,0.1257052439243932
CHE170037,0.6490699532303749
CHE170095,0.7156491507766544
MCB160081,0.7412893719726509
CTS160041,0.8741518016410436
MCB160038,0.20297696179257435
MCB160177,0.5278568484862419
MCB160153,0.6881623280673753
MCB170003,0.7544089483020622
OCE160005,0.5121164555970446
EAR160033,0.5651555843289994
CCR180019,0.3348565415384444
PHY180058,0.23316538863846398
MCB170024,0.6132507316891094
MCB160141,0.7454386824747887
DPP180003,0.493189085449648
EAR170012,0.7908975750486402
DMS180031,0.38422796082209365
MCB180136,0.28549979428053246
DBS170011,0.5505696915794313
ASC180008,0.32225226471015717
ASC180060,0.3249236610757225
CIE150033,0.39548004927068187
MSS180020,0.6766590513742937
CCR170032,0.31861397717279666
AST160057,0.6750325458684514
ENG160041,0.5173495409027622
PHY170046,0.5827984618612398
AST150058,0.7509913874505905
OCE170021,0.6717386476277032
DMR180054,0.6570291192951452
CHE180047,0.6018497437724001
CIE170054,0.7846936356155659
MCB180195,0.5883507461740578
CIE160021,0.5186355242466897
CIE170034,0.35530368888663444
DMR180116,0.8584366202820031
IRI180005,0.5770240224792927
DMR160002,0.6236515511160224
EAR160040,0.48420443659060164
AST170033,0.6060529012545577
MCB160099,0.7390733848621461
MCB170020,0.7806149113651235
MCB180075,0.7999044520124943
ENG170012,0.6460547431281622
EAR160030,0.47397990227520503
BIO160036,0.5853061345089335
PHY180002,0.40577733263470905
BIO170055,0.6396199163877598
EAR160022,0.5655637947340239
MCB160150,0.8736759199787001
CCR170004,0.5770680699138667
DMR160038,0.7013612723094794
CTS180007,0.3475492719904815
CDA160011,0.7400046454687655
MCB160071,0.7910841617850187
PHY160019,0.6357370946701352
BCS170012,0.44912191363485415
CTS170040,0.42814691756987966
OCE170005,0.39468962894848253
MCB160017,0.6929923279133501
MCB160060,0.9357274347372841
MSS170027,0.5657593680301534
CDA180002,0.0944232563771733
PHY160060,0.5223347169773946
PHY170026,0.7375263593943935
CCR180026,0.2745157663452881
OCE160017,0.5195376697457955
OCE170001,0.8008394429464436
AST170015,0.5364760546339642
ASC170012,0.3621449747982877
ENG170020,0.7268108103404902
MCB170127,0.6522982102154968
DEB180012,0.32795615532713857
ASC170014,0.26110660495890453
AST180018,0.6863438740113103
CIE170030,0.4905945266837055
CTS170029,0.7189929170455562
CHE180090,0.7903689149643547
IBN160010,0.23275460111493013
BIO180004,0.7694751329074672
PHY160059,0.56956764509449
ASC160026,0.5327221083536899
CIE160047,0.5585985385774137
CTS160070,0.656810133173535
AST180014,0.6552765724029492
DMR180030,1.2500387133292046
CIE160008,0.30810207231587583
CIE170006,0.3366321296331068
CTS180053,0.3109213869692231
DEB170002,0.7230061996001154
ASC170046,0.533366057071127
MCB170131,0.23738353863884754
DMR170017,0.5940384240194316
MCB180094,0.6994564395274478
NCR170001,0.540126341750768
MCB180184,0.7855836732533434
AST180017,0.7074694190646962
CHE180031,0.752718497823304
SES170007,0.32990706009790277
ASC160014,0.553266371403558
AST160065,0.7710863280288343
MSS170028,0.4803390779468611
EAR180015,0.5860957375615738
IBN180009,0.28216424128695194
BIO180021,0.539282279540726
CTS180004,0.5902887038288989
CTS160029,0.6886293545724206
MCB180124,0.6267976599084485
MCB150150,0.9277064338344833
AST160034,0.35738987551012497
CHE160020,0.6030758563598044
EAR160016,0.7160104479058184
DMS180004,0.3988264845867471
MCB160012,0.8224142939832618
CTS180026,0.739874083442195
DMS160017,0.35821510176788207
CHE170021,0.9077646751335191
BIO170052,0.6519171244507985
MCB180202,0.5917848746195653
PHY180061,0.3782302158883929
PHY170056,0.40671813297525894
CTS160053,0.447824402524158
CTS160057,0.6983572539763332
PHY150036,0.6215749924731035
MCB170147,0.6682431146482263
DMR160105,0.6709760506725172
ASC160070,0.5465317710580504
CTS160026,0.793946680574273
CTS170026,0.4851948271369577
ENG170030,0.7187821489021236
BIO170044,0.7091078521495403
CTS160033,0.452181378029739
BIO170115,0.6923579518815457
CHE170093,0.6163819427177972
CHE180022,0.588266213661586
CTS180017,0.5119030421806585
IBN170007,0.4230314024868153
ENG170004,0.6452619829440556
ENG170008,0.6545419844453205
ECS160002,0.552921655440844
CHE150093,0.7473949247271154
CHE170085,0.8209944543922497
ATM160015,0.6789980420711533
MCB180067,0.44424190610066305
MSS160012,0.49928844323470484
CTS160056,0.654845086942282
DMR170088,0.48913391311096965
DMR160049,0.7175959372101072
DMR160115,0.7018722399233982
DMR160020,0.6236515511160224
MCB170078,0.5510018476674763
CHE190091,0.5535105901939912
AST190001,0.30629894123592205
AST180052,0.21034042774909278
CHE160077,0.7818073737767247
DMS170030,0.7413646625795118
BIO170054,0.6527615125427105
CTS150053,0.7823026126958732
DMR160090,0.5889441990097338
DMR170008,0.9186863680783492
CIE160026,0.982861485770518
BIO160085,0.6817918179170569
MCB170080,0.33841570263117454
MCB170149,0.4317793193596715
CTS170049,0.30646629124184716
MPS170001,0.41815581182183637
IRI180022,0.31201352563126145
DMR170126,0.6570647661710117
ENG170021,0.5743681202258721
MCB160145,0.5702860768596227
PHY170008,0.5270887058571718
ASC160022,0.408479842403319
OCE160003,0.5982312125600595
MCB170156,0.43769357772579437
MCB180019,0.5247070622117621
PHY180010,0.4850997450926231
DMS170014,0.328901667525081
SBE160001,0.3656776953688377
ASC170011,0.19904664505603875
PHY170033,0.7546699599397372
BIO180040,0.4338417911312442
MCB170071,0.40874610608719664
HUM150002,0.3025825009746952
ASC180054,0.2193555431880886
MSS170025,0.6775349600009113
DMR170093,0.8829243525409042
ASC160045,0.4629496429190373
MCB180035,0.49538003810011805
MCB170163,0.6618201849395733
MCB170012,0.6392949772689845
DMR170050,0.7776389572549983
ENG160009,0.575602488096754
DBS180007,0.3666973507295577
BIO170105,0.6213815564189024
BIO180006,0.7217223675399336
MCB180070,0.696515195429443
DMR160089,0.4609949827375101
DMR160157,0.5063274323729698
BIO170100,0.6330449109885056
SES170014,0.4788976428151528
DMR170006,0.884999632187745
CTS160065,0.6308784216936374
AST160030,0.30816340450998103
IBN180003,0.5085777486341261
DMS170010,0.6797946362511996
MCB170031,0.708446820952755
MCB170060,0.7592700786294416
DMR170028,0.6975669107829022
AST170004,0.5481859142956357
CTS160035,0.5080084500606645
DMR160117,0.8597779019101905
BIO170047,0.7602318828584422
CHE170060,0.9402237417107737
ASC180011,0.4094543479624405
MCB160077,0.6610790154781216
IBN180001,0.5865000831937814
DMR160189,0.7021075194872302
CDA160010,-0.016442663157999915
CTS180016,0.48826058967106906
PHY160036,0.5814267327228216
MCB160026,0.7076705989245865
CTS160002,0.7795826750916209
MCB180063,0.39779296050711843
ENG170036,0.944944723872629
DMR160027,0.9616792445817486
ASC180022,0.5532863914833563
DMR180064,0.7832307636394864
DMR170081,0.6081000383025937
SBE180007,0.4727858876900304
SES170020,0.3726429894765257
SES180010,0.17158265847899806
MPS180003,0.9317961489856523
DMR170058,0.9218846183743847
DMR180081,1.0997356153701776
OCE170007,0.7162610480599223
BCS180023,0.5017310883589101
DMR170032,0.6388082356364769
ENG160036,0.5655616336682259
MCB160055,0.7881686654560706
MCB160050,0.5653852160156595
MCB180078,0.5661732497569382
CHE170007,0.665028471030643
AST180019,0.465243957538284
MSS170001,0.7580478841033275
CHE180054,0.7796840438483837
CCR180051,0.00971935557057757
ATM160030,0.3941415582775414
ENG160027,0.9342272937647655
MCB180108,0.47834517456337156
CHE170044,0.702054905170753
DMR180083,0.7048094199101733
CCR180045,0.13161039042772216
DMR160075,0.7719020735500388
CCR170015,0.2843423711597207
CHE180072,0.5756123114646421
OCE170017,0.7854190164755478
OCE170004,0.5688985178942715
CIE160044,0.4401491109720015
MCB170112,0.3217054278218864
CHE160078,0.7031192445659097
AST160032,0.6184747406351224
PHY170039,0.4996375525059344
PHY170054,0.7495870326271384
EAR170018,0.5087391262712452
DMS180035,0.59512263796275
MCB170058,0.6633200965292516
MSS170037,0.5730662204742156
ASC180019,0.27261222720883677
IRI180024,0.40532086028189984
ASC180026,0.41730904030270766
CCR170014,0.45620888772430745
CHE160044,0.8164536040139281
MSS160017,0.6410316345256298
MSS160025,0.7720428413381027
AST170031,0.2963386583878554
AST170038,0.6740104290333766
BIO150078,1.0126533444206076
BIO160079,0.5347594503788595
SES180018,0.2615363655220706
ASC180053,0.38309982539996124
CHE160053,0.5354302197383413
CHE160082,0.8741439222754555
DMR160168,0.8660713114335905
DMR160078,0.6613871856516658
IBN170011,0.3703278139071681
DMR160148,0.7826295255228963
CHE170052,0.3437408420652387
DMS170021,0.4371604850974811
MSS160028,0.6528000703407184
MCB160005,0.8565413644995619
BIO160063,0.6947545721686754
CHE160098,0.6202910617534292
CHE170034,0.7408422873216249
ENG160010,0.575602488096754
MCB160025,0.5664013478472194
ASC160011,0.3566347336953246
ASC160039,0.02026884248247851
DMR180039,0.902028488860473
DMR180068,0.6646481100037435
DMR160143,0.7556345233096664
CTS170010,0.43398119965886695
MCB170028,0.6913282631287554
CIE180011,0.314002405952738
CDA180013,0.46899888883750607
DMR190013,0.7277342295212729
CHE190039,0.2832945342723346
DMR170124,0.47797497531174116
DBS170005,0.2758176627845271
BIO160038,0.5683538393423699
CTS160048,0.3661460980639313
DMR160170,0.9228746669461476
CIE160017,0.3369200558523781
SBE170003,0.3914694950053188
CHE160038,0.649686039058655
CHE170006,0.847820338189845
ENG160007,0.647243203764424
BIO160089,0.5589473629153953
BIO170010,0.49838245402775994
DMR170025,0.7014221561280278
MCB160194,0.7021981869250052
CHE180032,0.752718497823304
CDA170007,0.3728243305873802
CHE160095,0.6790353030488054
IRI180020,0.4975623819981929
MCB180171,0.598517620290213
DMR170055,0.6785331579652039
PHY170009,0.5602571147152022
PHY170011,0.6522631571470153
PHY180011,0.8177835317831328
MCB160046,0.7033173358111748
MCB170153,0.5832292706737326
HUM170002,0.29972376720708427
MCB170018,0.39379232266410163
AST170020,0.7568866009740574
DMR170122,0.6302746367338401
MSS160021,0.5486556882051778
DEB180016,0.3708836372308921
PHY180018,0.8370377909240284
MCB170107,0.6448094946892038
ASC180046,0.5527623850857425
BIO160006,0.7732438818761297
CTS160032,0.6598890751473176
CTS160038,0.6686197310232478
DMR170083,0.8641441030271397
DMR160120,0.7000176968751316
CCR160013,0.5463955531899136
BIO180017,0.49852827315458004
DMR160005,0.7608223333908692
CTS180048,0.3139248866940633
DMS180010,0.4273506725709052
CCR170010,0.4484167818640532
ATM170012,0.43251198741021846
ASC160035,1.182134628384354
ASC170002,0.5949640838650159
MCB160105,0.5591297979386829
DMR180126,0.5209560717850436
DMR180084,0.7108422061256737
BCS180017,0.3425030609022474
DMR170110,0.7493498706493085
MCB160139,0.2833225090493645
PHY170015,0.5249162500824316
PHY180017,0.700239838195321
CDA160012,-0.01802858698365295
OCE160004,0.47618896894784946
SES160002,-0.08762521798988343
MCB180176,0.2685077976745146
MCB160064,0.7633365183879659
DEB180006,0.3598405301280843
DMR180001,0.6160648457103
OCE170019,-0.22433456844723787
DMR170125,0.6985916926243805
MCB180209,0.1322160730444525
MCB180203,0.46259347887293045
DMR180034,1.2253291288046246
BIR170002,0.4488765528399966
BIR180001,0.4453114045245247
PHY170048,0.5517042093951113
PHY180052,0.667869492867565
PHY170031,0.5124735773852136
SES170022,0.6230868771685948
DEB160007,0.31495362555825684
ENG170016,0.41509083279529096
DMR170064,0.7766002026201099
DMR170076,0.8365483033320329
ART170002,0.19182172908544448
DEB180014,0.15823684263038285
MCB170111,0.43727809985853405
CCR160021,0.24721589747577927
MCB190109,1.1279375907291396
AST160055,0.6777847195220126
AST160066,0.4837599777054461
AST180034,0.2302828286916463
MCB160053,0.5809229678529588
DMS160012,0.8336119423881846
NCR160004,0.43072531525388347
CTS160039,0.5776397369159902
ATM170008,0.35659384914471104
ENG150035,0.817972869076991
BIO170033,0.721596645719834
BCS180022,0.5943210532722863
IRI180002,0.47219012914490355
DMR170047,0.845452756582688
BIO160028,0.7721187312894323
IRI180029,0.3787083112506689
SBE180004,0.4151095884643241
ENG160035,0.48612692966644466
BCS180008,0.6143128190420915
EAR160009,0.5073944008428771
MCB150143,0.6379406152931892
PHY170014,0.8331859994968691
PHY170020,0.9312778795512772
DMR160081,0.8113621714906472
AST180031,0.19257586090377465
AST180021,0.6535805719391437
AST180058,0.8097051575937534
DMR160079,0.7247733864959346
DMR160113,0.829770334219453
MSS170030,0.5783847785566942
ASC160020,0.5062286250114498
CIE160025,0.35036319095583784
MCB170038,0.4846176299321797
OCE180004,0.21427674081995585
OCE190014,0.9794353510612718
OCE160010,0.4823506791597574
DMR160183,0.8624916796308203
BIO170048,0.62993060297333
DMR160181,0.5939793134162947
BIO180016,0.46750733394211613
MCB170134,0.3932458759040846
CTS170019,0.5823121964750451
PHY160048,0.6635466885598991
EAR160037,0.5611021286790334
ATM160028,0.5693994532652749
DMR160059,0.6628193110086227
AST160008,0.8135235345078471
CCR170021,0.6331695562395812
CTS160007,0.7617453385883053
BIO170038,0.4533910893401294
BIO170095,0.4891067478199139
DMR150127,0.7432558834562429
DMR160114,0.8975976524274006
BIO180013,0.7933493998529955
CTS170015,0.5491541860165007
AST160001,0.732035677544876
CHE160011,0.6386446879966348
AST180067,0.2679311097895853
SBE180001,0.32092380744413085
CHE180021,0.3301616618912008
DMR160128,0.8067096994046018
CCR180016,0.3882215639074638
CIE170023,0.3377666792338077
PHY160054,0.5626938249001042
PHY170022,0.7120924871248047
PHY160021,0.6636908278384235
PHY160032,0.7975303242414333
BIO160039,0.1900361586844072
AST160002,0.6614299645017196
DMR170016,0.9767139107254632
MCB170086,0.6565760611758129
SES170018,0.425339806904827
SES180020,0.5031395592015355
MCB160201,0.7073530379631982
BCS170013,0.5050299422560482
MCB160155,0.619597239218949
MCB170099,0.4118634774811416
DMS170003,0.39804157517235256
MCB150149,0.6584332896889484
MCB160041,0.8759757453704355
ASC160076,0.484926365607868
DMR170092,0.34084996581878974
DMR180072,0.8833992065337202
SES160003,0.5422346820875464
DMR180022,0.6252738978887259
DMR160110,0.8807524919280083
DMR170077,1.0465951168426573
DMR180012,0.7484524878342564
AST180037,0.17924302858244434
MCB160052,0.6575853797071861
CHE160006,0.6632745530754439
DMR190032,0.6890058456739558
DMR180091,1.3843455965080307
BCS160006,0.423901652466534
BIO170082,0.6139057846099392
CHE180038,0.6253974261808648
SES180003,0.8273640992294169
CHE160027,0.626088052939628
CHE160037,0.8130073454124541
PHY180009,0.42208562682807954
ASC160046,0.2476462296580207
CCR180059,0.08548537886990315
DMS180021,0.601955494279441
PHY160014,0.6942867358781973
AST160035,0.7362277344713207
AST160059,0.8445239203617081
OCE180002,0.5310161989205394
MSS180006,0.5566179287078586
PHY160001,0.44732901645145495
ECS170003,0.43574198582459434
DMR160129,0.7542832045598268
CCR160007,0.25568506008085784
EAR170004,0.5439981517178338
CIE170036,0.599933956289547
IRI180015,0.48637430096572215
CHE170039,0.34826416527418075
CHE160024,0.28181627818347743
CHE160089,0.7842483114947889
SES180023,0.5400861618987117
BCS170011,0.21237471953757364
DMS180001,0.6592728819853041
DMR180032,0.6060797846314809
MCB170044,0.6217009544921043
SES170003,0.3623002666525437
PHY160011,0.46911591028955035
PHY160030,0.7081734101777213
PHY160018,0.6347174819941007
AST170029,0.2872933992097612
MSS170021,0.4094113002588207
MCB170046,0.7019759512070736
MCB170062,0.7886371603462992
PHY170059,0.45597725233175274
MCB170074,0.8468161451133152
CHE180027,0.8266121835329814
DMS180043,0.6361731909706867
ECS180015,0.3618043146038753
DMR150113,0.8513281528457921
ENG170024,0.5268584235657134
DMS180020,0.7742988885144182
MCB180116,0.7405166282851197
MCB170015,0.658874747790948
AST160052,0.5552518312713035
AST170013,0.7352043688304988
DEB170009,0.35385292220697573
CCR160008,0.07581221430135043
AST150061,0.7606683564940735
MCB170150,0.4252161654794575
SES170005,0.3099059823778918
MSS180011,0.3256761048916567
CCR180064,0.011648168056947794
ECS170009,0.41980006161647243
MCB180147,0.4969038813352
CIE160033,1.3334058057326275
DMR160186,0.6398115874406635
DMS170007,0.23431998069036736
DMR160097,0.6146265589276644
AST170024,0.8544434105547437
DMR160126,0.8878884471596238
DMR160165,0.6988349141800066
OCE180014,0.47660640252117953
MCB170087,0.5852203587412715
DMR160184,0.5514061689054308
CHE170003,0.6203850383484814
BIO150059,0.6369692688422643
OCE170003,0.5189904425226629
PHY160004,0.4960361475576115
CCR150031,0.45572246582261544
MCB160128,2.447058347157404
CIE170029,0.5685276531435864
CCR180031,-0.023362780604939015
IRI180010,0.29428606398640234
DEB160008,0.369269427055178
BIO160008,0.3931731715590756
DBS180013,0.12777822772316827
BIO170099,0.4896577869465585
MCB160188,0.21152344666682082
DMR160023,0.5781619211503498
BIO180039,0.5732079279430378
ATM160009,0.6047434602033958
DMR160077,0.7683603845266103
DMR170003,0.6812187112352054
SES180011,0.7188280947475101
CTS160028,0.6387320313013534
IBN160003,0.44724012104709443
MCB170025,0.4032117329192717
CTS170032,0.7447883163467766
DMS180025,0.7594951140259711
OCE160008,0.7038663224263083
DMR160187,0.6430666763768019
ENG180002,0.5237054611476907
MSS170024,0.532604689682304
EAR180010,0.310297252751703
MCB170070,0.4572987057369225
CTS160068,0.5884477877362039
DMR170111,0.8381415276411628
PHY170030,0.6145330621800884
MSS160011,0.5207431679749771
DMR160136,0.5461685741649557
AST160009,0.751742998889248
CHE170040,0.7257143334839614
IRI180006,0.36047025756078593
CTS170055,0.7015871891697455
ENG170034,0.5780010841999137
BIO160056,0.5683538393423699
MPS160001,0.38334498018183466
MCB160189,0.5096279587188792
MCB160167,0.6476799514929319
AST160071,0.4864944848969648
CTS170036,0.5423484143516215
BIO160030,0.536549040526942
CCR160003,0.5216640608736027
ASC150048,0.5941982152472949
HUM150005,0.2628276682174219
DDM180002,0.5578465138781623
ASC180012,0.6880340913437291
BIO170028,0.7192941665823912
DMR170022,0.4865529118439585
DPP170003,0.44207008200728704
DPP180002,0.5823398307526545
CCR160011,0.4188074796443909
CCR160030,0.46577939002993274
AST180001,0.2448225600226709
ENG160029,0.6255793830207689
MCB180173,0.9034292857979174
DMR180006,0.5342268050451823
BIO160057,0.5955582580780345
MCB160022,0.36135527098023834
MCB160031,0.2687069995052847
OCE180008,0.30347676022236153
IBN160014,0.6340045776769075
PHY180042,0.2644706585330239
CIE160020,0.418167368578979
BIO150062,0.7793808695805224
DMR180059,0.771012942827225
SES160012,0.2212570439627568
PHY150039,0.7792808867948029
CTS160013,0.6794356899876874
DMR160106,0.9790122686780378
DMS180024,0.475104823628568
BIO160031,0.49362379225123654
MCB160181,0.9614075228636657
MCB170006,1.100690320391931
MCB180032,0.5974373265765953
CTS170030,0.46198886071153006
BIO170002,0.5247994697607679
CTS170014,0.8822836926511962
BIO160060,0.6832895191777618
AST180036,0.6365139254552662
MCB160152,0.5759897383004932
MCB160134,0.7848582779708722
ENG160032,0.5687322055952322
CHE180050,0.6581847946851382
BCS170014,0.7423203321907179
CHE170042,0.6109283276823559
ASC160081,0.5817197482992843
CCR170016,0.7467868067237011
CTS180014,0.5427072429865716
CTS160015,0.6886293545724206
CTS160021,0.7846825952238385
ASC160018,0.744288387295591
DEB170016,0.654140342208564
CTS180045,0.4212519649594776
AST160049,0.8396342213931722
MCB160203,0.730235561726504
CIE160015,0.4064527729333793
