Grant_Number,UsageRate
MCB160205,0.5910114206505563
BIO160040,0.17311206339740126
MCB170053,1.251259486111898
BIO180014,0.5549178676288725
MCB160136,0.6245404145671412
CTS180052,0.6078272109790445
DEB160012,0.10045246201145075
CHE160032,0.6622694623112764
BIO170011,0.5579714728137104
PHY180050,0.6224582118593139
MCB180143,0.4003741150897316
AST170032,0.056629862427867717
BIO160076,0.9771989529912628
BIO170096,0.7791072477053678
DMR170104,0.8702427108018663
PHY180040,0.6464914621490014
CHE170076,0.635845004524707
CHE160094,0.7068961381805007
CHE170090,0.8666520804584701
MCB170146,0.9224284246847518
DMR180021,1.0764194425433669
CIE170021,0.5313491215042547
MCB170032,0.6925176968951889
CHE180014,0.618762711467942
CHE180096,0.7013560240978735
CCR160027,0.500422231030052
ENG160037,0.7075904766660354
BIO160046,0.6473423255144244
AST170021,0.9227382765664093
OCE160022,0.547378588059273
PHY160047,0.6636386901959119
DEB160009,0.2169491908268138
EAR180005,0.6254880958007605
DMR170120,0.8291414842536313
ASC170053,0.44051282457473195
CCR180021,0.43272763890483246
EAR160042,0.3450450878786371
IBN170008,0.28401550249976465
DMR160024,0.5351767997609613
MCB150132,0.75902243858967
CHE170068,0.7641735514854496
CHE170070,0.6942541751056156
ATM160027,0.7072613307224076
CHE160099,0.6481701278397582
AST180046,0.1895111644135269
AST180060,0.6839019914840829
MCB180074,0.6537752824880478
ENG170028,0.5958853687351209
CTS160009,0.8314672313223286
BCS180019,0.5994212626243982
MCB180153,0.653244346497524
CCR160012,0.3555353255245848
CHE160035,0.8832043549751312
BIO170076,0.6697353537677194
PHY160023,0.30311058162424526
CTS180015,0.4962561379552999
BIO180032,0.8930222805075619
MCB180208,0.32106930261320604
MCB170077,0.3755820913031216
DMR150105,0.6857779727202008
DMS180008,0.5096811127848645
CHE180085,0.7006478036160134
DMS170022,0.2587940992276014
DMS180005,0.6665083390720802
PHY170002,0.5832317756967493
DMR160190,0.40076960807720596
PHY170025,0.6516849692130464
DMS170029,0.6257167629509234
MCB170069,0.7521866507414297
ASC160010,0.4761653809562838
SES170013,0.2541479728735564
CCR170007,0.6422686655789361
DMR160004,0.6745805249176557
MCB160168,0.6472629561530724
MCB180120,0.7173724663379731
AST170018,0.6839599728396673
SES180009,0.2946768682891263
MCB160183,0.8709612530419473
DMR160063,0.8822407866398085
CTS150055,0.5831663427848527
MSS170015,0.9244851134865791
SBE160002,0.4489697922631154
DEB170015,0.2945883489209683
DMS160028,0.42997534803271853
SES180017,0.27719609897959796
AST170001,0.6611434366820499
DMR160149,1.3113752628414663
DEB160002,0.6313835800351301
MCB170126,0.5282509679733642
ASC180005,0.4280594380620352
MCB170063,0.9643541236773013
DMR180127,0.3398991332176967
OCE180007,0.43837313288727653
DMR170089,0.8629390510702256
DEB170001,0.2685348723838983
MCB160140,0.5568971720187575
CCR160024,0.3357084787095966
MCB180132,0.2321384554602412
DMR180028,0.8701657569191916
BIO170114,0.6347997269467468
EAR160003,0.7117694651709069
EAR160015,0.45870588625313635
CCR160028,0.24070880202353562
CCR170017,0.08596885719053271
MCB180178,0.6425656987773627
BCS180016,0.3685106699343301
AST160033,0.6295896027225361
AST160044,0.7199022758231913
MCB180012,0.6862321314951828
CIE170012,0.9137959631698418
CCR180005,0.5974970108126346
MCB170064,0.46955600629184646
CDA170013,0.7572195078083599
MCB170072,1.1495583288979496
MCB160082,0.7744707620128927
MCB170151,0.5964026838153095
MCB170019,0.6506058413821696
IRI180019,0.5240421359074607
DEB160015,-0.05224451873767322
MCB170121,0.565934350044291
MCB180099,0.9486833495579678
MCB160040,0.6513236821326766
MCB160113,0.6243022084976705
ECS170002,0.6005700850170114
ENG170035,0.3871494132270279
MCB160160,0.2860880553297186
BIO160073,0.4952955242147111
CHE160022,0.9010027007508198
CHE170088,0.9128299723751676
CHE160041,0.848270394449536
DMR160088,0.5477692801004342
DMR160101,0.7831969437097202
DMR170091,0.848777562160085
CDA150009,0.513679372953433
PHY170029,0.5717743058994688
PHY160006,0.44550793482269135
PHY170047,0.707551841754246
PHY170005,0.27751732067270063
BIR170001,0.41231730856948057
ASC170010,0.155471235436908
CHE180037,0.7260453837609778
PHY190032,0.5229395184067289
CHE170036,0.6438836433396163
CHE170065,0.768821855543314
AST180023,0.48273687163306345
MSS160022,0.4402407456345407
MSS170032,0.3963886512728679
SBE160004,0.3885200561722144
MCB160164,0.691093639807474
MCB160173,0.8145023952188996
MCB180003,0.485788332461906
BIO170046,0.9010248751902163
EAR170017,0.2912239852754753
MCB180179,0.48824190422183045
CCR170020,0.4378615807076233
CIE180017,0.1727609701970988
CHE150078,0.8797515233720596
OCE180016,0.5532631778019441
CTS180012,0.6283542970328971
CHE170020,0.6678839016410828
AST180010,0.21324071682897688
EAR160036,0.8602202195433917
DMR160130,0.6952940733463466
OCE160024,0.34882539247307887
AST170042,0.6429194930487065
CHE170024,0.6023778269060246
DMR180121,0.6618228293789061
DMR160145,0.8713206109953331
CTS160017,0.49729019215548814
DMR160185,0.47678083699309104
ASC170003,0.48223961917518576
MCB170159,0.6959732645842274
MIP180003,0.4337431706675422
DMR180045,0.5387589356313921
BIO160003,0.6621042956202415
EAR160008,0.439449125357397
PHY160026,0.6304736479866614
DMR160188,0.6007655591888795
DMR170078,0.767745417149812
MCB170033,0.5503472629421704
CHE150094,0.796367693144099
BCS180015,0.5149989939274586
MCB160039,0.6087702580820175
BIO160078,0.5217304666088164
CHE180028,0.7400507315239108
BIO160070,0.1041415093925846
ATM170016,0.5768874145881472
OCE170010,0.571901338461792
ATM160024,0.3170199656990843
MCB160035,0.8308926506701813
ENG160043,0.7252525834146437
CHE180099,0.8348165724713745
CTS160067,0.2879967205895773
CHE170029,0.9554871867301327
MCB180073,0.719799000219276
DMS160026,0.6230032524737218
ASC170024,0.4959137766663525
MCB170083,0.6066844170453901
CIE160014,0.2770184019866094
DMR180053,0.5958985677473795
MCB180088,0.24883224921991703
BIO170079,1.151641185646285
BIR180002,0.15930987230340532
CTS160072,0.3233889728737364
PHY180062,0.6699214863306356
DMS160013,0.6344482616565703
MCB170065,0.603243536054732
MSS160007,0.8647390046667891
MSS170004,0.8896839526912428
BIO170060,-0.17852194434115365
AST160031,0.6090520462541952
MCB180192,0.12486991769725286
CHE180067,0.7009163765287918
ASC170060,0.40944051404872994
CTS170052,0.5890230344823361
PHY170058,0.5619787606302974
MCB160129,0.8698749176778339
CHE160079,0.7242963683917631
EAR160031,0.5501834431086875
ASC170050,0.39315818287098386
DMR180040,0.6823447063427585
SES170015,0.19040138742356405
CCR150039,0.3636305854420354
ECS170001,0.4544487638365975
IBN160017,0.2760106986654603
AST160014,0.6806978505546197
MCB180064,0.8353536534356933
CTS160059,0.8292988585339085
CHE180076,0.7245160869134808
MCB160078,0.7471002783570055
CHE180044,0.5658985673633079
CHE180081,0.5391431387113875
AST180011,0.8650218085118393
MCB180200,0.6610866941626509
MCB170023,0.7390296976610694
MCB160135,0.3378376598775165
CHE170037,0.5815677515369995
CHE170095,0.7451292739220348
MCB160081,0.7946844260555782
CTS160041,0.878015364128618
MCB160038,0.512664983404036
MCB160177,0.5882707093996484
MCB160153,0.6419297466158753
MCB170003,0.7645439264900206
OCE160005,0.42208076650527304
EAR160033,0.6737266909803198
CCR180019,0.336872603580286
PHY180058,0.39605152450261516
MCB170024,0.4202018725319928
MCB160141,0.8007381351354839
DPP180003,0.2641954687534307
EAR170012,0.7648441322338628
DMS180031,0.6771682953908237
MCB180136,0.25686995510503113
DBS170011,0.5063943740881633
ASC180008,0.3279000858816601
ASC180060,0.46234940746594216
CIE150033,0.4790704220605779
MSS180020,0.7025047436184619
CCR170032,0.16157900032869
AST160057,0.793731322688197
ENG160041,0.5765291563459215
PHY170046,0.7306689783904414
AST150058,0.7749816129667493
OCE170021,0.662653075918929
DMR180054,0.6302709373824947
CHE180047,0.47255677748415537
CIE170054,0.7767945761904747
MCB180195,0.4880610495543014
CIE160021,0.32781568039734427
CIE170034,0.35042616840091617
DMR180116,0.55878567336646
IRI180005,0.2540560611180621
DMR160002,0.6011399569987056
EAR160040,0.3258374502378894
AST170033,0.5585183827843012
MCB160099,0.7480315374721859
MCB170020,0.7605694224795778
MCB180075,0.9107496658038989
ENG170012,0.5633207593731566
EAR160030,0.4950142625960424
BIO160036,0.5999254841032098
PHY180002,0.4291969713687236
BIO170055,0.6154517385621633
EAR160022,0.5704834938967255
MCB160150,0.8489826435598516
CCR170004,0.5820578609286573
DMR160038,0.7966314456053492
CTS180007,0.43964039396280324
CDA160011,0.6314409379488838
MCB160071,0.8517349147649713
PHY160019,0.5826879847625779
BCS170012,0.4756388443078951
CTS170040,0.23567289952787285
OCE170005,0.18330564118072973
MCB160017,0.7341001497877582
MCB160060,0.8247079729167703
MSS170027,0.6937060745738894
CDA180002,0.022490237463315466
PHY160060,0.5274827683830462
PHY170026,0.6954268280547744
CCR180026,0.3884642974719147
OCE160017,0.4744873358911054
OCE170001,0.8150666093895937
AST170015,0.4127346789043865
ASC170012,0.47360640627135003
ENG170020,0.9842351214287938
MCB170127,0.6412872707310623
DEB180012,0.3134994897234533
ASC170014,0.1234129154980046
AST180018,0.7281616949267283
CIE170030,0.3776135897006629
CTS170029,0.6967286600725566
CHE180090,0.6628364056663062
IBN160010,0.23127545926937887
BIO180004,0.7480796308609228
PHY160059,0.6010133575774654
ASC160026,0.5090254626713919
CIE160047,0.4913949023525159
CTS160070,0.4937628207397624
AST180014,0.7009221644452033
DMR180030,1.1894374196318833
CIE160008,0.3157443816056872
CIE170006,0.3228824802866949
CTS180053,0.36189263779892
DEB170002,0.6723786555470641
ASC170046,0.45659567193398964
MCB170131,0.2793090333307604
DMR170017,0.620033631915402
MCB180094,0.5849811608558708
NCR170001,0.5957696024528253
MCB180184,0.730788388785246
AST180017,0.5633412225762298
CHE180031,0.8314917173409402
SES170007,0.2408912797410117
ASC160014,0.5511382194960054
AST160065,0.7451449510612614
MSS170028,0.5342952990028929
EAR180015,0.6065798183778311
IBN180009,0.22497875823847263
BIO180021,0.5290904076492828
CTS180004,0.7122283270085652
CTS160029,0.6244978555441667
MCB180124,0.5857492920770279
MCB150150,0.9552148244763801
AST160034,0.1685817735782239
CHE160020,0.5787367304072105
EAR160016,0.7078541563234374
DMS180004,0.34931922374976115
MCB160012,0.8643650464209837
CTS180026,0.889243631191698
DMS160017,0.6153752277624017
CHE170021,0.9452788696280019
BIO170052,0.535644450466471
MCB180202,0.5494047106347453
PHY180061,0.4813957971268293
PHY170056,0.7828691900386822
CTS160053,0.47981042907906135
CTS160057,1.0949955566650813
PHY150036,0.6372848384206975
MCB170147,1.1677843578082074
DMR160105,0.7842619456283817
ASC160070,0.6125417795392823
CTS160026,0.8652472309655752
CTS170026,0.5626464457789703
ENG170030,0.711066946515688
BIO170044,0.7430194651781024
CTS160033,0.4871098428991293
BIO170115,0.7774001004193059
CHE170093,0.5208660228449034
CHE180022,0.49010427555870384
CTS180017,0.4623213459389557
IBN170007,0.24147748183537182
ENG170004,0.39590798880700245
ENG170008,0.8128228526950884
ECS160002,0.47601204633516203
CHE150093,0.7184895867532537
CHE170085,0.8032447874370201
ATM160015,0.730066978229448
MCB180067,0.49780921417206636
MSS160012,0.5575017966376267
CTS160056,0.703654232951563
DMR170088,0.502735821104666
DMR160049,0.6775924431140616
DMR160115,0.6712948220576702
DMR160020,0.6011399569987056
MCB170078,0.6513028034036297
CHE190091,0.9282726182920424
AST190001,0.6431312881984035
AST180052,0.2029370043935962
CHE160077,0.7077962774221673
DMS170030,0.6911729102024746
BIO170054,0.43611689758112876
CTS150053,0.8783502926313167
DMR160090,0.594175518967284
DMR170008,0.8656705366134202
CIE160026,0.49490975824107586
BIO160085,0.72784360998872
MCB170080,0.4246820608840369
MCB170149,0.41622453809976945
CTS170049,0.33939611480526855
MPS170001,0.5048808807187899
IRI180022,0.36850250263362716
DMR170126,0.7262415435892856
ENG170021,0.5509359478534162
MCB160145,0.6525430985399392
PHY170008,0.4066288772910204
ASC160022,0.4144415461092978
OCE160003,0.5513908873731127
MCB170156,0.5206376835072744
MCB180019,0.4752195433260836
PHY180010,0.5262871284038897
DMS170014,0.44287835091627914
SBE160001,0.37849605863031666
ASC170011,0.04229383089952099
PHY170033,0.7324109783527517
BIO180040,0.5794756701449544
MCB170071,0.42789316384029996
HUM150002,0.3233052521209666
ASC180054,0.23884706852508775
MSS170025,0.632225253925886
DMR170093,0.9653846593924407
ASC160045,0.3210093163679988
MCB180035,0.4575349076107569
MCB170163,0.7488002759506742
MCB170012,0.7127277049904801
DMR170050,0.9162770328857615
ENG160009,0.7619045427420154
DBS180007,0.14308673533449923
BIO170105,0.5937809819738061
BIO180006,0.6511983408227884
MCB180070,0.7635645955458363
DMR160089,0.5057839211165893
DMR160157,0.6651322466207896
BIO170100,0.6228038845717633
SES170014,0.45727975548726507
DMR170006,0.9905956782343877
CTS160065,0.6916687410368708
AST160030,0.31437160462486136
IBN180003,0.4926420110986177
DMS170010,0.7410253074682885
MCB170031,0.7069119562253985
MCB170060,0.828857010869255
DMR170028,0.7042813879675935
AST170004,0.5726202669421302
CTS160035,0.5846075651106447
DMR160117,0.8899403504281114
BIO170047,0.6866865131547075
CHE170060,1.0156323722281024
ASC180011,0.23919316668026092
MCB160077,0.6408056971170343
IBN180001,0.45443840417180814
DMR160189,0.577780034326831
CDA160010,-0.056027689561459204
CTS180016,0.42315247002028444
PHY160036,0.6198864267943336
MCB160026,0.5267544761875246
CTS160002,0.6910862245954489
MCB180063,0.4291606840139941
ENG170036,1.0262209487742453
DMR160027,0.6926010213465845
ASC180022,0.558544394935764
DMR180064,0.7511625387715138
DMR170081,0.6562464144022975
SBE180007,0.45254770799627736
SES170020,0.28918229700074805
SES180010,0.2341723850027227
MPS180003,1.14246592428957
DMR170058,0.8751030477421811
DMR180081,0.962353954757317
OCE170007,0.7183475200713413
BCS180023,0.4100719212636344
DMR170032,0.55772057245156
ENG160036,0.6830361242923242
MCB160055,0.5105374377584042
MCB160050,0.5679282462871633
MCB180078,0.7031631280966439
CHE170007,0.5675889653343262
AST180019,0.631909666117605
MSS170001,0.9683413796589202
CHE180054,0.84102203462348
CCR180051,-0.07096194678165724
ATM160030,0.3026876018562946
ENG160027,0.8813312986970456
MCB180108,0.3882486146865585
CHE170044,0.7195039128327693
DMR180083,0.7550953643126439
CCR180045,0.09428150264539426
DMR160075,0.7321006701606235
CCR170015,0.38742680324074236
CHE180072,0.6275503369702204
OCE170017,0.8504716471298632
OCE170004,0.6478420651791481
CIE160044,0.5204292334122234
MCB170112,0.49615087007440295
CHE160078,0.7457924886925986
AST160032,0.5737192713351909
PHY170039,0.5049988459847548
PHY170054,0.6242238507587726
EAR170018,0.5108060219860544
DMS180035,0.5248689254466821
MCB170058,0.7064068462788426
MSS170037,0.6209960163461521
ASC180019,0.289253823501556
IRI180024,0.2852597539936055
ASC180026,0.3777159965566477
CCR170014,0.5217888776802235
CHE160044,0.7549919989191456
MSS160017,0.7589867412892668
MSS160025,0.8015343383047122
AST170031,0.18953011771945477
AST170038,0.6712676480733168
BIO150078,0.6885142804424695
BIO160079,0.585994013129245
SES180018,0.22828151348345438
ASC180053,0.32884594484408275
CHE160053,0.6478296944672698
CHE160082,0.8678761448341751
DMR160168,1.0017647969889625
DMR160078,0.6834435133443881
IBN170011,0.3548395577288671
DMR160148,0.6943824968079145
CHE170052,0.23136642464452545
DMS170021,0.36284149641158964
MSS160028,0.689379863003681
MCB160005,0.9376364125453585
BIO160063,0.7610268465333971
CHE160098,0.6629915230552523
CHE170034,0.7452367233875695
ENG160010,0.7619045427420154
MCB160025,0.509413550554621
ASC160011,0.48994485854396386
ASC160039,-0.008993775489572475
DMR180039,0.707864660818488
DMR180068,0.46853672382393596
DMR160143,0.4335177548972807
CTS170010,0.4585790895888422
MCB170028,0.49381875005779563
CIE180011,0.308269694662143
CDA180013,0.5418365241970502
DMR190013,0.7515710689024859
CHE190039,0.7631418733613298
DMR170124,0.5184429717928285
DBS170005,0.36270569410151565
BIO160038,0.43996037193399495
CTS160048,0.29153033137724266
DMR160170,0.8832723051753746
CIE160017,0.29034082513643816
SBE170003,0.24374174927976644
CHE160038,0.7124896080712205
CHE170006,0.9040299758198139
ENG160007,0.6484783002462453
BIO160089,0.43115756351101464
BIO170010,0.37911861402958963
DMR170025,0.7498339183222752
MCB160194,0.7872769374311802
CHE180032,0.8314917173409402
CDA170007,0.37292182827395765
CHE160095,0.7356374477252569
IRI180020,0.43004426153731834
MCB180171,0.611016947461601
DMR170055,0.6051700176580254
PHY170009,0.6597793021872529
PHY170011,0.6724237359090389
PHY180011,0.8146700265336647
MCB160046,0.747437532094416
MCB170153,0.48339612614036687
HUM170002,0.2679548357050064
MCB170018,0.49005854988555875
AST170020,0.79953677987046
DMR170122,0.6113131661306328
MSS160021,0.6242980846413634
DEB180016,0.28495312621124524
PHY180018,0.6851787791115749
MCB170107,0.6192382946924427
ASC180046,0.5673907832956988
BIO160006,0.8319222703853532
CTS160032,0.6486477455013352
CTS160038,0.6716312358750759
DMR170083,1.0182941209964818
DMR160120,0.7627858102742738
CCR160013,0.628379068900607
BIO180017,0.542879678869259
DMR160005,0.7973185989687825
CTS180048,0.31161986595921376
DMS180010,0.4036277648764244
CCR170010,0.45924899105399225
ATM170012,0.5345078421307475
ASC160035,1.0862895172598857
ASC170002,0.6608151248590153
MCB160105,0.6236814494280534
DMR180126,0.6665192467139058
DMR180084,0.7692131260189179
BCS180017,0.4495528668149239
DMR170110,0.9432361407227103
MCB160139,0.2967559410820433
PHY170015,0.5228974948843679
PHY180017,0.6837164705169338
CDA160012,0.4011681346144913
OCE160004,0.48560553967057885
SES160002,-0.009568589164289043
MCB180176,0.24414207650589187
MCB160064,0.7759890862791077
DEB180006,0.37881753512717325
DMR180001,0.7381576228323165
OCE170019,-0.30705663046778997
DMR170125,0.8092012288662115
MCB180209,0.08278122774370011
MCB180203,0.43158455453608113
DMR180034,1.025203487110689
BIR170002,0.377913118583221
BIR180001,0.4147418629010805
PHY170048,0.5748288996478654
PHY180052,0.6135025870386399
PHY170031,0.4610912179415168
SES170022,0.6989391040398555
DEB160007,0.3477762191572958
ENG170016,0.3914683747562066
DMR170064,0.8471222338489073
DMR170076,0.8248539953561331
ART170002,0.1711818866577534
DEB180014,0.28951247235430805
MCB170111,0.6439045476512784
CCR160021,0.2158693504044918
MCB190109,1.5119615650721219
AST160055,0.6170812334635098
AST160066,0.5582423844771995
AST180034,0.27022219140916837
MCB160053,0.5240019727582952
DMS160012,0.9233691493694773
NCR160004,0.4973056442935197
CTS160039,0.6522519078159009
ATM170008,0.20570150471791754
ENG150035,0.8506110327231893
BIO170033,0.601431373683605
BCS180022,0.3777635704375146
IRI180002,0.4047623682380854
DMR170047,0.8052560476449101
BIO160028,0.6419524633176544
IRI180029,0.5474987156486875
SBE180004,0.7689805937532843
ENG160035,0.5186274639058537
BCS180008,0.645156506435401
EAR160009,0.5111855897172519
MCB150143,0.5912570054061703
PHY170014,0.9172341971402331
PHY170020,0.9900385691963804
DMR160081,0.7894323473320566
AST180031,0.04462576881852787
AST180021,0.43896244161385833
AST180058,0.6364508335901683
DMR160079,0.912964862841972
DMR160113,0.9064847992997096
MSS170030,0.595977282598777
ASC160020,0.4868984385894253
CIE160025,0.2930947647274767
MCB170038,0.3707625699276655
OCE180004,0.04222950999970332
OCE190014,1.0126164979639682
OCE160010,0.5370253607497143
DMR160183,0.42831297093371323
BIO170048,0.5223042238483212
DMR160181,0.5558482098243609
BIO180016,0.45852590382607505
MCB170134,0.3713035531983593
CTS170019,0.558517580448573
PHY160048,0.6693792438713544
EAR160037,0.6319123968868557
ATM160028,0.6273353141407214
DMR160059,0.6197199314970872
AST160008,0.813312399786541
CCR170021,0.6345548291306218
CTS160007,0.7254217173619726
BIO170038,0.5693252183141693
BIO170095,0.4573421801248383
DMR150127,0.6774054550329397
DMR160114,0.8694338114836275
BIO180013,0.8086068476269893
CTS170015,0.5592364407168298
AST160001,0.7374010944126961
CHE160011,0.6190877813655294
AST180067,0.29216559401178016
SBE180001,0.38147997888291696
CHE180021,0.32996135398365645
DMR160128,0.7746768900002478
CCR180016,0.29225134447578593
CIE170023,0.2741486222069796
PHY160054,0.6162423905475697
PHY170022,0.8328482029348309
PHY160021,0.7063634690799909
PHY160032,0.8330614437388023
BIO160039,0.09025989532087064
AST160002,0.6526706217074361
DMR170016,0.9935238779384858
MCB170086,0.6072480739824551
SES170018,0.42444928683124294
SES180020,0.48870079218538587
MCB160201,0.47492304607119806
BCS170013,0.4797501337656046
MCB160155,0.521986763682439
MCB170099,1.099213206599225
DMS170003,0.5520617295922728
MCB150149,0.5903944811574372
MCB160041,0.7860727491598705
ASC160076,0.5273064111188435
DMR170092,0.36453447946309203
DMR180072,0.81617971899136
SES160003,0.3289642558955648
DMR180022,0.6105486651228369
DMR160110,0.7699106994905072
DMR170077,0.9098788699733572
DMR180012,0.6547923765572435
AST180037,0.20045535915032558
MCB160052,0.6231857765422265
CHE160006,0.6852138556476498
DMR190032,0.7691361477405291
DMR180091,1.0601154203511178
BCS160006,0.4288091169934365
BIO170082,0.5749005396705592
CHE180038,0.5315305905917772
SES180003,0.8428383986954953
CHE160027,0.5943116547281715
CHE160037,0.7549774287698372
PHY180009,0.18098127861740926
ASC160046,0.282009199660309
CCR180059,-0.013855855907680126
DMS180021,0.6872429284943432
PHY160014,0.7481988642154223
AST160035,0.6289358459611131
AST160059,0.8016214709776724
OCE180002,0.6113837812748074
MSS180006,0.5337101581530956
PHY160001,0.4919067185051915
ECS170003,0.44807402367286825
DMR160129,0.6405113253006733
CCR160007,0.18181065579476424
EAR170004,0.6405168244887499
CIE170036,0.7929343535093019
IRI180015,0.4477199545399202
CHE170039,0.33582140839741376
CHE160024,0.4408163166187579
CHE160089,0.6600819132720007
SES180023,0.5751592277930823
BCS170011,0.027388007103845258
DMS180001,0.532520334147053
DMR180032,0.5970109888930534
MCB170044,0.6271900897274311
SES170003,0.2703142422306034
PHY160011,0.49288043028011574
PHY160030,0.7902700549752973
PHY160018,0.6135664334172499
AST170029,-0.03825114392327722
MSS170021,0.565957265890291
MCB170046,0.6362375068262293
MCB170062,0.8469634831575564
PHY170059,0.40686761550012884
MCB170074,0.8333387878992298
CHE180027,0.8627759444596019
DMS180043,0.5030710768839646
ECS180015,0.07793853172404674
DMR150113,0.8065433818772842
ENG170024,0.5127346717023781
DMS180020,0.7030679620896586
MCB180116,0.626583014100681
MCB170015,0.6681490311793022
AST160052,0.5030601890933862
AST170013,0.7351112607116328
DEB170009,0.2642020606043875
CCR160008,0.47292521629557105
AST150061,0.7084371257810986
MCB170150,0.22893424139134877
SES170005,0.2562319243779786
MSS180011,0.4563538348708331
CCR180064,-0.39319580194975057
ECS170009,0.5021319596470872
MCB180147,0.42743001269643843
CIE160033,1.245983931120083
DMR160186,0.5685829450925
DMS170007,0.19009337540837623
DMR160097,0.5545595119003278
AST170024,0.7541063977606256
DMR160126,0.6271450609037175
DMR160165,0.6964049259603469
OCE180014,0.47088436506309084
MCB170087,0.6419448803205589
DMR160184,0.5979019113509788
CHE170003,0.6337269068008627
BIO150059,0.6722425311631288
OCE170003,0.3241488297114903
PHY160004,0.5334978770736805
CCR150031,0.3975807719836387
MCB160128,3.3754439484586944
CIE170029,0.6410246663646691
CCR180031,-0.1193303414618051
IRI180010,0.22710845503874266
DEB160008,0.3980088816568304
BIO160008,0.5416880842149486
DBS180013,0.210846604562624
BIO170099,0.5241692819083001
MCB160188,0.1314567709414416
DMR160023,0.6134407967129325
BIO180039,0.6598451498456667
ATM160009,0.6574728473565448
DMR160077,0.7472994245137611
DMR170003,0.7354785487681945
SES180011,0.40899249642960556
CTS160028,0.5994864105633256
IBN160003,0.5377387192463573
MCB170025,0.41618002318568104
CTS170032,0.7371692470366128
DMS180025,0.7366625084344457
OCE160008,0.8012676376735517
DMR160187,0.575077794981737
ENG180002,0.5567356670597231
MSS170024,0.46024275071809984
EAR180010,0.23374032438621123
MCB170070,0.43503836132984836
CTS160068,0.4880378158889406
DMR170111,0.6653605836983033
PHY170030,0.37891573512642646
MSS160011,0.6101997204925387
DMR160136,0.2821559170038937
AST160009,0.7098395987354071
CHE170040,0.7044270529165527
IRI180006,0.4322772133862317
CTS170055,0.6330173047972542
ENG170034,0.647100690770353
BIO160056,0.43996037193399495
MPS160001,0.33806762143639285
MCB160189,0.6041116805929768
MCB160167,0.84649697829979
AST160071,0.3909056831931918
CTS170036,0.5817198293731344
BIO160030,0.5431113437741012
CCR160003,0.10871940551954729
ASC150048,0.6589510071735307
HUM150005,0.3065528907179294
DDM180002,0.5601897691115817
ASC180012,0.6556380556605368
BIO170028,0.6918637178192824
DMR170022,0.6158636239052944
DPP170003,0.5677630201465614
DPP180002,0.6287516226399354
CCR160011,0.361569053359827
CCR160030,0.5279910022397744
AST180001,0.38691312411517204
ENG160029,0.7281655587988275
MCB180173,0.8576174976965614
DMR180006,0.5032083531294174
BIO160057,0.5781397147246384
MCB160022,0.308340460834769
MCB160031,0.34139452088658917
OCE180008,0.2048347747974123
IBN160014,0.6923202042769872
PHY180042,0.3027046325127799
CIE160020,0.5194957367227965
BIO150062,0.6808963550071904
DMR180059,0.6571625932252624
SES160012,-0.09545175719249965
PHY150039,0.6972463757928552
CTS160013,0.5811012331467897
DMR160106,0.6910227794278168
DMS180024,0.42813542196238674
BIO160031,0.3128590758967975
MCB160181,1.073653100754139
MCB170006,1.1231543010917222
MCB180032,0.585620330599885
CTS170030,0.4308872037689073
BIO170002,0.33826794798160004
CTS170014,0.8313101796954583
BIO160060,0.6224940155935135
AST180036,0.7853494573241177
MCB160152,0.531820826839732
MCB160134,0.76507585056042
ENG160032,0.6999202678426435
CHE180050,0.6304062161280898
BCS170014,0.5987388500120936
CHE170042,0.5212266833791139
ASC160081,0.6110077660282414
CCR170016,0.8223675362706939
CTS180014,0.5575818214948618
CTS160015,0.6244978555441667
CTS160021,0.7053762166639727
ASC160018,0.6390686784485242
DEB170016,0.5716585182318885
CTS180045,0.6263381449620656
AST160049,0.7826819589268073
MCB160203,0.6730833621715434
CIE160015,0.5031042631226192
