Grant_Number,UsageRate
DMS160006,0.14410974755437256
CHE170038,0.6966122866302988
IBN170006,0.05921451383426157
CHE170059,1.17855930498562
CTS160024,0.7643283137244588
MCB160205,0.7195785357026706
BIO160040,0.9630621013910858
MCB170053,2.2001404124896315
BIO180014,0.12461223060157722
MCB160136,0.3489030888684912
CTS180052,0.6712715452662248
DEB160012,0.5759238059975614
CHE160032,0.6020299841405351
BIO170011,0.42082076436602167
PHY180050,0.36890258326280856
MCB180143,-0.05354397756653961
AST170032,0.02159876731614796
BIO160076,0.71521043263229
BIO170096,0.8704170072980898
DMR170104,0.6623047253753392
PHY180040,0.8504778599157022
CHE170076,0.5400582868843752
CHE160094,0.6978099402520781
CHE170090,0.7986250317662659
MCB170146,1.1115325231688722
DMR180021,0.30560602408454807
CIE170021,0.838157570455326
MCB170032,0.4667289619487401
CHE180014,0.4949076853830091
CHE180096,0.34196595386055934
CCR160027,0.5541963219786418
ENG160037,0.42032175822131757
BIO160046,0.48496508499411456
AST170021,1.0178063349810185
OCE160022,0.6054781520473146
PHY160047,0.7291395456797582
DEB160009,0.3009049376437703
EAR180005,0.6282029973009523
DMR170120,0.634315730867159
ASC170053,0.9454062919307329
CCR180021,0.36150771757616995
EAR160042,0.3962432727762292
IBN170008,0.5670539311631285
DMR160024,0.44208083973645457
MCB150132,0.7601642105006188
CHE170068,0.6740934747022771
CHE170070,0.7151489828148815
ATM160027,0.7144451980444374
CHE160099,0.6461977125537619
AST180046,0.010047089408009913
AST180060,0.6159055084288771
MCB180074,0.8803907409649312
ENG170028,0.5143984815044986
CTS160009,0.7602631987181141
BCS180019,0.7184331633669102
MCB180153,0.7733948956626387
CCR160012,0.29416244913360334
CHE160035,0.8891378383604763
BIO170076,0.7958262389983277
PHY160023,0.30293691986229443
CTS180015,0.5685679895903099
BIO180032,0.7762331251510286
MCB180208,0.6308243580510552
MCB170077,0.113840651493755
DMR150105,0.63824031102815
DMS180008,0.38353702584130495
CHE180085,0.7757073097592846
DMS170022,-0.0026401938335071096
DMS180005,0.5958409568171938
PHY170002,0.33653586707159905
DMR160190,0.14424632917737723
PHY170025,0.6949133861213549
DMS170029,1.3456149247918598
MCB170069,0.33874129094650396
ASC160010,0.6955654032990579
SES170013,0.6426146002585728
CCR170007,0.5087022099392084
DMR160004,0.402785299488745
MCB160168,0.3688540292187258
MCB180120,0.5094265686935217
AST170018,0.3614367174284226
SES180009,0.6752588951917142
MCB160183,0.4886367212507317
DMR160063,0.6727543574025884
CTS150055,0.5225823385101169
MSS170015,0.8925705002032185
SBE160002,0.703978266099406
DEB170015,0.5536170630308382
DMS160028,0.5187781586951568
SES180017,0.5013059408774719
AST170001,0.4937001690039605
DMR160149,1.1553694974568103
DEB160002,0.6834106955611298
MCB170126,0.5566440885040637
ASC180005,0.32690840980171687
MCB170063,0.7202548225353386
DMR180127,-0.010618776869042224
OCE180007,0.20036755354855923
DMR170089,0.9424264487280389
DEB170001,0.445303326615643
MCB160140,0.6089912668306302
CCR160024,0.5720975602791167
MCB180132,0.2804286563839485
DMR180028,-0.007276563288360016
BIO170114,0.6437634280058663
EAR160003,0.6064935313480694
EAR160015,0.771070996396277
CCR160028,0.4390547909700568
CCR170017,0.15805952055579064
MCB180178,0.3949613764689726
BCS180016,0.25227987823244474
AST160033,0.6419577420906488
AST160044,0.783484989441444
MCB180012,0.5572224887641769
CIE170012,0.7036034356223327
CCR180005,0.8537719056159916
MCB170064,0.6316160266489221
CDA170013,1.0324551547787966
MCB170072,0.7061271633520132
MCB160082,0.6355996339806561
MCB170151,0.5091497362029087
MCB170019,0.6501643742424698
IRI180019,0.6256843799600641
DEB160015,-0.0678718628280166
MCB170121,0.19755166004157676
MCB180099,0.7414483445130999
MCB160040,0.45177794475173366
MCB160113,0.6106436417872778
ECS170002,0.7276183711214096
ENG170035,-0.10248928661818513
MCB160160,0.5644508366573004
BIO160073,0.32383244918011284
CHE160022,0.7869289004476265
CHE170088,0.8554785184626883
CHE160041,0.7635757699682552
DMR160088,0.5184678095393745
DMR160101,0.6517653683003369
DMR170091,0.9251700354688583
CDA150009,0.9009327203675803
PHY170029,0.4624374544760267
PHY160006,0.5810827644096745
PHY170047,0.2830465210352928
PHY170005,0.3649665331675541
BIR170001,0.845378551730059
ASC170010,0.3380174723848215
CHE180037,0.682516210672197
PHY190032,0.5580493012372924
CHE170036,0.3572252617723604
CHE170065,0.8114238164513001
AST180023,0.14534453741259035
MSS160022,0.47519311062779357
MSS170032,0.27587504045823136
SBE160004,0.8285870609567021
MCB160164,0.6240225710382965
MCB160173,0.8541973266212766
MCB180003,0.48031596302059776
BIO170046,0.8064073394451109
EAR170017,0.07448061393067329
MCB180179,0.28189170023484905
CCR170020,0.4388881141994119
CIE180017,0.024298526283867083
CHE150078,0.6889114988855467
OCE180016,0.6112866075276906
CTS180012,0.7541837304449931
CHE170020,0.640087478258463
AST180010,0.38307493137750354
EAR160036,0.6392793854863101
DMR160130,0.5745185532090894
OCE160024,0.7117313332078137
AST170042,0.5235853207073143
CHE170024,0.5694899498007816
DMR180121,0.6889794803294322
DMR160145,0.9689628406893278
CTS160017,0.36418823798908945
DMR160185,0.5237605967104464
ASC170003,0.5677165269330533
MCB170159,0.8791673521293382
MIP180003,0.11369661062906433
DMR180045,-0.00233870715029294
BIO160003,0.7588752738768365
EAR160008,0.4812530542500326
PHY160026,0.5340270504948804
DMR160188,0.20324930917125267
DMR170078,0.6840194569634855
MCB170033,0.21663071077067392
CHE150094,0.491071984687085
BCS180015,0.46442140463506826
MCB160039,0.7734413097108764
BIO160078,0.4093822095561104
CHE180028,0.7214439885762574
BIO160070,0.2271407192480937
ATM170016,0.6569920780704279
OCE170010,0.9896555960910504
ATM160024,0.7216814832799434
MCB160035,0.8181995948537543
ENG160043,0.7099141969674577
CHE180099,1.0342514848624678
CTS160067,0.3859346134864633
CHE170029,0.9376350362631434
MCB180073,0.1367443391854679
DMS160026,0.4690099699914737
ASC170024,0.708339655970653
MCB170083,0.7845549947257651
CIE160014,0.35522011012523547
DMR180053,0.48830447702192764
MCB180088,0.22165259995182068
BIO170079,1.2089514936722583
BIR180002,0.03008096356626344
CTS160072,0.3304752236154689
PHY180062,0.7032191459486247
DMS160013,0.7808506187320159
MCB170065,0.7202900362697706
MSS160007,0.6834519573366296
MSS170004,0.898733363656089
BIO170060,-0.19798804113661794
AST160031,0.4926094982305565
MCB180192,-0.017564256521116373
CHE180067,0.43957330228666086
ASC170060,0.541540693126463
CTS170052,0.7527477906699415
PHY170058,0.5457800222478364
MCB160129,0.7938608428620759
CHE160079,0.8810151612882025
EAR160031,0.7792474541873643
ASC170050,0.5531412327003705
DMR180040,0.9672274821049287
SES170015,0.09593844533688167
CCR150039,0.5618859100581345
ECS170001,0.4204171750856526
IBN160017,0.4566639399945853
AST160014,0.6604245222264619
MCB180064,0.7054545334635639
CTS160059,0.842773913608814
CHE180076,0.46605403083926356
MCB160078,0.46027595058988113
CHE180044,0.6966122866302988
CHE180081,0.3717379581649233
AST180011,0.6588695932643037
MCB180200,-0.012100936910992233
MCB170023,0.5207993520369929
MCB160135,0.5271216016015512
CHE170037,0.5242241056087416
CHE170095,0.8546171020818976
MCB160081,0.6125786491600945
CTS160041,0.7835633636543158
MCB160038,0.39814177431426273
MCB160177,0.2708151116850128
MCB160153,0.4390210906349937
MCB170003,0.7831843728329964
OCE160005,0.5355345786947201
EAR160033,0.7081950192026039
CCR180019,0.5461022871500494
PHY180058,0.5389950397343823
MCB170024,0.2370036020098774
MCB160141,0.4949332856709914
DPP180003,0.4729721614363055
EAR170012,0.7722299729354714
DMS180031,0.6690986491484882
MCB180136,0.48827510422543585
DBS170011,0.6194571861460412
ASC180008,0.21525871553031534
ASC180060,0.7091781887057563
CIE150033,0.5989682659092908
MSS180020,0.6604894933046392
CCR170032,-0.09482865729686851
AST160057,0.35708995852876446
ENG160041,0.41285190257322996
PHY170046,0.8412270627643925
AST150058,0.8159080952166775
OCE170021,0.5461022871500494
DMR180054,0.3438821111103434
CHE180047,0.20644150906992598
CIE170054,0.38782940716110015
MCB180195,0.4924513105091314
CIE160021,0.35715980748246606
CIE170034,0.27331804098993057
DMR180116,0.19240705642183825
IRI180005,0.19442508029121747
DMR160002,0.6497893033387856
EAR160040,0.5941119823233415
AST170033,0.39582223135213707
MCB160099,0.5442927228526536
MCB170020,0.6022243616595957
MCB180075,0.752628748583331
ENG170012,0.6069120078363348
EAR160030,0.4821212833078209
BIO160036,0.5706823255861702
PHY180002,0.2842727866627803
BIO170055,0.6395722346494819
EAR160022,0.7620089618410357
MCB160150,0.714133912786798
CCR170004,1.1068658725483842
DMR160038,0.8466499534774503
CTS180007,0.33181111226245313
CDA160011,0.6887975128238303
MCB160071,0.557344628181464
PHY160019,0.7490139932656781
BCS170012,0.48496508499411456
CTS170040,0.18678744174983347
OCE170005,0.30430500961693074
MCB160017,0.776336499358583
MCB160060,0.7299864033150296
MSS170027,0.8412841909949067
CDA180002,-0.06955255971522911
PHY160060,0.4178761481369415
PHY170026,1.0150153859703432
CCR180026,0.6224672609270713
OCE160017,0.47008161316380115
OCE170001,0.8756138191878915
AST170015,0.6657100903685433
ASC170012,0.4566639399945853
ENG170020,0.6915657347644831
MCB170127,0.5296524542330838
DEB180012,0.6612928900568609
ASC170014,-0.007022389322141054
AST180018,0.6658445508916951
CIE170030,0.4055997401324155
CTS170029,0.6157568332308754
CHE180090,0.4166101423838961
IBN160010,0.13788666591903287
BIO180004,0.8961162231873707
PHY160059,0.608891440911612
ASC160026,0.8023781891393749
CIE160047,0.5497937620793094
CTS160070,0.5275015620663157
AST180014,0.7329732926171129
DMR180030,0.46242501796993285
CIE160008,0.34402618997769596
CIE170006,0.2980085322685995
CTS180053,0.31027828745199043
DEB170002,0.5576355100064002
ASC170046,0.3875197100944204
MCB170131,0.06641820477895166
DMR170017,0.8154650437869249
MCB180094,0.22729510300819855
NCR170001,0.7208559841800857
MCB180184,0.8427234493481516
AST180017,0.41862798549927704
CHE180031,0.7970690425644243
SES170007,0.596475269810494
ASC160014,1.054404908529941
AST160065,1.0536412574160594
MSS170028,0.6154723851971458
EAR180015,0.846240337818436
IBN180009,0.6062305370437524
BIO180021,0.49937780214572247
CTS180004,0.575545684567597
CTS160029,0.5706823255861702
MCB180124,0.9942586272947371
MCB150150,0.6734786687338068
AST160034,0.5126259847903633
CHE160020,0.7241308506555314
EAR160016,0.6170839450298224
DMS180004,0.40610809403219855
MCB160012,0.5654639631232554
CTS180026,0.9444037988600102
DMS160017,0.5666767899475422
CHE170021,0.7318712188190916
BIO170052,0.3763378931141452
MCB180202,0.6180340945397987
PHY180061,0.7056743189344163
PHY170056,0.6679822064793471
CTS160053,0.6202819800289289
CTS160057,0.3941540759831238
PHY150036,0.5572008267318305
MCB170147,0.6614544849443734
DMR160105,0.6380146078362341
ASC160070,0.6872077136287271
CTS160026,0.8335205202680325
CTS170026,0.6868738925361217
ENG170030,0.9416083414949695
BIO170044,0.8015462638253943
CTS160033,1.2274409525592465
BIO170115,0.7208559841800857
CHE170093,0.5211747297682535
CHE180022,0.2699444890956658
CTS180017,0.19107476039912563
IBN170007,0.7573477302919234
ENG170004,0.5978875416023552
ENG170008,0.7386462811980741
ECS160002,0.37806178129904344
CHE150093,0.29600415101014715
CHE170085,0.16749144752263578
ATM160015,0.7332843351294863
MCB180067,0.5692804685288805
MSS160012,0.6256843799600641
CTS160056,0.6133760950165138
DMR170088,0.3035556162164582
DMR160049,0.8348050710043118
DMR160115,0.6038165311557369
DMR160020,0.6497893033387856
MCB170078,0.11879597906043093
CHE190091,0.7705571209049699
AST190001,0.6155853114850358
AST180052,-0.34949408457712505
CHE160077,0.8348050710043118
DMS170030,0.6566991441183108
BIO170054,0.5932525555700319
CTS150053,0.8175957465622475
DMR160090,0.5046640538144478
DMR170008,0.87374783002566
CIE160026,0.3148760577725983
BIO160085,0.7884872749222451
MCB170080,-0.01663764055532746
MCB170149,0.3137408932175968
CTS170049,0.14488547999470958
MPS170001,0.5017165701531328
IRI180022,0.1912857851488744
DMR170126,0.8412841909949067
ENG170021,0.5365829968220597
MCB160145,0.6515074957518315
PHY170008,0.634425900279543
ASC160022,0.5957554312644303
OCE160003,0.7444832746812351
MCB170156,1.33692956122362
MCB180019,0.5088542378182282
PHY180010,0.27429893008972156
DMS170014,0.4638346251641623
SBE160001,1.2503277449697654
ASC170011,0.21645372352518893
PHY170033,0.5141150984668422
BIO180040,0.4463808309767314
MCB170071,0.35384425337801073
HUM150002,0.5050191211399834
ASC180054,0.2488806750441861
MSS170025,0.32814910903153816
DMR170093,0.7133331105008349
ASC160045,0.40571042651693723
MCB180035,0.45390792852187944
MCB170163,0.5596872085572923
MCB170012,0.43357207446469526
DMR170050,0.675771977062892
ENG160009,0.5809329085580766
DBS180007,0.1850635814220551
BIO170105,0.5924940012856044
BIO180006,0.8506026660635504
MCB180070,0.7531499778054851
DMR160089,0.40164884225857933
DMR160157,0.5560238043477344
BIO170100,0.4154619503706115
SES170014,0.4584035324461986
DMR170006,0.8409826976945286
CTS160065,0.5909488397571104
AST160030,0.03930367713630989
IBN180003,1.0336210595877109
DMS170010,-0.0013575701083101688
MCB170031,0.3631619728463937
MCB170060,0.5721623422189642
DMR170028,0.6731438126711088
AST170004,0.6102043301611206
CTS160035,0.75046994685821
DMR160117,0.8527018169908468
BIO170047,0.7425184238145797
CHE170060,0.8973986508509242
ASC180011,0.3575745012772128
MCB160077,0.4116023443490888
IBN180001,0.656673143598244
DMR160189,0.707631055978123
CDA160010,-0.1175968243748926
CTS180016,0.08129392243824629
PHY160036,0.36452933509014773
MCB160026,0.40891091151949854
CTS160002,0.778052311913547
MCB180063,-0.02901825751660314
ENG170036,0.616012039103092
DMR160027,0.4439315588627057
ASC180022,0.7958262389983277
DMR180064,-0.01615819408299979
DMR170081,0.3421000815893006
SBE180007,1.2523041544709128
SES170020,0.16140827212286835
SES180010,0.40435501235831317
MPS180003,1.7494014681753591
DMR170058,1.1686588243058322
DMR180081,1.131831847369716
OCE170007,0.7462084969879653
BCS180023,0.245497658901361
DMR170032,0.3388068899773343
ENG160036,0.5218344928871496
MCB160055,0.2495736112489601
MCB160050,0.7055887900428335
MCB180078,0.7035447131707966
CHE170007,0.8112522547678299
AST180019,0.5104109359620058
MSS170001,1.427333082388719
CHE180054,0.7818167946208345
CCR180051,-0.19111903956285914
ATM160030,0.3331118763202585
ENG160027,1.189282367831225
MCB180108,0.28524396194802815
CHE170044,0.73996672026027
DMR180083,0.7032191459486247
CCR180045,1.0426256135626704
DMR160075,0.6511038141963779
CCR170015,0.7430596260590285
CHE180072,0.5042290407664911
OCE170017,0.8728396611131634
OCE170004,0.8213047337441718
CIE160044,0.41671193813669494
MCB170112,0.09782035844424475
CHE160078,0.7403259960801942
AST160032,0.364386501202899
PHY170039,0.7160308231933752
PHY170054,0.9288159036304414
EAR170018,0.437349901064385
DMS180035,0.33094204474386574
MCB170058,0.37187299016161085
MSS170037,0.47459680437470075
ASC180019,-0.24312307654305476
IRI180024,0.013539190240246524
ASC180026,0.5605418107720269
CCR170014,0.7208559841800857
CHE160044,0.7728914848928662
MSS160017,0.7322886939769343
MSS160025,0.7077228716324351
AST170031,-0.17658592899584125
AST170038,0.35938819542387473
BIO150078,0.910426884902329
BIO160079,0.7512429375453673
SES180018,0.46137571237236763
ASC180053,0.19873216781624942
CHE160053,0.9723674999244754
CHE160082,0.7422366994385653
DMR160168,0.9495358144114717
DMR160078,0.2746763712907156
IBN170011,0.5072783001746165
DMR160148,0.5835927186473673
CHE170052,0.07215469233714744
DMS170021,0.4201416752608641
MSS160028,0.509929017774419
MCB160005,0.7804044837739647
BIO160063,0.8220590948719775
CHE160098,0.7012530728858798
CHE170034,0.6084610751755918
ENG160010,0.5809329085580766
MCB160025,0.5164115203030393
ASC160011,0.7242877007097054
ASC160039,0.09132772940787681
DMR180039,0.5009982860715976
DMR180068,0.4742593349430395
DMR160143,0.6914038811461675
CTS170010,0.6274040458091431
MCB170028,0.7709485657954156
CIE180011,0.32453537102251817
CDA180013,0.6063426951214663
DMR190013,0.9846773630096122
CHE190039,0.5328127160278237
DMR170124,0.44466758092638337
DBS170005,0.7586241400361443
BIO160038,0.25473057045199937
CTS160048,0.5409981600098576
DMR160170,0.8413989208148722
CIE160017,0.03428024251359196
SBE170003,0.4038335825080086
CHE160038,0.6277270555648767
CHE170006,0.8760242547692058
ENG160007,0.5730539319461463
BIO160089,0.5909395226691023
BIO170010,0.3679133660307065
DMR170025,0.6329397513799442
MCB160194,0.8230676363784943
CHE180032,0.7970690425644243
CDA170007,0.31269766844357405
CHE160095,0.7620089618410357
IRI180020,0.4561139868875158
MCB180171,0.6982528438898933
DMR170055,0.4799449780977375
PHY170009,0.6664720514034139
PHY170011,0.6067590187395981
PHY180011,0.9106492156716106
MCB160046,0.5555257179256388
MCB170153,0.11815627561957243
HUM170002,0.4675147603594424
MCB170018,0.5041995085787345
AST170020,0.6146662053667568
DMR170122,0.27842731431204315
MSS160021,0.42662588636671817
DEB180016,0.5121274176434392
PHY180018,0.21821964173174951
MCB170107,0.45104988256673495
ASC180046,0.8158770959546255
BIO160006,0.7449909818463407
CTS160032,0.6581706292035046
CTS160038,0.8502592378395766
DMR170083,0.1928061710702505
DMR160120,0.7849941214191306
CCR160013,0.6731943136007168
BIO180017,0.3930126024808583
DMR160005,0.6809229507322284
CTS180048,-0.04894933735379137
DMS180010,0.320871009889886
CCR170010,0.45685905288451645
ATM170012,0.14902741593186197
ASC160035,1.5722948503412466
ASC170002,0.9978277828217367
MCB160105,0.6425318080064965
DMR180126,0.7989119910560464
DMR180084,0.6262161546394904
BCS180017,0.562599764009002
DMR170110,1.2151509261009463
MCB160139,-0.03229921466868968
PHY170015,0.7505212215681082
PHY180017,0.7431621625548857
CDA160012,0.7689510728771995
OCE160004,0.4141184453833002
SES160002,-0.017564256521116373
MCB180176,0.46760735317684143
MCB160064,0.6658069868544477
DEB180006,0.6734239988277856
DMR180001,0.8331036854028495
OCE170019,-0.19507600792720536
DMR170125,0.8381814897250024
MCB180209,0.13184950044372623
MCB180203,1.0305187368511335
DMR180034,-0.16371589961182897
BIR170002,0.5261092674402116
BIR180001,0.44160292957835756
PHY170048,0.8295924306828096
PHY180052,0.6463041178035922
PHY170031,0.7399953140912823
SES170022,0.4815433094132482
DEB160007,0.7385251070533962
ENG170016,0.3792379593809842
DMR170064,1.1622055436054293
DMR170076,1.0237305572675053
ART170002,0.3559722512983655
DEB180014,0.9539118092442638
MCB170111,0.2323418490181018
CCR160021,0.22343691199112276
MCB190109,1.2103140002897392
AST160055,0.625305510784061
AST160066,0.681007458375087
AST180034,0.30560602408454807
MCB160053,0.5025345326324289
DMS160012,0.7092105941631506
NCR160004,0.6022025612228532
CTS160039,0.735556030414399
ATM170008,0.3373995159211881
ENG150035,0.754918643845147
BIO170033,0.527896584439634
BCS180022,0.406833077538999
IRI180002,0.39039136451750006
DMR170047,0.8022387257551631
BIO160028,0.49914159712329054
IRI180029,0.5068223791126157
SBE180004,0.2877608621617504
ENG160035,0.25079966117559505
BCS180008,0.6852128626829681
EAR160009,0.41516882196328564
MCB150143,0.6492086018304035
PHY170014,1.0972161650556795
PHY170020,0.6900563068711724
DMR160081,0.8147008522014383
AST180031,0.3150571310235118
AST180021,0.46305859875652355
AST180058,0.5728235975891973
DMR160079,1.0332353631831341
DMR160113,0.7537291898278402
MSS170030,0.6389248263093952
ASC160020,0.611202267559219
CIE160025,0.5092836467428171
MCB170038,0.38481938601563737
OCE180004,-0.6535169766998767
OCE190014,0.5289133645303893
OCE160010,0.5340124386273574
DMR160183,0.4996347309760432
BIO170048,0.44896850912958974
DMR160181,0.41821055310110955
BIO180016,0.48049258794096666
MCB170134,-0.043676321545645824
CTS170019,0.5970202505167345
PHY160048,1.1693795577846282
EAR160037,0.7620089618410357
ATM160028,0.9064595511837462
DMR160059,0.598717972344178
AST160008,0.9858560996572441
CCR170021,0.6188082532435828
CTS160007,0.4228377154288416
BIO170038,0.5306259894916452
BIO170095,0.5045084835092877
DMR150127,0.6668426764754277
DMR160114,0.6887640562183834
BIO180013,0.9485716611205482
CTS170015,0.6361016838026687
AST160001,0.6190057323198254
CHE160011,0.7300536873551302
AST180067,0.054645367373114206
SBE180001,0.5865207054690796
CHE180021,-0.1824073804740749
DMR160128,0.6873305091600308
CCR180016,0.3701898360759792
CIE170023,0.15183071944881193
PHY160054,0.903332428320273
PHY170022,0.8746578067464762
PHY160021,0.799788622246831
PHY160032,0.5146161643493676
BIO160039,0.4021066816032242
AST160002,0.5934142079583984
DMR170016,0.9936496397070432
MCB170086,0.3975381245841448
SES170018,0.6987215802224106
SES180020,0.8630974291751888
MCB160201,0.21194277785942095
BCS170013,0.34968910098232375
MCB160155,0.4864566334599647
MCB170099,0.2072334915046659
DMS170003,0.5498269030583213
MCB150149,0.6412400617206313
MCB160041,0.967045245026867
ASC160076,0.7753531940853803
DMR170092,-0.2785565758805636
DMR180072,0.5486835976238041
SES160003,0.48009683801227065
DMR180022,0.48138498789647655
DMR160110,0.4307084293667601
DMR170077,0.029103758063517948
DMR180012,0.38000174576826706
AST180037,-0.34739027364925723
MCB160052,1.0718504579404122
CHE160006,0.4707506744153419
DMR190032,1.6518198204797834
DMR180091,1.68097701987914
BCS160006,0.39167688163837816
BIO170082,0.43645631027958937
CHE180038,0.3283969352356305
SES180003,0.6012433689415385
CHE160027,0.7195440284828647
CHE160037,0.5518542060877049
PHY180009,0.5852309926409219
ASC160046,0.4748238251134175
CCR180059,-0.005410482829574126
DMS180021,0.4899324130371563
PHY160014,0.8628107446338559
AST160035,0.5934654997930129
AST160059,0.6385093542911893
OCE180002,0.7403259960801942
MSS180006,0.30466374047280914
PHY160001,0.7187880224201341
ECS170003,0.3456958869593058
DMR160129,0.4907124669248521
CCR160007,0.3313780129268754
EAR170004,0.6504442617797922
CIE170036,0.6048539858280695
IRI180015,0.5958318258161961
CHE170039,0.3041496891477258
CHE160024,0.3350061435092741
CHE160089,0.2613903464660458
SES180023,0.5809329085580766
BCS170011,0.3571590765432982
DMS180001,0.3242528166840197
DMR180032,0.3879309170675868
MCB170044,0.5461022871500494
SES170003,0.8213531918005148
PHY160011,0.423863470171899
PHY160030,0.711700409123029
PHY160018,0.4425426131204244
AST170029,0.13192105626261919
MSS170021,0.2172199462009906
MCB170046,0.7060174645262784
MCB170062,0.8196717092156003
PHY170059,0.17834133948091507
MCB170074,0.4462122913665335
CHE180027,0.6763475736441006
DMS180043,0.6899223509966128
ECS180015,-0.23375995498708935
DMR150113,0.6563392258520647
ENG170024,0.23251761512452074
DMS180020,0.8760524197105102
MCB180116,0.9532919004469309
MCB170015,0.581050665706255
AST160052,0.44743127201738164
AST170013,0.9339027828596966
DEB170009,0.5462479948890133
CCR160008,1.1442188278496406
AST150061,0.7311825435017206
MCB170150,0.21989628725592003
SES170005,0.6633323349901284
MSS180011,-0.0852582559305155
CCR180064,-0.30539989111273136
ECS170009,0.5512881535434441
MCB180147,0.2513247466623121
CIE160033,1.307448710530733
DMR160186,0.43340081530851887
DMS170007,0.6311250706879998
DMR160097,0.48275281525899305
AST170024,0.8084243696085269
DMR160126,0.7236826675034935
DMR160165,0.6417008793606318
OCE180014,0.5461022871500494
MCB170087,0.8304438889060047
DMR160184,0.8277844526805451
CHE170003,0.8320693835949396
BIO150059,0.7507028487618137
OCE170003,0.24179305835569587
PHY160004,0.5481986519145379
CCR150031,0.5108108292022285
MCB160128,0.6992983756377809
CIE170029,0.6319962594785402
CCR180031,-0.21779500827306952
IRI180010,-0.19440231589861268
DEB160008,0.5516995899074603
BIO160008,0.5549874289239731
DBS180013,-0.18850033896812124
BIO170099,0.759313112024534
MCB160188,0.5188512197462599
DMR160023,0.806846305257252
BIO180039,0.7403259960801942
ATM160009,0.7432380278391898
DMR160077,0.754633110511411
DMR170003,0.7746955339019863
SES180011,0.5961095761680294
CTS160028,0.7118161651838194
IBN160003,0.6317575788432939
MCB170025,-0.014545733158865537
CTS170032,1.0324551547787966
DMS180025,1.0456159478201366
OCE160008,0.9109131723663514
DMR160187,0.4540736620303166
ENG180002,0.3405403829606862
MSS170024,0.3135666205244198
EAR180010,0.40435501235831317
MCB170070,0.46955521325482774
CTS160068,0.49641723598725973
DMR170111,0.7385139143206083
PHY170030,0.3024100108433393
MSS160011,0.37640605760200446
DMR160136,0.6431959183979976
AST160009,0.9461270535685886
CHE170040,0.7972702494202687
IRI180006,0.46673082027027324
CTS170055,0.8514193621574617
ENG170034,0.6306369386145905
BIO160056,0.25473057045199937
MPS160001,0.35903982146114966
MCB160189,0.5616177668232667
MCB160167,0.40027102422804933
AST160071,0.41254990641732003
CTS170036,0.5613213053032159
BIO160030,0.3361691514368646
CCR160003,0.14032640847133193
ASC150048,0.5497720682362087
HUM150005,0.6491811857072661
DDM180002,0.6134140789133783
ASC180012,0.6428461976864305
BIO170028,0.5046035837355819
DMR170022,0.4629672257111848
DPP170003,0.4629672257111848
DPP180002,0.7487715378867559
CCR160011,0.2926020621708157
CCR160030,0.5743396386551947
AST180001,0.7143899386978881
ENG160029,0.695750403004127
MCB180173,1.0606382350881536
DMR180006,0.2394987009905265
BIO160057,0.8128080859987884
MCB160022,-0.3989701444990672
MCB160031,0.5865207054690796
OCE180008,-0.1942058682879022
IBN160014,0.7514095677302652
PHY180042,0.6356337325238517
CIE160020,0.41387128312527477
BIO150062,0.5901830752190036
DMR180059,0.3629345369579057
SES160012,0.08609266021267414
PHY150039,0.6993572280280538
CTS160013,0.7301541948059755
DMR160106,0.5694609961940815
DMS180024,0.6545457347650488
BIO160031,-0.025801573480291107
MCB160181,0.5856730490099837
MCB170006,0.6172071205041644
MCB180032,0.6610710745695866
CTS170030,0.24307004802648274
BIO170002,0.6523510180624091
CTS170014,0.5089647812843875
BIO160060,0.5013411394752264
AST180036,0.6529542300203022
MCB160152,0.5128858760968854
MCB160134,0.6205205934954332
ENG160032,0.5685955525958621
CHE180050,0.5510274661685567
BCS170014,0.6905149163991093
CHE170042,0.3613982609215744
ASC160081,1.2626890012173777
CCR170016,0.5253432048831684
CTS180014,0.8276468283582565
CTS160015,0.5706823255861702
CTS160021,0.5539336834896609
ASC160018,0.6914996150173356
DEB170016,0.5211935791658611
CTS180045,0.3430346781690453
AST160049,0.7849762184809783
MCB160203,0.797829049051386
CIE160015,0.5837626874206723
