Grant_Number,UsageRate
MCB160205,0.655038899194727
BIO160040,0.16678065571813117
MCB170053,0.3314965504506974
BIO180014,0.633534951975882
MCB160136,0.6227184129795635
CTS180052,0.508453331076592
DEB160012,0.10627271940775929
CHE160032,0.7121674634472872
BIO170011,0.5089358224935707
PHY180050,0.5101584187428201
MCB180143,0.4192706989519258
AST170032,0.14585094525818
BIO160076,0.894854385170108
BIO170096,0.7980696743343052
DMR170104,0.9276861410202482
PHY180040,0.5954585934993337
CHE170076,0.5966967650224488
CHE160094,0.7737728147771974
CHE170090,0.8637877699131207
MCB170146,0.8654925117715027
DMR180021,1.0214472404562833
CIE170021,0.3956110907778339
MCB170032,0.6594233988408247
CHE180014,0.5524104039031791
CHE180096,0.7483045193751416
CCR160027,0.4747756917990079
ENG160037,0.5516262708039433
BIO160046,0.5997622519489747
AST170021,0.8517850582249726
OCE160022,0.6697940270614238
PHY160047,0.6656976347500122
DEB160009,0.2578467203435961
EAR180005,0.6488994446051314
DMR170120,0.6810220723347461
ASC170053,0.5281139692411017
CCR180021,0.4995983465129853
EAR160042,0.36665728737550984
IBN170008,0.32920025631220845
DMR160024,0.5890679936260639
MCB150132,0.7797042718270499
CHE170068,0.8392959226845749
CHE170070,0.6842941531866734
ATM160027,0.6539227390825513
CHE160099,0.6883861076255757
AST180046,0.4223188517048754
AST180060,0.6084478863860678
MCB180074,0.5639654285821014
ENG170028,0.562327485274157
CTS160009,0.8186045643126448
BCS180019,0.5549572459061012
MCB180153,0.5077140726876122
CCR160012,0.2921324997959173
CHE160035,0.9387612498373225
BIO170076,0.6614358347865503
PHY160023,0.36246022621343355
CTS180015,0.4624184457468692
BIO180032,0.9386993069120653
MCB180208,0.3659340920245103
MCB170077,0.35855527560719613
DMR150105,0.7599075820488496
DMS180008,0.5022578511737972
CHE180085,0.6789371276981389
DMS170022,0.24171350724109142
DMS180005,0.6897591028152438
PHY170002,0.6435425396132232
DMR160190,0.4699072985165682
PHY170025,0.7311152078565794
DMS170029,0.8148773237101795
MCB170069,0.7000943076078832
ASC160010,0.46310304454941087
SES170013,0.17972563851591017
CCR170007,0.6765976767877024
DMR160004,0.6812626029908132
MCB160168,0.5835569263518006
MCB180120,0.6180110521178687
AST170018,0.6283674728791838
SES180009,0.33563217839850557
MCB160183,0.8869226465712452
DMR160063,0.8840338384397397
CTS150055,0.6008778667131808
MSS170015,0.8325803425115386
SBE160002,0.621988189929237
DEB170015,0.3282190652443053
DMS160028,0.47224394932424674
SES180017,0.3879683727987868
AST170001,0.7523654720989315
DMR160149,1.2815455387639583
DEB160002,0.6188366446454135
MCB170126,0.37255501598839835
ASC180005,0.2999131014183762
MCB170063,0.9065144195575405
DMR180127,0.5716441079193412
OCE180007,0.47191899458720776
DMR170089,0.7554005940274319
DEB170001,0.23370406731681947
MCB160140,0.5430528071405285
CCR160024,0.3581139333634957
MCB180132,0.42463054901759595
DMR180028,1.0171004305988633
BIO170114,0.6213378497320006
EAR160003,0.7565250218244346
EAR160015,0.4563400401871546
CCR160028,0.4796447032046356
CCR170017,0.2908016545600331
MCB180178,0.55595207766035
BCS180016,0.584747364706811
AST160033,0.5761285833889426
AST160044,0.7742851166906723
MCB180012,0.6861067440318916
CIE170012,0.8209255853676263
CCR180005,0.558881765686086
MCB170064,0.5306220865461979
CDA170013,0.7420093638415329
MCB170072,0.7623105830265545
MCB160082,0.7150449482452788
MCB170151,0.5645007807849374
MCB170019,0.7173976089463467
IRI180019,0.4169159984047935
DEB160015,-0.05877905181410781
MCB170121,0.39000792177899296
MCB180099,0.824578491176396
MCB160040,0.448820927889262
MCB160113,0.8320590475681051
ECS170002,0.5482020723275962
ENG170035,0.387274048772633
MCB160160,0.34000376984430297
BIO160073,0.4749822609435237
CHE160022,0.7944272461223421
CHE170088,0.8740591267625892
CHE160041,0.8721025640604231
DMR160088,0.47069072671530454
DMR160101,0.794989784015744
DMR170091,0.7183161704661376
CDA150009,0.432892750039534
PHY170029,0.6372156995136194
PHY160006,0.4407988579862501
PHY170047,0.755622512785405
PHY170005,0.5552509088483197
BIR170001,0.42402622075274926
ASC170010,0.24068905389056838
CHE180037,0.6958137895038299
PHY190032,0.5463861847403227
CHE170036,0.6579550954809257
CHE170065,0.7727428866200303
AST180023,0.5209547822416651
MSS160022,0.48267768610359
MSS170032,0.40659129844678066
SBE160004,0.4371032000236745
MCB160164,0.6813129490105109
MCB160173,0.8531644506084011
MCB180003,0.4913585706693909
BIO170046,0.8979149667821918
EAR170017,0.36464887615274416
MCB180179,0.41384277162827465
CCR170020,0.44244689182434577
CIE180017,0.19320446578183104
CHE150078,0.8834634918833795
OCE180016,0.5301441206427433
CTS180012,0.5139796291734658
CHE170020,0.7531925041388053
AST180010,0.28575857982790254
EAR160036,0.7487988578225685
DMR160130,0.6291623139957543
OCE160024,0.4671948463337241
AST170042,0.633418347070936
CHE170024,0.696695253632709
DMR180121,0.566720014351896
DMR160145,0.7991936985481369
CTS160017,0.6703923781881543
DMR160185,0.6402132763989726
ASC170003,0.44949924054139745
MCB170159,0.6138860820307552
MIP180003,0.6301108860307081
DMR180045,0.6321464802764786
BIO160003,0.5985308694236333
EAR160008,0.5158662955860911
PHY160026,0.5437044899994585
DMR160188,0.7782664090875462
DMR170078,0.8389305247902612
MCB170033,0.491294446406269
CHE150094,0.7492088023913197
BCS180015,0.40047989641506343
MCB160039,0.4693891582252536
BIO160078,0.4728750627391469
CHE180028,0.7559129965727666
BIO160070,0.3416644497751889
ATM170016,0.5417066656494475
OCE170010,0.5520439519799746
ATM160024,0.4661561400469802
MCB160035,0.7535713579657701
ENG160043,0.5514374982219938
CHE180099,0.5623237584249363
CTS160067,0.39202409941169963
CHE170029,0.988740954895703
MCB180073,1.0540169110792816
DMS160026,0.6931503621143331
ASC170024,0.47802248335934017
MCB170083,0.5760200806442382
CIE160014,0.3498175785508575
DMR180053,0.6123054064315258
MCB180088,0.4281378787924794
BIO170079,0.9664504485329257
BIR180002,0.3912240714507832
CTS160072,0.3340343902438693
PHY180062,0.6338539904335009
DMS160013,0.6441039146305426
MCB170065,0.5941660446476076
MSS160007,0.8088923522471969
MSS170004,0.8346544180509604
BIO170060,0.29144734818353296
AST160031,0.6672134890495702
MCB180192,0.034972416000740636
CHE180067,0.8622893942144124
ASC170060,0.4790055998379953
CTS170052,0.5589101401940996
PHY170058,0.8975858475611316
MCB160129,0.7741538945880639
CHE160079,0.797270495559379
EAR160031,0.5251726025807083
ASC170050,0.3675967541836156
DMR180040,0.6932021767257021
SES170015,0.2703460724811683
CCR150039,0.3495100305256039
ECS170001,0.5166230382991319
IBN160017,0.2220888020583548
AST160014,0.6208894466694923
MCB180064,0.795886344231489
CTS160059,0.7735245535375054
CHE180076,0.7687895386011722
MCB160078,0.5824644435316138
CHE180044,0.6348655564861831
CHE180081,0.6061739634420904
AST180011,0.7357593032955866
MCB180200,0.6481765020564388
MCB170023,0.8729040544664415
MCB160135,0.12505932659968044
CHE170037,0.6508398580392277
CHE170095,0.7150371485684384
MCB160081,0.7213998925350347
CTS160041,0.8557575855333012
MCB160038,0.2222477076770144
MCB160177,0.5044991404387538
MCB160153,0.6621611810188928
MCB170003,0.8001475997246535
OCE160005,0.5018277857383774
EAR160033,0.576687445956535
CCR180019,0.30748059774098147
PHY180058,0.46056435870797474
MCB170024,0.6250593744345353
MCB160141,0.748609806885868
DPP180003,0.36467709701960105
EAR170012,0.7786279132078504
DMS180031,0.3893160155095616
MCB180136,0.28237621630062104
DBS170011,0.5296381661582017
ASC180008,0.3376097715174242
ASC180060,0.4052071262856573
CIE150033,0.37026189971148443
MSS180020,0.663684120084422
CCR170032,0.32947460122061545
AST160057,0.6623954389850578
ENG160041,0.5162906094472243
PHY170046,0.6048738325850651
AST150058,0.7525518063409294
OCE170021,0.6678867265248127
DMR180054,0.6401067729845652
CHE180047,0.5971255344354229
CIE170054,0.8076351797933317
MCB180195,0.5778230934684487
CIE160021,0.5235961311787952
CIE170034,0.3776218038180718
DMR180116,0.8321006683497851
IRI180005,0.5806869806277689
DMR160002,0.6250171165137344
EAR160040,0.3692890073323849
AST170033,0.5867690048100378
MCB160099,0.7033867942249036
MCB170020,0.7271890313408752
MCB180075,0.7521116022599473
ENG170012,0.6479786325017314
EAR160030,0.4878535173083157
BIO160036,0.5754622592720804
PHY180002,0.4384899436485052
BIO170055,0.6507579053954906
EAR160022,0.5676869789425525
MCB160150,0.8713461819466277
CCR170004,0.5574114049501806
DMR160038,0.7244673648529342
CTS180007,0.463243493952894
CDA160011,0.694351875754123
MCB160071,0.8389769952671202
PHY160019,0.6297892365119536
BCS170012,0.44083683034238896
CTS170040,0.43826976431511433
OCE170005,0.3564772897708783
MCB160017,0.6809638508870481
MCB160060,0.9087863800404496
MSS170027,0.5785322902374221
CDA180002,0.1974131446543022
PHY160060,0.521859834277734
PHY170026,0.764837178886455
CCR180026,0.29657602068361416
OCE160017,0.5017577027426992
OCE170001,0.777892727953565
AST170015,0.5065694695794872
ASC170012,0.34971918718010014
ENG170020,0.7698650838812224
MCB170127,0.6532825122660407
DEB180012,0.31968504867636277
ASC170014,0.23376685586659235
AST180018,0.6818379271372367
CIE170030,0.535290295788844
CTS170029,0.7746488555789051
CHE180090,0.7837225321543955
IBN160010,0.1922451281478607
BIO180004,0.7648636755095002
PHY160059,0.5811013400468285
ASC160026,0.5003207692541694
CIE160047,0.5786984345597347
CTS160070,0.6295004091720244
AST180014,0.6717856719616512
DMR180030,1.0971354520041872
CIE160008,0.29608891266194537
CIE170006,0.31560415278364856
CTS180053,0.4050099819383176
DEB170002,0.6723954193873426
ASC170046,0.5774898730820565
MCB170131,0.342558877126662
DMR170017,0.6039635906082315
MCB180094,0.7753996399188876
NCR170001,0.5110497472025937
MCB180184,0.7888051128526048
AST180017,0.753983298087204
CHE180031,0.7777177343929274
SES170007,0.3445700511178963
ASC160014,0.5431909896687075
AST160065,0.729471439221813
MSS170028,0.5071561694785551
EAR180015,0.5677838064040824
IBN180009,0.2542896667043144
BIO180021,0.5639330240775314
CTS180004,0.6443379752800173
CTS160029,0.6745196369312101
MCB180124,0.6291084925756353
MCB150150,0.9425002889107189
AST160034,0.3890601425778278
CHE160020,0.5812850174517933
EAR160016,0.7324224830719671
DMS180004,0.37146161971796454
MCB160012,0.8216781524863878
CTS180026,0.7668843851454453
DMS160017,0.3984529189807574
CHE170021,0.9105774110401047
BIO170052,0.6366209093599254
MCB180202,0.5891044888674948
PHY180061,0.5073067174240656
PHY170056,0.44735582251003236
CTS160053,0.4630972327410582
CTS160057,0.7019372006180664
PHY150036,0.6308309641735665
MCB170147,0.7081838106292189
DMR160105,0.7027499541425027
ASC160070,0.5452593388317367
CTS160026,0.8334223899524484
CTS170026,0.48750818155548437
ENG170030,0.7219929122262033
BIO170044,0.7229387040905485
CTS160033,0.4862948432342626
BIO170115,0.6595860916904417
CHE170093,0.6018398204050773
CHE180022,0.5550896711501576
CTS180017,0.4803891037425391
IBN170007,0.4079325331007856
ENG170004,0.5932633359793283
ENG170008,0.7028236663762009
ECS160002,0.5584525368345985
CHE150093,0.7146600052160461
CHE170085,0.8558432622596233
ATM160015,0.7063085091289598
MCB180067,0.4637056527976462
MSS160012,0.48882098306255906
CTS160056,0.6931444800682264
DMR170088,0.4898235105839123
DMR160049,0.7013414534210927
DMR160115,0.6910631634367723
DMR160020,0.6250171165137344
MCB170078,0.5395565861363125
CHE190091,0.6088270334112779
AST190001,0.3112516300482221
AST180052,0.2884517083989955
CHE160077,0.7499650863700569
DMS170030,0.7515899556292125
BIO170054,0.7000785175693348
CTS150053,0.8089960185053399
DMR160090,0.5978865425420978
DMR170008,0.9392276321304767
CIE160026,0.8878663043787264
BIO160085,0.6854230961572416
MCB170080,0.37344962927134834
MCB170149,0.40823042944383103
CTS170049,0.3342847757617385
MPS170001,0.4476296086308764
IRI180022,0.2993571900161599
DMR170126,0.6888351973475396
ENG170021,0.6086229479953092
MCB160145,0.5753388334570623
PHY170008,0.4852126089358702
ASC160022,0.4253296643773326
OCE160003,0.5890980956677296
MCB170156,0.3942952111659406
MCB180019,0.49252842459742946
PHY180010,0.46426382613059447
DMS170014,0.31298574844154514
SBE160001,0.3172316990881983
ASC170011,0.17913705439820904
PHY170033,0.7420291764130581
BIO180040,0.47555510306640525
MCB170071,0.39911582591244743
HUM150002,0.3122607522123629
ASC180054,0.2577228196191903
MSS170025,0.6617947056741807
DMR170093,0.8872440770366725
ASC160045,0.4389342975175353
MCB180035,0.5022036677364216
MCB170163,0.6717503436396542
MCB170012,0.6854298255269256
DMR170050,0.7815464217186532
ENG160009,0.5683842190159215
DBS180007,0.32531567594940497
BIO170105,0.610563810865181
BIO180006,0.7002875040042926
MCB180070,0.7042052971463504
DMR160089,0.46323650558411156
DMR160157,0.5444053526225261
BIO170100,0.6411301150972856
SES170014,0.5017193616381069
DMR170006,0.8938715452663135
CTS160065,0.6318045203097717
AST160030,0.36111896695038487
IBN180003,0.5012007878692608
DMS170010,0.7540741840796908
MCB170031,0.6169278667995406
MCB170060,0.7781449467285402
DMR170028,0.6963047084277324
AST170004,0.5259288418644734
CTS160035,0.5066731897607053
DMR160117,0.8858797769611518
BIO170047,0.7266542582181633
CHE170060,0.9229299816275538
ASC180011,0.3612886906782415
MCB160077,0.695097598905325
IBN180001,0.5911757578698414
DMR160189,0.7016596129047014
CDA160010,0.07890765700150049
CTS180016,0.4846040767284723
PHY160036,0.5989982331599959
MCB160026,0.6851524450896304
CTS160002,0.8067602287599264
MCB180063,0.5152522872664277
ENG170036,0.9838064036122607
DMR160027,0.969778516206975
ASC180022,0.5552016350360117
DMR180064,0.7930152467265994
DMR170081,0.6339097289661649
SBE180007,0.5665132478804005
SES170020,0.37830255463820417
SES180010,0.25343036060094215
MPS180003,0.8463188544875668
DMR170058,0.9910192401947298
DMR180081,1.1183044463341516
OCE170007,0.6719618729823008
BCS180023,0.452819485907044
DMR170032,0.6542539698677919
ENG160036,0.5305139002874227
MCB160055,0.8141639723361613
MCB160050,0.5582477783508187
MCB180078,0.5889365557432548
CHE170007,0.8093614644661878
AST180019,0.5046342303292289
MSS170001,0.8203034575990308
CHE180054,0.7965838404934297
CCR180051,0.10541076573731845
ATM160030,0.4066179887463185
ENG160027,0.8953960819651666
MCB180108,0.39869666347646826
CHE170044,0.7161301694853498
DMR180083,0.7386728875458076
CCR180045,0.05190554052294627
DMR160075,0.7613540933160484
CCR170015,0.3058101806696627
CHE180072,0.5870834776901909
OCE170017,0.775923782392602
OCE170004,0.5796176777195178
CIE160044,0.5152112079446381
MCB170112,0.3776820335813688
CHE160078,0.7148077616316848
AST160032,0.6085854163492966
PHY170039,0.5345277393601232
PHY170054,0.762731147298081
EAR170018,0.501643270203566
DMS180035,0.5863206156846372
MCB170058,0.6851005333162392
MSS170037,0.5699654110715329
ASC180019,0.3077390374735496
IRI180024,0.4195737481907506
ASC180026,0.4734152287083359
CCR170014,0.4126155486726484
CHE160044,0.8568165704904915
MSS160017,0.6676915632705316
MSS160025,0.804620249059079
AST170031,0.3470877207685548
AST170038,0.623864339499977
BIO150078,1.0009350739135205
BIO160079,0.5238922965666449
SES180018,0.24867099169653833
ASC180053,0.4214891739728922
CHE160053,0.5471529513256335
CHE160082,0.8851877501870207
DMR160168,0.8290211649562731
DMR160078,0.6337487602388072
IBN170011,0.37731892915016435
DMR160148,0.7552634457257031
CHE170052,0.47395466343076387
DMS170021,0.4395342452813903
MSS160028,0.6438379366111908
MCB160005,0.8746949262449112
BIO160063,0.7338230184284407
CHE160098,0.6118810481052485
CHE170034,0.7219499279880746
ENG160010,0.5683842190159215
MCB160025,0.5603219251827135
ASC160011,0.3620408743268879
ASC160039,0.1048173447374251
DMR180039,0.7440591987760454
DMR180068,0.5958593937667869
DMR160143,0.5576636463468626
CTS170010,0.4993151187558006
MCB170028,0.6608832296487243
CIE180011,0.2847167956539461
CDA180013,0.4784070984157768
DMR190013,0.6900455570313863
CHE190039,0.507078770651827
DMR170124,0.5530984309458626
DBS170005,0.2660665698181712
BIO160038,0.536820642693313
CTS160048,0.3366153376671112
DMR160170,0.9248022446107745
CIE160017,0.2917791919435064
SBE170003,0.38278772369638825
CHE160038,0.630606750254681
CHE170006,0.9054418562142361
ENG160007,0.6453386221779381
BIO160089,0.5088663771943933
BIO170010,0.5257563497860164
DMR170025,0.7251612032741384
MCB160194,0.7025690611563228
CHE180032,0.7777177343929274
CDA170007,0.4129627674172189
CHE160095,0.6821716692359274
IRI180020,0.5339768322631039
MCB180171,0.5191322701689044
DMR170055,0.7260617383765614
PHY170009,0.5171489886214921
PHY170011,0.6636617782738776
PHY180011,0.8022843852048265
MCB160046,0.7323357742311336
MCB170153,0.5577619535875213
HUM170002,0.277021587803927
MCB170018,0.38715945194868157
AST170020,0.7600425029932614
DMR170122,0.6030660012379034
MSS160021,0.5406561287443783
DEB180016,0.34396086547938104
PHY180018,0.791021893523663
MCB170107,0.6436659944122077
ASC180046,0.5627563114417332
BIO160006,0.8246294944257556
CTS160032,0.645256765043143
CTS160038,0.7037610374319723
DMR170083,0.7866687644598773
DMR160120,0.7103290674759679
CCR160013,0.5811666838256038
BIO180017,0.5304074943758877
DMR160005,0.7367819022064074
CTS180048,0.3521715145699255
DMS180010,0.46302054672729703
CCR170010,0.43049117343584026
ATM170012,0.44511633803904793
ASC160035,1.1033651570983116
ASC170002,0.6314989768405702
MCB160105,0.5692971852737231
DMR180126,0.5189672824214728
DMR180084,0.7205062101916032
BCS180017,0.3927250953633
DMR170110,0.7844002443688226
MCB160139,0.3998291081770813
PHY170015,0.531413468819183
PHY180017,0.707604944760716
CDA160012,0.04552903762686644
OCE160004,0.5175460038954192
SES160002,-0.15543474265552926
MCB180176,0.30418733204243575
MCB160064,0.7867512003291546
DEB180006,0.3498661013377256
DMR180001,0.6130813825139009
OCE170019,-0.40457268476136976
DMR170125,0.6935856137051976
MCB180209,0.148034527588481
MCB180203,0.42271571407453173
DMR180034,0.9291950513036336
BIR170002,0.4467173276963248
BIR180001,0.4781497259006151
PHY170048,0.5503559891834434
PHY180052,0.6916204688761265
PHY170031,0.5056219686880523
SES170022,0.605565650605884
DEB160007,0.3041595365106575
ENG170016,0.48451871020601944
DMR170064,0.5976115492489826
DMR170076,0.8270533331614074
ART170002,0.16842612072264945
DEB180014,0.29903050184951163
MCB170111,0.48167370392522446
CCR160021,0.3167217587971262
MCB190109,0.9440948555423241
AST160055,0.6713380914569631
AST160066,0.4604237480416681
AST180034,0.31791241922365887
MCB160053,0.5761773161736572
DMS160012,0.8552355253526931
NCR160004,0.45470141929712393
CTS160039,0.5955594585677472
ATM170008,0.41930677781814596
ENG150035,0.8317055195351295
BIO170033,0.7187417455271594
BCS180022,0.4937221005927119
IRI180002,0.5178228849054308
DMR170047,0.8260512293780178
BIO160028,0.7870695311900866
IRI180029,0.5077880123804399
SBE180004,0.3246863675040714
ENG160035,0.4915396946080734
BCS180008,0.6350753466458178
EAR160009,0.5099308085832771
MCB150143,0.6173964655722405
PHY170014,0.8514878093895004
PHY170020,0.9328103896695995
DMR160081,0.8117664735338195
AST180031,0.2224189343703447
AST180021,0.6859223834510518
AST180058,0.7659701167490522
DMR160079,0.7080037865498817
DMR160113,0.8872802284305837
MSS170030,0.5528231118901971
ASC160020,0.5520176309277759
CIE160025,0.2756423789808363
MCB170038,0.5227052283987643
OCE180004,0.1797353034268454
OCE190014,0.9100007343869138
OCE160010,0.47138957012357385
DMR160183,0.6439968208722299
BIO170048,0.6002302571693611
DMR160181,0.6088520390109067
BIO180016,0.48135376245713063
MCB170134,0.3461878694017668
CTS170019,0.6234890132882438
PHY160048,0.5985778638366932
EAR160037,0.5490329893892932
ATM160028,0.5773240807235009
DMR160059,0.6387637089358249
AST160008,0.8476929305564137
CCR170021,0.6201056127954229
CTS160007,0.8216943038480281
BIO170038,0.4766810444169146
BIO170095,0.4842157736700319
DMR150127,0.7333438784691748
DMR160114,0.8783343084214904
BIO180013,0.8065121239453685
CTS170015,0.5221326991365599
AST160001,0.7739826650065008
CHE160011,0.6608884052759578
AST180067,0.2827910058180441
SBE180001,0.3131490031051059
CHE180021,0.3365001692405981
DMR160128,0.7933515055861758
CCR180016,0.3877641330462799
CIE170023,0.3777993682309738
PHY160054,0.5999356838240092
PHY170022,0.7409246549596261
PHY160021,0.6810357951485079
PHY160032,0.796294723266375
BIO160039,0.22312878465681346
AST160002,0.6694611375766208
DMR170016,0.9437170085742479
MCB170086,0.6588586373767985
SES170018,0.4532573102111097
SES180020,0.5086522801283595
MCB160201,0.6464416785849543
BCS170013,0.5221539898632571
MCB160155,0.647274603906689
MCB170099,0.4819353287746691
DMS170003,0.4930324974186304
MCB150149,0.7021195643466819
MCB160041,0.8882123212998894
ASC160076,0.4818764812625519
DMR170092,0.43434047332087344
DMR180072,0.8761161549610766
SES160003,0.5775906809135516
DMR180022,0.6302606664070214
DMR160110,0.9030519483747517
DMR170077,0.6410642586715807
DMR180012,0.7190922517408773
AST180037,0.23957353009709081
MCB160052,0.6395789502328397
CHE160006,0.7176809062514691
DMR190032,0.6810487638341683
DMR180091,1.267666765151509
BCS160006,0.420746890458614
BIO170082,0.6233217048288828
CHE180038,0.5862212117452229
SES180003,0.8309578631636023
CHE160027,0.6241712294210193
CHE160037,0.7885103249319663
PHY180009,0.4589308761492101
ASC160046,0.24158654279995578
CCR180059,0.032475292952319434
DMS180021,0.6091158660191117
PHY160014,0.7291274224498123
AST160035,0.683063329556054
AST160059,0.845163802008597
OCE180002,0.5483726616716079
MSS180006,0.54281257515836
PHY160001,0.44242599559128637
ECS170003,0.43532169664413845
DMR160129,0.7395671983071072
CCR160007,0.2634485311007549
EAR170004,0.5420816945495064
CIE170036,0.6254376953018066
IRI180015,0.518627846633164
CHE170039,0.4361289017773009
CHE160024,0.36956478443037677
CHE160089,0.6511099156718877
SES180023,0.5219351759126296
BCS170011,0.14827518397530504
DMS180001,0.6659479954187258
DMR180032,0.6216672413593416
MCB170044,0.6259249698200632
SES170003,0.3395946924263741
PHY160011,0.4640692270666202
PHY160030,0.6706541050536701
PHY160018,0.6811928995309453
AST170029,0.4205525475064197
MSS170021,0.6389686542294502
MCB170046,0.7326799123369759
MCB170062,0.7967333453626588
PHY170059,0.44167167187789724
MCB170074,0.8128247713247396
CHE180027,0.8499143836802422
DMS180043,0.6326403084943408
ECS180015,0.31040644878760193
DMR150113,0.8786861600853926
ENG170024,0.5201674647113694
DMS180020,0.7559632353300474
MCB180116,0.7294653995708974
MCB170015,0.6587900962884388
AST160052,0.5139289697786765
AST170013,0.7228350755845874
DEB170009,0.3131907333308718
CCR160008,0.08088896614197416
AST150061,0.7360180769252049
MCB170150,0.42606448432991467
SES170005,0.23795896562135016
MSS180011,0.41493744522200865
CCR180064,0.07762288290520936
ECS170009,0.42389148750591304
MCB180147,0.5606084881346158
CIE160033,1.2670892803310254
DMR160186,0.6631163461258163
DMS170007,0.255441856494983
DMR160097,0.5882706711375312
AST170024,0.8478623347697894
DMR160126,0.8749026284275884
DMR160165,0.7188278337659667
OCE180014,0.466120508399662
MCB170087,0.5876546171700219
DMR160184,0.5592946305564168
CHE170003,0.6641102635323173
BIO150059,0.6906713659023078
OCE170003,0.57864107075681
PHY160004,0.5250864382177025
CCR150031,0.5013710519896316
MCB160128,2.4869762904421853
CIE170029,0.5706590699664112
CCR180031,0.09908034216925865
IRI180010,0.18682932794087503
DEB160008,0.3662768311961396
BIO160008,0.37183940729503007
DBS180013,0.09600018062647286
BIO170099,0.5030228785936987
MCB160188,0.23653195213561257
DMR160023,0.5578172611101794
BIO180039,0.5742759765095652
ATM160009,0.6288508947728966
DMR160077,0.7436350728047271
DMR170003,0.6918481846296914
SES180011,0.7519457905083959
CTS160028,0.6867981145183913
IBN160003,0.4668161502633034
MCB170025,0.34712963390715096
CTS170032,0.7354473548016328
DMS180025,0.7542858987016261
OCE160008,0.7590215966153322
DMR160187,0.6297171956165016
ENG180002,0.5293176416337604
MSS170024,0.5236610652055208
EAR180010,0.36683612959553363
MCB170070,0.4470153576303604
CTS160068,0.6037158348070826
DMR170111,0.8277768675385577
PHY170030,0.6219225059168005
MSS160011,0.5719397586910243
DMR160136,0.44937102587637645
AST160009,0.7807363339023322
CHE170040,0.7346023684111993
IRI180006,0.26606157886532855
CTS170055,0.7331665003656971
ENG170034,0.5852314319908237
BIO160056,0.536820642693313
MPS160001,0.41184036618811626
MCB160189,0.4527152921623535
MCB160167,0.6587617856980388
AST160071,0.4835020834837567
CTS170036,0.5893574090419793
BIO160030,0.5397287886655301
CCR160003,0.42209280338670896
ASC150048,0.6058197848519322
HUM150005,0.23239885026873602
DDM180002,0.5442569708763333
ASC180012,0.6534143430991999
BIO170028,0.7413704705366566
DMR170022,0.4993957773640926
DPP170003,0.457714170415347
DPP180002,0.6147337665035237
CCR160011,0.4868709888301712
CCR160030,0.46494475284423425
AST180001,0.3384773477200314
ENG160029,0.6479542494023967
MCB180173,0.8017080183337637
DMR180006,0.5515493022621747
BIO160057,0.5925792123748991
MCB160022,0.24674217370167528
MCB160031,0.2631869910373838
OCE180008,0.3148000991673293
IBN160014,0.6795981180788895
PHY180042,0.34823364591582473
CIE160020,0.3925196628980628
BIO150062,0.7738637038716674
DMR180059,0.7898879258717888
SES160012,0.15686316357311247
PHY150039,0.7458018183694822
CTS160013,0.6947629626612069
DMR160106,0.9337922320585861
DMS180024,0.4751759176678686
BIO160031,0.5024746613310644
MCB160181,1.038132010688202
MCB170006,0.7675474486656185
MCB180032,0.5889400501659988
CTS170030,0.47895000610923066
BIO170002,0.45426215788468877
CTS170014,0.8757923869418625
BIO160060,0.6289849041826346
AST180036,0.6708634692705808
MCB160152,0.562469516514654
MCB160134,0.7480729419775128
ENG160032,0.5829530577866583
CHE180050,0.6711890617448731
BCS170014,0.6858637863673706
CHE170042,0.6394718525680214
ASC160081,0.5124558815711286
CCR170016,0.6963969693417738
CTS180014,0.5350023517993098
CTS160015,0.6745196369312101
CTS160021,0.7767882049009092
ASC160018,0.6895097415655751
DEB170016,0.6263363215210579
CTS180045,0.466886423601842
AST160049,0.8563448393052662
MCB160203,0.7124312084365757
CIE160015,0.40908188975268617
