Grant_Number,UsageRate
BIO180014,0.7973852265190671
MCB160136,0.5943067212145897
CTS180052,0.492351925648279
DEB160012,0.06430343162856778
CHE160032,0.7108379361241254
BIO170011,0.48834704619482505
PHY180050,0.6510422667418003
MCB180143,0.4811482527086136
AST170032,-0.00515240241012338
BIO160076,0.9641268004762444
BIO170096,0.857013096501326
DMR170104,0.8994294474287348
PHY180040,0.5301845662458587
CHE170076,0.6465839387112345
CHE160094,0.688580808810329
CHE170090,0.8772674390835347
MCB170146,0.8480691645407272
DMR180021,0.7688639467174462
CIE170021,0.4181520407882282
MCB170032,0.6373353837997845
CHE180014,0.5850470878246914
CHE180096,0.8788736891075668
CCR160027,0.47368743419965886
ENG160037,0.6038521895275593
BIO160046,0.6393057364697267
AST170021,0.8540966216640027
OCE160022,0.7418459324498604
PHY160047,0.6777198374608321
DEB160009,0.4610161018616388
EAR180005,0.6834222477817071
DMR170120,0.7240072143977276
ASC170053,0.5264008209165553
CCR180021,0.4614350446208686
EAR160042,0.44222124540768937
IBN170008,0.36560971999939534
DMR160024,0.6023409232176719
MCB150132,0.7793615113796017
CHE170068,0.9576675676630795
CHE170070,0.7341933565558882
ATM160027,0.7426153568896122
CHE160099,0.684938947850587
AST180046,0.43739095337138134
AST180060,0.6458388937139354
MCB180074,0.5853691900721494
ENG170028,0.646862497747232
CTS160009,0.8160202747067918
BCS180019,0.5835925710365812
MCB180153,0.6559926414615052
CCR160012,0.3605419627796322
CHE160035,0.856471445833375
BIO170076,0.6487347363307713
PHY160023,0.2193386573344091
CTS180015,0.5359301742648266
BIO180032,0.8683329102217695
MCB180208,0.32976500891149146
MCB170077,0.40072686953666503
DMR150105,0.7811301313705714
DMS180008,0.4719485189794575
CHE180085,0.6850268993381843
DMS170022,0.20901460636507174
DMS180005,0.72628366869506
PHY170002,0.5962351889836914
DMR160190,0.5135055374017938
PHY170025,0.7691051223513127
DMS170029,0.5904346273280027
MCB170069,0.774429623943814
ASC160010,0.4872671511928564
SES170013,0.24697830565719947
CCR170007,0.6646569691310891
DMR160004,0.7336421165509712
MCB160168,0.43065072706736196
MCB180120,0.6521723703568694
AST170018,0.6501853089235192
SES180009,0.3532477612146129
MCB160183,0.8429932438170864
DMR160063,0.882987443424398
CTS150055,0.641115876871299
MSS170015,0.8640763877611873
SBE160002,0.491068778487483
DEB170015,0.3517276939846133
DMS160028,0.45621799901935073
SES180017,0.09057078531204421
AST170001,0.7734119765611277
DMR160149,1.3437077916896891
DEB160002,0.647101419864348
MCB170126,0.3623700077042512
ASC180005,0.31567274403721596
MCB170063,0.9294927550407603
DMR180127,0.4184129586381481
OCE180007,0.5648398248528199
DMR170089,0.7384729123689029
DEB170001,0.314313301439147
MCB160140,0.5611014542290217
CCR160024,0.4720897661822526
MCB180132,0.3991785148046622
DMR180028,0.6628598923248238
BIO170114,0.6692645155098125
EAR160003,0.778432902927056
EAR160015,0.493657254272582
CCR160028,0.3480072882788579
CCR170017,0.3703757092705956
MCB180178,0.6017840982571235
BCS180016,0.666057272595332
AST160033,0.6357774855901596
AST160044,0.8285272180424642
MCB180012,0.680510056372918
CIE170012,0.9572879043629596
CCR180005,0.5974940086796225
MCB170064,0.5500280584708248
CDA170013,0.7884872739053989
MCB170072,0.7866071280641969
MCB160082,0.7356717948624063
MCB170151,0.6263373682469243
MCB170019,0.5230643523136564
IRI180019,0.4332284399089422
DEB160015,-0.17703706194849478
MCB170121,0.6306068028850468
MCB180099,0.8542744194294649
MCB160040,0.7953019765713031
MCB160113,0.9041141820087486
ECS170002,0.5575969056246722
ENG170035,0.2991473042074365
MCB160160,0.3725699904274562
BIO160073,0.5465926408545203
CHE160022,0.8479933141846927
CHE170088,0.9179764619896051
CHE160041,0.878051208295045
DMR160088,0.506317832061644
DMR160101,0.8341039627448503
DMR170091,0.7494197143293841
CDA150009,0.5850669785801159
PHY170029,0.7457669028086904
PHY160006,0.43341424422266095
PHY170047,0.6937218198710592
PHY170005,0.30665908874187414
BIR170001,0.36670802780018563
ASC170010,0.20954928008011997
CHE180037,0.7608359749939249
PHY190032,0.5661649084946412
CHE170036,0.6548323384080991
CHE170065,0.7759980978315327
AST180023,0.5308888781734755
MSS160022,0.4593611289422417
MSS170032,0.5310457148383805
SBE160004,0.4396511707985565
MCB160164,0.6390840200355468
MCB160173,0.8749892984061323
MCB180003,0.5191888477272659
BIO170046,0.9801430731366538
EAR170017,0.4257451221276348
MCB180179,0.49538334818618296
CCR170020,0.5587460507857979
CIE180017,0.11707394027986129
CHE150078,0.8644864497804308
OCE180016,0.5892132931847827
CTS180012,0.5514032133561184
CHE170020,0.5519463473687386
AST180010,0.2952715442686174
EAR160036,0.7691367128935943
DMR160130,0.6189013029881779
OCE160024,0.35666170857375795
AST170042,0.5955457083571705
CHE170024,0.7105166407678455
DMR180121,0.5077013760919149
DMR160145,0.8143967889108121
CTS160017,0.6717747956820735
DMR160185,0.5913808834161042
ASC170003,0.4968641949384798
MCB170159,0.6797035375311659
MIP180003,0.6828852616367136
DMR180045,0.6308913411484509
BIO160003,0.6016465976736964
EAR160008,0.5292063797700925
PHY160026,0.6054591023080284
DMR160188,0.8635677081282181
DMR170078,0.8539042845945851
MCB170033,0.7974982903028892
CHE150094,0.8310002029444077
BCS180015,0.39148040830348396
MCB160039,0.4685137027446082
BIO160078,0.516616985651588
CHE180028,0.7193954265860735
BIO160070,0.2308492238658098
ATM170016,0.5149700010996967
OCE170010,0.592185512087346
ATM160024,0.3134433502965777
MCB160035,0.7654157384922993
ENG160043,0.6723135347351805
CHE180099,0.6780299227923747
CTS160067,0.2577127957976461
CHE170029,0.9862582384216078
MCB180073,1.0463304324778329
DMS160026,0.7744137156158188
ASC170024,0.5604997596736357
MCB170083,0.5944241332384238
CIE160014,0.4347731994662167
DMR180053,0.6090234754787144
MCB180088,0.36998690386561656
BIO170079,1.084912108301868
BIR180002,0.6385369626247894
CTS160072,0.4217713346748852
PHY180062,0.6474210975419133
DMS160013,0.6367462146897237
MCB170065,0.5279272435444101
MSS160007,0.8096504480849592
MSS170004,0.8559054429966713
BIO170060,0.05534338784829773
AST160031,0.6417322982025321
MCB180192,0.13976953348628596
CHE180067,0.8521991845857032
ASC170060,0.3765712322733337
CTS170052,0.5522887714446524
PHY170058,0.7241927092513752
MCB160129,0.8287068519989801
CHE160079,0.8353633263781688
EAR160031,0.5022036121387993
ASC170050,0.4770130960725153
DMR180040,0.6723071500283841
SES170015,0.3341204284392704
CCR150039,0.4052497375171733
ECS170001,0.4573265465437356
IBN160017,0.2868166142267989
AST160014,0.6415105501301271
MCB180064,0.7332646812461303
CTS160059,0.8495928724920532
CHE180076,0.7143349687408378
MCB160078,0.6695225306108368
CHE180044,0.636395174387872
CHE180081,0.6376343485931633
AST180011,0.807732549643358
MCB180200,0.7579260188722139
MCB170023,0.8268535406145993
MCB160135,0.11457575462447456
CHE170037,0.6804822361657878
CHE170095,0.7007461456794892
MCB160081,0.8035288302890569
CTS160041,0.8561481276700502
MCB160038,0.12814708828943322
MCB160177,0.6268016661373186
MCB160153,0.6763805632909452
MCB170003,0.81785990064585
OCE160005,0.5391673589931789
EAR160033,0.6036339185571311
CCR180019,0.339530077376571
PHY180058,0.21763246868133979
MCB170024,0.6277844615571185
MCB160141,0.8198175000283493
DPP180003,0.19875440706359926
EAR170012,0.8809749615835117
DMS180031,0.3881166608541626
MCB180136,0.28178988469186245
DBS170011,0.5505329332682081
ASC180008,0.44953698419497323
ASC180060,0.3747656224271709
CIE150033,0.4216642316443836
MSS180020,0.6009779231224897
CCR170032,0.41814275392923883
AST160057,0.6256188062574916
ENG160041,0.560874208688697
PHY170046,0.6572812888931693
AST150058,0.7757582725049357
OCE170021,0.6892004871200389
DMR180054,0.6754433330463622
CHE180047,0.6049712363152542
CIE170054,0.9723075096265265
MCB180195,0.6387458296016633
CIE160021,0.48730864228807147
CIE170034,0.557988607541968
DMR180116,0.5815441675691249
IRI180005,0.47740223713721436
DMR160002,0.6648311069659806
EAR160040,0.32064543237902265
AST170033,0.60999669395428
MCB160099,0.6922641972755026
MCB170020,0.8094645146160429
MCB180075,0.8256815013948919
ENG170012,0.6998577009821156
EAR160030,0.4894694557035737
BIO160036,0.5538934147837721
PHY180002,0.4583604874937006
BIO170055,0.7104820755630612
EAR160022,0.5707787979716241
MCB160150,0.9159099326826778
CCR170004,0.5831626395977068
DMR160038,0.6866407953997213
CTS180007,0.3275195150269607
CDA160011,0.6048676385694234
MCB160071,0.8138861047477618
PHY160019,0.640009892613366
BCS170012,0.49128183024462224
CTS170040,0.42532770466182923
OCE170005,0.3999264468282554
MCB160017,0.7094045744791321
MCB160060,0.84112021081676
MSS170027,0.6136202702506508
CDA180002,0.2347523903386337
PHY160060,0.5265859706015883
PHY170026,0.7520349502232271
CCR180026,0.2866347793145935
OCE160017,0.5279767841157331
OCE170001,0.8364801401725577
AST170015,0.41055137215941506
ASC170012,0.4183442404630412
ENG170020,0.8768049346902242
MCB170127,0.650872886181672
DEB180012,0.3584234504312016
ASC170014,0.24144044503264078
AST180018,0.7161821314355178
CIE170030,0.3624754826039004
CTS170029,0.9006115538507434
CHE180090,0.8984368064896605
IBN160010,0.22654024413715307
BIO180004,0.7612856726959214
PHY160059,0.5847741955283888
ASC160026,0.5219412932457851
CIE160047,0.5819267696731166
CTS160070,0.559953917486505
AST180014,0.6831118439558748
DMR180030,0.8553729957280312
CIE160008,0.3266794008797751
CIE170006,0.3152256463215874
CTS180053,0.29405006483609475
DEB170002,0.7581503057702922
ASC170046,0.5472706462958647
MCB170131,0.39636552214729365
DMR170017,0.6786578276379723
MCB180094,0.9096961196835721
NCR170001,0.527059006161334
MCB180184,0.8044307394356712
AST180017,1.0274905522268143
CHE180031,0.7640583239188126
SES170007,0.23722610212585699
ASC160014,0.5807788905905045
AST160065,0.8282190223580063
MSS170028,0.5192874970734525
EAR180015,0.5594000426405662
IBN180009,0.36553367791406544
BIO180021,0.6032905522695604
CTS180004,0.703968545852229
CTS160029,0.6738806720109883
MCB180124,0.6356204004447938
MCB150150,0.9355782563002373
AST160034,0.508360569614642
CHE160020,0.606858521795471
EAR160016,0.7525546141987578
DMS180004,0.44201502697273853
MCB160012,0.8755646300969664
CTS180026,0.7487935633809686
DMS160017,0.3641745983031589
CHE170021,1.0137572556724024
BIO170052,0.6305233242184981
MCB180202,0.5606696960509869
PHY180061,0.31009523491372115
PHY170056,0.45663540129370966
CTS160053,0.46150522591844984
CTS160057,0.8159578943232952
PHY150036,0.6064197980471311
MCB170147,0.8489907163607499
DMR160105,0.7214399940628511
ASC160070,0.5947723942688432
CTS160026,0.8468594593080387
CTS170026,0.5245270661377541
ENG170030,0.776292953564795
BIO170044,0.7541775460907792
CTS160033,0.4451329499599007
BIO170115,0.7130647744430244
CHE170093,0.6460000374370461
CHE180022,0.6140452595605844
CTS180017,0.5004253452517674
IBN170007,0.459180699082267
ENG170004,0.5245754455603712
ENG170008,0.7188597156129442
ECS160002,0.5672586826556102
CHE150093,0.752059841196684
CHE170085,0.8989358763567934
ATM160015,0.7718570439213103
MCB180067,0.47577217829269225
MSS160012,0.5157543711111465
CTS160056,0.7140782140534058
DMR170088,0.5585155815150868
DMR160049,0.7101416787611178
DMR160115,0.7107107884723428
DMR160020,0.6648311069659806
MCB170078,0.5268251702656139
CHE190091,0.5244601029942326
AST190001,0.41895516308127634
AST180052,0.2877111083402462
CHE160077,0.7709302239803936
DMS170030,0.7243350818894362
BIO170054,0.41901674542232975
CTS150053,0.8492490284266367
DMR160090,0.5553157360717939
DMR170008,0.8435362211631745
CIE160026,0.23414373372355596
BIO160085,0.7161491929793485
MCB170080,0.4049923551982286
MCB170149,0.47776182736392814
CTS170049,0.44037415920824097
MPS170001,0.3953647220277344
IRI180022,0.398096537504163
DMR170126,0.6987339391164313
ENG170021,0.5648106857924226
MCB160145,0.6339131875996441
PHY170008,0.3482981732191712
ASC160022,0.4421445014511891
OCE160003,0.6024308813257828
MCB170156,0.22281687130446082
MCB180019,0.5854119232097444
PHY180010,0.5955381202973046
DMS170014,0.2581945103641018
SBE160001,0.5358664975838142
ASC170011,0.04998452364107764
PHY170033,0.7856598396533877
BIO180040,0.39972734717402847
MCB170071,0.3887380900320131
HUM150002,0.2933983832232049
ASC180054,0.2940961616561638
MSS170025,0.5864693041974677
DMR170093,0.9960069516173458
ASC160045,0.4041176211722467
MCB180035,0.49891516268551506
MCB170163,0.7797146574515205
MCB170012,0.762651400196455
DMR170050,0.8595334676147605
ENG160009,0.6108122497958359
DBS180007,0.2533055687087889
BIO170105,0.624288319883574
BIO180006,0.7197806707431194
MCB180070,0.7156786194800663
DMR160089,0.47285030567464725
DMR160157,0.5542405740396787
BIO170100,0.6610501327625734
SES170014,0.5763975367774173
DMR170006,0.9815763854446984
CTS160065,0.5991703484701071
AST160030,0.19584777799190467
IBN180003,0.5641306538314536
DMS170010,0.9428485259135309
MCB170031,0.6228726547498283
MCB170060,0.8564659309211354
DMR170028,0.7394547638291047
AST170004,0.5532294588892963
CTS160035,0.5414267576430912
DMR160117,0.9230067092668681
BIO170047,0.6985421512033316
CHE170060,1.0302674509465146
ASC180011,0.3372542850679883
MCB160077,0.7148962511277484
IBN180001,0.4840942544735958
DMR160189,0.6828669797407123
CDA160010,0.06410734100863003
CTS180016,0.526929116338019
PHY160036,0.600377040787272
MCB160026,0.7457559980153251
CTS160002,0.8197684100792118
MCB180063,0.6848396737583637
ENG170036,0.9541736684659607
DMR160027,0.7150945010574157
ASC180022,0.5247592780233181
DMR180064,0.49650927573820824
DMR170081,0.6572253999862806
SBE180007,0.3460421308322842
SES170020,0.5775089242634186
SES180010,0.07234302406502158
MPS180003,0.7984509066523013
DMR170058,0.8351740757238835
DMR180081,0.9885815770327453
OCE170007,0.7051882678736028
BCS180023,0.49096595952680555
DMR170032,0.7055708123456468
ENG160036,0.601399611143735
MCB160055,0.6627609507362424
MCB160050,0.5753749941785418
MCB180078,0.6730308466843988
CHE170007,0.7770845225112792
AST180019,0.5159245344257182
MSS170001,0.8273861265287779
CHE180054,0.8111561858187287
CCR180051,0.0678321356014503
ATM160030,0.3700754410732343
ENG160027,0.8736954788875542
MCB180108,0.2981101853350569
CHE170044,0.7191626034800624
DMR180083,0.7509780996645335
CCR180045,0.07969296010008897
DMR160075,0.7417049359330208
CCR170015,0.30226575097557673
CHE180072,0.6126009669633403
OCE170017,0.8221473801447116
OCE170004,0.5820137897498371
CIE160044,0.6352188232989703
MCB170112,0.33938128702427317
CHE160078,0.7074771020449274
AST160032,0.5596112926417218
PHY170039,0.4690963884594286
PHY170054,0.844169431474501
EAR170018,0.5643563010393932
DMS180035,0.5833536615184491
MCB170058,0.7139071490494953
MSS170037,0.5397866345546639
ASC180019,0.3182326018435813
IRI180024,0.24497796235067604
ASC180026,0.6037959791675195
CCR170014,0.48770222617262343
CHE160044,0.7892472481602006
MSS160017,0.6778056052063727
MSS160025,0.7819988340661932
AST170031,0.21777933824065
AST170038,0.6616963392060264
BIO150078,0.7043038267011694
BIO160079,0.5149771987227609
SES180018,0.23547359788963867
ASC180053,0.4084417642007595
CHE160053,0.5645024535776695
CHE160082,0.9013735200749879
DMR160168,0.9003014268514837
DMR160078,0.5961113954970242
IBN170011,0.3904043549831703
DMR160148,0.7385640353431406
CHE170052,0.4889612820689179
DMS170021,0.4359478491899358
MSS160028,0.71040161511049
MCB160005,0.9167464980899951
BIO160063,0.781889218132089
CHE160098,0.669066941237754
CHE170034,0.7962419328870003
ENG160010,0.6108122497958359
MCB160025,0.5731309729907683
ASC160011,0.38337068942999697
ASC160039,0.048700279755233056
DMR180039,0.6327181530335187
DMR180068,0.5956325717513911
DMR160143,0.5687304154201036
CTS170010,0.3911876491966929
MCB170028,0.6283779556654906
CIE180011,0.31376375418346825
CDA180013,0.5345236080679103
DMR190013,0.42635626360701373
CHE190039,0.41165687198159207
DMR170124,0.5894320058324419
DBS170005,0.2873356657880282
BIO160038,0.3032918501705227
CTS160048,0.2686714156284275
DMR160170,0.9061388539238229
CIE160017,0.2553046907164714
SBE170003,0.35967534933027145
CHE160038,0.6786645167126377
CHE170006,0.9336283050811279
ENG160007,0.6821902221815409
BIO160089,0.5533383665548747
BIO170010,0.44481080942623763
DMR170025,0.754018497836842
MCB160194,0.7302743691892923
CHE180032,0.7640583239188126
CDA170007,0.4282720946460577
CHE160095,0.6833683143713403
IRI180020,0.5211889038139109
MCB180171,0.657632237900065
DMR170055,0.7356871558514504
PHY170009,0.7032356219690569
PHY170011,0.6235990127276068
PHY180011,0.8544543083927512
MCB160046,0.7007721220934519
MCB170153,0.6133452481198423
HUM170002,0.31334518846712966
MCB170018,0.3564057568553235
AST170020,0.7906359606952222
DMR170122,0.6582697084722453
MSS160021,0.5888381611904273
DEB180016,0.33536452836489444
PHY180018,0.8564302612673761
MCB170107,0.6609480317827509
ASC180046,0.5959209310244176
BIO160006,0.8370869812491561
CTS160032,0.7010578987335355
CTS160038,0.6828424606375593
DMR170083,0.786587715201399
DMR160120,0.7789357248968631
CCR160013,0.571507641137143
BIO180017,0.5087474748425006
DMR160005,0.7666915711288183
CTS180048,0.263113821088582
DMS180010,0.349977041057033
CCR170010,0.45973062347066107
ATM170012,0.4572752353251297
ASC160035,1.2867768361957517
ASC170002,0.6324842470827696
MCB160105,0.6051627422187881
DMR180126,0.5572087746617908
DMR180084,0.7078301484187391
BCS180017,0.2568363581929312
DMR170110,0.9367415321862835
MCB160139,0.35606941478580095
PHY170015,0.540743128911505
PHY180017,0.7720703829701534
CDA160012,0.0017860594268584995
OCE160004,0.5491991835245262
SES160002,-0.07708360970294525
MCB180176,0.3142118208366677
MCB160064,0.8168515108006971
DEB180006,0.37893010164790786
DMR180001,0.6946968985087869
OCE170019,-0.1634747039681228
DMR170125,0.7238322812784874
MCB180209,0.17996014502075952
MCB180203,0.22111158424445887
DMR180034,0.8204622811971374
BIR170002,0.40539206610303136
BIR180001,0.4106737716037634
PHY170048,0.5911014933746443
PHY180052,0.7951390109289975
PHY170031,0.41506038016801106
SES170022,0.7029616442193309
DEB160007,0.30050123564124337
ENG170016,0.36932967205689465
DMR170064,0.7315020266224689
DMR170076,0.8415310537465008
ART170002,0.24624966126862824
DEB180014,0.22599391535441465
MCB170111,0.6022012167056627
CCR160021,0.389775653465376
MCB190109,0.6707084744510511
AST160055,0.6901443593971732
AST160066,0.4074532139162603
AST180034,0.35547467495734064
MCB160053,0.6856576372538061
DMS160012,0.8919027137008699
NCR160004,0.6484444406856703
CTS160039,0.5902254089270187
ATM170008,0.2950233315866638
ENG150035,0.8345817358066253
BIO170033,0.6898056698784085
BCS180022,0.7185126603954801
IRI180002,0.6352771342522736
DMR170047,0.7830815688110071
BIO160028,0.7091556321580125
IRI180029,0.4407881859973889
SBE180004,0.20944118880230767
ENG160035,0.5690637725795811
BCS180008,0.6708908852637824
EAR160009,0.5419489876752925
MCB150143,0.7272911078056712
PHY170014,0.885810445697897
PHY170020,0.9971443972874399
DMR160081,0.8249146343621364
AST180031,0.16772035824252773
AST180021,0.4576165677080233
AST180058,0.6713077595565862
DMR160079,0.8471010186830527
DMR160113,0.8688244452671559
MSS170030,0.579791846428012
ASC160020,0.5243846252722594
CIE160025,0.28481351305777425
MCB170038,0.48331876293970083
OCE180004,0.21130543661479678
OCE190014,1.0445730922641552
OCE160010,0.4845699054905733
DMR160183,0.5876260431134018
BIO170048,0.6638337558434929
DMR160181,0.6055594682212663
BIO180016,0.45522507798789047
MCB170134,0.4137500527729694
CTS170019,0.6139488581136223
PHY160048,0.6086952175299188
EAR160037,0.5510485794569644
ATM160028,0.6313576443160023
DMR160059,0.6579091670720886
AST160008,0.9375434831467021
CCR170021,0.7182356058818848
CTS160007,0.8001273936543987
BIO170038,0.5315563018002005
BIO170095,0.535213992831772
DMR150127,0.7718178029153848
DMR160114,0.9175296563816899
BIO180013,0.8288555903489158
CTS170015,0.5456731260197244
AST160001,0.8213707000834779
CHE160011,0.616963292824302
AST180067,0.3593570134389438
SBE180001,0.3416411284891359
CHE180021,0.32713915785958597
DMR160128,0.7585293677326631
CCR180016,0.3896595545576498
CIE170023,0.5569472511111675
PHY160054,0.592306006342821
PHY170022,0.8120019075564173
PHY160021,0.7433879265082387
PHY160032,0.8570172468337933
BIO160039,0.18329439758209687
AST160002,0.6242810954714549
DMR170016,1.0208423381188871
MCB170086,0.8061996202181625
SES170018,0.4530542785784033
SES180020,0.5706759853046885
MCB160201,0.6880412687580509
BCS170013,0.4667874275967382
MCB160155,0.8016503376574068
MCB170099,0.9053338885649644
DMS170003,0.35739687779262663
MCB150149,0.6827134708497294
MCB160041,0.8279851064864133
ASC160076,0.5271035615154485
DMR170092,0.33651914183343334
DMR180072,0.844525929542492
SES160003,0.05609894782974156
DMR180022,0.6296113117729997
DMR160110,0.8505051249555058
DMR170077,0.5765471990204566
DMR180012,0.7066830253498422
AST180037,0.3608766773941297
MCB160052,0.6540345286066752
CHE160006,0.8136135326959986
DMR190032,0.8708070947457851
DMR180091,1.5711676628205526
BCS160006,0.43378732142962195
BIO170082,0.7460078074031462
CHE180038,0.5975702733613588
SES180003,0.8754081118987231
CHE160027,0.6555326270134314
CHE160037,0.8333076983613971
PHY180009,0.09950289771991971
ASC160046,0.23497145604283598
CCR180059,-0.04962049491503029
DMS180021,0.5913706845504408
PHY160014,0.711299935590856
AST160035,0.6956651078517039
AST160059,0.803607270496913
OCE180002,0.5417942817639152
MSS180006,0.5358670531960995
PHY160001,0.4537449745529574
ECS170003,0.4082774915130244
DMR160129,0.7847361940810929
CCR160007,0.24214603570578797
EAR170004,0.5693914403257366
CIE170036,0.8296503870914391
IRI180015,0.6943842692378881
CHE170039,0.47459359665341616
CHE160024,0.31312361522596627
CHE160089,0.8792026652428384
SES180023,0.5470404630490847
BCS170011,0.12335805874487316
DMS180001,0.6133476026969715
DMR180032,0.63555032950786
MCB170044,0.6187687174849339
SES170003,0.41826962234418075
PHY160011,0.5868344625721766
PHY160030,0.8933547587907575
PHY160018,0.7433886824972797
AST170029,0.15859151424569468
MSS170021,0.5893964481754749
MCB170046,0.7560228974226934
MCB170062,0.784623368257098
PHY170059,0.4961323887596816
MCB170074,0.7664252642043319
CHE180027,0.905836984384286
DMS180043,0.49464988815514066
ECS180015,0.3913802343907864
DMR150113,0.8323721051021524
ENG170024,0.522228731572284
DMS180020,0.7149705412343739
MCB180116,0.7539442429397857
MCB170015,0.6721570867482596
AST160052,0.5639666816455547
AST170013,0.7361554454135488
DEB170009,0.35356961153026195
CCR160008,0.09635140796470643
AST150061,0.7984273620313656
MCB170150,0.2105778782942892
SES170005,0.09352847629925976
MSS180011,0.31887843142033684
CCR180064,-0.14189087715022186
ECS170009,0.42339450063656764
MCB180147,0.4875369644562386
CIE160033,1.2519300566593186
DMR160186,0.6098920214491558
DMS170007,0.10438197797526894
DMR160097,0.6134606054663218
AST170024,0.7781462785808317
DMR160126,0.7278859876400411
DMR160165,0.7514513090904017
OCE180014,0.47584058686978686
MCB170087,0.6221148035005605
DMR160184,0.5990506831354055
CHE170003,0.71861245662148
BIO150059,0.7267808563442557
OCE170003,0.5561436044324952
PHY160004,0.5378096823120477
CCR150031,0.5200545781748147
MCB160128,2.6843657964344527
CIE170029,0.6295879513312376
CCR180031,0.15350367479279908
IRI180010,0.21476093224085757
DEB160008,0.346967163206615
BIO160008,0.4239408376459446
DBS180013,0.09697655885711332
BIO170099,0.576824061617699
MCB160188,0.24420052683364135
DMR160023,0.6113989821686432
BIO180039,0.582708831774398
ATM160009,0.6834055808416593
DMR160077,0.7463380602377916
DMR170003,0.7478279006720273
SES180011,0.44329260328970904
CTS160028,0.695528813180071
IBN160003,0.5010415111858841
MCB170025,0.30462210875805407
CTS170032,0.7691800930751886
DMS180025,0.7562127598159141
OCE160008,0.8001817580199466
DMR160187,0.5948605776801332
ENG180002,0.7704385061752558
MSS170024,0.6848724396254864
EAR180010,0.20345291403318255
MCB170070,0.4087518857447856
CTS160068,0.5862886615572042
DMR170111,0.8044873627861334
PHY170030,0.5939012732868464
MSS160011,0.5182252524461433
DMR160136,0.3317297045935385
AST160009,0.740987637687563
CHE170040,0.7203673102358156
IRI180006,0.5173811119376182
CTS170055,0.7151123652076055
ENG170034,0.6345533058331942
BIO160056,0.3032918501705227
MPS160001,0.31550259068340986
MCB160189,0.5709098255715426
MCB160167,0.7685099997027355
AST160071,0.41099115649021334
CTS170036,0.5867676702875922
BIO160030,0.5431957114975101
CCR160003,0.1071157023960182
ASC150048,0.6119614025086024
HUM150005,0.3104838725790189
DDM180002,0.5774217789845569
ASC180012,0.6279025338084935
BIO170028,0.8394414239359697
DMR170022,0.49753793826918813
DPP170003,0.45777142716894287
DPP180002,0.6348118050418022
CCR160011,0.3771529562499324
CCR160030,0.49508286457381423
AST180001,0.4379087995614088
ENG160029,0.6163409818318201
MCB180173,0.9417978020199913
DMR180006,0.41197106003705386
BIO160057,0.5742356115921575
MCB160022,0.2205735500778514
MCB160031,0.3112912487649365
OCE180008,0.21589127753461995
IBN160014,0.6742189223364281
PHY180042,0.20950186955790945
CIE160020,0.4101746251686019
BIO150062,0.7050557468986851
DMR180059,1.1769237023169443
SES160012,0.4110509839412593
PHY150039,0.7615273819666877
CTS160013,0.6903338771241817
DMR160106,0.8630728721878087
DMS180024,0.4422412350646464
BIO160031,0.25572724233756833
MCB160181,1.0344269191650084
MCB170006,0.7552132713245701
MCB180032,0.6428346968280175
CTS170030,0.47065062510127376
BIO170002,0.39371031829500797
CTS170014,0.9256752061083289
BIO160060,0.5997731927646692
AST180036,0.7139592025187094
MCB160152,0.6166312279137093
MCB160134,0.9438538464870826
ENG160032,0.6027566950144296
CHE180050,0.690339147363614
BCS170014,0.599741367950249
CHE170042,0.6284834333480364
ASC160081,0.48862919509764435
CCR170016,0.6530946468690464
CTS180014,0.5827149495294639
CTS160015,0.6738806720109883
CTS160021,0.7028700084671226
ASC160018,0.6379149492336675
DEB170016,0.7651125345000955
CTS180045,0.4987023579923212
AST160049,0.8200579315200135
MCB160203,0.7331609355682434
CIE160015,0.4393455133452696
