Grant_Number,UsageRate
BIO160040,0.21691713075127578
MCB170053,0.7032426661963193
BIO180014,0.7524914308057273
MCB160136,0.5805612746229697
CTS180052,0.501503427493764
DEB160012,0.09669327130420036
CHE160032,0.6987482936338434
BIO170011,0.45546107453963924
PHY180050,0.7102030774486815
MCB180143,0.58592887623217
AST170032,0.18491127672490287
BIO160076,0.9492064453498545
BIO170096,0.8307101403282455
DMR170104,0.9214501912244809
PHY180040,0.5513892086975626
CHE170076,0.6168301749305266
CHE160094,0.6850768802249867
CHE170090,0.8426871582563389
MCB170146,0.881141711196596
DMR180021,0.7533760341655031
CIE170021,0.4098901438314637
MCB170032,0.6307544300669103
CHE180014,0.5808624304284539
CHE180096,0.8305427994186647
CCR160027,0.45473806547495843
ENG160037,0.6463745608237341
BIO160046,0.6280455311503812
AST170021,0.8976070948184895
OCE160022,0.7130917468139413
PHY160047,0.6804275335766875
DEB160009,0.39605101168407153
EAR180005,0.7161948615112864
DMR170120,0.7280493350490834
ASC170053,0.5725849655931793
CCR180021,0.4643360295380614
EAR160042,0.4866658153244186
IBN170008,0.37659716259463083
DMR160024,0.5935623535484182
MCB150132,0.7893592778553506
CHE170068,0.8451377586699773
CHE170070,0.7096244949702104
ATM160027,0.7580120831607077
CHE160099,0.6659948013089331
AST180046,0.21432651193081326
AST180060,0.5941852984697757
MCB180074,0.608408597686273
ENG170028,0.5766562071891603
CTS160009,0.7763356489477283
BCS180019,0.6047073024912731
MCB180153,0.6839348748960078
CCR160012,0.3499990868914481
CHE160035,0.8225679339345745
BIO170076,0.6171083113519225
PHY160023,0.39509385247741
CTS180015,0.537908038459026
BIO180032,0.8859919685407909
MCB180208,0.3353933538270206
MCB170077,0.5812570912296141
DMR150105,0.7710192444343025
DMS180008,0.5188530023087243
CHE180085,0.6529649856868099
DMS170022,0.27223205373035586
DMS180005,0.7230847826544545
PHY170002,0.5697327165308821
DMR160190,0.49450256355042943
PHY170025,0.7536165310184763
DMS170029,0.6041567933700066
MCB170069,0.8489117290280517
ASC160010,0.4659625435330063
SES170013,0.169961954473893
CCR170007,0.6588801367933937
DMR160004,0.7415270298295824
MCB160168,0.43581584080625413
MCB180120,0.6574258943459216
AST170018,0.6894166378912993
SES180009,0.3588603535060502
MCB160183,0.8800844238756
DMR160063,0.8978986240756128
CTS150055,0.645361993024903
MSS170015,0.8739076900224669
SBE160002,0.5388695235070771
DEB170015,0.3373998254476678
DMS160028,0.4840800777144897
SES180017,0.2019727034539281
AST170001,0.785101946755292
DMR160149,1.3335139830663634
DEB160002,0.6371883325332528
MCB170126,0.3751806497153195
ASC180005,0.2962466919735894
MCB170063,0.9382311932587404
DMR180127,0.4108334475886232
OCE180007,0.5642392757129103
DMR170089,0.699411886370341
DEB170001,0.29438272221621875
MCB160140,0.5583884799585309
CCR160024,0.4561266587071845
MCB180132,0.22192969006012503
DMR180028,0.7362704596452434
BIO170114,0.6336944768962967
EAR160003,0.8026387587754573
EAR160015,0.5000489576210134
CCR160028,0.3495628069022517
CCR170017,0.3234976420255449
MCB180178,0.594505274350259
BCS180016,0.591213136263621
AST160033,0.6317892582831165
AST160044,0.7524033872339255
MCB180012,0.7142456601201947
CIE170012,0.8925891998144727
CCR180005,0.5881632131010803
MCB170064,0.5336139021291536
CDA170013,0.7186016053027565
MCB170072,0.8321677504150787
MCB160082,0.6946489757615388
MCB170151,0.45027303340550967
MCB170019,0.5552257720548088
IRI180019,0.39761038559366785
DEB160015,-0.05255923497478743
MCB170121,0.6433743995171123
MCB180099,0.8865694218339819
MCB160040,0.6711476245779188
MCB160113,0.8943938596181944
ECS170002,0.562172137873179
ENG170035,0.27681295739829664
MCB160160,0.40520821374372884
BIO160073,0.49803264599841535
CHE160022,0.8346077993882076
CHE170088,0.883075060319935
CHE160041,0.8593533245944459
DMR160088,0.46439819520332803
DMR160101,0.8507988236348102
DMR170091,0.7476028526886974
CDA150009,0.49766635024594763
PHY170029,0.7592753156179148
PHY160006,0.4683404884801389
PHY170047,0.7421953644353598
PHY170005,0.38609718810645705
BIR170001,0.37807998450984776
ASC170010,0.25677426437445805
CHE180037,0.7358661742959385
PHY190032,0.6147019726976396
CHE170036,0.6478164889896347
CHE170065,0.7979119222613742
AST180023,0.5306738246779628
MSS160022,0.4985495993161988
MSS170032,0.5645713684655218
SBE160004,0.42819224080454066
MCB160164,0.6388911086991981
MCB160173,0.8319701250159629
MCB180003,0.5398216923783761
BIO170046,0.9627425584149567
EAR170017,0.5129288802409935
MCB180179,0.5258147420719398
CCR170020,0.5297755538338336
CIE180017,0.19540937135780578
CHE150078,0.8380991821316565
OCE180016,0.5826355934187505
CTS180012,0.5642388874074665
CHE170020,0.5796273529793609
AST180010,0.06836354920517873
EAR160036,0.7976640324533681
DMR160130,0.6437336466793674
OCE160024,0.4139620152439065
AST170042,0.5912207824175287
CHE170024,0.7153448809270825
DMR180121,0.44162691980028984
DMR160145,0.7794129546985964
CTS160017,0.6613603039599012
DMR160185,0.6657134363149083
ASC170003,0.5065402087371682
MCB170159,0.6894629089636782
MIP180003,0.6042297902316406
DMR180045,0.660418264888525
BIO160003,0.6033124192642167
EAR160008,0.5504414313384636
PHY160026,0.6105423878685612
DMR160188,0.8949530103558816
DMR170078,0.8690129314386175
MCB170033,0.6136300009564047
CHE150094,0.7510478826486296
BCS180015,0.43561947358048797
MCB160039,0.49644830160717496
BIO160078,0.5154712114241751
CHE180028,0.6657570575789782
BIO160070,0.30334844503125663
ATM170016,0.506704041214678
OCE170010,0.5496871668564896
ATM160024,0.3549781842515154
MCB160035,0.7364192012994062
ENG160043,0.5873757547971055
CHE180099,0.6747126917659936
CTS160067,0.31294096551985706
CHE170029,0.9740263561325386
MCB180073,0.95573073109143
DMS160026,0.7345917492387262
ASC170024,0.5422629102116778
MCB170083,0.5871005011491542
CIE160014,0.36595032742516903
DMR180053,0.6307433786603012
MCB180088,0.4818826524046952
BIO170079,0.9916989072976065
BIR180002,0.5648334029162209
CTS160072,0.34322030118695485
PHY180062,0.6391275021868078
DMS160013,0.6057912211196848
MCB170065,0.60207452360466
MSS160007,0.8438079631488766
MSS170004,0.8779735007641355
BIO170060,0.05731952843774435
AST160031,0.6751635735525016
MCB180192,0.09900153045069493
CHE180067,0.7912183594780904
ASC170060,0.40889773278391506
CTS170052,0.5528500171657559
PHY170058,0.7075206663020281
MCB160129,0.9687781137384736
CHE160079,0.7910517692625183
EAR160031,0.53019000276578
ASC170050,0.49726564228536985
DMR180040,0.6897366396801929
SES170015,0.2643423784632393
CCR150039,0.4092945941049347
ECS170001,0.4645951067160424
IBN160017,0.30940890771936935
AST160014,0.6602867972300251
MCB180064,0.6602271121092227
CTS160059,0.7992511286500406
CHE180076,0.6890005347728138
MCB160078,0.6704245407335744
CHE180044,0.6185673483634014
CHE180081,0.642088455831613
AST180011,0.8315191152441177
MCB180200,0.5567674357257644
MCB170023,0.882410967286274
MCB160135,0.28795199165531554
CHE170037,0.6535658894789574
CHE170095,0.6712471284550652
MCB160081,0.7809906350786777
CTS160041,0.8908285526941097
MCB160038,0.09305604007434942
MCB160177,0.6027431460911981
MCB160153,0.7028064165266203
MCB170003,0.8059310863238558
OCE160005,0.5454371441974389
EAR160033,0.610803643517026
CCR180019,0.3804387290526298
PHY180058,0.34886723204072395
MCB170024,0.4389061389676982
MCB160141,0.8319929426143555
DPP180003,0.2419792925596857
EAR170012,0.8809268454890489
DMS180031,0.3681325704311282
MCB180136,0.3294549966563955
DBS170011,0.5840348105647253
ASC180008,0.3467831849873781
ASC180060,0.3362304987505443
CIE150033,0.4194455787403355
MSS180020,0.6174597059489684
CCR170032,0.19706651137116543
AST160057,0.6136101334491777
ENG160041,0.5461295006583367
PHY170046,0.6429891288003614
AST150058,0.7630856398557305
OCE170021,0.7096488127350811
DMR180054,0.6553018266776396
CHE180047,0.5646440279328091
CIE170054,0.9471034867326587
MCB180195,0.5943542175464608
CIE160021,0.5087437673473625
CIE170034,0.5973573947150366
DMR180116,0.5827812905196786
IRI180005,0.49100892438054167
DMR160002,0.6506274524995349
EAR160040,0.4262196340857268
AST170033,0.5924727974563251
MCB160099,0.6955782401944061
MCB170020,0.8151046702682494
MCB180075,0.8358212079930294
ENG170012,0.67206919820925
EAR160030,0.5131122167125435
BIO160036,0.5500529532568939
PHY180002,0.4748436150250642
BIO170055,0.6869914193230717
EAR160022,0.579019317925754
MCB160150,0.8847193731875796
CCR170004,0.5618348307807542
DMR160038,0.6525830311994955
CTS180007,0.3046825750464779
CDA160011,0.6037273630928501
MCB160071,0.7871786970052245
PHY160019,0.6426929007935286
BCS170012,0.5080504436502518
CTS170040,0.47373302058937106
OCE170005,0.3594823388357133
MCB160017,0.6824709796268041
MCB160060,0.8308248616079426
MSS170027,0.5461908174254054
CDA180002,0.23211057218079362
PHY160060,0.5465276604438545
PHY170026,0.7446254524078957
CCR180026,0.21745084058554992
OCE160017,0.5373025908508476
OCE170001,0.8175816899415195
AST170015,0.5100267018999759
ASC170012,0.42707205821454175
ENG170020,0.8204244954878892
MCB170127,0.6097057734058664
DEB180012,0.33602116512710467
ASC170014,0.3227952978541629
AST180018,0.7025206789310416
CIE170030,0.40289882759753926
CTS170029,0.779993670609292
CHE180090,0.7897130411288978
IBN160010,0.23402525284396902
BIO180004,0.7351922517628198
PHY160059,0.593960415150882
ASC160026,0.5743305697518561
CIE160047,0.6383463184375272
CTS160070,0.5712098378900086
AST180014,0.6254500615444174
DMR180030,0.7677368531712935
CIE160008,0.34393562350076284
CIE170006,0.36376300015722024
CTS180053,0.24155090398212703
DEB170002,0.7425669183013575
ASC170046,0.5862119196455419
MCB170131,0.360950021365855
DMR170017,0.6538238887191672
MCB180094,0.7174731510589177
NCR170001,0.4737069787114575
MCB180184,0.7689599496940682
AST180017,0.9381527124332665
CHE180031,0.7527119395743003
SES170007,0.22307013704160467
ASC160014,0.5601433364395466
AST160065,0.7841322816088521
MSS170028,0.5687886906480477
EAR180015,0.5479574458769296
IBN180009,0.31968978066578524
BIO180021,0.5738103226090683
CTS180004,0.6660800253174936
CTS160029,0.6590367589302083
MCB180124,0.6602915202998938
MCB150150,0.9671844223263918
AST160034,0.3015032662424131
CHE160020,0.5873749499271061
EAR160016,0.7266128057887731
DMS180004,0.42615126857565133
MCB160012,0.8718958279447439
CTS180026,0.7447505944717835
DMS160017,0.41039559773388024
CHE170021,1.050177853584048
BIO170052,0.6478387514809426
MCB180202,0.5703250374416772
PHY180061,0.4201718575540491
PHY170056,0.48168805187460195
CTS160053,0.4469969374580108
CTS160057,0.7426488023868488
PHY150036,0.7062362199433146
MCB170147,0.8396800304812971
DMR160105,0.7266866633068684
ASC160070,0.602322343099914
CTS160026,0.8271027683025959
CTS170026,0.48411701331759566
ENG170030,0.7246445807352804
BIO170044,0.7219784522952557
CTS160033,0.3797724075169476
BIO170115,0.6559753592145701
CHE170093,0.599925140118029
CHE180022,0.6293588025846549
CTS180017,0.49197497398774703
IBN170007,0.3923801616689989
ENG170004,0.5018240905959843
ENG170008,0.6820750584076984
ECS160002,0.5788237455498082
CHE150093,0.7652216740932517
CHE170085,0.9337708874071982
ATM160015,0.7472472067371894
MCB180067,0.4798445740961273
MSS160012,0.5010245405821813
CTS160056,0.6932029524568144
DMR170088,0.5840063475329116
DMR160049,0.6996753387652953
DMR160115,0.7260271994204843
DMR160020,0.6506274524995349
MCB170078,0.570420336927151
CHE190091,0.4369487751275356
AST190001,0.3043748203145958
AST180052,0.12374897818507502
CHE160077,0.7505718719413611
DMS170030,0.7367007673053473
BIO170054,0.42800643348617473
CTS150053,0.8145161557095911
DMR160090,0.5405495090651702
DMR170008,0.8749836465235523
CIE160026,0.13306751410162931
BIO160085,0.7050981093572252
MCB170080,0.4438324748374395
MCB170149,0.4692656606397849
CTS170049,0.46272056371075704
MPS170001,0.4794650144532714
IRI180022,0.41125964740456844
DMR170126,0.6409111384414707
ENG170021,0.47887230972207095
MCB160145,0.6258201224335425
PHY170008,0.5031476930585606
ASC160022,0.41662904488550284
OCE160003,0.5943208440071255
MCB170156,0.37495579947453156
MCB180019,0.8152807354263086
PHY180010,0.6283672761530731
DMS170014,0.3926610300753157
SBE160001,0.4328890952997888
ASC170011,0.11931070141816869
PHY170033,0.7716792520712483
BIO180040,0.3782444740817793
MCB170071,0.4867881160500574
HUM150002,0.3053888734128473
ASC180054,0.3618697454898111
MSS170025,0.6659058267384553
DMR170093,0.9627163030556314
ASC160045,0.40154842347395814
MCB180035,0.529631915011971
MCB170163,0.8144364260582028
MCB170012,0.7431824557524638
DMR170050,0.8744432915223754
ENG160009,0.6091214699735475
DBS180007,0.2896502523837422
BIO170105,0.6146584880514567
BIO180006,0.7221708474776124
MCB180070,0.7650726214255372
DMR160089,0.4960021402588037
DMR160157,0.5239124686596301
BIO170100,0.6493663713934605
SES170014,0.589196185838481
DMR170006,0.9410463502783049
CTS160065,0.715684990905274
AST160030,0.2401279452626247
IBN180003,0.5454778001920347
DMS170010,0.8276700937901311
MCB170031,0.6595065382756156
MCB170060,0.7980330503235388
DMR170028,0.718654052219416
AST170004,0.6080577167202345
CTS160035,0.5184613904542391
DMR160117,0.8739038024794279
BIO170047,0.6732058516209227
CHE170060,1.0188651768580343
ASC180011,0.3363339948999151
MCB160077,0.6889347952841447
IBN180001,0.5037380479133458
DMR160189,0.6742915367876771
CDA160010,0.01679497038078026
CTS180016,0.53088320345504
PHY160036,0.6300982734593236
MCB160026,0.7087391401859019
CTS160002,0.8060081975644636
MCB180063,0.5417853170156283
ENG170036,0.9213343267757517
DMR160027,0.6604270715024412
ASC180022,0.48971647345789193
DMR180064,0.6604784862796794
DMR170081,0.68535172486102
SBE180007,0.13689603254597338
SES170020,0.5758814646737407
SES180010,0.13397040759051526
MPS180003,0.9373007944578866
DMR170058,0.7553294659319897
DMR180081,0.9346692421674893
OCE170007,0.728105891180684
BCS180023,0.4715347003570345
DMR170032,0.7634506941987236
ENG160036,0.589417515488263
MCB160055,0.7292315732554243
MCB160050,0.5976042315919637
MCB180078,0.6237608713017183
CHE170007,0.6494983338057705
AST180019,0.5689431592402686
MSS170001,0.7971385079304147
CHE180054,0.7870982259047152
CCR180051,0.08450465706297783
ATM160030,0.3367521642361836
ENG160027,0.8557089198970262
MCB180108,0.36427283581338
CHE170044,0.668165858951704
DMR180083,0.7302805304291321
CCR180045,0.12355757049364213
DMR160075,0.7545130541149543
CCR170015,0.23194828959733876
CHE180072,0.634977784333192
OCE170017,0.8173755895421966
OCE170004,0.5607120631576915
CIE160044,0.6699204138689064
MCB170112,0.3438738884470427
CHE160078,0.6742844123786796
AST160032,0.5627701710216969
PHY170039,0.4445870754091633
PHY170054,0.7941058904115298
EAR170018,0.5924899679195417
DMS180035,0.5518058499407736
MCB170058,0.796530411291188
MSS170037,0.5488203469201175
ASC180019,0.2960305179983672
IRI180024,0.2298566919999765
ASC180026,0.6774226695622337
CCR170014,0.43088251818956946
CHE160044,0.8075697399263949
MSS160017,0.6785884662184205
MSS160025,0.7909134045120197
AST170031,0.3205462832443213
AST170038,0.6800409060265963
BIO150078,0.6827516277976846
BIO160079,0.5346051539181508
SES180018,0.2284085364389874
ASC180053,0.40738874817512116
CHE160053,0.5811900539137914
CHE160082,0.8845909825110865
DMR160168,0.9244878137900331
DMR160078,0.5974962058547875
IBN170011,0.4550378663181003
DMR160148,0.7499326751042412
CHE170052,0.5034211616432553
DMS170021,0.44827055551833883
MSS160028,0.7480426824993278
MCB160005,0.9536838251529078
BIO160063,0.7652234392275732
CHE160098,0.6522356883324691
CHE170034,0.7482339962572548
ENG160010,0.6091214699735475
MCB160025,0.5775177466810236
ASC160011,0.3915238854731368
ASC160039,0.027849687272443302
DMR180039,0.5631360968871764
DMR180068,0.5844566933678152
DMR160143,0.6200620646074314
CTS170010,0.44530955891048135
MCB170028,0.7111258113069242
CIE180011,0.3002482452264591
CDA180013,0.5204459330042198
DMR190013,0.7025109784081668
CHE190039,0.48326379446292955
DMR170124,0.5696866105545835
DBS170005,0.2955629064393958
BIO160038,0.3402282362330723
CTS160048,0.33253340822217153
DMR160170,0.91629221664172
CIE160017,0.21980128047821684
SBE170003,0.3753715139355089
CHE160038,0.602249773547939
CHE170006,0.7741999512200813
ENG160007,0.6782941441892442
BIO160089,0.5040758020536867
BIO170010,0.47491028795116597
DMR170025,0.7336394280545034
MCB160194,0.6949849854348004
CHE180032,0.7527119395743003
CDA170007,0.37332296416437194
CHE160095,0.6583933047057088
IRI180020,0.542156937266594
MCB180171,0.6551066971165768
DMR170055,0.7427077949733721
PHY170009,0.6058109391247557
PHY170011,0.6290767439713911
PHY180011,0.8144832314510708
MCB160046,0.6385996369917359
MCB170153,0.5686202165288494
HUM170002,0.28983072052912534
MCB170018,0.43545410259352246
AST170020,0.7864770374771837
DMR170122,0.6433959307903614
MSS160021,0.5314575430059578
DEB180016,0.32526760978254626
PHY180018,0.8543671584980794
MCB170107,0.6507113141074841
ASC180046,0.5854863023416604
BIO160006,0.7996788250155354
CTS160032,0.6967429024097809
CTS160038,0.6984697323109617
DMR170083,0.730257738803288
DMR160120,0.8134175846390763
CCR160013,0.5711032340966656
BIO180017,0.5348427619698134
DMR160005,0.7325466366384227
CTS180048,0.25563275021786847
DMS180010,0.34947544038913114
CCR170010,0.4621141676528618
ATM170012,0.4578645479324063
ASC160035,1.1876510737453674
ASC170002,0.6602600651270641
MCB160105,0.5094397959106343
DMR180126,0.5641067065740711
DMR180084,0.6891372804350799
BCS180017,0.2614285135170089
DMR170110,0.9799739922885441
MCB160139,0.34610962942699514
PHY170015,0.5353305458841373
PHY180017,0.7446648533708691
CDA160012,0.10014475968370262
OCE160004,0.5607935904415832
SES160002,-0.06879477347590734
MCB180176,0.3577318174737679
MCB160064,0.8226073037341859
DEB180006,0.4237945321423701
DMR180001,0.6719199837637163
OCE170019,-0.35544067305216864
DMR170125,0.7370192367538853
MCB180209,0.22208713792493245
MCB180203,0.3958845598376179
DMR180034,0.7312421774619655
BIR170002,0.37786971788889917
BIR180001,0.46814101026342775
PHY170048,0.6098872231514975
PHY180052,0.776169349751135
PHY170031,0.4824823413377847
SES170022,0.7425254911561251
DEB160007,0.30315671303089176
ENG170016,0.3541375244221615
DMR170064,0.8585880722832618
DMR170076,0.8535356953591531
ART170002,0.211794694205929
DEB180014,0.35771939979080347
MCB170111,0.7227588209600729
CCR160021,0.406986783080462
MCB190109,0.6697491091595473
AST160055,0.6913151169063189
AST160066,0.47414189596811773
AST180034,0.1357317125087093
MCB160053,0.6475349058950534
DMS160012,0.8413778097252742
NCR160004,0.5858460202971765
CTS160039,0.5775298647160437
ATM170008,0.3671099907435372
ENG150035,0.8187598842433478
BIO170033,0.6324606087724847
BCS180022,0.6902454569718648
IRI180002,0.6475241069218154
DMR170047,0.7957063975810634
BIO160028,0.6893584195143077
IRI180029,0.23188567744429633
SBE180004,0.2329275433948511
ENG160035,0.5892860514763812
BCS180008,0.6659158469904913
EAR160009,0.5468188559647003
MCB150143,0.7256445968883893
PHY170014,0.8589092245187578
PHY170020,0.986320773262605
DMR160081,0.8093945604110182
AST180031,-0.03480708873765803
AST180021,0.24531320044468202
AST180058,0.707191915658184
DMR160079,0.833111517608592
DMR160113,0.8750234992036913
MSS170030,0.6092631992905727
ASC160020,0.5414182943610728
CIE160025,0.2897580695144725
MCB170038,0.5651682014391962
OCE180004,0.18358356323923736
OCE190014,1.04823174087776
OCE160010,0.49068044825825363
DMR160183,0.6296668028624534
BIO170048,0.6290545901797818
DMR160181,0.6365341376067813
BIO180016,0.4965872486853592
MCB170134,0.3699081219519659
CTS170019,0.6030177262198955
PHY160048,0.5915291017619133
EAR160037,0.541465582989001
ATM160028,0.5760394128409734
DMR160059,0.6802375744818654
AST160008,0.8907122841823427
CCR170021,0.6803131002922096
CTS160007,0.8079040610011261
BIO170038,0.5157816714026449
BIO170095,0.5331061935423788
DMR150127,0.7457344331791581
DMR160114,0.9063523230249038
BIO180013,0.7762893215317695
CTS170015,0.5544400507162632
AST160001,0.7632294262969469
CHE160011,0.6061444247874835
AST180067,0.1922543679277826
SBE180001,0.3563993092508596
CHE180021,0.3158859386176862
DMR160128,0.7483902827790285
CCR180016,0.465291935430049
CIE170023,0.5016253089714474
PHY160054,0.6118555246575087
PHY170022,0.8446152809288296
PHY160021,0.7495133247858843
PHY160032,0.909085742300003
BIO160039,0.1909414377713139
AST160002,0.6508435955418671
DMR170016,0.9533154795255776
MCB170086,0.8184294679878443
SES170018,0.4934265969394964
SES180020,0.5777982783436139
MCB160201,0.5938876524171838
BCS170013,0.5092128362698032
MCB160155,0.8389952496707173
MCB170099,0.5729486942094845
DMS170003,0.49677377248001975
MCB150149,0.6502316578711395
MCB160041,0.8369798846482841
ASC160076,0.5037335091829219
DMR170092,0.3528125765827142
DMR180072,0.8510638910774978
SES160003,0.16110736175898016
DMR180022,0.5935688800468519
DMR160110,0.8288942066117618
DMR170077,0.4634955144655808
DMR180012,0.6996019859155481
AST180037,0.15086590625741625
MCB160052,0.6893000542830496
CHE160006,0.8559532718852453
DMR190032,0.8590243296889069
DMR180091,1.4771370812854103
BCS160006,0.41214075170167275
BIO170082,0.7145603049570786
CHE180038,0.5733501394123665
SES180003,0.8797112013980528
CHE160027,0.6340143416045879
CHE160037,0.7822003797203507
PHY180009,0.27285800602906085
ASC160046,0.2463510822058007
CCR180059,0.10508938373615317
DMS180021,0.5961633302595735
PHY160014,0.7218547015753204
AST160035,0.7036252139947041
AST160059,0.8119546661439906
OCE180002,0.5145948614364139
MSS180006,0.5486279631375
PHY160001,0.49537609297743335
ECS170003,0.4264047489903562
DMR160129,0.7696723487190468
CCR160007,0.1944129982243969
EAR170004,0.5429083369343325
CIE170036,0.7719340965130252
IRI180015,0.6248158446531581
CHE170039,0.4401429289366242
CHE160024,0.33574802294424794
CHE160089,0.8106015976293552
SES180023,0.5745656098133041
BCS170011,0.20007982885316766
DMS180001,0.5993780551150728
DMR180032,0.6128236081950003
MCB170044,0.588568551430041
SES170003,0.3737674565972129
PHY160011,0.5843505523320878
PHY160030,0.8340649144738705
PHY160018,0.7382227123026125
AST170029,-0.033746288416266035
MSS170021,0.48313727176069554
MCB170046,0.7162905376453049
MCB170062,0.7883177579750498
PHY170059,0.4777851551164512
MCB170074,0.806577389224988
CHE180027,0.8748436904489281
DMS180043,0.4891487007720978
ECS180015,0.2892309777202803
DMR150113,0.8390997329472474
ENG170024,0.49660711719580386
DMS180020,0.701829918908895
MCB180116,0.7600393734415776
MCB170015,0.6649304041145999
AST160052,0.5766076039517842
AST170013,0.7243728503713542
DEB170009,0.2928896655537118
CCR160008,0.14441856753231042
AST150061,0.8289097564926897
MCB170150,0.3972536731471717
SES170005,0.1592685200472831
MSS180011,0.3550649875118264
CCR180064,-0.25551187525611585
ECS170009,0.4446265867345811
MCB180147,0.44605948435077114
CIE160033,1.21583312316254
DMR160186,0.649321859151545
DMS170007,0.22825256970971058
DMR160097,0.6206851148273618
AST170024,0.8393493843506314
DMR160126,0.7280135318609474
DMR160165,0.7501790615445626
OCE180014,0.4762930138495899
MCB170087,0.65515664091853
DMR160184,0.6032798600245458
CHE170003,0.6995783073639624
BIO150059,0.7876884334363821
OCE170003,0.5086281495956385
PHY160004,0.5282190540327338
CCR150031,0.4826734609301673
MCB160128,2.9508281524240223
CIE170029,0.6154587591460413
CCR180031,0.16622240920175047
IRI180010,0.18421883031896324
DEB160008,0.37962795029573393
BIO160008,0.3775040202680271
DBS180013,0.13126053951449235
BIO170099,0.5584427823970262
MCB160188,0.2147600139726839
DMR160023,0.6343433715236503
BIO180039,0.5479406195412017
ATM160009,0.6788199458041293
DMR160077,0.7613688039923888
DMR170003,0.7449997175137542
SES180011,0.473821737131065
CTS160028,0.6579222501077049
IBN160003,0.46775343578041034
MCB170025,0.19851989122341213
CTS170032,0.7187952920066238
DMS180025,0.7337639359185423
OCE160008,0.8058459220804426
DMR160187,0.6238818400405757
ENG180002,0.7199558645240233
MSS170024,0.6146429138281759
EAR180010,0.2581581784095518
MCB170070,0.43524761998190387
CTS160068,0.6311434701228039
DMR170111,0.8256929435215901
PHY170030,0.5750597354570701
MSS160011,0.5283204194041096
DMR160136,0.4077817531664092
AST160009,0.7488544631351244
CHE170040,0.7094761877797474
IRI180006,0.3856995050649238
CTS170055,0.7591685306628593
ENG170034,0.6384525366959855
BIO160056,0.3402282362330723
MPS160001,0.3624461685306344
MCB160189,0.6294969432210547
MCB160167,0.727523645057461
AST160071,0.3944960469512738
CTS170036,0.5916228928459858
BIO160030,0.5296630710555206
CCR160003,0.12254395860276546
ASC150048,0.6077426623336346
HUM150005,0.2922429738466513
DDM180002,0.5702432735559578
ASC180012,0.6061264440594674
BIO170028,0.8223914500160455
DMR170022,0.5336590677865103
DPP170003,0.4908978990446689
DPP180002,0.621017036946777
CCR160011,0.4277166464363562
CCR160030,0.4640619366452293
AST180001,0.2618374621569338
ENG160029,0.5999361854757607
MCB180173,0.8891918178650866
DMR180006,0.42726201656101404
BIO160057,0.5566963469853953
MCB160022,0.2423535761998254
MCB160031,0.3445024735077271
OCE180008,0.2914029591711055
IBN160014,0.643004236720065
PHY180042,0.31641540547264335
CIE160020,0.43044685151500905
BIO150062,0.7067529426546053
DMR180059,0.9650909994233063
SES160012,0.30005383836189314
PHY150039,0.7788215152782777
CTS160013,0.6834305024261147
DMR160106,0.886241521207912
DMS180024,0.4812709654414835
BIO160031,0.3545222740516189
MCB160181,1.0554920813318782
MCB170006,0.8030321825755933
MCB180032,0.5829051042261413
CTS170030,0.447783318149367
BIO170002,0.45629721678871
CTS170014,0.9041626440014591
BIO160060,0.5658412521215659
AST180036,0.7182513177851672
MCB160152,0.6103534544003137
MCB160134,0.8633828798812351
ENG160032,0.6053843253475338
CHE180050,0.7023542806529659
BCS170014,0.5959294303614198
CHE170042,0.6496195206516423
ASC160081,0.41404806604168287
CCR170016,0.6729915076401776
CTS180014,0.5786002180083334
CTS160015,0.6590367589302083
CTS160021,0.7577665017399678
ASC160018,0.6634323715802493
DEB170016,0.7286033394062664
CTS180045,0.4948703040252937
AST160049,0.8242079024080141
MCB160203,0.7391754967489298
CIE160015,0.4163169568806707
