Grant_Number,UsageRate
MCB160205,0.6726384085889783
BIO160040,0.3187537233685123
MCB170053,1.1951866761671672
BIO180014,0.4278838874391805
MCB160136,0.4226596935281493
CTS180052,0.5751908132553318
DEB160012,0.5281021194998562
CHE160032,0.5754176100753959
BIO170011,0.553074215115967
PHY180050,0.4059806385059419
MCB180143,0.20743988384425482
AST170032,0.13872843909527866
BIO160076,0.6506492800814747
BIO170096,0.7042772565380045
DMR170104,0.8183060401370258
PHY180040,0.739824898644649
CHE170076,0.5074931074581512
CHE160094,0.6233112768442551
CHE170090,0.8126914953180453
MCB170146,0.9311984879299057
DMR180021,0.34987627315002684
CIE170021,0.659853398435844
MCB170032,0.526983564755928
CHE180014,0.5902889620584215
CHE180096,0.6820464476676386
CCR160027,0.5928917078791551
ENG160037,0.626362572346989
BIO160046,0.5013049038745719
AST170021,0.9513656900088321
OCE160022,0.566725568227713
PHY160047,0.6843457702142274
DEB160009,0.47129147986255926
EAR180005,0.5655081938464783
DMR170120,0.7103220856387165
ASC170053,0.6993173813184231
CCR180021,0.45661928183962713
EAR160042,0.3785085546319971
IBN170008,0.5159025201142634
DMR160024,0.4832087079202109
MCB150132,0.7696336832539862
CHE170068,0.6808630349721712
CHE170070,0.6095415180068051
ATM160027,0.7661738490390544
CHE160099,0.500579568819843
AST180046,0.23206445370419038
AST180060,0.5478758325925671
MCB180074,0.7360378097476288
ENG170028,0.5515585931296401
CTS160009,0.8554854516655253
BCS180019,0.6522520934792823
MCB180153,0.6416196284061748
CCR160012,0.39154492321757983
CHE160035,0.8116526235844457
BIO170076,0.6219781077924301
PHY160023,0.3758745002453262
CTS180015,0.48985513789731183
BIO180032,0.6985032177000805
MCB180208,0.6026562011431736
MCB170077,0.23893023568224697
DMR150105,0.7303458186416105
DMS180008,0.4935848438810352
CHE180085,0.6196692260656199
DMS170022,0.23416414067310565
DMS180005,0.6286367688064858
PHY170002,0.30362708624377754
DMR160190,0.33927521244481906
PHY170025,0.5924845537671443
DMS170029,0.6988647056165264
MCB170069,0.38301530536495926
ASC160010,0.5873459212972146
SES170013,0.4789363524399749
CCR170007,0.6281515400848987
DMR160004,0.5810332783829238
MCB160168,0.4849441080213118
MCB180120,0.5176360933183121
AST170018,0.525952926915738
SES180009,0.6086196385290347
MCB160183,0.784088875019786
DMR160063,0.7476037494010451
CTS150055,0.5884865313207703
MSS170015,0.8726879046751771
SBE160002,0.8044780496327146
DEB170015,0.6217776665572179
DMS160028,0.4811466232122721
SES180017,0.3538635513125503
AST170001,0.628886142177676
DMR160149,1.064648025986882
DEB160002,0.7568221326081964
MCB170126,0.5805060390738975
ASC180005,0.4193869411242237
MCB170063,0.8188455988074266
DMR180127,0.15278938514726376
OCE180007,0.3939786349922338
DMR170089,0.7389077462386154
DEB170001,0.5145439053941157
MCB160140,0.46540494096123675
CCR160024,0.541296810945811
MCB180132,0.14027028423294763
DMR180028,0.3376254971811007
BIO170114,0.6329130082526558
EAR160003,0.5451491256523476
EAR160015,0.6224670228185433
CCR160028,0.36332146576748037
CCR170017,0.3275132897162969
MCB180178,0.4336589174356622
BCS180016,0.43923717636823123
AST160033,0.6309232822607762
AST160044,0.6633054385234111
MCB180012,0.5280844261992543
CIE170012,0.6883665916470836
CCR180005,0.7014840584180477
MCB170064,0.47419157251933297
CDA170013,0.7944706420929377
MCB170072,0.8985996828040851
MCB160082,0.668007222285111
MCB170151,0.353390680989711
MCB170019,0.5717690875421004
IRI180019,0.6044244135303355
DEB160015,0.32944004262338283
MCB170121,0.28016161618019364
MCB180099,0.6311341864843424
MCB160040,0.4996755508337357
MCB160113,0.4911135082188105
ECS170002,0.672809392830436
ENG170035,0.15079056476425912
MCB160160,0.4899331611230741
BIO160073,0.4332815701878689
CHE160022,0.7146633104053135
CHE170088,0.7865396067853825
CHE160041,0.8211508177746557
DMR160088,0.5304866974112833
DMR160101,0.6483871023425697
DMR170091,0.7756168402401743
CDA150009,0.6831436809758565
PHY170029,0.5525241611383169
PHY160006,0.6525459372695487
PHY170047,0.683248900567919
PHY170005,0.5519090056906212
BIR170001,0.718660080855162
ASC170010,0.23230332177353824
CHE180037,0.6183123023425214
PHY190032,0.4713102761614888
CHE170036,0.5157601877086567
CHE170065,0.6654132519551764
AST180023,0.3301772509442836
MSS160022,0.5049777826097747
MSS170032,0.41701129445000756
SBE160004,0.6833783654724643
MCB160164,0.625815882318935
MCB160173,0.646888535135589
MCB180003,0.6282343657375047
BIO170046,0.5798302097255063
EAR170017,0.26495621857305
MCB180179,0.3933477297454085
CCR170020,0.49522098989376506
CIE180017,0.34980178840787707
CHE150078,0.7522783654124999
OCE180016,0.6146303515779217
CTS180012,0.5817020011858984
CHE170020,0.6652842749878409
AST180010,0.24429942216265627
EAR160036,0.6899181808515176
DMR160130,0.5268932624511027
OCE160024,0.6155034933911042
AST170042,0.5263077703750915
CHE170024,0.48558545406839454
DMR180121,0.42266416024255576
DMR160145,0.7512182087580856
CTS160017,0.5519265239701509
DMR160185,0.5784172690614662
ASC170003,0.608974538284541
MCB170159,0.654506035520522
MIP180003,0.32387866484007144
DMR180045,0.29602262437239385
BIO160003,0.6271097505397235
EAR160008,0.4896247075196837
PHY160026,0.5832766003255946
DMR160188,0.44496696130206514
DMR170078,0.6368101961826967
MCB170033,0.3666897659799697
CHE150094,0.684547665093288
BCS180015,0.5672955881288195
MCB160039,0.6847638907117315
BIO160078,0.3756499327256493
CHE180028,0.6635570292499159
BIO160070,0.2462118974186977
ATM170016,0.6100143180938397
OCE170010,0.6113304742772451
ATM160024,0.6790621287062248
MCB160035,0.6045901912376561
ENG160043,0.6900814505688888
CHE180099,0.8355305158176474
CTS160067,0.29404940936556334
CHE170029,0.8414609803921843
MCB180073,0.45192962433943695
DMS160026,0.488232388397534
ASC170024,0.802880389755187
MCB170083,0.6121902497557511
CIE160014,0.31979158625319326
DMR180053,0.6104204543813193
MCB180088,0.27450368534088376
BIO170079,0.892490423910271
BIR180002,0.31205016664155694
CTS160072,0.2998950482637018
PHY180062,0.6443661883531411
DMS160013,0.7049582677895121
MCB170065,0.6680101433478471
MSS160007,0.6315791148043023
MSS170004,0.9197688333772076
BIO170060,-0.23109095408848435
AST160031,0.5033949355474538
MCB180192,-0.09096729293912642
CHE180067,0.4964520394627968
ASC170060,0.5049049270916053
CTS170052,0.5774578508696819
PHY170058,0.49567771706599856
MCB160129,0.6352483988710534
CHE160079,0.6982155512875883
EAR160031,0.7461586391003204
ASC170050,0.4387127275259178
DMR180040,0.6266346258789747
SES170015,0.10010890816239626
CCR150039,0.5900607576191294
ECS170001,0.5762566257575755
IBN160017,0.4461187928402889
AST160014,0.6630735245647393
MCB180064,0.6566303919353178
CTS160059,0.7781403342479586
CHE180076,0.46115952255425996
MCB160078,0.7135509492520231
CHE180044,0.5260689576550532
CHE180081,0.499457021156902
AST180011,0.6084532852495006
MCB180200,0.34554555146464017
MCB170023,0.5656924539774745
MCB160135,0.37092192532427637
CHE170037,0.5491350493682152
CHE170095,0.6666169416830638
MCB160081,0.666128570503126
CTS160041,0.9397190769715474
MCB160038,0.5192315336207773
MCB160177,0.3466289153198358
MCB160153,0.4624968942791233
MCB170003,0.7002356730729928
OCE160005,0.4088086605241906
EAR160033,0.6479482698171911
CCR180019,0.475670683263616
PHY180058,0.45489530934508904
MCB170024,0.31443405802605684
MCB160141,0.524314716792772
DPP180003,0.35624078864419045
EAR170012,0.6891040224472742
DMS180031,0.6905128144204641
MCB180136,0.4443163368467875
DBS170011,0.5642016499940713
ASC180008,0.5041366783408983
ASC180060,0.7654700828314719
CIE150033,0.5653709042119313
MSS180020,0.5895297704487522
CCR170032,0.15323752968631826
AST160057,0.4828324820837194
ENG160041,0.4163615184482338
PHY170046,0.7529132636698039
AST150058,0.7957767824228568
OCE170021,0.475670683263616
DMR180054,0.44478510099723967
CHE180047,0.29144770851167173
CIE170054,0.3769546982959701
MCB180195,0.4657858785061848
CIE160021,0.38896419565832113
CIE170034,0.38423307268013834
DMR180116,0.3655766556588781
IRI180005,0.2562700143926671
DMR160002,0.5999560073422607
EAR160040,0.537680358860543
AST170033,0.3767676064137557
MCB160099,0.6059486613110469
MCB170020,0.7693522925397125
MCB180075,0.6465432402004202
ENG170012,0.5227421114438424
EAR160030,0.5122912605299821
BIO160036,0.5668338843810915
PHY180002,0.37350428805879743
BIO170055,0.6514095624444708
EAR160022,0.6532609199171346
MCB160150,0.560437334842418
CCR170004,0.7143862371917581
DMR160038,0.7409540262524597
CTS180007,0.30733542665755964
CDA160011,0.6293105368279241
MCB160071,0.6604036083642691
PHY160019,0.6076351907770062
BCS170012,0.5013049038745719
CTS170040,0.043755690609492914
OCE170005,0.348465227302767
MCB160017,0.6236056164097273
MCB160060,0.7161973495983561
MSS170027,0.6039023535796981
CDA180002,0.006266562702368805
PHY160060,0.4412843521721913
PHY170026,0.6480071318231373
CCR180026,0.5922057790636318
OCE160017,0.5128756087548029
OCE170001,0.8551112332055282
AST170015,0.6162263876057475
ASC170012,0.4461187928402889
ENG170020,0.8237495948442233
MCB170127,0.5041693447656707
DEB180012,0.5979643648413838
ASC170014,0.2219664049426313
AST180018,0.6244235596033204
CIE170030,0.543898361305341
CTS170029,0.46156370736326197
CHE180090,0.48955387427448
IBN160010,0.2437852121667417
BIO180004,0.7785298250764391
PHY160059,0.6116493462469144
ASC160026,0.7417622861697313
CIE160047,0.6151910768583018
CTS160070,0.5946542411953677
AST180014,0.6514633216703718
DMR180030,0.5190729979833473
CIE160008,0.4151386793214688
CIE170006,0.3811826514611988
CTS180053,0.3458128022895315
DEB170002,0.5352081784964122
ASC170046,0.5954023833959504
MCB170131,0.1619112960053231
DMR170017,0.6250898720632042
MCB180094,0.40925152181249624
NCR170001,0.6511308239042178
MCB180184,0.74287803793219
AST180017,0.4843585495659282
CHE180031,0.7182897519807608
SES170007,0.6438847956302494
ASC160014,0.7281173701475772
AST160065,0.67018227922817
MSS170028,0.5039173383700752
EAR180015,0.6651402713060375
IBN180009,0.5002268880034644
BIO180021,0.5605713466110149
CTS180004,0.7173896539039366
CTS160029,0.5668338843810915
MCB180124,0.7082267807042303
MCB150150,0.5572777875919953
AST160034,0.5812550383857047
CHE160020,0.5708832690286211
EAR160016,0.6080409636259614
DMS180004,0.3933342440150349
MCB160012,0.6114466671456499
CTS180026,0.8561218160311461
DMS160017,0.6287398369153365
CHE170021,0.7024629769213983
BIO170052,0.5137421824196384
MCB180202,0.5738274503871417
PHY180061,0.4670483354884655
PHY170056,0.7789056818782457
CTS160053,0.5980762090585784
CTS160057,0.636985733742708
PHY150036,0.7189885448617178
MCB170147,0.5611087070195581
DMR160105,0.6838084133577718
ASC160070,0.7036709899933207
CTS160026,0.9385470190761918
CTS170026,0.5519713931828811
ENG170030,0.6272020731707805
BIO170044,0.7124997168562829
CTS160033,0.6842064873597029
BIO170115,0.6511308239042178
CHE170093,0.4456781307837604
CHE180022,0.35061933966395803
CTS180017,0.33889195223577845
IBN170007,0.5672037455854557
ENG170004,0.5976309921985167
ENG170008,0.7199246642062043
ECS160002,0.5328913882312033
CHE150093,0.4825513894785528
CHE170085,0.47340014367092365
ATM160015,0.7066183485993337
MCB180067,0.5248437860607487
MSS160012,0.6044244135303355
CTS160056,0.7166809034199748
DMR170088,0.48164825747878615
DMR160049,0.6684987215951299
DMR160115,0.5607498162977456
DMR160020,0.5999560073422607
MCB170078,0.3975491618701931
CHE190091,1.0709498972963563
AST190001,0.8713284418944605
AST180052,0.1545993456427674
CHE160077,0.6684987215951299
DMS170030,0.5862665476944081
BIO170054,0.4214857077811355
CTS150053,0.8423924997267743
DMR160090,0.5626484951399795
DMR170008,0.760411086733882
CIE160026,0.4874906738611011
BIO160085,0.6680519263133343
MCB170080,0.2352338326913978
MCB170149,0.3231238246685885
CTS170049,0.3045814162707204
MPS170001,0.5176552479845133
IRI180022,0.32546145982586067
DMR170126,0.6039023535796981
ENG170021,0.46093433463086386
MCB160145,0.5237928265194487
PHY170008,0.6179515632901426
ASC160022,0.6074649622240145
OCE160003,0.5932426988826054
MCB170156,0.6566851595893646
MCB180019,0.47914523816995513
PHY180010,0.44950672977842887
DMS170014,0.5265163202207155
SBE160001,0.6932897226589444
ASC170011,0.05542859687929336
PHY170033,0.5616810422736662
BIO180040,0.4642587841586615
MCB170071,0.45255680840837004
HUM150002,0.5358726323040091
ASC180054,0.36738661698224073
MSS170025,0.40899811296969074
DMR170093,0.8967522144452226
ASC160045,0.4889132954813248
MCB180035,0.5007050455661474
MCB170163,0.5028916216917987
MCB170012,0.6925680946799901
DMR170050,0.7953959586056751
ENG160009,0.555436064676133
DBS180007,0.30961418644684807
BIO170105,0.572097497757056
BIO180006,0.6419992763029946
MCB180070,0.6626246791170838
DMR160089,0.46428606335318384
DMR160157,0.6355058312204427
BIO170100,0.6253998310686631
SES170014,0.5434257921131577
DMR170006,0.8534276999121369
CTS160065,0.683686215954888
AST160030,0.2485268873434368
IBN180003,0.699493797752072
DMS170010,0.3264790098660939
MCB170031,0.522015291794806
MCB170060,0.6284600149728197
DMR170028,0.5807734756819207
AST170004,0.5268187153150758
CTS160035,0.6602850709906741
DMR160117,0.792331800862016
BIO170047,0.6654231741560875
CHE170060,0.8059425519544179
ASC180011,0.4365186782733927
MCB160077,0.47898025216575735
IBN180001,0.6577611935282914
DMR160189,0.6149920183095575
CDA160010,-0.01878060067630094
CTS180016,0.3514233677250862
PHY160036,0.5915975173132324
MCB160026,0.5002997548166859
CTS160002,0.8904019341811513
MCB180063,0.2073237813802123
ENG170036,0.6231807296284405
DMR160027,0.5310184522577345
ASC180022,0.6219781077924301
DMR180064,0.22210160194424367
DMR170081,0.514015517348026
SBE180007,0.913500979212754
SES170020,0.3393407383006061
SES180010,0.4983704789588576
MPS180003,1.5446697193704413
DMR170058,1.0008720151533335
DMR180081,1.020391213169674
OCE170007,0.7269339466551584
BCS180023,0.4457475683074734
DMR170032,0.42834043461169835
ENG160036,0.5185581173527603
MCB160055,0.5270971017995671
MCB160050,0.6130298545593775
MCB180078,0.5920132074965697
CHE170007,0.8206615341585344
AST180019,0.6349161050507955
MSS170001,1.2966992595858207
CHE180054,0.7236183722349836
CCR180051,0.054742687866932704
ATM160030,0.4294610989501576
ENG160027,0.9870208700812275
MCB180108,0.300745840685172
CHE170044,0.6482977283071948
DMR180083,0.6443661883531411
CCR180045,0.4349196518377666
DMR160075,0.5977885090220649
CCR170015,0.5630641413973484
CHE180072,0.49713016793968384
OCE170017,0.846177183229216
OCE170004,0.7129438397567742
CIE160044,0.6200865950922587
MCB170112,0.31017182979170593
CHE160078,0.6358832150424543
AST160032,0.5029028970976164
PHY170039,0.5582680301728176
PHY170054,0.5969994445422896
EAR170018,0.439842847472663
DMS180035,0.414622921109513
MCB170058,0.4941595837743832
MSS170037,0.49246037287135114
ASC180019,0.2596453108204743
IRI180024,0.20545305279464415
ASC180026,0.5183547743268156
CCR170014,0.6511308239042178
CHE160044,0.764633718453053
MSS160017,0.6903816165086353
MSS160025,0.7618875383443243
AST170031,0.2107086052738213
AST170038,0.49111027192158485
BIO150078,0.6322019293864132
BIO160079,0.590322053684545
SES180018,0.39515177543200714
ASC180053,0.4252208387322135
CHE160053,0.6940924724974326
CHE160082,0.7832518806963324
DMR160168,0.8747119718451063
DMR160078,0.486159122390144
IBN170011,0.6208324393254029
DMR160148,0.5517040948793427
CHE170052,0.26088009255619177
DMS170021,0.31728937450657013
MSS160028,0.6276624562179007
MCB160005,0.8094185488626109
BIO160063,0.7853419724504663
CHE160098,0.6845312371782938
CHE170034,0.6953785630683771
ENG160010,0.555436064676133
MCB160025,0.4236825500741287
ASC160011,0.6204772834012585
ASC160039,-0.010140923925679668
DMR180039,0.23699522094808728
DMR180068,0.38284421959529275
DMR160143,0.5943631539453887
CTS170010,0.7353538286737946
MCB170028,0.6628886990730429
CIE180011,0.3151931674776324
CDA180013,0.6925262822155704
DMR190013,1.0687586962465188
CHE190039,0.8605996371160486
DMR170124,0.45047759932568254
DBS170005,0.6203971716169724
BIO160038,0.4183498578942
CTS160048,0.5603245136745986
DMR160170,0.8074069017570812
CIE160017,0.2471620513711441
SBE170003,0.4909881478943929
CHE160038,0.5675005134152145
CHE170006,0.668787385680867
ENG160007,0.5817329944352726
BIO160089,0.5992886479893038
BIO170010,0.44782216294072635
DMR170025,0.6312107910489474
MCB160194,0.6705593107567301
CHE180032,0.7182897519807608
CDA170007,0.4020063376473617
CHE160095,0.6532609199171346
IRI180020,0.49430918063880136
MCB180171,0.6018453846003133
DMR170055,0.538834404725606
PHY170009,0.5236245237521103
PHY170011,0.62827721887864
PHY180011,0.8284901371980791
MCB160046,0.5855856911417141
MCB170153,0.3466093293326747
HUM170002,0.5254865475067624
MCB170018,0.5279062082453027
AST170020,0.6592530726561403
DMR170122,0.38046602360495985
MSS160021,0.3840569157291379
DEB180016,0.5870452211535917
PHY180018,0.30923397658206897
MCB170107,0.44770956881809243
ASC180046,0.7620196845548483
BIO160006,0.9325938022560676
CTS160032,0.6295010126288721
CTS160038,0.7172709772981734
DMR170083,0.42531096733372514
DMR160120,0.6494282598753651
CCR160013,0.6787078993976582
BIO180017,0.5603751296833411
DMR160005,0.5547176934066649
CTS180048,0.2885859845565031
DMS180010,0.4895901291326014
CCR170010,0.5259371253803151
ATM170012,0.29786679729172644
ASC160035,1.3430608884168924
ASC170002,0.8139352714263932
MCB160105,0.5290530119434099
DMR180126,0.6423395907962703
DMR180084,0.6272929412251255
BCS180017,0.4017738007082727
DMR170110,1.0276916478760199
MCB160139,-0.003205750023474674
PHY170015,0.6199434878892983
PHY180017,0.7225380060254923
CDA160012,0.3184882894689638
OCE160004,0.5482333419930328
SES160002,-0.09096729293912642
MCB180176,0.46348461881051595
MCB160064,0.7151964211799607
DEB180006,0.6841190221512122
DMR180001,0.7457969079351843
OCE170019,0.0931599860149015
DMR170125,0.7207863207379429
MCB180209,0.0645790158333277
MCB180203,0.5946610464297359
DMR180034,0.2375116944414783
BIR170002,0.6434296203119659
BIR180001,0.6459198233165147
PHY170048,0.6171837990967304
PHY180052,0.5882222438396896
PHY170031,0.4511650149797462
SES170022,0.49488258803390683
DEB160007,0.6525642079840401
ENG170016,0.3776278203341764
DMR170064,0.5023725175587537
DMR170076,0.8403462670723245
ART170002,0.42284535839949733
DEB180014,0.884244881487245
MCB170111,0.4457223156978557
CCR160021,0.4358240953365574
MCB190109,1.3009131459218568
AST160055,0.6276391292025559
AST160066,0.7541802677561058
AST180034,0.34987627315002684
MCB160053,0.5567380394486473
DMS160012,0.8215259425148032
NCR160004,0.6317078093059764
CTS160039,0.6427870668128058
ATM170008,0.3993875884887466
ENG150035,0.7924945827908458
BIO170033,0.5768282300380851
BCS180022,0.4967107723916623
IRI180002,0.4664749424594805
DMR170047,0.665624691253391
BIO160028,0.5293547211008987
IRI180029,0.6566521597687905
SBE180004,0.6454868426370463
ENG160035,0.35340610408911266
BCS180008,0.675815680967682
EAR160009,0.5223828543473454
MCB150143,0.6311391521487011
PHY170014,0.9461176589976162
PHY170020,0.8921805212774431
DMR160081,0.6720799212456798
AST180031,0.12841083339830373
AST180021,0.4504949418707787
AST180058,0.552594371077195
DMR160079,0.9298655753027167
DMR160113,0.7860791244553815
MSS170030,0.5052502675446091
ASC160020,0.6069819310761707
CIE160025,0.5750331175651548
MCB170038,0.5309256357474376
OCE180004,-0.13957686947121695
OCE190014,0.6838977109217755
OCE160010,0.5587567269262205
DMR160183,0.4648830561933245
BIO170048,0.42480936307797507
DMR160181,0.5608824418550913
BIO180016,0.47357875775570235
MCB170134,0.33626873744469554
CTS170019,0.49365729541200737
PHY160048,0.8331766979235733
EAR160037,0.6532609199171346
ATM160028,0.7079007004631985
DMR160059,0.5590178067394205
AST160008,0.8498865376588886
CCR170021,0.4930699503944729
CTS160007,0.7022051731853968
BIO170038,0.5513593647884184
BIO170095,0.43179484082044706
DMR150127,0.546846400224343
DMR160114,0.760229600872584
BIO180013,0.7909862760779142
CTS170015,0.6626732315220721
AST160001,0.6264080872364979
CHE160011,0.6592826746572241
AST180067,0.32492567783659193
SBE180001,0.5577823084453778
CHE180021,0.18292148329248864
DMR160128,0.6383722707784163
CCR180016,0.44186643938297165
CIE170023,0.23710003433081994
PHY160054,0.7254177975270049
PHY170022,0.8338914276668331
PHY160021,0.6821031943567578
PHY160032,0.7811583708750962
BIO160039,0.34531989009318825
AST160002,0.5630226789683438
DMR170016,0.8136287724523311
MCB170086,0.5651858483904721
SES170018,0.7152696772874096
SES180020,0.6794547589618555
MCB160201,0.184654991325295
BCS170013,0.5179434817527566
MCB160155,0.5350493921270698
MCB170099,0.28185714057079975
DMS170003,0.6443227251585005
MCB150149,0.516909735034742
MCB160041,0.7714756787757828
ASC160076,0.6285105102703081
DMR170092,0.2529835332716295
DMR180072,0.6222317329648177
SES160003,0.3800600475550663
DMR180022,0.557135966343389
DMR160110,0.5870309431620424
DMR170077,0.08280634587540281
DMR180012,0.5136861277132507
AST180037,0.24420402856987422
MCB160052,0.7621846338443187
CHE160006,0.6360213227497773
DMR190032,1.0429091825450851
DMR180091,1.2535748163174434
BCS160006,0.4073330697584874
BIO170082,0.626516121986163
CHE180038,0.43198771026813565
SES180003,0.6345828162746123
CHE160027,0.6012673864396512
CHE160037,0.6967041882213869
PHY180009,0.3658514615860443
ASC160046,0.48343740054502127
CCR180059,0.29673901123756335
DMS180021,0.5189722396762655
PHY160014,0.730079107571127
AST160035,0.513676251895886
AST160059,0.7155880356072486
OCE180002,0.6358832150424543
MSS180006,0.4105214001989014
PHY160001,0.5198620291676379
ECS170003,0.45555659914849167
DMR160129,0.44717239885937055
CCR160007,0.3671545753602651
EAR170004,0.6150315543489989
CIE170036,0.5556703939659057
IRI180015,0.6217443603617495
CHE170039,0.15532198371193967
CHE160024,0.28398993642254633
CHE160089,0.46028381235614535
SES180023,0.555436064676133
BCS170011,0.26519197106408265
DMS180001,0.4958415755107109
DMR180032,0.4280944692767813
MCB170044,0.475670683263616
SES170003,0.5405617515410961
PHY160011,0.44225584963117326
PHY160030,0.7117442216007838
PHY160018,0.5113905389643185
AST170029,-0.054744691272884394
MSS170021,0.5113302966286042
MCB170046,0.5733907425540109
MCB170062,0.6389250543554184
PHY170059,0.16002173172818368
MCB170074,0.6366080229091834
CHE180027,0.8142612752873353
DMS180043,0.6237676994939073
ECS180015,0.04895056161482281
DMR150113,0.7175720930660037
ENG170024,0.35577651526746823
DMS180020,0.7885769497568953
MCB180116,0.7499356033496085
MCB170015,0.5609895475222175
AST160052,0.41811253986634667
AST170013,0.707748963476324
DEB170009,0.5103086173595012
CCR160008,0.7399414568710897
AST150061,0.6701854195562481
MCB170150,0.09964406694550554
SES170005,0.6016149826553938
MSS180011,0.29976330648943644
CCR180064,-0.14663107167041534
ECS170009,0.5116403483865863
MCB180147,0.24432911130243717
CIE160033,1.3677102546280315
DMR160186,0.5622545209112982
DMS170007,0.6823731922371122
DMR160097,0.4938364303770729
AST170024,0.9921337513261219
DMR160126,0.6182088806493717
DMR160165,0.6394396294790556
OCE180014,0.475670683263616
MCB170087,0.7402938422184908
DMR160184,0.5598620619473161
CHE170003,0.6249075594326337
BIO150059,0.618726506043886
OCE170003,0.19325891871843753
PHY160004,0.5318616282333406
CCR150031,0.5855559686341676
MCB160128,0.7435849811729554
CIE170029,0.5893591830615319
CCR180031,-0.045353828109073846
IRI180010,0.2337667628389667
DEB160008,0.5763696150121916
BIO160008,0.49423899071512944
DBS180013,0.23480646456338494
BIO170099,0.5585013709301947
MCB160188,0.3992637177741912
DMR160023,0.6280739005182476
BIO180039,0.6358832150424543
ATM160009,0.7140867116316749
DMR160077,0.633494592866325
DMR170003,0.7957939907837243
SES180011,0.6202341134209749
CTS160028,0.5106831642194765
IBN160003,0.6629710738436652
MCB170025,0.30278621396523286
CTS170032,0.7944706420929377
DMS180025,0.6963471940089624
OCE160008,0.8306995374316106
DMR160187,0.5844443933057882
ENG180002,0.3635097215106979
MSS170024,0.4445658770149705
EAR180010,0.4983704789588576
MCB170070,0.42480880580543745
CTS160068,0.5089908514018602
DMR170111,0.538404392552946
PHY170030,0.27642054980046404
MSS160011,0.5761305796809901
DMR160136,0.5487707366393595
AST160009,0.8589113953172721
CHE170040,0.7193873696094549
IRI180006,0.48041139269347644
CTS170055,0.846999216126532
ENG170034,0.5911947564725493
BIO160056,0.4183498578942
MPS160001,0.5293603450220321
MCB160189,0.5920285126619098
MCB160167,0.449835050562317
AST160071,0.5274097489672607
CTS170036,0.5666063099954854
BIO160030,0.37326697115407215
CCR160003,0.3614114750631904
ASC150048,0.5790133249930162
HUM150005,0.5931380853514748
DDM180002,0.6154431668554889
ASC180012,0.6272990536814881
BIO170028,0.4965047177075979
DMR170022,0.5276148079981114
DPP170003,0.5276148079981114
DPP180002,0.6471998356629096
CCR160011,0.5498178308203809
CCR160030,0.6188921260876717
AST180001,0.595938167616789
ENG160029,0.6646302625091124
MCB180173,0.8906598472880162
DMR180006,0.3949194540339431
BIO160057,0.6184121661616097
MCB160022,0.13066468301974876
MCB160031,0.5577823084453778
OCE180008,0.1959577785198835
IBN160014,0.7021706310694017
PHY180042,0.4899578800380473
CIE160020,0.5316668802301764
BIO150062,0.7934102345454734
DMR180059,0.3529825493505516
SES160012,0.1344236533740769
PHY150039,0.7019936668521584
CTS160013,0.5897935216002239
DMR160106,0.528635244017951
DMS180024,0.4721888464312606
BIO160031,0.330049954941893
MCB160181,0.7510700161299502
MCB170006,0.8308882658893556
MCB180032,0.5657245188664541
CTS170030,0.4188852422248015
BIO170002,0.5965590726953531
CTS170014,0.4780575655041183
BIO160060,0.5193281955447541
AST180036,0.6835794741740804
MCB160152,0.39534108751976743
MCB160134,0.5873317050853718
ENG160032,0.5606102438791916
CHE180050,0.5507686308932094
BCS170014,0.626984971432869
CHE170042,0.4052438731152792
ASC160081,1.0335397451250041
CCR170016,0.69270845951852
CTS180014,0.6110112887424025
CTS160015,0.5668338843810915
CTS160021,0.6740841006438356
ASC160018,0.7453350180423428
DEB170016,0.5951423289688321
CTS180045,0.5236897643091447
AST160049,0.6916713008423143
MCB160203,0.5751802808242494
CIE160015,0.5608556366340545
