Grant_Number,UsageRate
BIO180014,0.42855117711384794
MCB160136,1.503167782887896
CTS180052,0.5996384888116937
DEB160012,0.251009280414426
CHE160032,0.7484841338396799
BIO170011,0.7203662848258068
PHY180050,0.4936591606536868
MCB180143,0.16673375600831503
AST170032,0.19785263310685258
BIO160076,0.8313046980365961
BIO170096,0.8094835169762146
DMR170104,1.378477962132771
PHY180040,0.4966231540455249
CHE170076,0.20461221919262382
CHE160094,0.9166046799718547
CHE170090,0.7502710874827996
MCB170146,0.815570302192389
DMR180021,0.1877148129552504
CIE170021,0.8570806179742944
MCB170032,0.49542670899579105
CHE180014,0.6381542955377639
CHE180096,0.8517828735195669
CCR160027,0.4568480698926291
ENG160037,0.8651716462504043
BIO160046,0.7025629943604739
AST170021,0.8554969329005883
OCE160022,0.5055693028389809
PHY160047,0.5867134365950685
DEB160009,0.16493182659941955
EAR180005,0.8453939222711158
DMR170120,1.8264738091572017
ASC170053,0.4260762811379257
CCR180021,0.6358577184164899
EAR160042,0.35415899185720184
IBN170008,0.4191918717980977
DMR160024,0.7817513569308886
MCB150132,0.7929841391755081
CHE170068,0.5737532971511965
CHE170070,0.6651298840829796
ATM160027,0.8397643223306034
CHE160099,0.6475949298546341
AST180046,0.26126538447918984
AST180060,0.9907006237958939
MCB180074,0.7484841338396799
ENG170028,0.45975331801358815
CTS160009,0.7803088910505754
BCS180019,0.7794055954630569
MCB180153,0.7794055954630569
CCR160012,0.38196289224271335
CHE160035,0.6213517034394627
BIO170076,0.5996384888116937
PHY160023,0.170723129920365
CTS180015,0.9484710187568882
BIO180032,0.8011793820685483
MCB180208,0.4953396611182648
MCB170077,0.21691906613205472
DMR150105,0.5600820036327804
DMS180008,0.5050395452449622
CHE180085,0.5893362945789339
DMS170022,0.20094403363097815
DMS180005,0.7940591742323809
PHY170002,0.8235461447397878
DMR160190,0.24227834979992185
PHY170025,0.8992610791055743
DMS170029,0.5396721865223278
MCB170069,0.9872255616104524
ASC160010,0.785231871267532
SES170013,0.6662334087631036
CCR170007,0.5648869919060515
DMR160004,0.9008335983968453
MCB160168,0.11649538555104448
MCB180120,0.3610984833719485
AST170018,0.5110698896897302
SES180009,0.665531453580535
MCB160183,1.1280567278755778
DMR160063,0.7730648028599858
CTS150055,0.8386000958361138
MSS170015,0.9051883439328426
SBE160002,0.6835985880876543
DEB170015,0.5941468330479653
DMS160028,0.8320357519144679
SES180017,1.6117306102555278
AST170001,0.6193026948011033
DMR160149,0.8950276365642129
DEB160002,0.6288768594809567
MCB170126,0.7800099802358542
ASC180005,0.10479165951425061
MCB170063,0.6834647399909715
DMR180127,0.046467791812725825
OCE180007,0.26565114589200883
DMR170089,0.7794055954630569
DEB170001,0.388410456557518
MCB160140,0.3012671271468354
CCR160024,0.1306580691779566
MCB180132,0.46114470310298145
DMR180028,0.3987515064826843
BIO170114,0.527447693100059
EAR160003,1.0055963536640549
EAR160015,0.4487817624512779
CCR160028,0.5698739589040827
CCR170017,0.6015704743065079
MCB180178,0.5708353394080269
BCS180016,0.6478669617092723
AST160033,0.47714016224263595
AST160044,0.9333158027149786
MCB180012,0.6121645996897294
CIE170012,1.0456468781854469
CCR180005,0.8618872819390593
MCB170064,0.6185244376186096
CDA170013,0.9935509393089483
MCB170072,0.12343242699887222
MCB160082,0.5120508013247895
MCB170151,0.5033728199853035
MCB170019,0.21345190135200262
IRI180019,0.7484841338396799
DEB160015,0.24651137223841707
MCB170121,0.2268245394879264
MCB180099,0.6713465546890922
MCB160040,0.47352061530184414
MCB160113,0.5457242298831403
ECS170002,0.7484841338396799
ENG170035,0.17123212992036504
MCB160160,0.7298346125678213
BIO160073,0.3137327994619695
CHE160022,0.6557935452409239
CHE170088,0.8023105308231244
CHE160041,0.7802607997176547
DMR160088,1.6277226406682894
DMR160101,1.065648610178599
DMR170091,0.6213517034394627
CDA150009,0.7255876911193576
PHY170029,0.6493051343884201
PHY160006,0.5687338883218098
PHY170047,1.3680661692091933
PHY170005,0.2515093502208494
BIR170001,1.278840538834871
ASC170010,0.4953238758537185
CHE180037,0.45975331801358815
PHY190032,0.8510114883907245
CHE170036,0.4521405273191146
CHE170065,0.8747207447799152
AST180023,0.13464767452797438
MSS160022,0.381686183311074
MSS170032,0.27130082649375004
SBE160004,0.7484841338396799
MCB160164,0.4511338283479091
MCB160173,0.7018051307238027
MCB180003,0.33965072070962693
BIO170046,0.7974657366486682
EAR170017,0.3142360828020685
MCB180179,0.2597658854024033
CCR170020,0.4145619970155724
CIE180017,0.39835298471009273
CHE150078,0.7767343307247161
OCE180016,0.6560499967088366
CTS180012,0.9380824127013498
CHE170020,0.7470728443342213
AST180010,0.19785263310685258
EAR160036,0.7316387832194111
DMR160130,0.34068389854194214
OCE160024,0.1291019387723017
AST170042,0.9166046799718547
CHE170024,0.4680175013579651
DMR180121,0.17123212992036504
DMR160145,0.6812567496492504
CTS160017,0.4043872989874153
DMR160185,0.4426662857168518
ASC170003,0.6167860158874333
MCB170159,0.5893362945789339
MIP180003,1.5174788484065536
DMR180045,0.4484560689895548
BIO160003,0.7103177667096028
EAR160008,0.5051264040314841
PHY160026,0.8339024976025096
DMR160188,0.47442257459422504
DMR170078,1.1053970146359975
MCB170033,0.19540757032475128
CHE150094,0.8655770756119234
BCS180015,0.5347844739252838
MCB160039,0.7794055954630569
BIO160078,0.600137878441042
CHE180028,0.5893362945789339
BIO160070,0.539564215149475
ATM170016,0.7484841338396799
OCE170010,0.5735094142141697
ATM160024,0.1569491778206833
MCB160035,0.5311278136417686
ENG160043,2.2334988946510563
CHE180099,0.5493941029845382
CTS160067,0.15931299612083114
CHE170029,0.7944810887360909
MCB180073,0.6675734033315927
DMS160026,0.7351519394178809
ASC170024,0.9626799354533091
MCB170083,0.5996384888116937
CIE160014,0.4170515957336025
DMR180053,0.42560950324311897
MCB180088,0.17123212992036504
BIO170079,1.7349100341683432
BIR180002,0.5160376436493482
CTS160072,0.6132146288599679
PHY180062,0.5893362945789339
DMS160013,0.7484841338396799
MCB170065,0.2662539010578213
MSS160007,0.8945379037332559
MSS170004,0.965275700503954
BIO170060,0.19785263310685258
AST160031,0.36522627104660477
MCB180192,0.14054578697892015
CHE180067,0.8554228508470478
ASC170060,0.7477801124771328
CTS170052,1.9540594554752604
PHY170058,0.6835914330099503
MCB160129,0.8606418770663561
CHE160079,0.7162864807228678
EAR160031,0.6659089143166446
ASC170050,0.5577874640501108
DMR180040,2.3313414529531684
SES170015,0.09089060667232704
CCR150039,0.4568480698926291
ECS170001,0.41774338743395
IBN160017,0.6771751581276316
AST160014,0.7607796391639209
MCB180064,0.7794055954630569
CTS160059,0.8345242348847026
CHE180076,0.8595864455696323
MCB160078,0.6189276239037416
CHE180044,0.8181308743746492
CHE180081,0.4939933217930901
AST180011,0.9238669462046897
MCB180200,0.26382686106655345
MCB170023,0.5281567294302145
MCB160135,0.07561933960511032
CHE170037,0.5144355322506069
CHE170095,0.7484841338396799
MCB160081,0.7959922048471914
CTS160041,0.8926151197656487
MCB160038,0.5276027010946184
MCB160177,0.6522473644099904
MCB160153,0.3861863802293734
MCB170003,0.842327657825239
OCE160005,0.6381542955377639
EAR160033,0.7324911848975627
CCR180019,0.7484841338396799
PHY180058,0.17123212992036504
MCB170024,0.6996860862669375
MCB160141,0.8328384663839111
DPP180003,0.6720286402949216
EAR170012,0.8145587156151735
DMS180031,0.9033450258249727
MCB180136,0.6843930960994659
DBS170011,0.7239379534783267
ASC180008,0.45522334971999534
ASC180060,0.6863481484774329
CIE150033,0.4932323826184933
MSS180020,0.3812047896102249
CCR170032,0.4489098845992362
AST160057,0.923129148363121
ENG160041,0.3624695126184212
PHY170046,0.7607796391639209
AST150058,0.6646604130634016
OCE170021,0.9501678806285399
DMR180054,0.13464767452797438
CHE180047,0.4180057289137237
CIE170054,1.26538033441042
MCB180195,0.5693606911207292
CIE160021,0.19550947017199788
CIE170034,0.2544248357247802
DMR180116,0.1544593006972681
IRI180005,0.30783689586074386
DMR160002,0.63551019099706
EAR160040,0.1291019387723017
AST170033,0.16475675217395175
MCB160099,0.5131310212642937
MCB170020,1.0146233254882175
MCB180075,0.9238669462046897
ENG170012,0.3746800788678801
EAR160030,0.21248991118150815
BIO160036,0.9166046799718547
PHY180002,0.23654172099784607
BIO170055,0.2824295872163727
EAR160022,0.7484841338396799
MCB160150,0.9742865577297759
CCR170004,1.0032566538352494
DMR160038,0.6213517034394627
CTS180007,0.4286165097806478
CDA160011,0.46451154788013965
MCB160071,0.8931094168153426
PHY160019,0.7837088454888567
BCS170012,0.44418217940194005
CTS170040,0.587561696877761
OCE170005,0.21619894714034715
MCB160017,0.785231871267532
MCB160060,0.8436425397037862
MSS170027,0.5893362945789339
CDA180002,0.025965151293505483
PHY160060,0.213374577084587
PHY170026,0.8355305330657399
CCR180026,0.17070024472125442
OCE160017,0.6028502519228394
OCE170001,0.9029851587184438
AST170015,0.1569491778206833
ASC170012,0.6771751581276316
ENG170020,0.8402443721269548
MCB170127,0.5794261081548571
DEB180012,0.4861643566233319
ASC170014,0.17672971329756662
AST180018,0.7298784133096186
CIE170030,0.39767051819440874
CTS170029,0.2805157065567435
CHE180090,0.7946155064032726
IBN160010,0.5428114014680622
BIO180004,1.2960496269721233
PHY160059,0.45975331801358815
ASC160026,0.7856814105270807
CIE160047,0.9737999785570872
CTS160070,0.5796502041003891
AST180014,0.5893362945789339
DMR180030,0.16018263563034535
CIE160008,0.38446116248735296
CIE170006,0.3033938718561534
CTS180053,0.15944934070248862
DEB170002,0.8936747005939389
ASC170046,0.3579830293194379
MCB170131,0.3621907834208759
DMR170017,0.7232719972345721
MCB180094,0.3614398439121061
NCR170001,0.5996384888116937
MCB180184,1.2960496269721233
AST180017,0.5160376436493482
CHE180031,0.7484841338396799
SES170007,0.4445902091429695
ASC160014,0.8125524296188441
AST160065,0.7734909110854261
MSS170028,0.5513009016321115
EAR180015,0.17471401218473756
IBN180009,0.6483107433116563
BIO180021,0.4647663542003712
CTS180004,0.9055572546059869
CTS160029,0.9166046799718547
MCB180124,0.9641668625913852
MCB150150,0.8945379037332559
AST160034,0.16508650593239918
CHE160020,0.2349773581888262
EAR160016,0.7302353335943056
DMS180004,0.42525055990303157
MCB160012,0.8197495438380104
CTS180026,0.9397114653425915
DMS160017,0.7842172323074961
CHE170021,0.9376097777939819
BIO170052,0.6488223812324047
MCB180202,0.388410456557518
PHY180061,0.17123212992036504
PHY170056,0.8612923611678402
CTS160053,0.5711897565997853
CTS160057,0.9233752815947581
PHY150036,0.6390219660334374
MCB170147,0.4753619703471508
DMR160105,0.21248991118150815
ASC160070,0.786646784380971
CTS160026,0.8993300214269188
CTS170026,0.5893362945789339
ENG170030,0.8129092064865666
BIO170044,0.7794055954630569
CTS160033,0.609007288922944
BIO170115,0.5996384888116937
CHE170093,0.6113310940700483
CHE180022,0.16148587969852257
CTS180017,0.13464767452797438
IBN170007,0.6116441558448414
ENG170004,0.27940375431094955
ENG170008,0.516843430387951
ECS160002,0.2265689855562421
CHE150093,0.5018647224346635
CHE170085,1.2741542640228471
ATM160015,0.7859387706945685
MCB180067,0.6828117298601755
MSS160012,0.7484841338396799
CTS160056,0.8223368820801974
DMR170088,0.32997568129192706
DMR160049,0.7484841338396799
DMR160115,0.7565784037846719
DMR160020,0.63551019099706
MCB170078,0.3487867981597807
CHE190091,0.41384823836430185
AST190001,0.6500777365169881
AST180052,0.17123212992036504
CHE160077,0.7484841338396799
DMS170030,0.659897435355832
BIO170054,0.8713087878995048
CTS150053,0.8851317544972914
DMR160090,0.4881240481141548
DMR170008,0.7237910194974494
CIE160026,0.04350003940886699
BIO160085,0.7051642558610822
MCB170080,0.6893367366242974
MCB170149,0.16613226101852605
CTS170049,0.7276864895432701
MPS170001,0.211910126278521
IRI180022,0.2491300368331677
DMR170126,0.5893362945789339
ENG170021,0.5893362945789339
MCB160145,0.6477662487754714
PHY170008,0.1569491778206833
ASC160022,0.3624243016867584
OCE160003,0.785231871267532
MCB170156,0.5689276773137832
MCB180019,0.48461978825703883
PHY180010,0.6158379020682159
DMS170014,0.3074728660350177
SBE160001,0.5910998744395431
ASC170011,0.11959395849179351
PHY170033,0.9461524629774547
BIO180040,0.406202338759195
MCB170071,0.5188159616568803
HUM150002,0.5554340344134359
ASC180054,0.5703607206454232
MSS170025,0.8157800236115159
DMR170093,0.849135301165391
ASC160045,0.9185416028404407
MCB180035,0.38799997631270194
MCB170163,0.8933065817505877
MCB170012,0.9524532923788233
DMR170050,0.7762715570323957
ENG160009,0.7484841338396799
DBS180007,0.3492235287079881
BIO170105,0.6257335438964935
BIO180006,0.8593010935864044
MCB180070,0.8252166715752328
DMR160089,0.3887974464822538
DMR160157,0.6660857222695171
BIO170100,0.3990554102702679
SES170014,0.5496524138626174
DMR170006,0.7320254625651472
CTS160065,0.8504647489906645
AST160030,0.1418458842831047
IBN180003,0.8790891694222307
DMS170010,0.6955931703101702
MCB170031,0.6244788715918524
MCB170060,0.5778735970246859
DMR170028,0.45975331801358815
AST170004,0.38428492593600744
CTS160035,0.7484841338396799
DMR160117,0.6526997761603361
BIO170047,0.21248991118150815
CHE170060,0.7829140263085584
ASC180011,0.27102222976371104
MCB160077,0.3418604839908539
IBN180001,0.6961374814571613
DMR160189,0.3032151001942738
CDA160010,0.06358668415918627
CTS180016,0.26605985481440986
PHY160036,0.5050395452449622
MCB160026,0.3872525305645748
CTS160002,0.9929620176191856
MCB180063,0.31109585199831424
ENG170036,1.131023965435314
DMR160027,0.9650986656877746
ASC180022,0.5996384888116937
DMR180064,0.3987515064826843
DMR170081,0.5485686270715491
SBE180007,0.05614398811881191
SES170020,0.6504118013651223
SES180010,0.17123212992036504
MPS180003,1.1512522873748259
DMR170058,0.7150749768782231
DMR180081,1.2157545066793538
OCE170007,0.7469298845101151
BCS180023,0.5509177248733689
DMR170032,0.6006421872068386
ENG160036,1.278840538834871
MCB160055,0.5983907478991228
MCB160050,0.7484841338396799
MCB180078,0.6771751581276316
CHE170007,0.6312396883279543
AST180019,0.450074748892539
MSS170001,1.2330960675241334
CHE180054,0.7205661646405409
CCR180051,0.046467791812725825
ATM160030,0.24716844736878568
ENG160027,1.0615878732263153
MCB180108,0.17123212992036504
CHE170044,0.5893362945789339
DMR180083,0.5893362945789339
CCR180045,0.19785263310685258
DMR160075,0.5893362945789339
CCR170015,0.406202338759195
CHE180072,0.36522627104660477
OCE170017,0.8496415562983357
OCE170004,0.7484841338396799
CIE160044,0.3886659589658881
MCB170112,0.3793086565213056
CHE160078,0.7484841338396799
AST160032,0.43923697923745597
PHY170039,0.5081224020033246
PHY170054,0.9637222676120889
EAR170018,0.32112264616166314
DMS180035,0.13464767452797438
MCB170058,0.7096908398357009
MSS170037,0.5276027010946184
ASC180019,0.21691906613205472
IRI180024,0.2142794812814912
ASC180026,0.48611116392880793
CCR170014,0.5996384888116937
CHE160044,0.590599836267287
MSS160017,0.9277389916072883
MSS160025,0.6978891028238517
AST170031,0.17123212992036504
AST170038,0.39006457132838934
BIO150078,0.37902652754679056
BIO160079,0.5174850884993097
SES180018,0.24207352731160514
ASC180053,0.23216596482530502
CHE160053,2.8589122328105043
CHE160082,0.7595056302241232
DMR160168,0.8352977872116253
DMR160078,0.5050395452449622
IBN170011,0.6650459792996846
DMR160148,0.5053683035410272
CHE170052,0.9613572766848071
DMS170021,0.4313973567915761
MSS160028,0.3944077435507029
MCB160005,0.7113981831413939
BIO160063,0.7644290174812651
CHE160098,0.343940371242109
CHE170034,0.6907576766812721
ENG160010,0.7484841338396799
MCB160025,0.4040201639700558
ASC160011,0.46740709491954036
ASC160039,0.06626670319130025
DMR180039,0.19785263310685258
DMR180068,0.1935006850411415
DMR160143,0.27755347905122635
CTS170010,0.4248561989701599
MCB170028,0.5895188031189897
CIE180011,0.30233218694402914
CDA180013,0.554796137380324
DMR190013,0.6205405182466568
CHE190039,0.8783268684761906
DMR170124,0.41872803108686957
DBS170005,0.9166046799718547
BIO160038,0.17072387805458777
CTS160048,0.3469899191358286
DMR160170,0.8372602267522233
CIE160017,0.19915612941564265
SBE170003,0.5540177375778805
CHE160038,0.5893362945789339
CHE170006,0.7739735257041173
ENG160007,0.6168644466910684
BIO160089,0.29153240703975497
BIO170010,0.399236118183221
DMR170025,0.6828117298601755
MCB160194,0.7484841338396799
CHE180032,0.7484841338396799
CDA170007,0.4031438094369101
CHE160095,0.7484841338396799
IRI180020,0.9918822498115389
MCB180171,0.9166046799718547
DMR170055,0.38811908916267635
PHY170009,0.5209036499582044
PHY170011,0.4847201135034146
PHY180011,0.6350512363656841
MCB160046,0.9166046799718547
MCB170153,0.2882019116611736
HUM170002,0.3299932615961723
MCB170018,0.32601089978136727
AST170020,0.6186046774090811
DMR170122,0.27542850695171056
MSS160021,0.6318789157139194
DEB180016,0.5120508013247895
PHY180018,0.7803759456513413
MCB170107,0.49448068061800377
ASC180046,0.827674343572175
BIO160006,0.9142584206294189
CTS160032,0.7486230983619544
CTS160038,0.7854687936093389
DMR170083,0.17123212992036504
DMR160120,0.5156334971999482
CCR160013,0.6213517034394627
BIO180017,0.5050395452449622
DMR160005,0.2349773581888262
CTS180048,0.17123212992036504
DMS180010,0.1621529230974489
CCR170010,0.04232469676336998
ATM170012,0.4865993308229274
ASC160035,0.7530401773609143
ASC170002,0.8850667836868128
MCB160105,0.644575150468971
DMR180126,0.7484841338396799
DMR180084,0.9166046799718547
BCS180017,0.6144216959246319
DMR170110,0.7474812661295464
MCB160139,0.041313482400328956
PHY170015,0.5179919575723942
PHY180017,0.8428562734719747
CDA160012,0.3556644608763838
OCE160004,0.3807955046532105
SES160002,0.07870551078844389
MCB180176,0.5700501584167149
MCB160064,0.6880394488343992
DEB180006,0.21248991118150815
DMR180001,0.6562324337242704
OCE170019,0.15254119900490404
DMR170125,0.5893362945789339
MCB180209,0.025965151293505483
MCB180203,0.17630962157287183
DMR180034,0.15944934070248862
BIR170002,0.5174850884993097
BIR180001,0.20507362207476498
PHY170048,0.6381542955377639
PHY180052,0.7866668567980223
PHY170031,0.46826056747435296
SES170022,0.9251753987375007
DEB160007,0.7607796391639209
ENG170016,0.3987149800353707
DMR170064,0.4607917700945737
DMR170076,0.6998701048320417
ART170002,0.34757289079380077
DEB180014,1.2630844439691737
MCB170111,0.8872816025163659
CCR160021,0.47176385455472625
MCB190109,0.7834056281685333
AST160055,0.3976393782351485
AST160066,0.4337721378117425
AST180034,0.1877148129552504
MCB160053,0.32948139401111554
DMS160012,0.960267980315106
NCR160004,0.6486453673801287
CTS160039,0.40225200998493166
ATM170008,0.32080215103520116
ENG150035,0.7926204208647759
BIO170033,0.5053858072946563
BCS180022,0.39423833772771943
IRI180002,1.065479773746681
DMR170047,0.8820028637108739
BIO160028,0.6548050996859088
IRI180029,0.21477803317132424
SBE180004,0.18897070746497519
ENG160035,0.436408796491244
BCS180008,0.8692171206183359
EAR160009,0.7348839913447646
MCB150143,0.5512713791676856
PHY170014,0.7484841338396799
PHY170020,0.8835672371876514
DMR160081,0.9166046799718547
AST180031,0.07870551078844389
AST180021,0.17123212992036504
AST180058,0.4156264196494234
DMR160079,0.7657506329170468
DMR160113,0.8980278011589236
MSS170030,0.6121847949362551
ASC160020,0.5847287591233888
CIE160025,0.251009280414426
MCB170038,0.20581029858756683
OCE180004,0.17123212992036504
OCE190014,0.4733372373852587
OCE160010,0.31077190467508276
DMR160183,0.12343242699887222
BIO170048,0.49385182610729644
DMR160181,0.20779584496776318
BIO180016,0.4180458747080524
MCB170134,0.29499998444579734
CTS170019,0.3012671271468354
PHY160048,0.6935586136795205
EAR160037,0.7484841338396799
ATM160028,0.9723669344983112
DMR160059,0.17005928973636142
AST160008,0.8598224953545156
CCR170021,0.9107326458510969
CTS160007,0.8145528630935924
BIO170038,0.21248991118150815
BIO170095,0.247783677538649
DMR150127,0.17728379377606376
DMR160114,0.8984896225241209
BIO180013,0.6690272662315477
CTS170015,0.5120508013247895
AST160001,0.8597776723356911
CHE160011,0.7225883131861275
AST180067,0.3987515064826843
SBE180001,0.7607796391639209
CHE180021,0.28633478416123553
DMR160128,0.5120508013247895
CCR180016,0.3272061157817616
CIE170023,0.35071159580841554
PHY160054,0.369997822308442
PHY170022,0.5991871092124711
PHY160021,0.7484841338396799
PHY160032,0.8178491357383005
BIO160039,0.30060271789960497
AST160002,0.4534267506649065
DMR170016,1.1330103734820156
MCB170086,0.5253851888006811
SES170018,0.7025262686406022
SES180020,0.8680802661283089
MCB160201,0.5522598098639899
BCS170013,0.5050395452449622
MCB160155,0.4209399680451048
MCB170099,0.17123212992036504
DMS170003,0.8381758035466188
MCB150149,0.6736772875055599
MCB160041,0.7829221858191019
ASC160076,0.5996384888116937
DMR170092,0.20166211445516882
DMR180072,0.8185376958871988
SES160003,0.07561933960511032
DMR180022,0.36522627104660477
DMR160110,1.0672246099439766
DMR170077,0.4691756650080525
DMR180012,0.3383045597586648
AST180037,0.17455432044475508
MCB160052,1.2004550396252311
CHE160006,0.4215193940628302
DMR190032,0.9105885211960785
DMR180091,0.9112344584912883
BCS160006,0.4547333369190044
BIO170082,0.433358287946368
CHE180038,0.2698616627748246
SES180003,0.8783953999214472
CHE160027,0.5311278136417686
CHE160037,0.7935630439895681
PHY180009,0.19785263310685258
ASC160046,0.6625692346955114
CCR180059,0.17455432044475508
DMS180021,0.6514260415841577
PHY160014,0.7484841338396799
AST160035,0.2527304158247525
AST160059,0.7077371127146159
OCE180002,0.7484841338396799
MSS180006,0.3636119825643376
PHY160001,0.6291458204293856
ECS170003,0.3085664416070484
DMR160129,0.591511379553876
CCR160007,0.21670787485281207
EAR170004,0.6514260415841577
CIE170036,1.0320138263847558
IRI180015,0.6055716821319599
CHE170039,0.18916198789316543
CHE160024,0.108064631178679
CHE160089,0.6106276364749593
SES180023,0.9501678806285399
BCS170011,0.6568938125546137
DMS180001,0.42560950324311897
DMR180032,0.28505400173051876
MCB170044,0.7484841338396799
SES170003,0.8092204069492073
PHY160011,0.7313423629526171
PHY160030,0.7878973183663558
PHY160018,0.46962596475850726
AST170029,0.18773305518477465
MSS170021,1.0299899912473836
MCB170046,0.5656867528652036
MCB170062,0.673901981637588
PHY170059,0.39977843202459246
MCB170074,0.7268466028685033
CHE180027,0.8884533759547781
DMS180043,0.9166046799718547
ECS180015,0.36158941737404043
DMR150113,0.6403178817759977
ENG170024,0.2165930549889298
DMS180020,0.6647563954076994
MCB180116,0.9641668625913852
MCB170015,0.516195839096179
AST160052,0.6771751581276316
AST170013,0.902344677617921
DEB170009,0.388410456557518
CCR160008,2.757670556117255
AST150061,0.7573973895922876
MCB170150,0.6198893743505355
SES170005,0.1569491778206833
MSS180011,0.17123212992036504
CCR180064,0.2597002272375223
ECS170009,0.5913142149800631
MCB180147,0.29499998444579734
CIE160033,1.2515638338159367
DMR160186,0.43281048046208026
DMS170007,0.29857171207139793
DMR160097,0.532314513122186
AST170024,1.4041905199110172
DMR160126,0.7596117800325389
DMR160165,0.7078927835715055
OCE180014,0.7484841338396799
MCB170087,0.666922958633177
DMR160184,0.7986362885953351
CHE170003,0.42866839128598033
BIO150059,0.8725437088949655
OCE170003,0.13994331398970009
PHY160004,0.5637080673749169
CCR150031,0.5748563552193332
MCB160128,0.6833872487043651
CIE170029,0.7477894579759101
CCR180031,0.0426274840041964
IRI180010,0.38591167534032145
DEB160008,0.4827514610651975
BIO160008,0.15721767891276342
DBS180013,0.13954167600334894
BIO170099,0.2933095834574217
MCB160188,0.32460155229576054
DMR160023,0.7817513569308886
BIO180039,0.7484841338396799
ATM160009,0.5893362945789339
DMR160077,0.3563538973556335
DMR170003,0.5272119749708929
SES180011,2.221460626834453
CTS160028,0.8326232588859916
IBN160003,0.4553254757158334
MCB170025,0.07489553324196468
CTS170032,1.2960496269721233
DMS180025,0.9736311944826483
OCE160008,0.82781681754267
DMR160187,0.16124254481557476
ENG180002,0.5645941414319612
MSS170024,0.4633779620520111
EAR180010,0.17123212992036504
MCB170070,0.45524222773699
CTS160068,0.4651892782820125
DMR170111,0.8555149519292258
PHY170030,0.45754538131265865
MSS160011,0.672176053719621
DMR160136,0.17324326022648595
AST160009,0.5908323475898872
CHE170040,0.6621851892717845
IRI180006,0.5099549263463057
CTS170055,0.5394240219415193
ENG170034,0.5735094142141697
BIO160056,0.17072387805458777
MPS160001,0.1465830961159898
MCB160189,0.554796137380324
MCB160167,0.5791021782534517
AST160071,0.2248218741090668
CTS170036,0.5496189363275011
BIO160030,0.4966231540455249
CCR160003,0.13766727341633103
ASC150048,0.5671074871114034
HUM150005,0.7048912234957831
DDM180002,0.5996384888116937
ASC180012,0.8006760380599407
BIO170028,1.0078022051609106
DMR170022,0.36522627104660477
DPP170003,0.36522627104660477
DPP180002,0.6080073695930197
CCR160011,0.42347295587752937
CCR160030,0.5120508013247895
AST180001,0.17070024472125442
ENG160029,0.7484841338396799
MCB180173,1.0751442205774502
DMR180006,0.07577305876887339
BIO160057,0.8181308743746492
MCB160022,0.5306300472408296
MCB160031,0.7607796391639209
OCE180008,0.2569543864766868
IBN160014,0.8906639128890664
PHY180042,0.07612357002357395
CIE160020,0.5120508013247895
BIO150062,0.6990809671371419
DMR180059,0.672449298472401
SES160012,0.2312722998043964
PHY150039,0.688205456067314
CTS160013,0.7596117800325389
DMR160106,0.7969966569207851
DMS180024,0.6861928005556984
BIO160031,0.38756400621874065
MCB160181,0.8799141655972204
MCB170006,0.17324326022648595
MCB180032,0.5037967618877919
CTS170030,0.13464767452797438
BIO170002,0.1291019387723017
CTS170014,1.1606922866431404
BIO160060,0.5893362945789339
AST180036,0.5993600383193477
MCB160152,0.690728004251909
MCB160134,0.5987361330399044
ENG160032,0.7794055954630569
CHE180050,0.42560950324311897
BCS170014,0.5107869034649384
CHE170042,0.48164682115560886
ASC160081,1.087524575771264
CCR170016,0.7420043345441445
CTS180014,0.8181308743746492
CTS160015,0.9166046799718547
CTS160021,0.6616776768900362
ASC160018,0.8705389742154125
DEB170016,0.31485339808766777
CTS180045,0.5676837838840553
AST160049,0.883304903795916
MCB160203,0.5187739829327755
CIE160015,0.6725988306734313
