Grant_Number,UsageRate
MCB160205,0.6655888489965869
BIO160040,0.1945335676793687
MCB170053,0.8558637248978398
BIO180014,0.594861199708742
MCB160136,0.5837767579469161
CTS180052,0.5110240568062283
DEB160012,0.20462115860759938
CHE160032,0.6794166031969908
BIO170011,0.4848486052653841
PHY180050,0.5269850596606855
MCB180143,0.4518226633309128
AST170032,0.09219323792661294
BIO160076,0.8598005330561185
BIO170096,0.7726615856384101
DMR170104,0.9484487497982046
PHY180040,0.5528067359346917
CHE170076,0.6226990259587232
CHE160094,0.8040058153512571
CHE170090,0.9288523473525966
MCB170146,0.8774950014143332
DMR180021,1.0405404114125913
CIE170021,0.3497147159573162
MCB170032,0.661494829634089
CHE180014,0.5792094780462433
CHE180096,0.7737395148953479
CCR160027,0.4754111415735554
ENG160037,0.6363684252559558
BIO160046,0.564995895431904
AST170021,0.9050368223799097
OCE160022,0.6280992636683083
PHY160047,0.6285287606031832
DEB160009,0.37111324856392985
EAR180005,0.6706439936751463
DMR170120,0.6839034560012772
ASC170053,0.5195332313506236
CCR180021,0.47329701167425275
EAR160042,0.380864937467482
IBN170008,0.3418336060417669
DMR160024,0.5936664824464344
MCB150132,0.8313810183185651
CHE170068,0.8337923509105705
CHE170070,0.6631973943977907
ATM160027,0.6843097469792735
CHE160099,0.6438951012007771
AST180046,0.37420861102504577
AST180060,0.545769163094908
MCB180074,0.5366399237685409
ENG170028,0.6175133321642979
CTS160009,0.8499314300970174
BCS180019,0.5929923086066264
MCB180153,0.5674303499631639
CCR160012,0.38750820678344067
CHE160035,0.8303797719372195
BIO170076,0.71168849858709
PHY160023,0.23254269608666722
CTS180015,0.4799835174094004
BIO180032,0.9079096163486179
MCB180208,0.368488917328934
MCB170077,0.24923141293350054
DMR150105,0.7467976782863107
DMS180008,0.48146904991840966
CHE180085,0.6453954293519221
DMS170022,0.2904439561268697
DMS180005,0.7071640382500051
PHY170002,0.6830072680242727
DMR160190,0.38949946598485224
PHY170025,0.6950896204372983
DMS170029,0.7210694322060407
MCB170069,0.807021670615917
ASC160010,0.4539995312813814
SES170013,0.14915864985033112
CCR170007,0.6905455214615009
DMR160004,0.7183383771986832
MCB160168,0.2017329467893525
MCB180120,0.6334305008498217
AST170018,0.6646471239419374
SES180009,0.29243157807925535
MCB160183,0.9067698106840181
DMR160063,0.9282233485069242
CTS150055,0.5644209144991434
MSS170015,0.8487445903083055
SBE160002,0.5771026441426303
DEB170015,0.3289336957040686
DMS160028,0.4381645569755546
SES180017,0.2916644071165772
AST170001,0.8050429763633353
DMR160149,1.2976729905931683
DEB160002,0.6302501754459426
MCB170126,0.34611792291054977
ASC180005,0.2739512111682952
MCB170063,0.9415919552148606
DMR180127,0.4283405194781996
OCE180007,0.44154123567930864
DMR170089,0.7039097738435518
DEB170001,0.31852274727060814
MCB160140,0.5947703474333286
CCR160024,0.4491991525532538
MCB180132,0.7283720424375931
DMR180028,0.922993055970126
BIO170114,0.6429659198325663
EAR160003,0.7910262653199622
EAR160015,0.4254449959444785
CCR160028,0.5160860423054554
CCR170017,0.3525587193131202
MCB180178,0.5248795079607214
BCS180016,0.472775706346512
AST160033,0.5203700488022119
AST160044,0.8217794553745539
MCB180012,0.7169397231903052
CIE170012,0.9051439368842695
CCR180005,0.5379533986659244
MCB170064,0.5591106168795467
CDA170013,0.6857108341299192
MCB170072,0.7237483122858361
MCB160082,0.71667246325595
MCB170151,0.6775090073148388
MCB170019,0.8649854393351569
IRI180019,0.40530908096575036
DEB160015,-0.007102301885379858
MCB170121,0.6241701845006127
MCB180099,0.8534314272765948
MCB160040,0.5426706256401872
MCB160113,0.8259045971666732
ECS170002,0.5333898530400693
ENG170035,0.3264242157451806
MCB160160,0.3130130805509977
BIO160073,0.5432792004256075
CHE160022,0.8165176344260139
CHE170088,0.8625233103229515
CHE160041,0.8243877738685026
DMR160088,0.49585187577592743
DMR160101,0.7770465563552811
DMR170091,0.6700844854303865
CDA150009,0.4929206654892272
PHY170029,0.6898925118383515
PHY160006,0.41821150741006696
PHY170047,0.6967044482878588
PHY170005,0.5025747079635795
BIR170001,0.39107542353515257
ASC170010,0.12291090796729576
CHE180037,0.707543191010704
PHY190032,0.7901677103338038
CHE170036,0.6241924785876392
CHE170065,0.7015874202864104
AST180023,0.5613227021831609
MSS160022,0.489471725510745
MSS170032,0.4104588501447066
SBE160004,0.4064599101851635
MCB160164,0.6354346763149872
MCB160173,0.7675437513236416
MCB180003,0.46355537631922283
BIO170046,0.9736437888790548
EAR170017,0.25517439437216183
MCB180179,0.4130146490614551
CCR170020,0.3669419998871782
CIE180017,0.21690781171033713
CHE150078,0.7861652425767442
OCE180016,0.5260668545590284
CTS180012,0.5720895354141003
CHE170020,0.7185517445290809
AST180010,-0.0559871265784615
EAR160036,0.6998983474927544
DMR160130,0.6632558591710244
OCE160024,0.37227598548196383
AST170042,0.6374167988290326
CHE170024,0.7183504543741637
DMR180121,0.3403346676150741
DMR160145,0.7346129658755374
CTS160017,0.6637741096583663
DMR160185,0.6871839452746588
ASC170003,0.43621274056059833
MCB170159,0.652344399039203
MIP180003,0.687882942121459
DMR180045,0.5512347776004017
BIO160003,0.5753318722214028
EAR160008,0.507801282734144
PHY160026,0.5310186566746126
DMR160188,0.6737063683198151
DMR170078,0.8028679190959815
MCB170033,0.5199628542862264
CHE150094,0.8001094877837188
BCS180015,0.3836361486967597
MCB160039,0.42813093981886474
BIO160078,0.4250290395868892
CHE180028,0.7383085505860048
BIO160070,0.30776902970653996
ATM170016,0.5172408725618123
OCE170010,0.3487653591199015
ATM160024,0.35188308788489897
MCB160035,0.7447630470857688
ENG160043,0.5892969625343127
CHE180099,0.6190567669462833
CTS160067,0.2952746670807666
CHE170029,0.9781860771606015
MCB180073,0.8178871592371705
DMS160026,0.7305194941711758
ASC170024,0.49615928008428956
MCB170083,0.5794430567129945
CIE160014,0.3798894745078503
DMR180053,0.5842027297209349
MCB180088,0.3414412573651948
BIO170079,1.0504882874353876
BIR180002,0.37944561623183803
CTS160072,0.4298405763116356
PHY180062,0.6616139420178571
DMS160013,0.579771173397875
MCB170065,0.5985665360960768
MSS160007,0.8220621633041446
MSS170004,0.90770782143728
BIO170060,0.317786298155482
AST160031,0.6457552895884859
MCB180192,-0.06362187289026833
CHE180067,0.8829867052140151
ASC170060,0.5013925646612096
CTS170052,0.5699249404853789
PHY170058,0.8559299556646788
MCB160129,1.0224988980195933
CHE160079,0.8340828007807131
EAR160031,0.50275453745318
ASC170050,0.22592806027306261
DMR180040,0.6456084832788228
SES170015,0.2805670070159009
CCR150039,0.38396033740628643
ECS170001,0.4962521690490165
IBN160017,0.22726435583871735
AST160014,0.5912201489718981
MCB180064,0.6776624578171283
CTS160059,0.8277488060696199
CHE180076,0.7257003719248352
MCB160078,0.6656264319210773
CHE180044,0.6660710961674772
CHE180081,0.625463809393707
AST180011,0.8067864080225007
MCB180200,0.6543405962611087
MCB170023,0.956526931894829
MCB160135,0.007775177179306869
CHE170037,0.6890335147847826
CHE170095,0.7001542269622942
MCB160081,0.7484455998341094
CTS160041,0.865065787803988
MCB160038,0.11516578998804139
MCB160177,0.7318630055193585
MCB160153,0.6701958473315623
MCB170003,0.8003894571713076
OCE160005,0.49106065454701625
EAR160033,0.4847585596648021
CCR180019,0.31586357153865074
PHY180058,0.27210988937190006
MCB170024,0.6821064773817008
MCB160141,0.8402205233237156
DPP180003,0.38708350092662974
EAR170012,0.8474984689269965
DMS180031,0.3796618443284804
MCB180136,0.27063639866236266
DBS170011,0.5201611026358541
ASC180008,0.21552204333429908
ASC180060,0.32407852218546973
CIE150033,0.375242439695682
MSS180020,0.6553010121669842
CCR170032,0.2936564648777136
AST160057,0.6772600134510115
ENG160041,0.49430887175061267
PHY170046,0.5939567533127367
AST150058,0.7783504126494423
OCE170021,0.6783026031217072
DMR180054,0.6929668687828372
CHE180047,0.6017747280375426
CIE170054,0.8808839004623242
MCB180195,0.44068841630543903
CIE160021,0.5021232595136143
CIE170034,0.28012767051298343
DMR180116,0.7957790418158341
IRI180005,0.5237647423154029
DMR160002,0.6461452258339393
EAR160040,0.39839666220550163
AST170033,0.6064054044301437
MCB160099,0.7286085000355385
MCB170020,0.7779690378320965
MCB180075,0.7685211569561361
ENG170012,0.6457472231469402
EAR160030,0.5054601996509943
BIO160036,0.5586307273475896
PHY180002,0.4547052047246167
BIO170055,0.6539534912898911
EAR160022,0.49933710217269334
MCB160150,0.8495666014758543
CCR170004,0.5360985829585132
DMR160038,0.7009892121481542
CTS180007,0.35362366287568614
CDA160011,0.706030052999958
MCB160071,0.8134474985608635
PHY160019,0.5518810838593649
BCS170012,0.4363481919605782
CTS170040,0.3779411215534852
OCE170005,0.33562615221428815
MCB160017,0.6684340448162264
MCB160060,0.9147490573926905
MSS170027,0.4777854373999839
CDA180002,0.11332267127561413
PHY160060,0.48667332209172687
PHY170026,0.7238135415826016
CCR180026,0.05778553584626056
OCE160017,0.4738067421338944
OCE170001,0.8345387653159962
AST170015,0.46958022629532137
ASC170012,0.35313244181121545
ENG170020,0.7891494185395033
MCB170127,0.5853503893388136
DEB180012,0.338766152132878
ASC170014,-0.00173797110222762
AST180018,0.7251712186845632
CIE170030,0.44007953199669214
CTS170029,0.8200490120243439
CHE180090,0.8809998682742264
IBN160010,0.19747698072830888
BIO180004,0.8515825740593979
PHY160059,0.568663118789312
ASC160026,0.5627027616394463
CIE160047,0.5767890147281447
CTS160070,0.6685191362956392
AST180014,0.5813758223422303
DMR180030,0.9505007506141712
CIE160008,0.29431931268141237
CIE170006,0.33416592707273207
CTS180053,0.3508635450171748
DEB170002,0.7729639367140788
ASC170046,0.5568838303412321
MCB170131,0.2197625623379713
DMR170017,0.6110722268570347
MCB180094,0.7414179415440452
NCR170001,0.4575888308308918
MCB180184,0.8193824364530617
AST180017,0.6976526495862637
CHE180031,0.8102556540036532
SES170007,0.3496594336286415
ASC160014,0.5497971534580519
AST160065,0.7292638338249805
MSS170028,0.46896017415960434
EAR180015,0.4368096009481809
IBN180009,0.3048529346016775
BIO180021,0.5772240321754779
CTS180004,0.6087225658056364
CTS160029,0.6545473731351281
MCB180124,0.5955547612783944
MCB150150,0.867524031499224
AST160034,0.3947277717392564
CHE160020,0.5808285738435122
EAR160016,0.5997660451967916
DMS180004,0.38672276884926426
MCB160012,0.822209707465446
CTS180026,0.7099382299894341
DMS160017,0.3902766906285953
CHE170021,0.9113792262116291
BIO170052,0.6281652079389087
MCB180202,0.6084052869389858
PHY180061,0.1809421277595069
PHY170056,0.387726116914911
CTS160053,0.42003312676095494
CTS160057,0.70521817080783
PHY150036,0.570983444261757
MCB170147,0.7001973083991528
DMR160105,0.6398391281386562
ASC160070,0.5364706039119183
CTS160026,0.7677416649291773
CTS170026,0.383437588621023
ENG170030,0.6871822354768241
BIO170044,0.6796401862050848
CTS160033,0.4210225142204974
BIO170115,0.628232643281662
CHE170093,0.5956671391651817
CHE180022,0.6041017098881468
CTS180017,0.5024780754737479
IBN170007,0.3921292309676123
ENG170004,0.5899921908114151
ENG170008,0.7210053863417056
ECS160002,0.5146005364781642
CHE150093,0.7203565393774936
CHE170085,0.880923595732891
ATM160015,0.7207205895125188
MCB180067,0.4189598734977878
MSS160012,0.5067414003578623
CTS160056,0.6824996214032659
DMR170088,0.5467883618921809
DMR160049,0.6872528194776377
DMR160115,0.699876749487789
DMR160020,0.6461452258339393
MCB170078,0.5292700890094635
CHE190091,0.46188808605003473
AST190001,0.25612668127017785
AST180052,0.2020862194976068
CHE160077,0.7476687505131857
DMS170030,0.6852972893615111
BIO170054,0.49679266849607917
CTS150053,0.7902500061195014
DMR160090,0.5643702592699416
DMR170008,0.90261932876164
CIE160026,0.47818390264065386
BIO160085,0.6611954305056797
MCB170080,0.3596976087725704
MCB170149,0.4063003583878854
CTS170049,0.5322680265103096
MPS170001,0.439715883021604
IRI180022,0.29132144811073657
DMR170126,0.5626424900456604
ENG170021,0.5896721632779225
MCB160145,0.5929715728365192
PHY170008,0.49171991961758643
ASC160022,0.37395569871180895
OCE160003,0.5817671348271071
MCB170156,0.1511121031735277
MCB180019,0.46091229135705164
PHY180010,0.46503119842311635
DMS170014,0.25923416163446683
SBE160001,0.3308020666053604
ASC170011,-0.07328098721756293
PHY170033,0.7748619935989283
BIO180040,0.41954183491273356
MCB170071,0.3696027022094097
HUM150002,0.2797647760573658
ASC180054,0.21207980760646827
MSS170025,0.6723407714785812
DMR170093,1.045654439601661
ASC160045,0.44995411411460745
MCB180035,0.44666390560384933
MCB170163,0.7532996001583441
MCB170012,0.5794825344732247
DMR170050,0.7599358484696174
ENG160009,0.5567080694640036
DBS180007,0.2889303764827995
BIO170105,0.6017118746053378
BIO180006,0.7194366941438024
MCB180070,0.7197514340895521
DMR160089,0.44018716249613765
DMR160157,0.5232885811297852
BIO170100,0.6174482215387463
SES170014,0.47693158062220364
DMR170006,0.9119928884725543
CTS160065,0.7139137708546441
AST160030,0.2921119355374212
IBN180003,0.4722438334664744
DMS170010,0.7814518348560164
MCB170031,0.697071316332973
MCB170060,0.8328727469154662
DMR170028,0.7260737837095097
AST170004,0.5143731119298823
CTS160035,0.5135911870783914
DMR160117,0.8837251469451142
BIO170047,0.6447490818726026
CHE170060,0.9972718237384701
ASC180011,0.4526535569848192
MCB160077,0.6594921599914121
IBN180001,0.5852605719201854
DMR160189,0.6899674714103036
CDA160010,0.0077826945035756045
CTS180016,0.4475053010981964
PHY160036,0.6030526048871991
MCB160026,0.7066278998215427
CTS160002,0.7566057738995604
MCB180063,0.20839269100463065
ENG170036,1.0157527419885124
DMR160027,0.8782780174707545
ASC180022,0.5325316711086481
DMR180064,0.7999026948716208
DMR170081,0.6404621720249761
SBE180007,0.567537515072012
SES170020,0.4221557456702458
SES180010,0.24620515698788387
MPS180003,1.0050940977550598
DMR170058,0.9445722127543101
DMR180081,1.0163866546769376
OCE170007,0.6744815052866813
BCS180023,0.47849617316956455
DMR170032,0.6551937365667028
ENG160036,0.5670633070637014
MCB160055,0.8240304604018704
MCB160050,0.550663404011194
MCB180078,0.5423561883472262
CHE170007,0.6510640094942859
AST180019,0.4387643878155647
MSS170001,0.7357972121077554
CHE180054,0.7797932549083149
CCR180051,0.04245647936975416
ATM160030,0.44717868597473437
ENG160027,0.8328887477427589
MCB180108,0.28120994364060303
CHE170044,0.7203311076315076
DMR180083,0.726147161210422
CCR180045,-0.059014264096286184
DMR160075,0.8047783017618777
CCR170015,-0.017370068337456468
CHE180072,0.561587741158491
OCE170017,0.8353015959918687
OCE170004,0.5493835298926472
CIE160044,0.42272863920036013
MCB170112,0.284330490625661
CHE160078,0.7105550393108467
AST160032,0.5816559877660186
PHY170039,0.44835525708444973
PHY170054,0.7035716903051821
EAR170018,0.39701495979257584
DMS180035,0.5641277448906064
MCB170058,0.675425583762388
MSS170037,0.5718646230501169
ASC180019,0.18177808869755957
IRI180024,0.2131552612663628
ASC180026,0.4555730421611528
CCR170014,0.3672862248630302
CHE160044,0.8643518162422164
MSS160017,0.6629294965579273
MSS160025,0.7948943878451813
AST170031,0.3483838486166058
AST170038,0.6766872744644091
BIO150078,0.9777392097446653
BIO160079,0.549187219449938
SES180018,0.21097022741321902
ASC180053,0.33747393002904946
CHE160053,0.49203334945695354
CHE160082,0.8278439756677654
DMR160168,0.9021464347882193
DMR160078,0.6495837183711678
IBN170011,0.34138805968686975
DMR160148,0.7840963902047903
CHE170052,0.4107022216172348
DMS170021,0.4345613864468403
MSS160028,0.7168404921467422
MCB160005,0.8416360281128065
BIO160063,0.682862485833275
CHE160098,0.6606576926692314
CHE170034,0.7360690951589012
ENG160010,0.5567080694640036
MCB160025,0.5028533246812739
ASC160011,0.36394859119871675
ASC160039,0.03705820844093122
DMR180039,0.8505898272476051
DMR180068,0.6295200048499986
DMR160143,0.6213768244954563
CTS170010,0.4640940567369657
MCB170028,0.5901674778790282
CIE180011,0.27736254299921453
CDA180013,0.450092878060553
DMR190013,0.8045298189071749
CHE190039,0.3672811190175224
DMR170124,0.637075238611282
DBS170005,0.25984663893612786
BIO160038,0.2967084494386314
CTS160048,0.2808546783287086
DMR160170,0.9065488167931925
CIE160017,0.2558790817528558
SBE170003,0.3671940070187524
CHE160038,0.5298146325887174
CHE170006,0.8113452336014163
ENG160007,0.665215118305442
BIO160089,0.5518461380724309
BIO170010,0.5194666183583273
DMR170025,0.6274916251365943
MCB160194,0.694175137968709
CHE180032,0.8102556540036532
CDA170007,0.4057036940573893
CHE160095,0.6448622498836981
IRI180020,0.529872659241761
MCB180171,0.5990805389245946
DMR170055,0.6521583044301991
PHY170009,0.5349212102805276
PHY170011,0.6180462104785006
PHY180011,0.7700607516661535
MCB160046,0.6926716419167864
MCB170153,0.5689480085976591
HUM170002,0.27243386611081677
MCB170018,0.3534443975950091
AST170020,0.7574537637240186
DMR170122,0.6316287085183135
MSS160021,0.5066562627425577
DEB180016,0.32909390735445865
PHY180018,0.8565747786033893
MCB170107,0.6156705180279428
ASC180046,0.5962226396453575
BIO160006,0.8253494467555121
CTS160032,0.6903436835767908
CTS160038,0.6543337108122236
DMR170083,0.9155781853645908
DMR160120,0.7111122230118772
CCR160013,0.5114458914489342
BIO180017,0.4925187424209636
DMR160005,0.7743618889235977
CTS180048,0.33782976987317526
DMS180010,0.35588987595915716
CCR170010,0.41365349024020887
ATM170012,0.487525541805799
ASC160035,1.2087492148555299
ASC170002,0.6389683540215494
MCB160105,0.516237468781062
DMR180126,0.5129370222044547
DMR180084,0.7144539459153337
BCS180017,0.2755956105756549
DMR170110,0.8326886440550981
MCB160139,0.25878137814201263
PHY170015,0.5248386984861881
PHY180017,0.7402893288470873
CDA160012,0.042966032945137345
OCE160004,0.48238569973741835
SES160002,-0.19023315869704804
MCB180176,0.3268076282040645
MCB160064,0.8269538390126908
DEB180006,0.29696620734090295
DMR180001,0.6518556572519256
OCE170019,-0.15610884096058586
DMR170125,0.6941588862227368
MCB180209,0.1422234546435437
MCB180203,0.37528893241359895
DMR180034,1.2464851887706265
BIR170002,0.4275824486302694
BIR180001,0.44584685631026305
PHY170048,0.5817881488889594
PHY180052,0.7198509584246114
PHY170031,0.4347958281181522
SES170022,0.6773385818251128
DEB160007,0.2893400192764983
ENG170016,0.4273279330300537
DMR170064,0.8134259260027902
DMR170076,0.8871860179172212
ART170002,0.17954237022538616
DEB180014,0.11412116199355848
MCB170111,0.47184370343295595
CCR160021,0.3174597772716597
MCB190109,1.1957216938975652
AST160055,0.6941141438435472
AST160066,0.44513705854664576
AST180034,0.21868446613095538
MCB160053,0.6127633217617279
DMS160012,0.8338484001714926
NCR160004,0.5191233767316743
CTS160039,0.5755519438496433
ATM170008,0.42760547075871047
ENG150035,0.8181376880894585
BIO170033,0.6889850738780459
BCS180022,0.5627611641837867
IRI180002,0.46998764029385737
DMR170047,0.8843192655252962
BIO160028,0.7773545019174591
IRI180029,-0.025473545977895196
SBE180004,0.09930305115955473
ENG160035,0.46755316621218346
BCS180008,0.6181844991549887
EAR160009,0.48629349176451353
MCB150143,0.6389053315368055
PHY170014,0.7796926441095128
PHY170020,0.8992995312219201
DMR160081,0.8565290705446137
AST180031,0.024031585110814824
AST180021,0.2887713853573373
AST180058,0.8223407155239186
DMR160079,0.687576124602106
DMR160113,0.7938831353916792
MSS170030,0.5571898146287027
ASC160020,0.459650200648435
CIE160025,0.3293624501889234
MCB170038,0.5115436890435379
OCE180004,0.33046869895284314
OCE190014,0.7226174397980337
OCE160010,0.45196727127725467
DMR160183,0.7580579355017816
BIO170048,0.6358875386952452
DMR160181,0.5602391056803209
BIO180016,0.4613468038473848
MCB170134,0.31965104882400697
CTS170019,0.5357704693947779
PHY160048,0.7134028655031901
EAR160037,0.5359222891747104
ATM160028,0.5530420276635465
DMR160059,0.6378815225384064
AST160008,0.844671860348592
CCR170021,0.6403785346703124
CTS160007,0.7814685357262329
BIO170038,0.46377873439758605
BIO170095,0.5251797613592581
DMR150127,0.7800439613376675
DMR160114,0.9649909460657957
BIO180013,0.7353397050604248
CTS170015,0.519966751237991
AST160001,0.7716253383630839
CHE160011,0.6169491563641395
AST180067,0.18166475518546799
SBE180001,0.2775887099093056
CHE180021,0.28468608161753095
DMR160128,0.7932050072986159
CCR180016,0.41986098742810823
CIE170023,0.3084906809814423
PHY160054,0.5841684120859323
PHY170022,0.7294488885097432
PHY160021,0.7062254238143915
PHY160032,0.7958297787632258
BIO160039,0.14621121741902154
AST160002,0.6920279336059066
DMR170016,0.9467762239859735
MCB170086,0.6396581051434733
SES170018,0.49004275025724386
SES180020,0.5442061793263789
MCB160201,0.5598868407500112
BCS170013,0.43786708608570124
MCB160155,0.5960683667012489
MCB170099,0.4547512087462411
DMS170003,0.5307802619059026
MCB150149,0.6698192152728019
MCB160041,0.8555745908036357
ASC160076,0.4762541087726915
DMR170092,0.35236146104585747
DMR180072,0.8708653929577885
SES160003,0.47371712253681364
DMR180022,0.6050817714904961
DMR160110,0.8596507184018916
DMR170077,1.0514503915154003
DMR180012,0.7324348749110908
AST180037,0.17532445158441512
MCB160052,0.594075383170303
CHE160006,0.643457475333378
DMR190032,0.7133268803288589
DMR180091,1.3416949212363654
BCS160006,0.3723961906856087
BIO170082,0.7197054547656708
CHE180038,0.5668166027930884
SES180003,0.9331700666730531
CHE160027,0.6492540911655361
CHE160037,0.7881528510088703
PHY180009,0.5017977157936254
ASC160046,0.2023079731421436
CCR180059,0.06412459049134556
DMS180021,0.5391349504269503
PHY160014,0.7387578756343427
AST160035,0.7192725463852866
AST160059,0.8325410689815724
OCE180002,0.5457725831264852
MSS180006,0.5696787175342146
PHY160001,0.40573856303843503
ECS170003,0.4652630952783737
DMR160129,0.7609957965056031
CCR160007,0.261689775580813
EAR170004,0.4492871020381437
CIE170036,0.7667856909432806
IRI180015,0.5403642286968029
CHE170039,0.3687879157558853
CHE160024,0.327769098619384
CHE160089,0.7568460328755607
SES180023,0.5192037250158612
BCS170011,0.10037174233203905
DMS180001,0.6495277444476767
DMR180032,0.5281860187952633
MCB170044,0.5707317231434677
SES170003,0.5560639628585111
PHY160011,0.48142130932865596
PHY160030,0.7146577258136132
PHY160018,0.6277582192171374
AST170029,0.4179537254781859
MSS170021,0.8474249962309806
MCB170046,0.6849749780837361
MCB170062,0.774662370249367
PHY170059,0.4517335643898831
MCB170074,0.8290484970996409
CHE180027,0.8476409662893114
DMS180043,0.6577502770192923
ECS180015,0.38040301793411513
DMR150113,0.7919943040936135
ENG170024,0.4790933512247162
DMS180020,0.7766375092500952
MCB180116,0.7210212885559848
MCB170015,0.7322738780650109
AST160052,0.5435264289614693
AST170013,0.7653966579459175
DEB170009,0.3449805915622857
CCR160008,-0.009340382775807954
AST150061,0.7150069264602428
MCB170150,0.3000454319611359
SES170005,0.19043052875573852
MSS180011,0.34149071686045285
CCR180064,0.04168222247793041
ECS170009,0.4078735183041974
MCB180147,0.2696357879436754
CIE160033,1.4073136858271855
DMR160186,0.6400689932554735
DMS170007,0.2574930855600057
DMR160097,0.6278194910137073
AST170024,0.8541806683240518
DMR160126,0.860139928247322
DMR160165,0.7001753133091554
OCE180014,0.4469741055755304
MCB170087,0.5007726825702106
DMR160184,0.54879139852475
CHE170003,0.5749294635956744
BIO150059,0.6929824467637913
OCE170003,0.6161406889428805
PHY160004,0.462960993470251
CCR150031,0.401945078152981
MCB160128,2.1389919877787067
CIE170029,0.6665264999651014
CCR180031,0.034748663854449635
IRI180010,0.2215891936142479
DEB160008,0.3491867237229739
BIO160008,0.4281091656962244
DBS180013,0.2363331189352788
BIO170099,0.47193363371561436
MCB160188,0.20251725687527572
DMR160023,0.562859257293735
BIO180039,0.604302700226587
ATM160009,0.5955969793785825
DMR160077,0.7566645346403332
DMR170003,0.666739895413145
SES180011,0.7049325848194643
CTS160028,0.6541330924040867
IBN160003,0.4480557159087969
MCB170025,0.16336184875951942
CTS170032,0.7110586199591268
DMS180025,0.7406288183407894
OCE160008,0.7642768167511316
DMR160187,0.6343387282998914
ENG180002,0.45694513613710036
MSS170024,0.626979278681571
EAR180010,0.24708002354276992
MCB170070,0.5009340250481792
CTS160068,0.6066187764178723
DMR170111,0.8523812474825586
PHY170030,0.7075178442829408
MSS160011,0.5849746841296869
DMR160136,0.31327123197252293
AST160009,0.7101302999122207
CHE170040,0.6664497489167331
IRI180006,0.34263100434444926
CTS170055,0.7293990990003304
ENG170034,0.5370583872306688
BIO160056,0.2967084494386314
MPS160001,0.3385544116235571
MCB160189,0.49946895045670864
MCB160167,0.632635802985023
AST160071,0.36574982375527115
CTS170036,0.5573192058709178
BIO160030,0.4936095093585729
CCR160003,0.23020391938021406
ASC150048,0.5849942454890247
HUM150005,0.22954948723102242
DDM180002,0.5625323676292504
ASC180012,0.6264078813748618
BIO170028,0.729548460572623
DMR170022,0.4878709774524071
DPP170003,0.4330467386119542
DPP180002,0.6171908720007045
CCR160011,0.4954925413491129
CCR160030,0.453682534174247
AST180001,0.21402638046540312
ENG160029,0.5887169649943297
MCB180173,0.8364558913747594
DMR180006,0.3223355584966816
BIO160057,0.5920348487041875
MCB160022,0.36840945681070364
MCB160031,0.25883231561707604
OCE180008,0.33140440635616675
IBN160014,0.6519396951988952
PHY180042,0.10381007126680974
CIE160020,0.3871620053517185
BIO150062,0.7483234837239053
DMR180059,0.7659762912696674
SES160012,0.25210335713358417
PHY150039,0.7369501603943134
CTS160013,0.6273879336722289
DMR160106,0.9433113068760648
DMS180024,0.42808082089185195
BIO160031,0.526525495301481
MCB160181,0.872792769925595
MCB170006,0.7193649152373921
MCB180032,0.5876961603653845
CTS170030,0.3972301417695378
BIO170002,0.4463387247260515
CTS170014,0.9268137239221295
BIO160060,0.541121359565831
AST180036,0.6548868583766364
MCB160152,0.617072632045899
MCB160134,0.8015272287720698
ENG160032,0.5698723635073912
CHE180050,0.6735335373899969
BCS170014,0.6792471439765461
CHE170042,0.68136556806119
ASC160081,0.39882984255711307
CCR170016,0.6703470924912607
CTS180014,0.5490461369755854
CTS160015,0.6545473731351281
CTS160021,0.8125987076686287
ASC160018,0.7176719018839963
DEB170016,0.7030802854178254
CTS180045,0.46063067736099594
AST160049,0.8393103508363188
MCB160203,0.6664573289018458
CIE160015,0.40101565466517936
