Grant_Number,UsageRate
BIO160040,0.4359089567639203
MCB170053,1.1947675599777976
BIO180014,0.4184812592864158
MCB160136,0.44833778013326675
CTS180052,0.5758145467770482
DEB160012,0.5554996461610411
CHE160032,0.5943280071943036
BIO170011,0.49445071464184476
PHY180050,0.48835206176567447
MCB180143,0.34448827890642314
AST170032,0.08491153542766883
BIO160076,0.6478328026766799
BIO170096,0.7337096425043118
DMR170104,0.7903516259835006
PHY180040,0.7099193810051454
CHE170076,0.5282190533158504
CHE160094,0.6380221170522815
CHE170090,0.8146339464261507
MCB170146,0.8916895071802913
DMR180021,0.4944715754736702
CIE170021,0.676830565292217
MCB170032,0.531182714518577
CHE180014,0.6309704357196669
CHE180096,0.6941586479370253
CCR160027,0.5928859580925866
ENG160037,0.6819471609599871
BIO160046,0.5141977860397817
AST170021,0.9820286503929148
OCE160022,0.5986757993596772
PHY160047,0.6507648564177619
DEB160009,0.4715604288986531
EAR180005,0.5507612111645668
DMR170120,0.700184563397793
ASC170053,0.6786208739098751
CCR180021,0.44230841716923175
EAR160042,0.3492686426857035
IBN170008,0.5006435494471887
DMR160024,0.49745380638638675
MCB150132,0.7520853825976647
CHE170068,0.6905958506429438
CHE170070,0.607839562623552
ATM160027,0.7646592983484788
CHE160099,0.4887567916192481
AST180046,0.30346922296778667
AST180060,0.6222874134789576
MCB180074,0.7215457139294643
ENG170028,0.5638500168510092
CTS160009,0.853192905050173
BCS180019,0.6540437462143133
MCB180153,0.6534030944431963
CCR160012,0.4426689960692607
CHE160035,0.7576467073084912
BIO170076,0.6419529217477548
PHY160023,0.4966462881512045
CTS180015,0.4870796319686918
BIO180032,0.702297048554317
MCB180208,0.6348770526555183
MCB170077,0.2391945485731899
DMR150105,0.7129571624196009
DMS180008,0.5149335314561033
CHE180085,0.6204626226310733
DMS170022,0.3078140745254527
DMS180005,0.6642806857371599
PHY170002,0.35333884152707296
DMR160190,0.34308169491693435
PHY170025,0.6129022492271893
DMS170029,0.7425866295476277
MCB170069,0.3785574602508607
ASC160010,0.5894361069654441
SES170013,0.4611633493681462
CCR170007,0.5961319866285288
DMR160004,0.5883397191974823
MCB160168,0.4520530785819423
MCB180120,0.579034261158183
AST170018,0.512134525462606
SES180009,0.6173591383996457
MCB160183,0.790319330218355
DMR160063,0.7398943386973122
CTS150055,0.604046896810472
MSS170015,0.8725301779269559
SBE160002,0.7955135811330771
DEB170015,0.6413497410060107
DMS160028,0.46836094951614443
SES180017,0.3684360323816515
AST170001,0.5964442922070028
DMR160149,1.0620796255193268
DEB160002,0.7369860090853968
MCB170126,0.569655620119151
ASC180005,0.39723694763854955
MCB170063,0.8274377017644005
DMR180127,0.15761841328170684
OCE180007,0.43433420823558067
DMR170089,0.7138237876218871
DEB170001,0.5303400028583313
MCB160140,0.47327341621733776
CCR160024,0.5430083799486126
MCB180132,0.1453480604612596
DMR180028,0.43908562770999626
BIO170114,0.6242603168090592
EAR160003,0.5465260659043032
EAR160015,0.6385447034631954
CCR160028,0.3985405624570345
CCR170017,0.3849258385883683
MCB180178,0.44792068821307707
BCS180016,0.4041161561012884
AST160033,0.6097854606099936
AST160044,0.6823158105592781
MCB180012,0.5562242309673454
CIE170012,0.6906109232376029
CCR180005,0.7130533010344083
MCB170064,0.4505418660890643
CDA170013,0.7331441918147511
MCB170072,0.8148374917169479
MCB160082,0.7003769316958891
MCB170151,0.36894271690109937
MCB170019,0.6027554430150328
IRI180019,0.6156025774746832
DEB160015,0.34460271234833995
MCB170121,0.38173607110293994
MCB180099,0.6780823982699583
MCB160040,0.5057996502292182
MCB160113,0.47482228071317795
ECS170002,0.6809227286434364
ENG170035,0.37344902068594327
MCB160160,0.5031252081850874
BIO160073,0.4673529091184033
CHE160022,0.7135394129290166
CHE170088,0.7862529075615565
CHE160041,0.8331506614468259
DMR160088,0.5452833926024315
DMR160101,0.6562459206884208
DMR170091,0.7533993550085366
CDA150009,0.7296126291511409
PHY170029,0.5763935991055948
PHY160006,0.6244137304331209
PHY170047,0.6724995070129718
PHY170005,0.5272610527286277
BIR170001,0.7155320905246801
ASC170010,0.2888628329881583
CHE180037,0.6162014415518785
PHY190032,0.5199993381220598
CHE170036,0.543411423605322
CHE170065,0.6837675706746535
AST180023,0.3569623752282536
MSS160022,0.49383506450547543
MSS170032,0.3986012239894923
SBE160004,0.6870537750826589
MCB160164,0.6009273103916474
MCB160173,0.6345157271304763
MCB180003,0.6280609309208791
BIO170046,0.5837289723685837
EAR170017,0.2849147594909443
MCB180179,0.4674831462080896
CCR170020,0.5705319033796975
CIE180017,0.464995074851301
CHE150078,0.738394194197216
OCE180016,0.5952756231777653
CTS180012,0.6110129592821346
CHE170020,0.6575204050452335
AST180010,0.1924800344624053
EAR160036,0.7142506190827831
DMR160130,0.5169499471796668
OCE160024,0.6282607533990476
AST170042,0.5498817797842785
CHE170024,0.4858198205106298
DMR180121,0.6134453176252733
DMR160145,0.7294461888890149
CTS160017,0.5603110884268251
DMR160185,0.6019192319463852
ASC170003,0.6179360199461551
MCB170159,0.6748639305766385
MIP180003,0.3373035245177297
DMR180045,0.2707165501870811
BIO160003,0.6433821575232217
EAR160008,0.46798206125218167
PHY160026,0.5808375739326477
DMR160188,0.4528924666923687
DMR170078,0.6545703409434246
MCB170033,0.3769956671873406
CHE150094,0.6634400349749877
BCS180015,0.554040062014437
MCB160039,0.685575381480655
BIO160078,0.40000004129556743
CHE180028,0.6604201684413504
BIO160070,0.3735958446782741
ATM170016,0.6119267287784688
OCE170010,0.6244717624375294
ATM160024,0.6883932752817905
MCB160035,0.6190667801782582
ENG160043,0.7034085679217481
CHE180099,0.767777388775594
CTS160067,0.3508606856319833
CHE170029,0.8506289354965968
MCB180073,0.4797560124454936
DMS160026,0.5032551128637301
ASC170024,0.7653947768379813
MCB170083,0.6209534788464847
CIE160014,0.3034870231408556
DMR180053,0.596285593070709
MCB180088,0.26177658046728847
BIO170079,0.9291348448832981
BIR180002,0.34794446604890394
CTS160072,0.28089822035153617
PHY180062,0.6470675998053554
DMS160013,0.6752952568037958
MCB170065,0.6655594284461461
MSS160007,0.636215782015715
MSS170004,0.8840159435209702
BIO170060,-0.2880908424169901
AST160031,0.5095896636149685
MCB180192,-0.001534764681515255
CHE180067,0.48773817062130864
ASC170060,0.5559533845976543
CTS170052,0.6012228191923548
PHY170058,0.4990398511845655
MCB160129,0.5778536979543659
CHE160079,0.6956878702687629
EAR160031,0.7389710186106382
ASC170050,0.46270234683602185
DMR180040,0.6966779425269919
SES170015,0.14990184902228476
CCR150039,0.5908430728992667
ECS170001,0.5526909647143549
IBN160017,0.5030521769129759
AST160014,0.6682629135093598
MCB180064,0.6872173613395146
CTS160059,0.7804618281723542
CHE180076,0.48681795231253355
MCB160078,0.686218495249069
CHE180044,0.5371427550982435
CHE180081,0.505340024428657
AST180011,0.6784012581538048
MCB180200,0.4131176672526823
MCB170023,0.5822711310480287
MCB160135,0.46995332704312015
CHE170037,0.5662906300454207
CHE170095,0.6783649832940296
MCB160081,0.671293928461076
CTS160041,0.9238215159164531
MCB160038,0.5482261897762695
MCB160177,0.37981608546809015
MCB160153,0.4750923523983418
MCB170003,0.7070514458141275
OCE160005,0.4312969316446274
EAR160033,0.6599991238773193
CCR180019,0.481337397883255
PHY180058,0.4983347370346041
MCB170024,0.3901482286836649
MCB160141,0.5210816284647027
DPP180003,0.37239080832779586
EAR170012,0.6444222872661499
DMS180031,0.7102531764558722
MCB180136,0.4488564462248069
DBS170011,0.5752843305431353
ASC180008,0.4622301866173368
ASC180060,0.8484874125619225
CIE150033,0.5945978622941206
MSS180020,0.6014140287711889
CCR170032,0.21693272941005898
AST160057,0.5001354250980368
ENG160041,0.42739469703742794
PHY170046,0.7237110715962385
AST150058,0.7796709507799943
OCE170021,0.481337397883255
DMR180054,0.4635224202152775
CHE180047,0.3061188953754494
CIE170054,0.39944718662974615
MCB180195,0.470299836881198
CIE160021,0.39511948732781915
CIE170034,0.4095874316407546
DMR180116,0.3460390739287588
IRI180005,0.2759579876599761
DMR160002,0.61386058861295
EAR160040,0.5493235956347992
AST170033,0.38036826628979786
MCB160099,0.5806435536374543
MCB170020,0.7553289256645479
MCB180075,0.6512561901973932
ENG170012,0.5438977389011821
EAR160030,0.5312330608317428
BIO160036,0.5633248574693582
PHY180002,0.40075866596468007
BIO170055,0.6441240632801054
EAR160022,0.6821262993115798
MCB160150,0.5358834710359922
CCR170004,0.6707268785110108
DMR160038,0.7621058161940591
CTS180007,0.46888108760451286
CDA160011,0.5673102470137542
MCB160071,0.6616886177382246
PHY160019,0.6024588389093212
BCS170012,0.5141977860397817
CTS170040,0.04832252737270726
OCE170005,0.3754405644095821
MCB160017,0.6378435942776457
MCB160060,0.7349217385482634
MSS170027,0.5881648389459744
CDA180002,0.014206651221448263
PHY160060,0.43743359553534966
PHY170026,0.6108726585616027
CCR180026,0.5396279734264471
OCE160017,0.5290761031529916
OCE170001,0.8762402319437299
AST170015,0.6215487745399327
ASC170012,0.5030521769129759
ENG170020,0.8405996261858756
MCB170127,0.4864065156812635
DEB180012,0.6141567072307514
ASC170014,0.2431717314670842
AST180018,0.6535370216335057
CIE170030,0.5576179310723293
CTS170029,0.4667156423032343
CHE180090,0.5218995893271143
IBN160010,0.24159663656947555
BIO180004,0.7657498668777989
PHY160059,0.6247003464913337
ASC160026,0.7440614498203852
CIE160047,0.6242561243259216
CTS160070,0.6074214876006969
AST180014,0.647269450049579
DMR180030,0.5020415331663195
CIE160008,0.368356889353468
CIE170006,0.3705752124800499
CTS180053,0.42260550380220463
DEB170002,0.5212109696439042
ASC170046,0.6032982851530729
MCB170131,0.19553356458939147
DMR170017,0.6191919833952404
MCB180094,0.37095097757652523
NCR170001,0.6176678156835573
MCB180184,0.7633127051905395
AST180017,0.47684548862160714
CHE180031,0.7091774953309565
SES170007,0.6194622465133527
ASC160014,0.7146850616582637
AST160065,0.6720296310420225
MSS170028,0.5118862095964705
EAR180015,0.6550276520437857
IBN180009,0.5219057167471726
BIO180021,0.5753537596210908
CTS180004,0.7178804830524643
CTS160029,0.5633248574693582
MCB180124,0.6881607268747684
MCB150150,0.5463231516330872
AST160034,0.5693077829938227
CHE160020,0.5778941606280278
EAR160016,0.628526104655037
DMS180004,0.43798257379438477
MCB160012,0.6196447256269126
CTS180026,0.8976167424194756
DMS160017,0.6342645944934319
CHE170021,0.7078244541220428
BIO170052,0.4992554717062222
MCB180202,0.5832986341137484
PHY180061,0.49623419033377003
PHY170056,0.7963122083890968
CTS160053,0.5924008438317814
CTS160057,0.650475371172828
PHY150036,0.7082383878411972
MCB170147,0.604315938368267
DMR160105,0.688042430662747
ASC160070,0.7322822195499777
CTS160026,0.9673569483933097
CTS170026,0.5740542786999028
ENG170030,0.6565191515299558
BIO170044,0.7244672447974283
CTS160033,0.6269360391878374
BIO170115,0.6176678156835573
CHE170093,0.4873563306876261
CHE180022,0.34658270567800303
CTS180017,0.3726407030835426
IBN170007,0.5603626427137482
ENG170004,0.6000814881255145
ENG170008,0.7071468865432924
ECS160002,0.5334701435855294
CHE150093,0.4975977557932838
CHE170085,0.49612723140334636
ATM160015,0.6999328443343564
MCB180067,0.5371992423469636
MSS160012,0.6156025774746832
CTS160056,0.7282353311543285
DMR170088,0.5154714917851995
DMR160049,0.6643325494147472
DMR160115,0.5447732788666249
DMR160020,0.61386058861295
MCB170078,0.35708961484285157
CHE190091,1.433570489854381
AST190001,0.9185141291596268
AST180052,0.2600441653960169
CHE160077,0.6643325494147472
DMS170030,0.584013469015024
BIO170054,0.33825098249610375
CTS150053,0.838242634185097
DMR160090,0.579801900538779
DMR170008,0.7482304780904264
CIE160026,0.5245988360426257
BIO160085,0.6777595758192402
MCB170080,0.34296583586718304
MCB170149,0.321339271834055
CTS170049,0.36611517091501616
MPS170001,0.5176719284964016
IRI180022,0.39811805278179346
DMR170126,0.5881648389459744
ENG170021,0.4737076480114995
MCB160145,0.5133278275279887
PHY170008,0.620335043049488
ASC160022,0.599538516615677
OCE160003,0.599991645930853
MCB170156,0.6155988004151568
MCB180019,0.4840466168185034
PHY180010,0.44384588326180174
DMS170014,0.6018761127436031
SBE160001,0.6524423802189414
ASC170011,0.049286390746498765
PHY170033,0.590277100323485
BIO180040,0.5397670765331156
MCB170071,0.4682111136955992
HUM150002,0.624373820749665
ASC180054,0.375662406097583
MSS170025,0.437530310354745
DMR170093,0.9066535869097888
ASC160045,0.47398198070427744
MCB180035,0.5000110987938438
MCB170163,0.49634944540732345
MCB170012,0.7296211561279643
DMR170050,0.797696583289057
ENG160009,0.6101742267374352
DBS180007,0.3118978914988943
BIO170105,0.5802959843059093
BIO180006,0.6420308281474243
MCB180070,0.6597562243566127
DMR160089,0.47959708200062745
DMR160157,0.6249477217487369
BIO170100,0.6264747010888461
SES170014,0.5662464291322488
DMR170006,0.8464043366456391
CTS160065,0.7188342830545662
AST160030,0.2905211942205602
IBN180003,0.711753820818323
DMS170010,0.33000703209860305
MCB170031,0.5580714643630157
MCB170060,0.6437598935024437
DMR170028,0.5758227700557355
AST170004,0.4967802583762908
CTS160035,0.6620269990072574
DMR160117,0.8045722782429104
BIO170047,0.6625220150290395
CHE170060,0.8731844704875584
ASC180011,0.4469518498637548
MCB160077,0.49150890000238123
IBN180001,0.6331103559674438
DMR160189,0.6405864034801825
CDA160010,-0.09836201481746232
CTS180016,0.3521410237025237
PHY160036,0.6029053579164266
MCB160026,0.4936960082338696
CTS160002,0.8890793604111749
MCB180063,0.2211517932949953
ENG170036,0.6458505606503822
DMR160027,0.5160979224317391
ASC180022,0.6419529217477548
DMR180064,0.33968245474754066
DMR170081,0.5165766890249823
SBE180007,0.8530092625157834
SES170020,0.33005757537742275
SES180010,0.48616684192170684
MPS180003,1.7849589203760263
DMR170058,0.8444744467913181
DMR180081,1.0119726285463553
OCE170007,0.744086830093236
BCS180023,0.4721362062304445
DMR170032,0.43933757721081346
ENG160036,0.5791654327227229
MCB160055,0.5284061584330872
MCB160050,0.6170138743484356
MCB180078,0.5951588758103982
CHE170007,0.8508541154744498
AST180019,0.632276751673652
MSS170001,1.4512974667697454
CHE180054,0.7897598242713586
CCR180051,0.04716087334743069
ATM160030,0.4375482003198049
ENG160027,0.9645499418941734
MCB180108,0.3496954370564751
CHE170044,0.6316862897415341
DMR180083,0.6470675998053554
CCR180045,0.34005954089082646
DMR160075,0.6035936674918525
CCR170015,0.5231367147300943
CHE180072,0.5041209058875746
OCE170017,0.8877996002507106
OCE170004,0.7272884830735128
CIE160044,0.6306430197981149
MCB170112,0.29751316889795487
CHE160078,0.6546714288514602
AST160032,0.4791165568000088
PHY170039,0.5258473319074043
PHY170054,0.5601511826446025
EAR170018,0.4480768462901965
DMS180035,0.43145100254884305
MCB170058,0.5071781698947275
MSS170037,0.5029728731769343
ASC180019,0.3111864770352151
IRI180024,0.42385548833719155
ASC180026,0.5220640386927172
CCR170014,0.6176678156835573
CHE160044,0.7509258338195339
MSS160017,0.6999776471092478
MSS160025,0.7620706253170847
AST170031,0.2187183285627456
AST170038,0.5109705657803167
BIO150078,0.6433281895562328
BIO160079,0.5712146604776736
SES180018,0.37771583566611794
ASC180053,0.4150242188381521
CHE160053,0.7061024618007877
CHE160082,0.754770304060784
DMR160168,0.8346504531021226
DMR160078,0.5018083237160438
IBN170011,0.6290555519883401
DMR160148,0.5612486513750731
CHE170052,0.041592237728788395
DMS170021,0.2997381614447471
MSS160028,0.6140925919526193
MCB160005,0.8255983072765252
BIO160063,0.7546574884824782
CHE160098,0.6776855619423167
CHE170034,0.691016326082003
ENG160010,0.6101742267374352
MCB160025,0.4391442775605431
ASC160011,0.610696329184377
ASC160039,-0.004821197787384768
DMR180039,0.21582185469743076
DMR180068,0.34064508543488287
DMR160143,0.5800015789738816
CTS170010,0.7315479347522054
MCB170028,0.6546118570436832
CIE180011,0.33052058287859326
CDA180013,0.689567786345966
DMR190013,0.9783427141052571
CHE190039,0.8769726927871995
DMR170124,0.4716145154309243
DBS170005,0.6266368211200254
BIO160038,0.32800027680250493
CTS160048,0.5540177599680554
DMR160170,0.7764183511963624
CIE160017,0.25364733505387355
SBE170003,0.4765113189331316
CHE160038,0.6001163551459074
CHE170006,0.6862077227625575
ENG160007,0.6314596491785226
BIO160089,0.6019556301770494
BIO170010,0.46922785018429247
DMR170025,0.6102976480949983
MCB160194,0.6884676201049648
CHE180032,0.7091774953309565
CDA170007,0.4147155890852182
CHE160095,0.6821262993115798
IRI180020,0.4868516224767464
MCB180171,0.5929691044640386
DMR170055,0.499445555874481
PHY170009,0.5539150993332105
PHY170011,0.6170165615359446
PHY180011,0.8174065932769471
MCB160046,0.6283293679939069
MCB170153,0.3985944580251686
HUM170002,0.5232283064517147
MCB170018,0.5272231088977232
AST170020,0.642480441200758
DMR170122,0.4175481444383745
MSS160021,0.3590339335289499
DEB180016,0.5857559273292998
PHY180018,0.3111791391801506
MCB170107,0.4532380409887741
ASC180046,0.7397538692135107
BIO160006,0.9295633846874422
CTS160032,0.6134829694299171
CTS160038,0.7055583049090608
DMR170083,0.5418865131085387
DMR160120,0.6643478843438795
CCR160013,0.6687814593669061
BIO180017,0.571389159246482
DMR160005,0.5950813168113926
CTS180048,0.33235756750478596
DMS180010,0.48886407656812497
CCR170010,0.5423031183587707
ATM170012,0.33507634028450556
ASC160035,1.2191745519777608
ASC170002,0.8222760891578657
MCB160105,0.5347977377518678
DMR180126,0.6522185736867819
DMR180084,0.6242520535848529
BCS180017,0.39570168494912705
DMR170110,0.9694789016827532
MCB160139,-0.0011947394607080275
PHY170015,0.6097457951675681
PHY180017,0.7174642616044615
CDA160012,0.356038866924023
OCE160004,0.5402307064527734
SES160002,-0.001534764681515255
MCB180176,0.4755791441430193
MCB160064,0.7144354542756512
DEB180006,0.6887211513093708
DMR180001,0.7593067285582998
OCE170019,0.2225553654846908
DMR170125,0.706802576728486
MCB180209,0.10550542256569895
MCB180203,0.617207334042625
DMR180034,0.3050894750959727
BIR170002,0.6552513250287196
BIR180001,0.6439726932686005
PHY170048,0.6076760604050924
PHY180052,0.5728969052004285
PHY170031,0.5451040169482001
SES170022,0.5374750215238974
DEB160007,0.6752297867954942
ENG170016,0.4676398874739752
DMR170064,0.4549498069838229
DMR170076,0.763764045336674
ART170002,0.3887854423726933
DEB180014,0.9552219940655322
MCB170111,0.529281810125296
CCR160021,0.4303970763514055
MCB190109,1.5176078659678012
AST160055,0.6286927866146697
AST160066,0.7333064107021443
AST180034,0.4944715754736702
MCB160053,0.5601691718055916
DMS160012,0.8348629166505397
NCR160004,0.6397620439603149
CTS160039,0.6513204973131734
ATM170008,0.4378692306257542
ENG150035,0.7963844251915142
BIO170033,0.5643616942349814
BCS180022,0.40177646778284065
IRI180002,0.4419205459958558
DMR170047,0.6615514985971153
BIO160028,0.5430113119539481
IRI180029,0.5639456693265231
SBE180004,0.6584242738516843
ENG160035,0.3615111485793624
BCS180008,0.6942797217315723
EAR160009,0.5381141865837171
MCB150143,0.5977861807116417
PHY170014,0.9093432446768266
PHY170020,0.891655449874975
DMR160081,0.6852034365442584
AST180031,-0.02494034765676234
AST180021,0.41491241238146054
AST180058,0.5850283790924407
DMR160079,0.8414548333377302
DMR160113,0.8155138649465907
MSS170030,0.5084131832677862
ASC160020,0.5973148702649167
CIE160025,0.6070302746205782
MCB170038,0.5452340764387308
OCE180004,-0.10328788773546915
OCE190014,0.5818966601027209
OCE160010,0.5928972374921033
DMR160183,0.4843826300639605
BIO170048,0.47056433053421404
DMR160181,0.5754480056278328
BIO180016,0.45941739346659544
MCB170134,0.28532663864749125
CTS170019,0.4871181382947055
PHY160048,0.7871850338773408
EAR160037,0.6821262993115798
ATM160028,0.7288239226479749
DMR160059,0.5725372818687754
AST160008,0.8577591847779229
CCR170021,0.4952322944042843
CTS160007,0.7415766248332066
BIO170038,0.5752107186578412
BIO170095,0.4700872795540286
DMR150127,0.5491296587948037
DMR160114,0.7680227818508674
BIO180013,0.746967101562829
CTS170015,0.6614762716710448
AST160001,0.6530295673817285
CHE160011,0.6117269650139097
AST180067,0.4590993137741681
SBE180001,0.6032777142213496
CHE180021,0.3084992475679418
DMR160128,0.657458799493295
CCR180016,0.41574841091538717
CIE170023,0.20563074456889963
PHY160054,0.726866811065565
PHY170022,0.816851087002244
PHY160021,0.6947337643474986
PHY160032,0.7768926553509425
BIO160039,0.35583361813174846
AST160002,0.545632305515602
DMR170016,0.9516978659093159
MCB170086,0.5541151216456341
SES170018,0.6945715444032305
SES180020,0.668717381746418
MCB160201,0.22036679747545201
BCS170013,0.5104731916489369
MCB160155,0.528324179085013
MCB170099,0.44351280833771933
DMS170003,0.7047565919687918
MCB150149,0.47942908620794755
MCB160041,0.7666859403132575
ASC160076,0.6498409426404118
DMR170092,0.33640314628017826
DMR180072,0.6309186723259097
SES160003,0.3991958827406013
DMR180022,0.5864541492654134
DMR160110,0.6157900345858368
DMR170077,0.055965436925751844
DMR180012,0.5499327244519806
AST180037,0.37915751192233105
MCB160052,0.7415954819264793
CHE160006,0.6341851012508327
DMR190032,1.105565642730647
DMR180091,1.2338709516217397
BCS160006,0.4335590373814643
BIO170082,0.6040949201868268
CHE180038,0.44360932216061166
SES180003,0.6266891531508239
CHE160027,0.5915603501323399
CHE160037,0.7220468173322914
PHY180009,0.29063294399057604
ASC160046,0.48585516427331166
CCR180059,0.3572017657870213
DMS180021,0.5307717234971264
PHY160014,0.7107765489892065
AST160035,0.5537616850902861
AST160059,0.7381054442644873
OCE180002,0.6546714288514602
MSS180006,0.42681464348473563
PHY160001,0.549892537961802
ECS170003,0.45963253013304173
DMR160129,0.46987859666404547
CCR160007,0.35495199073457695
EAR170004,0.6054759212594555
CIE170036,0.5736355209478904
IRI180015,0.6245286578628527
CHE170039,0.11822606959780402
CHE160024,0.4546823813955492
CHE160089,0.4718103735344856
SES180023,0.6101742267374352
BCS170011,0.16251499481690596
DMS180001,0.48419679212715183
DMR180032,0.40851662587824694
MCB170044,0.481337397883255
SES170003,0.5973363547404271
PHY160011,0.44708691607910717
PHY160030,0.7333816020420232
PHY160018,0.503030184130578
AST170029,-0.04088079546947765
MSS170021,0.622978920582718
MCB170046,0.573698059482446
MCB170062,0.6429610927139162
PHY170059,0.1769473481874409
MCB170074,0.6111209728575917
CHE180027,0.8170653238641735
DMS180043,0.6461788874947173
ECS180015,0.12199402181991859
DMR150113,0.703265816576411
ENG170024,0.3622293951543033
DMS180020,0.7634212151773064
MCB180116,0.7436594599942002
MCB170015,0.5648662763468995
AST160052,0.4418573058487165
AST170013,0.6896362504850204
DEB170009,0.5417834694270206
CCR160008,0.7559263052741593
AST150061,0.708265238489264
MCB170150,0.09463729650810027
SES170005,0.5960049874926256
MSS180011,0.449460294716281
CCR180064,-0.18851717033798876
ECS170009,0.5242954622943807
MCB180147,0.28619453345959456
CIE160033,1.2643591002996404
DMR160186,0.5627178348375377
DMS170007,0.691834238152567
DMR160097,0.49665412090690464
AST170024,0.958200366241792
DMR160126,0.6333047678666472
DMR160165,0.649709766998288
OCE180014,0.481337397883255
MCB170087,0.7168030285255838
DMR160184,0.5399064349696866
CHE170003,0.6521675789709502
BIO150059,0.6174254097552686
OCE170003,0.2184975200987111
PHY160004,0.5591904804552567
CCR150031,0.5587074086356467
MCB160128,0.7677332894474116
CIE170029,0.5804891196604779
CCR180031,-0.049698631627924206
IRI180010,0.17580206837154844
DEB160008,0.5973425613346686
BIO160008,0.5043687557251663
DBS180013,0.1856508113784816
BIO170099,0.5520943553860173
MCB160188,0.3980055434190051
DMR160023,0.6086271662101175
BIO180039,0.6546714288514602
ATM160009,0.7078460045594887
DMR160077,0.6128144872912091
DMR170003,0.7973608200634601
SES180011,0.6247262580524161
CTS160028,0.4572205500527266
IBN160003,0.7101247571490747
MCB170025,0.5953080334226353
CTS170032,0.7331441918147511
DMS180025,0.6491132876177044
OCE160008,0.8301625242064133
DMR160187,0.5748813090385055
ENG180002,0.3928672760094266
MSS170024,0.4293010686529364
EAR180010,0.48616684192170684
MCB170070,0.41338979634641876
CTS160068,0.5057438809597242
DMR170111,0.5524113798226383
PHY170030,0.26212886172317185
MSS160011,0.5760220514343651
DMR160136,0.554971269916705
AST160009,0.8349728034979436
CHE170040,0.6515763429967413
IRI180006,0.4802341623936358
CTS170055,0.7833439946279025
ENG170034,0.6003691482169164
BIO160056,0.32800027680250493
MPS160001,0.5028963997194797
MCB160189,0.5822468089064582
MCB160167,0.4681457851652461
AST160071,0.5275719854068284
CTS170036,0.5258617376664487
BIO160030,0.398272887711791
CCR160003,0.4414596313017896
ASC150048,0.5501080757466511
HUM150005,0.5754058530742532
DDM180002,0.6161896215289379
ASC180012,0.6273359082703029
BIO170028,0.5039391412849937
DMR170022,0.5350557116960821
DPP170003,0.5350557116960821
DPP180002,0.6656624447910349
CCR160011,0.5883384374466845
CCR160030,0.6311467886241465
AST180001,0.6332323701380028
ENG160029,0.6761970978909972
MCB180173,1.0635864680272427
DMR180006,0.34187393284487677
BIO160057,0.6425444006128899
MCB160022,0.08493051697357845
MCB160031,0.6032777142213496
OCE180008,0.3992979340002297
IBN160014,0.7145618974364147
PHY180042,0.6645449864644376
CIE160020,0.5840034252882664
BIO150062,0.8088836280399577
DMR180059,0.36882258370636456
SES160012,0.19500084866380835
PHY150039,0.7049934557949394
CTS160013,0.5520138377128729
DMR160106,0.5085605502543101
DMS180024,0.4670973205884845
BIO160031,0.3749911640886119
MCB160181,0.8433759460375704
MCB170006,0.7314141242857163
MCB180032,0.5445221341635875
CTS170030,0.4141155812967753
BIO170002,0.5976480036420189
CTS170014,0.5009546602559052
BIO160060,0.5406088870359336
AST180036,0.7189084675325029
MCB160152,0.4209203467318957
MCB160134,0.5945397792673917
ENG160032,0.5661417023857294
CHE180050,0.5415522414632559
BCS170014,0.6637201615357442
CHE170042,0.3934920326648751
ASC160081,1.0654168217862487
CCR170016,0.7979524734173709
CTS180014,0.6171991126325708
CTS160015,0.5633248574693582
CTS160021,0.6573973643957726
ASC160018,0.7593689230509696
DEB170016,0.6039332362846479
CTS180045,0.5150434916264157
AST160049,0.6903983330102221
MCB160203,0.5824321655063114
CIE160015,0.5668572664838514
